subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,20,2,1,0.5106722163504267,1,0,1,0.2522921130320756,0.5106722163504267,0.1626998288383611,0.0743358417791365
6,21,0,3,0.5118207404546505,3,2,2,0.06910225788861701,0.11004019461816988,0.3090368070385627,0.5118207404546505
6,22,2,2,0.6614430678991654,2,2,2,0.08243006837358618,0.10220906253509762,0.6614430678991654,0.15391780119215082
6,23,2,3,0.3367997006921666,3,0,1,0.18628662248568156,0.31238408602650697,0.16452959079564486,0.3367997006921666
6,24,0,0,0.5842129440453745,0,0,0,0.5842129440453745,0.2003763128096405,0.10457320242402399,0.11083754072096105
6,25,0,2,0.3793705470096138,2,3,3,0.13978728530370937,0.16822338442695836,0.3793705470096138,0.3126187832597184
6,26,1,3,0.35936664585617123,3,1,1,0.33503401492331886,0.24421293289221407,0.061386406328295715,0.35936664585617123
6,27,1,3,0.6419813402952099,3,3,3,0.10871405450089563,0.15301405780380828,0.0962905474000861,0.6419813402952099
6,28,0,2,0.3709229738279215,1,2,2,0.12959395392191755,0.30833492406378765,0.3709229738279215,0.19114814818637327
6,29,2,0,0.46337678406678706,0,3,3,0.46337678406678706,0.12486059630228881,0.1731391089951303,0.23862351063579376
6,30,1,0,0.47656072945593786,0,3,3,0.47656072945593786,0.1439083396584139,0.13107357880322723,0.24845735208242098
6,31,3,3,0.6196870503297467,3,2,3,0.08931021714411669,0.07590029392721956,0.21510243859891698,0.6196870503297467
6,32,3,1,0.37964076975741556,1,0,3,0.3464403555945665,0.37964076975741556,0.09330470275272293,0.18061417189529497
6,33,0,1,0.616690756935325,1,2,1,0.07963961065909916,0.616690756935325,0.14486051712721226,0.15880911527836347
6,34,3,2,0.610644610200477,2,3,2,0.11976384371661748,0.10333037318124874,0.610644610200477,0.16626117290165673
6,35,0,0,0.5012717863670446,0,0,3,0.5012717863670446,0.1598015478071828,0.1537431296932848,0.18518353613248775
6,36,3,1,0.54812142483272,1,3,3,0.10282793659514884,0.54812142483272,0.11990734576160691,0.22914329281052426
6,37,1,1,0.5045199995107464,1,3,3,0.12377623843062487,0.5045199995107464,0.12466392347727677,0.24703983858135198
6,38,2,2,0.6899080065786065,2,2,2,0.08506710942984741,0.09216434083628054,0.6899080065786065,0.13286054315526546
6,39,3,3,0.6369207460434296,3,3,3,0.0853018947712516,0.0808595203075983,0.19691783887772057,0.6369207460434296
6,40,1,0,0.30271015014417646,2,1,1,0.30271015014417646,0.22957517138825695,0.30172458193063373,0.1659900965369328
6,41,2,2,0.5939646219802021,2,2,2,0.07153730512926482,0.17965282776364583,0.5939646219802021,0.15484524512688724
6,42,1,3,0.40233379409899095,3,1,1,0.24767075715879655,0.23468024035017043,0.11531520839204208,0.40233379409899095
6,43,2,0,0.38834796316346704,3,0,0,0.38834796316346704,0.15647526991757432,0.08168906141920065,0.37348770549975796
6,44,0,0,0.49710261828100116,0,1,0,0.49710261828100116,0.27739243845565376,0.09907779549508038,0.12642714776826475
6,45,1,1,0.5217220997618348,1,3,1,0.09824870327108544,0.5217220997618348,0.18620472675147898,0.19382447021560079
6,46,3,3,0.5750936912901299,3,3,3,0.06911103436100507,0.16319771165716995,0.1925975626916951,0.5750936912901299
6,47,0,0,0.4697249567636133,0,0,3,0.4697249567636133,0.15994135225835185,0.09463104371165025,0.2757026472663846
6,48,2,3,0.5534024374145602,3,0,3,0.1849931407728585,0.13717166270175685,0.1244327591108244,0.5534024374145602
6,49,0,1,0.5686444601033648,1,0,1,0.20581864511132802,0.5686444601033648,0.07467064196018516,0.150866252825122
6,50,0,2,0.422231285676615,2,0,1,0.20484940289236794,0.2584936613973055,0.422231285676615,0.11442565003371152
6,51,3,3,0.6142957244556684,3,2,3,0.08832688128621011,0.05427632751611522,0.24310106674200632,0.6142957244556684
6,52,0,1,0.492874870903315,1,0,0,0.2658932671973791,0.492874870903315,0.11131721240616824,0.1299146494931377
6,53,3,3,0.5765315241535349,3,3,3,0.15126756302074376,0.14540570420195253,0.12679520862376864,0.5765315241535349
6,54,3,0,0.42056808211338825,0,2,3,0.42056808211338825,0.0821248657901568,0.19235227337276117,0.3049547787236937
6,55,1,2,0.5080390484949587,2,1,1,0.159543095454602,0.19866730718593378,0.5080390484949587,0.1337505488645055
6,56,3,2,0.6278368246040118,2,2,2,0.08613922210213973,0.12396460586720343,0.6278368246040118,0.16205934742664507
6,57,1,1,0.4766982226518458,1,0,0,0.22683100083658897,0.4766982226518458,0.14931858478312543,0.1471521917284398
6,58,3,3,0.6179852219460159,3,3,3,0.09499564837941803,0.11464892888910813,0.1723702007854579,0.6179852219460159
6,59,2,2,0.7080849573500787,2,2,2,0.08586497115746339,0.08838516801161606,0.7080849573500787,0.11766490348084198
6,60,0,1,0.4029624283379723,1,1,3,0.28038706859931584,0.4029624283379723,0.11626854948268461,0.20038195358002722
6,61,1,1,0.5642370117093076,1,1,1,0.1628392072059039,0.5642370117093076,0.18815465114411742,0.08476912994067107
6,62,2,2,0.5836848480063217,2,3,2,0.1275121849768054,0.11834530864078768,0.5836848480063217,0.17045765837608529
6,63,0,3,0.46536122582404366,3,0,0,0.3007112050865051,0.14854385447272972,0.08538371461672145,0.46536122582404366
6,64,0,0,0.3612025972764198,0,3,2,0.3612025972764198,0.1853928725002965,0.19741996912926113,0.2559845610940226
6,65,3,3,0.4926226297607611,3,0,0,0.22561068487188118,0.18741974109397036,0.09434694427338736,0.4926226297607611
6,66,3,3,0.6133189342393895,3,3,3,0.07184216512186589,0.13653709091912322,0.17830180971962134,0.6133189342393895
6,67,1,2,0.46253293103533805,2,0,0,0.21036448963422955,0.17075914722467278,0.46253293103533805,0.1563434321057596
6,68,0,0,0.6345716041367897,0,0,0,0.6345716041367897,0.17046365934579918,0.09442349368410854,0.10054124283330249
6,69,2,2,0.6850749744134151,2,2,2,0.07468650044873149,0.09916804316087537,0.6850749744134151,0.14107048197697805
6,70,3,3,0.48684487065676996,3,3,3,0.07980409066659969,0.12122937336428381,0.31212166531234653,0.48684487065676996
6,71,3,3,0.5255996007980358,3,2,2,0.06994764646414521,0.1526411101002889,0.2518116426375301,0.5255996007980358
6,72,3,2,0.4914530874721274,2,3,3,0.08279872373618564,0.1715501288551426,0.4914530874721274,0.2541980599365445
6,73,2,2,0.5420781652486303,2,3,3,0.10862083592094574,0.12476785193521583,0.5420781652486303,0.22453314689520812
6,74,2,2,0.6660304676513541,2,3,2,0.09045788981438087,0.09283251321572936,0.6660304676513541,0.15067912931853578
6,75,2,2,0.3942310752524855,0,2,2,0.3777534950635068,0.10418047547395859,0.3942310752524855,0.12383495421004906
6,76,0,0,0.5775712760233507,0,0,1,0.5775712760233507,0.19424039373723417,0.0817278729674927,0.1464604572719225
6,77,1,1,0.3893315888310115,1,1,3,0.13658896665649797,0.3893315888310115,0.10578087662474697,0.36829856788774346
6,78,1,1,0.30323939395541855,0,2,2,0.2522201067878197,0.30323939395541855,0.2832242248530157,0.16131627440374596
6,79,1,0,0.46577713328373443,0,3,1,0.46577713328373443,0.21290375402103398,0.0962345409602666,0.22508457173496504
6,80,2,2,0.576163946449717,2,3,2,0.12022639130981014,0.10114285908893816,0.576163946449717,0.20246680315153465
6,81,2,2,0.6403120364944366,2,2,2,0.06978365770065001,0.11472523199255157,0.6403120364944366,0.17517907381236175
6,82,1,3,0.34092037229171296,0,2,3,0.23913702752170835,0.10211416863343933,0.3178284315531393,0.34092037229171296
6,83,2,3,0.6436576325327057,3,3,3,0.11399622838685172,0.12020230231018568,0.12214383677025699,0.6436576325327057
6,84,0,1,0.5450077142879262,1,3,3,0.10817165094809333,0.5450077142879262,0.11772039241151597,0.22910024235246446
6,85,2,2,0.469935570871808,2,0,0,0.24289110828957378,0.19045977555486157,0.469935570871808,0.09671354528375667
6,86,2,0,0.6170301372670959,0,0,0,0.6170301372670959,0.12270632161826461,0.13758994969571964,0.12267359141891997
6,87,1,1,0.5736573345625119,1,0,1,0.191512753131306,0.5736573345625119,0.1137768125869828,0.12105309971919918
6,88,1,1,0.5425888278383748,1,0,0,0.20175551893715116,0.5425888278383748,0.09926740192031107,0.15638825130416278
6,89,0,1,0.45174561266407526,1,0,0,0.3425178667179888,0.45174561266407526,0.0750930250664017,0.13064349555153418
6,90,1,0,0.6608371555406407,0,0,0,0.6608371555406407,0.18088108603932987,0.07060269793156003,0.08767906048846935
6,91,0,2,0.5023111743851224,2,0,0,0.22387456088433483,0.1844296719215331,0.5023111743851224,0.0893845928090096
6,92,0,2,0.6479626865339907,2,2,2,0.07533106505489653,0.1555935847826285,0.6479626865339907,0.1211126636284842
6,93,3,3,0.5898801183195425,3,3,3,0.07844671860676097,0.1254723147156475,0.20620084835804897,0.5898801183195425
6,94,3,1,0.6365922284849197,1,1,1,0.16139166469936356,0.6365922284849197,0.08925021249096146,0.11276589432475545
6,95,1,2,0.47680705875588203,2,1,1,0.14763760934139702,0.2500070578098244,0.47680705875588203,0.12554827409289654
6,96,1,3,0.4544758262205335,3,0,0,0.2700958541858018,0.1934784395845221,0.08194988000914258,0.4544758262205335
6,97,3,0,0.40907120935000624,0,1,2,0.40907120935000624,0.21707052536846386,0.21292761466887233,0.1609306506126576
6,98,0,0,0.5165753747495854,0,0,0,0.5165753747495854,0.29001798870706863,0.10027632618719953,0.0931303103561465
6,99,3,2,0.6538689907527597,2,2,2,0.07608424817878302,0.08587265315611237,0.6538689907527597,0.1841741079123448
6,100,1,0,0.4565060474416705,1,0,0,0.4565060474416705,0.3564459127958273,0.08134324272651379,0.10570479703598837
6,101,3,3,0.6021912789004947,3,3,2,0.08620850070365191,0.07728086347787042,0.23431935691798303,0.6021912789004947
6,102,0,0,0.6384358197281957,0,0,0,0.6384358197281957,0.17582520118230444,0.09271968616329479,0.09301929292620506
6,103,1,3,0.5206811098607091,3,2,1,0.08067310245214836,0.18353992909127476,0.21510585859586773,0.5206811098607091
6,104,3,2,0.33260966075095505,2,0,0,0.32772542240772373,0.15255692405438936,0.33260966075095505,0.18710799278693185
6,105,3,3,0.6966119514767459,3,3,3,0.06112835767192307,0.10860868172229864,0.13365100912903244,0.6966119514767459
6,106,1,1,0.6231564621857241,1,1,1,0.16498835359162334,0.6231564621857241,0.08895333135442839,0.12290185286822426
6,107,2,2,0.5707014563110517,2,3,2,0.06538955037344248,0.16049045152094563,0.5707014563110517,0.20341854179456026
6,108,1,2,0.4720031034788754,2,0,1,0.19910197550480985,0.2580542650961151,0.4720031034788754,0.07084065592019954
6,109,0,0,0.6352035719713393,0,0,0,0.6352035719713393,0.11734501237858719,0.12913386896905055,0.11831754668102296
6,110,0,0,0.5106365341026251,0,2,2,0.5106365341026251,0.11980672602152317,0.26920753662619107,0.10034920324966061
6,111,1,1,0.36721096072350823,3,0,1,0.1937465295443221,0.36721096072350823,0.07786264182720674,0.3611798679049629
6,112,3,3,0.5101930098885615,3,3,3,0.1576305777498363,0.14091189673448856,0.1912645156271136,0.5101930098885615
6,113,0,3,0.5799254915806624,3,3,3,0.12851733891687578,0.09621244713385227,0.1953447223686096,0.5799254915806624
6,114,3,3,0.531532273418958,3,3,1,0.140623681284639,0.18104806736864426,0.14679597792775867,0.531532273418958
6,115,1,1,0.42380188587588563,1,0,0,0.23554888402053542,0.42380188587588563,0.23510869455819886,0.10554053554538007
6,116,0,1,0.5892720482159508,1,1,1,0.14285318553402837,0.5892720482159508,0.12613689020610586,0.14173787604391494
6,117,2,2,0.6479034440382098,2,2,2,0.08769529372618431,0.09425206720025434,0.6479034440382098,0.17014919503535153
6,118,2,2,0.5604397860820884,2,0,2,0.18790843321841105,0.16180259784642578,0.5604397860820884,0.08984918285307474
6,119,0,0,0.5612152214390732,0,1,1,0.5612152214390732,0.19583116294398234,0.13206909993930582,0.11088451567763868
6,120,1,3,0.5871808076269176,3,1,3,0.13186835102229635,0.17357243214943208,0.10737840920135389,0.5871808076269176
6,121,3,3,0.5387883024664084,3,0,1,0.17059304061042369,0.20993416562715528,0.08068449129601257,0.5387883024664084
6,122,2,2,0.6651765108938031,2,3,2,0.07265007808257963,0.10040885506404079,0.6651765108938031,0.16176455595957634
6,123,2,2,0.5576280725254998,2,1,2,0.1507016436360856,0.1497306950422675,0.5576280725254998,0.14193958879614696
6,124,2,2,0.5492371999452477,2,0,2,0.18051602864270644,0.13282488775483065,0.5492371999452477,0.1374218836572152
6,125,2,2,0.36792700317287785,2,2,3,0.1576313153477662,0.1378371081385018,0.36792700317287785,0.33660457334085414
6,126,0,2,0.6386436340420917,2,2,2,0.08413990579625358,0.11657294767235983,0.6386436340420917,0.16064351248929487
6,127,2,3,0.4321879494025079,3,0,0,0.24350293599221393,0.1468805207445002,0.17742859386077803,0.4321879494025079
6,128,3,2,0.4865039550682021,2,3,3,0.10997417542667882,0.13871642874275628,0.4865039550682021,0.2648054407623629
6,129,2,0,0.41154191201187496,0,2,3,0.41154191201187496,0.17022119095038707,0.1967392678357488,0.22149762920198912
6,130,0,0,0.46582825917708837,0,3,2,0.46582825917708837,0.15846992306119695,0.18744771548759467,0.18825410227412
6,131,2,3,0.5078439699001118,3,1,0,0.18707190483448188,0.1578035458642651,0.1472805794011412,0.5078439699001118
6,132,0,0,0.5749213822345167,0,0,0,0.5749213822345167,0.21407068540706475,0.08861295531296207,0.12239497704545643
6,133,3,0,0.4786997379775298,0,2,2,0.4786997379775298,0.15367305386959718,0.2453813603468501,0.12224584780602299
6,134,0,0,0.6522915947875224,0,0,0,0.6522915947875224,0.16045839092299435,0.119933553707895,0.0673164605815882
6,135,1,3,0.6017391661742395,3,3,3,0.14280322913871135,0.13142021823018207,0.1240373864568671,0.6017391661742395
6,136,2,1,0.4221900163990685,1,1,1,0.1970443820882642,0.4221900163990685,0.2697605839810364,0.11100501753163086
6,137,1,2,0.5864565176082142,2,2,2,0.09910003128771408,0.20409195150114526,0.5864565176082142,0.11035149960292642
6,138,0,3,0.3792190294465805,3,0,0,0.3074462182907507,0.2221765715715432,0.09115818069112558,0.3792190294465805
6,139,1,0,0.40415721408804395,0,2,2,0.40415721408804395,0.10275326709613666,0.23669151241610714,0.2563980063997121
6,140,1,3,0.5245835727475444,3,2,2,0.09727590012952092,0.14549330050571052,0.23264722661722415,0.5245835727475444
6,141,3,3,0.49471307849600477,3,2,2,0.065412738165944,0.10770154546187719,0.33217263787617407,0.49471307849600477
6,142,2,1,0.5216605465249777,1,2,2,0.1288389460252656,0.5216605465249777,0.2389154849306545,0.11058502251910225
6,143,3,3,0.5097909911797595,3,0,0,0.24351868625157957,0.15693520869050073,0.08975511387816021,0.5097909911797595
6,144,0,1,0.5577823400186284,1,0,0,0.29322224673459507,0.5577823400186284,0.07210582897721077,0.07688958426956585
6,145,0,1,0.46479611956675326,1,0,1,0.2416225638648854,0.46479611956675326,0.07904820180169876,0.21453311476666256
6,146,1,1,0.3765993765015243,1,0,1,0.3497137016160684,0.3765993765015243,0.07499535204710191,0.1986915698353054
6,147,3,2,0.3056635647714061,0,2,3,0.24966061032599376,0.16179615601244668,0.3056635647714061,0.28287966889015337
6,148,0,3,0.5095968690075805,3,0,2,0.17659485605085926,0.12274136475652958,0.19106691018503072,0.5095968690075805
6,149,3,3,0.5852762024873821,3,2,3,0.0836620760654799,0.08615918046782801,0.24490254097931002,0.5852762024873821
6,150,3,0,0.6145083794581598,0,0,0,0.6145083794581598,0.18878577483641418,0.06943437415477012,0.12727147155065593
6,151,3,0,0.4567701565196917,0,2,3,0.4567701565196917,0.16093860955439138,0.19113775051777587,0.19115348340814114
6,152,0,0,0.6706183709173972,0,0,0,0.6706183709173972,0.18116410479074818,0.08721348859346048,0.06100403569839408
6,153,2,2,0.5039670427598502,2,2,2,0.1010043005639053,0.25943422151606405,0.5039670427598502,0.1355944351601805
6,154,3,1,0.342595963301372,1,2,3,0.08192204970449998,0.342595963301372,0.31289287387979825,0.26258911311432975
6,155,3,1,0.4590133405080473,1,2,3,0.08439727754448431,0.4590133405080473,0.22692277137646427,0.22966661057100407
6,156,1,1,0.5826230055201241,1,0,0,0.2496091966664506,0.5826230055201241,0.08432379760719255,0.08344400020623272
6,157,1,1,0.5055428181060508,1,0,1,0.34888138802957347,0.5055428181060508,0.07633925078798245,0.06923654307639322
6,158,3,3,0.5182354545052892,3,2,3,0.0881575312984489,0.1580619322991236,0.23554508189713838,0.5182354545052892
6,159,0,0,0.5473211321912295,0,0,0,0.5473211321912295,0.13179850018116496,0.2265217329175821,0.09435863471002354
6,160,3,0,0.5127105365031318,0,1,1,0.5127105365031318,0.2506564111135402,0.09016090533108354,0.14647214705224446
6,161,2,2,0.3708470615727418,0,2,2,0.3706043404236379,0.09556091400820066,0.3708470615727418,0.16298768399541969
6,162,1,1,0.680217457776365,1,1,1,0.16966429727548193,0.680217457776365,0.07584797919963918,0.07427026574851392
6,163,2,2,0.62796886116321,2,2,2,0.11762745972456837,0.09246099804803082,0.62796886116321,0.1619426810641907
6,164,1,2,0.5453044062175673,2,1,2,0.1437108793621395,0.2215900351859897,0.5453044062175673,0.08939467923430355
6,165,3,3,0.49786254913677375,3,3,3,0.2448268110289007,0.1113500228023831,0.14596061703194255,0.49786254913677375
6,166,0,3,0.5793720077375645,3,1,3,0.18123977641302944,0.15016289793192122,0.0892253179174848,0.5793720077375645
6,167,0,0,0.3605789716945137,3,1,1,0.3605789716945137,0.24959394635844362,0.14545756800365983,0.24436951394338277
6,168,1,2,0.5345186685626141,2,2,2,0.09692053767949062,0.20863363370636628,0.5345186685626141,0.15992716005152902
6,169,2,0,0.45775279572407507,0,2,2,0.45775279572407507,0.11908896257119274,0.2916779246968135,0.13148031700791862
6,170,0,1,0.49339432835704056,1,0,0,0.22766637992455815,0.49339432835704056,0.13803675762493414,0.14090253409346715
6,171,3,3,0.6915750147905109,3,3,3,0.08277782422408267,0.08020217567455215,0.14544498531085434,0.6915750147905109
6,172,0,0,0.5724701587305022,0,1,1,0.5724701587305022,0.21341139924580316,0.12104918045336369,0.09306926157033096
6,173,2,3,0.7038227872466429,3,3,3,0.054047389281739744,0.11269178686044215,0.12943803661117512,0.7038227872466429
6,174,2,1,0.46401425148066316,1,3,3,0.061209342663914645,0.46401425148066316,0.2068451279393722,0.26793127791605004
6,175,2,2,0.5410418564014375,2,3,3,0.07942334920999672,0.13393372663139613,0.5410418564014375,0.2456010677571696
6,176,1,3,0.5105890986097885,3,3,1,0.10073841859451083,0.2796193339363584,0.10905314885934234,0.5105890986097885
6,177,1,1,0.565985874048759,1,2,1,0.12617086844126807,0.565985874048759,0.20352835184813423,0.10431490566183874
6,178,1,3,0.47507128294507567,3,3,3,0.17405465675428355,0.23632358656143204,0.11455047373920871,0.47507128294507567
6,179,2,1,0.43041246960171864,1,1,0,0.2086212364883533,0.43041246960171864,0.21207179553397745,0.14889449837595056
6,180,0,3,0.39065146739723494,3,0,0,0.29197504073324754,0.24543818430760556,0.07193530756191188,0.39065146739723494
6,181,1,3,0.34388259237417435,3,0,1,0.2992907271250339,0.27915436696648344,0.07767231353430834,0.34388259237417435
6,182,0,0,0.6474157943400395,0,0,0,0.6474157943400395,0.18308825372315088,0.09272089930820099,0.0767750526286086
6,183,3,3,0.48591207632381894,0,3,3,0.26726250235823096,0.10080921617235455,0.1460162051455955,0.48591207632381894
6,184,3,0,0.6448466405167149,0,0,0,0.6448466405167149,0.13625134545989814,0.06687991959368687,0.15202209442970008
6,185,2,2,0.435252273632094,3,2,2,0.1003231366992233,0.09446221566736497,0.435252273632094,0.3699623740013177
6,186,2,2,0.5207620230844426,2,3,3,0.07171703910886351,0.1266667149944147,0.5207620230844426,0.28085422281227906
6,187,1,0,0.34783465479004505,3,0,1,0.34783465479004505,0.2349720731424901,0.07348096955957653,0.3437123025078883
6,188,1,0,0.4554948281765837,0,2,2,0.4554948281765837,0.11662835884571768,0.2829224386811753,0.1449543742965233
6,189,0,0,0.40667272854221953,0,0,0,0.40667272854221953,0.2596500705326641,0.17525575409193792,0.15842144683317844
6,190,2,2,0.45904835609268163,2,0,3,0.16947892619948393,0.15295746884788436,0.45904835609268163,0.21851524885995008
6,191,2,2,0.4902415455104948,2,0,1,0.17286053555845987,0.20392050204010392,0.4902415455104948,0.1329774168909414
6,192,3,3,0.6044333263480364,3,3,3,0.15078896044098516,0.14532028661468663,0.0994574265962919,0.6044333263480364
6,193,0,0,0.7105038801640466,0,0,0,0.7105038801640466,0.13292296993286695,0.05761306235686767,0.09896008754621874
6,194,2,2,0.49951623389829614,2,0,2,0.19309001206615017,0.16166016686204018,0.49951623389829614,0.14573358717351348
6,195,3,0,0.7164009370766282,0,0,0,0.7164009370766282,0.12959397179791532,0.07420739580378757,0.07979769532166892
6,196,1,0,0.4646745380809797,0,0,1,0.4646745380809797,0.24771222085177552,0.20141815295145218,0.0861950881157926
6,197,1,2,0.47251593827781246,2,2,2,0.08049908859644905,0.2606194718479247,0.47251593827781246,0.18636550127781365
6,198,2,2,0.5331469523074913,2,1,1,0.1260076916069861,0.24555082441234657,0.5331469523074913,0.095294531673176
6,199,2,3,0.6157865872993779,3,3,3,0.10947477261958491,0.13016765631922406,0.14457098376181327,0.6157865872993779
6,200,0,0,0.6421254028998973,0,0,0,0.6421254028998973,0.15100426419510335,0.10329433234115684,0.1035760005638424
6,201,0,2,0.4884978841257262,2,0,3,0.1816371668718399,0.13718578410432258,0.4884978841257262,0.1926791648981113
6,202,1,1,0.44170464051153613,1,2,1,0.07135056221917332,0.44170464051153613,0.3487289784103425,0.13821581885894801
6,203,1,1,0.6869336377177596,1,1,1,0.10048420482711803,0.6869336377177596,0.10559620042480733,0.10698595703031506
6,204,0,0,0.6565879814836422,0,0,0,0.6565879814836422,0.1340732236538683,0.06860906563092091,0.14072972923156868
6,205,3,2,0.7248173319646638,2,2,2,0.058472362565073835,0.09696495481082466,0.7248173319646638,0.11974535065943778
6,206,0,0,0.5710322240118323,0,0,0,0.5710322240118323,0.16738584670528756,0.16103852776223404,0.1005434015206462
6,207,1,3,0.4088659240975405,3,2,1,0.09550226248663543,0.3019798175969258,0.1936519958188983,0.4088659240975405
6,208,2,3,0.5412501844779436,3,3,2,0.08587199328190584,0.07646596854103535,0.29641185369911527,0.5412501844779436
6,209,0,1,0.5107904078853027,1,0,0,0.31012027184922825,0.5107904078853027,0.0806185191830037,0.09847080108246534
6,210,3,1,0.44096843839504796,1,3,3,0.12084345710410652,0.44096843839504796,0.12671099220325244,0.3114771122975931
6,211,1,0,0.4163921897974625,0,1,3,0.4163921897974625,0.16221945609935756,0.17020904400701306,0.25117931009616695
6,212,1,1,0.5560497459364171,1,1,1,0.15079158587102864,0.5560497459364171,0.15148588463681398,0.14167278355574028
6,213,1,1,0.5634848327074222,1,1,1,0.17331636307806647,0.5634848327074222,0.08847884445705077,0.17471995975746057
6,214,0,0,0.4373840224291649,0,0,1,0.4373840224291649,0.25453838121933753,0.21707855509954183,0.09099904125195568
6,215,1,0,0.3410900336586488,0,2,2,0.3410900336586488,0.15268848321578438,0.2893660988183524,0.2168553843072144
6,216,1,2,0.6280684168009938,2,2,2,0.08943597509547882,0.08945034114728859,0.6280684168009938,0.1930452669562388
6,217,0,1,0.5015757766807455,1,0,0,0.2476528932458561,0.5015757766807455,0.15987425253558624,0.09089707753781213
6,218,3,3,0.5104449591185521,3,3,0,0.2642125638494574,0.14864635591476844,0.07669612111722202,0.5104449591185521
6,219,3,1,0.501028211947635,1,3,3,0.1691850909037242,0.501028211947635,0.11133559088259787,0.21845110626604303
6,220,3,1,0.5813320871281448,1,1,1,0.17538623962736039,0.5813320871281448,0.10137118502879833,0.14191048821569643
6,221,0,0,0.5501948295186607,0,2,0,0.5501948295186607,0.18482393186892596,0.1534609473524934,0.11152029125991986
6,222,0,2,0.44781018628305225,3,2,2,0.10703908704194565,0.12155150505179646,0.44781018628305225,0.3235992216232057
6,223,2,2,0.531810148660719,2,2,2,0.06093539028815285,0.19685314810396537,0.531810148660719,0.21040131294716286
6,224,3,1,0.4299242435589136,1,2,3,0.1169564058283884,0.4299242435589136,0.22111590844603307,0.2320034421666649
6,225,3,1,0.5406804290478235,1,0,3,0.20731271019599384,0.5406804290478235,0.0891537325138606,0.16285312824232204
6,226,2,0,0.41598499527023913,0,3,1,0.41598499527023913,0.20624823447200108,0.1956313165946536,0.18213545366310627
6,227,1,1,0.5574703432998949,1,1,0,0.19664602576518744,0.5574703432998949,0.09564271773272909,0.1502409132021886
6,228,2,1,0.38151834118118744,1,0,1,0.18539124437599658,0.38151834118118744,0.11838073316630535,0.31470968127651067
6,229,3,0,0.5848573833749258,0,0,0,0.5848573833749258,0.21380422246444925,0.09227193216184457,0.1090664619987804
6,230,3,3,0.471786185956215,3,1,1,0.14240792650585066,0.3095436353339496,0.0762622522039848,0.471786185956215
6,231,0,1,0.5479605801104015,1,3,3,0.12407454524921337,0.5479605801104015,0.13005503930956971,0.19790983533081538
6,232,2,0,0.599112625627742,0,0,1,0.599112625627742,0.23793997492722546,0.09697977196062463,0.06596762748440795
6,233,2,3,0.49275209829275163,3,0,0,0.26905410390261936,0.12858370110736927,0.10961009669725977,0.49275209829275163
6,234,2,1,0.45856630801463893,1,2,2,0.09818835988621069,0.45856630801463893,0.2836424853601418,0.1596028467390086
