subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,48,3,2,0.5586945509175034,2,1,1,0.11120185329777336,0.2903391022332328,0.5586945509175034,0.03976449355149051
8,49,2,2,0.4483127253614776,2,0,2,0.26624486335102576,0.25500673989476474,0.4483127253614776,0.030435671392731914
8,50,1,1,0.5001212192698375,1,1,1,0.07657949747168483,0.5001212192698375,0.34616461623204847,0.07713466702642913
8,51,0,2,0.47231304555170417,2,0,0,0.3962127849937269,0.1100224244870647,0.47231304555170417,0.02145174496750396
8,52,0,0,0.7058769689190061,0,0,0,0.7058769689190061,0.04555835177039491,0.2141397586939527,0.034424920616646315
8,53,1,1,0.47982386002124927,1,2,2,0.13384474438883773,0.47982386002124927,0.347477372409009,0.038854023180904064
8,54,2,2,0.6826795500532588,2,0,2,0.21556730402629118,0.07738778072121877,0.6826795500532588,0.02436536519923141
8,55,3,3,0.8537173982174608,3,3,3,0.02785612754498827,0.036692349484059444,0.08173412475349141,0.8537173982174608
8,56,1,1,0.728313245941659,1,1,1,0.1402543058136167,0.728313245941659,0.10868027941207031,0.022752168832653952
8,57,2,2,0.753239261209401,2,2,2,0.16665307480459107,0.04535251226407494,0.753239261209401,0.03475515172193307
8,58,0,0,0.7808425348256003,0,0,0,0.7808425348256003,0.0839254828048837,0.11490224742489885,0.02032973494461706
8,59,0,0,0.6164432646875783,0,2,0,0.6164432646875783,0.09252740645219137,0.23933125586801074,0.051698072992219554
8,60,0,0,0.7846550615793045,0,0,0,0.7846550615793045,0.09366426978439873,0.08917792895109299,0.032502739685203806
8,61,3,3,0.88077369539763,3,3,3,0.024036762883416503,0.01522567666708171,0.07996386505187186,0.88077369539763
8,62,1,1,0.38611681146614496,0,1,1,0.3201417240502987,0.38611681146614496,0.23530006780996718,0.058441396673589094
8,63,1,1,0.6994811539304476,1,1,1,0.22689645861633526,0.6994811539304476,0.057934163759066806,0.015688223694150218
8,64,0,0,0.6194436920537163,0,0,2,0.6194436920537163,0.09458322023066104,0.25627513332091617,0.029697954394706502
8,65,0,0,0.4883716519646054,0,0,2,0.4883716519646054,0.04909237776366508,0.4375272557404256,0.025008714531303915
8,66,2,1,0.5573216754144019,1,1,0,0.2549260145483283,0.5573216754144019,0.15898826127217372,0.028764048765096216
8,67,0,1,0.5683467879833384,1,1,2,0.09378497548625872,0.5683467879833384,0.28484673724666076,0.05302149928374213
8,68,1,1,0.8240168309007976,1,1,1,0.0677026842781688,0.8240168309007976,0.07019462013191533,0.038085864689118135
8,69,3,3,0.8783425719487961,3,3,3,0.023584665815177736,0.032697783176807514,0.06537497905921871,0.8783425719487961
8,70,3,3,0.8111706141000637,3,3,3,0.045822511105766156,0.08051020862130269,0.06249666617286734,0.8111706141000637
8,71,2,2,0.7063797718262865,2,1,2,0.09369757644686733,0.16188250843935478,0.7063797718262865,0.03804014328749123
8,72,0,0,0.7641645611537218,0,0,0,0.7641645611537218,0.0429985871021966,0.1638840670964351,0.028952784647646515
8,73,3,3,0.8767931761282765,3,3,3,0.04047530326705019,0.005828193964106679,0.07690332664056662,0.8767931761282765
8,74,3,3,0.8625466368085688,3,3,3,0.026134735268690243,0.03649413193391573,0.07482449598882523,0.8625466368085688
8,75,1,1,0.5909444568284543,1,1,2,0.11376086164099816,0.5909444568284543,0.2608552550938618,0.03443942643668585
8,76,3,3,0.8368135408169934,3,3,3,0.057020764408462654,0.040931867424720866,0.06523382734982291,0.8368135408169934
8,77,3,1,0.38577083547871527,1,2,3,0.10082274203590358,0.38577083547871527,0.14943240262650315,0.3639740198588781
8,78,1,1,0.7958710918667327,1,1,1,0.09163966691918471,0.7958710918667327,0.0791843650052708,0.03330487620881171
8,79,0,0,0.813353170431801,0,0,0,0.813353170431801,0.03473893535745598,0.11730902189875134,0.034598872311991644
8,80,1,1,0.7116537405619312,1,1,1,0.17005050436340458,0.7116537405619312,0.09478422801284658,0.023511527061817535
8,81,2,3,0.41740647366085093,2,3,2,0.03772290094727687,0.15380964496950708,0.39106098042236515,0.41740647366085093
8,82,2,2,0.7312953339081198,2,2,2,0.08363720310086152,0.06510618539528842,0.7312953339081198,0.1199612775957303
8,83,2,0,0.5900427297221384,0,0,0,0.5900427297221384,0.18083836911319884,0.1990516083294268,0.030067292835235827
8,84,3,3,0.8634098161696933,3,3,3,0.024154611752869155,0.03173952818430746,0.08069604389313009,0.8634098161696933
8,85,2,0,0.5012239537817499,0,0,2,0.5012239537817499,0.02884607815920627,0.43723518574111697,0.03269478231792691
8,86,0,1,0.5904649047797097,1,1,0,0.24313102657979074,0.5904649047797097,0.13048489818506953,0.0359191704554301
8,87,3,3,0.8756537725037026,3,3,3,0.039736400567589786,0.047601722857104,0.03700810407160368,0.8756537725037026
8,88,1,1,0.8351904557164301,1,1,1,0.07068839603717039,0.8351904557164301,0.06498772336302447,0.029133424883375007
8,89,2,3,0.7772346711205931,3,3,3,0.04577032056078592,0.017484543995855455,0.15951046432276547,0.7772346711205931
8,90,1,1,0.688011810485495,1,1,1,0.1223975429855367,0.688011810485495,0.1452293277665007,0.04436131876246757
8,91,2,2,0.7116715948829697,2,1,2,0.10801257617961724,0.14681707666306446,0.7116715948829697,0.03349875227434854
8,92,3,3,0.8183011660782797,3,3,3,0.04757826720420043,0.04659701107277728,0.08752355564474257,0.8183011660782797
8,93,1,0,0.47700047042503957,0,1,1,0.47700047042503957,0.3967522090148329,0.08848771454547602,0.03775960601465163
8,94,2,2,0.6122945721702799,2,1,1,0.08482144792855281,0.27046163185160776,0.6122945721702799,0.03242234804955939
8,95,0,0,0.7358979887382405,0,1,0,0.7358979887382405,0.12755155713520527,0.09419589212520475,0.04235456200134938
8,96,0,2,0.4908441105581512,2,0,0,0.38468959335102326,0.09648299360770088,0.4908441105581512,0.027983302483124608
8,97,0,0,0.773180629596883,0,0,0,0.773180629596883,0.078800262499678,0.12496089677135586,0.02305821113208322
8,98,3,3,0.556472805573174,3,1,1,0.06911767963789812,0.2712290014335322,0.10318051335539562,0.556472805573174
8,99,1,2,0.49418906314108396,2,1,1,0.1780756361931572,0.30423985381033375,0.49418906314108396,0.023495446855425067
8,100,0,0,0.7737060609588151,0,0,0,0.7737060609588151,0.05633525600853438,0.13774394429283243,0.032214738739818165
8,101,2,2,0.6330700448335286,2,2,2,0.18072333508532273,0.15192995063109382,0.6330700448335286,0.0342766694500548
8,102,0,3,0.5297724433325135,3,3,2,0.07077066614043437,0.01440205325792165,0.3850548372691304,0.5297724433325135
8,103,2,2,0.6939117821613816,2,2,2,0.12186580129635657,0.12090391935423794,0.6939117821613816,0.06331849718802382
8,104,1,1,0.748213739910172,1,1,1,0.1066500108072381,0.748213739910172,0.10598324169100626,0.03915300759158357
8,105,3,3,0.8794718248823603,3,3,3,0.022096919877474617,0.03181615900041102,0.06661509623975409,0.8794718248823603
8,106,0,0,0.4411791218062381,0,1,1,0.4411791218062381,0.3174833996225791,0.21723712858849373,0.02410034998268902
8,107,2,2,0.7553499501115015,2,0,2,0.1394561945214257,0.06772256028936519,0.7553499501115015,0.03747129507770762
8,108,2,3,0.4711945952114823,1,3,3,0.0340895725620341,0.39079841160133405,0.10391742062514958,0.4711945952114823
8,109,0,0,0.7437122354736447,0,0,0,0.7437122354736447,0.04807902414156611,0.17501451882053157,0.03319422156425754
8,110,2,2,0.7446910421220385,2,0,2,0.13683135885454123,0.024129773505125553,0.7446910421220385,0.09434782551829471
8,111,1,1,0.79176883251094,1,1,1,0.08405545960955527,0.79176883251094,0.08351153769147893,0.040664170188025726
8,112,3,3,0.8855960388147419,3,3,3,0.037796006932458125,0.01184078331402495,0.06476717093877508,0.8855960388147419
8,113,3,3,0.8429938856625577,3,3,3,0.045134974520794735,0.03873489093894086,0.0731362488777067,0.8429938856625577
8,114,3,3,0.8723681086868316,3,3,3,0.026820993254869016,0.029125446845860995,0.07168545121243833,0.8723681086868316
8,115,2,2,0.5611447918172575,2,0,0,0.2524369316091941,0.1488751077141775,0.5611447918172575,0.03754316885937086
8,116,0,0,0.6263456296936238,0,2,0,0.6263456296936238,0.11516575565776221,0.15251103983584097,0.10597757481277312
8,117,3,3,0.7637161497410364,3,3,3,0.04795179726756498,0.039495181137644504,0.1488368718537541,0.7637161497410364
8,118,1,1,0.6748379774669485,1,1,1,0.14989648607879774,0.6748379774669485,0.14107668548874278,0.03418885096551107
8,119,3,3,0.6188571358326247,2,3,3,0.0322831384984836,0.03784698471883001,0.31101274095006165,0.6188571358326247
8,120,1,1,0.48099511401193723,1,2,2,0.14685056483098258,0.48099511401193723,0.32081580751325833,0.051338513643821776
8,121,0,0,0.7919079833694864,0,0,0,0.7919079833694864,0.05120824863249861,0.12286371249119091,0.03402005550682412
8,122,2,1,0.4524998185475639,1,0,0,0.3363794498864373,0.4524998185475639,0.17931252954430618,0.031808202021692655
8,123,1,1,0.5918253403687557,1,1,3,0.07059755165048154,0.5918253403687557,0.10167024858847443,0.23590685939228836
8,124,0,0,0.44925710749215414,1,1,0,0.44925710749215414,0.43372910052803665,0.0880074696919328,0.029006322287876377
8,125,2,2,0.7654412508943111,2,2,2,0.14340485793324448,0.04453175199443957,0.7654412508943111,0.046622139178004895
8,126,2,2,0.496591566955413,2,1,1,0.08292278072484313,0.37513660670643806,0.496591566955413,0.045349045613305855
8,127,0,0,0.6159235526438647,0,0,0,0.6159235526438647,0.04090116610915494,0.23300283181811343,0.11017244942886698
8,128,2,2,0.7398019870919443,2,0,2,0.14055808261394478,0.058573507704005184,0.7398019870919443,0.06106642259010574
8,129,3,3,0.845924263870995,3,3,3,0.04006401852954751,0.06144659385499248,0.05256512374446508,0.845924263870995
8,130,3,1,0.6326599084553206,1,1,1,0.1186192498257444,0.6326599084553206,0.17647689270280797,0.07224394901612712
8,131,1,1,0.7278415316588802,1,1,1,0.1159083315098562,0.7278415316588802,0.12427595538098599,0.03197418145027756
8,132,0,0,0.6841291014019728,0,1,0,0.6841291014019728,0.2078901301862645,0.08637763066519479,0.021603137746567934
8,133,1,1,0.6072779755173949,1,1,1,0.11832375214451304,0.6072779755173949,0.19913188781560945,0.0752663845224826
8,134,3,3,0.8873801567729145,3,3,3,0.02286164138627244,0.012855775960029793,0.07690242588078341,0.8873801567729145
8,135,1,1,0.7716850524223726,1,1,1,0.07950588503178463,0.7716850524223726,0.10739688850924659,0.04141217403659627
8,136,3,3,0.8775044969411974,3,3,3,0.025074162351478323,0.029142420833218795,0.06827891987410555,0.8775044969411974
8,137,2,2,0.7182978033858978,2,2,2,0.13659247962832988,0.09517236506194182,0.7182978033858978,0.04993735192383052
8,138,1,1,0.6667414283952071,1,1,1,0.17991679882905662,0.6667414283952071,0.10927229749183462,0.044069475283901566
8,139,1,0,0.5152075747862939,0,2,2,0.5152075747862939,0.15107795687677933,0.2580239001964794,0.07569056814044736
8,140,1,0,0.462629608236007,0,1,1,0.462629608236007,0.4193841089414589,0.0849788716540829,0.03300741116845123
8,141,2,1,0.4834910305551685,1,1,2,0.13608669108762483,0.4834910305551685,0.35237980917309697,0.028042469184109728
8,142,3,3,0.8833958487849474,3,3,3,0.022314575234407073,0.01475589293968084,0.07953368304096484,0.8833958487849474
8,143,0,0,0.7715819090449296,0,0,0,0.7715819090449296,0.09282528933810867,0.10365127517571,0.031941526441251665
8,144,1,1,0.38295736483889864,1,1,0,0.32084354177459284,0.38295736483889864,0.26829560033585603,0.027903493050652452
8,145,3,3,0.8290902510141718,3,3,3,0.03135680358453019,0.050933611873822685,0.08861933352747528,0.8290902510141718
8,146,0,0,0.7650584841047607,0,0,0,0.7650584841047607,0.06280356061980133,0.13051678495417326,0.041621170321264674
8,147,2,2,0.6365137137036361,2,0,2,0.2693127578044175,0.05321469124440222,0.6365137137036361,0.04095883724754428
8,148,2,2,0.6686709423178279,2,1,2,0.07740649624211976,0.21643755729194772,0.6686709423178279,0.037485004148104656
8,149,3,1,0.5068664531024946,1,1,1,0.09804789651552034,0.5068664531024946,0.18264579686958565,0.2124398535123994
8,150,0,0,0.7983170644843987,0,0,0,0.7983170644843987,0.10051424561789501,0.08118710569837814,0.01998158419932814
8,151,0,0,0.5549165302964392,0,0,2,0.5549165302964392,0.10730212856209466,0.21055273225653653,0.12722860888492962
8,152,2,1,0.5731390771638958,1,1,2,0.10505678652118175,0.5731390771638958,0.2603289177714731,0.06147521854344934
8,153,1,1,0.6966775477842377,1,1,1,0.16919096885638768,0.6966775477842377,0.09734152579206971,0.03678995756730499
8,154,3,3,0.8783845074796468,3,3,3,0.02521202908425972,0.03221208616578121,0.06419137727031221,0.8783845074796468
8,155,3,3,0.8580721074795451,3,3,3,0.02587518610084214,0.05357335576289252,0.06247935065672024,0.8580721074795451
8,156,3,3,0.5427597498709736,3,2,1,0.08441820268576206,0.2093746676767089,0.16344737976655538,0.5427597498709736
8,157,1,1,0.7808462240930267,1,1,1,0.07945955215664668,0.7808462240930267,0.09683017084293874,0.042864052907387734
8,158,0,2,0.6802410965848242,2,0,2,0.2430761429355902,0.050971697092709684,0.6802410965848242,0.025711063386875798
8,159,2,2,0.627141766599749,2,2,2,0.21894375511974015,0.1297615307686018,0.627141766599749,0.02415294751190914
8,160,1,1,0.6358097731214432,1,0,1,0.10489520171861734,0.6358097731214432,0.07311002382179581,0.18618500133814386
8,161,3,3,0.6709546035469371,3,2,3,0.07701372918794269,0.10036931681615309,0.1516623504489671,0.6709546035469371
8,162,0,0,0.643682961438254,0,1,0,0.643682961438254,0.20005876471549985,0.13441162897307155,0.021846644873174653
8,163,3,3,0.8950319141492842,3,3,3,0.03080467420331575,0.012086380927674967,0.0620770307197252,0.8950319141492842
8,164,2,2,0.7094579615251196,2,2,2,0.12347019577754274,0.017758037939485785,0.7094579615251196,0.14931380475785178
8,165,1,1,0.405607374656332,3,1,1,0.11456112523792969,0.405607374656332,0.08426974984423934,0.3955617502614991
8,166,3,3,0.8486894693893299,3,3,3,0.06942230945371441,0.023848048547630347,0.05804017260932533,0.8486894693893299
8,167,3,3,0.8600172597559089,3,3,3,0.025042749547105923,0.04295933677344505,0.07198065392354007,0.8600172597559089
8,168,0,0,0.7057403899037616,0,1,0,0.7057403899037616,0.1568363794188821,0.10405445674418823,0.033368773933167915
8,169,1,2,0.4313612858592277,2,1,1,0.14329992516494705,0.3786322937843443,0.4313612858592277,0.04670649519148092
8,170,1,2,0.498547391513791,2,1,1,0.16290502806259938,0.3047069220296905,0.498547391513791,0.033840658393919136
8,171,2,2,0.5212058153685664,2,0,0,0.3381480500712882,0.10798820290288882,0.5212058153685664,0.03265793165725658
8,172,3,3,0.9113119512643223,3,3,3,0.019592119834111733,0.013612556172239554,0.05548337272932646,0.9113119512643223
8,173,1,2,0.48407793917458425,2,1,1,0.09607974584554299,0.33993721992831516,0.48407793917458425,0.07990509505155757
8,174,0,0,0.5372295962605904,0,1,1,0.5372295962605904,0.3663364300476293,0.07063435445338634,0.02579961923839394
8,175,0,0,0.7305414198265386,0,0,0,0.7305414198265386,0.15210948313033584,0.08911718717472411,0.02823190986840142
8,176,3,3,0.8701274567575399,3,3,3,0.0652467031996072,0.01094049408283847,0.05368534596001444,0.8701274567575399
8,177,1,3,0.549458960670044,3,1,3,0.12607845293075448,0.16997048398848216,0.15449210241071934,0.549458960670044
8,178,0,0,0.7494520928571291,0,0,0,0.7494520928571291,0.042543172017263375,0.1734670266602946,0.03453770846531301
8,179,2,2,0.6930901065315525,2,0,2,0.20164079396252815,0.07479866002793575,0.6930901065315525,0.030470439477983696
8,180,1,1,0.7581272041030191,1,1,1,0.09346228656465932,0.7581272041030191,0.10610098928053349,0.042309520051788035
8,181,1,1,0.7940125720168281,1,1,1,0.08902275681553563,0.7940125720168281,0.07458465207255877,0.04238001909507756
8,182,2,2,0.7626476041477609,2,2,2,0.13128411104358403,0.06913920884667124,0.7626476041477609,0.036929075961983825
8,183,0,2,0.6765123455770277,2,0,2,0.22177848387975868,0.05727093461313023,0.6765123455770277,0.04443823593008345
8,184,3,3,0.9017035899054296,3,3,3,0.031644381711994116,0.012113061422488122,0.05453896696008816,0.9017035899054296
8,185,2,0,0.6827784264628881,0,0,0,0.6827784264628881,0.07147402093408337,0.18906800981245558,0.05667954279057295
8,186,2,0,0.7202724104103304,0,0,0,0.7202724104103304,0.15871234286743782,0.09134783556582401,0.029667411156407773
8,187,2,2,0.7554966265992555,2,2,2,0.10458694909553713,0.08131460734664044,0.7554966265992555,0.05860181695856688
8,188,2,3,0.30386438135483596,3,2,3,0.2229512648578773,0.19007158515641417,0.28311276863087265,0.30386438135483596
8,189,0,0,0.684908377537585,0,0,0,0.684908377537585,0.07229180729523813,0.21133308115656996,0.03146673401060684
8,190,1,2,0.552349601407053,2,1,0,0.28179012115511864,0.147162011864031,0.552349601407053,0.01869826557379737
8,191,0,2,0.4206996437072741,1,2,2,0.1200257810460499,0.4059134820626023,0.4206996437072741,0.05336109318407373
8,192,1,1,0.3729694067831686,3,1,1,0.08244386727630551,0.3729694067831686,0.3228943311257104,0.22169239481481548
8,193,0,0,0.7488504603414303,0,0,0,0.7488504603414303,0.11282244102494889,0.11109748701230257,0.02722961162131826
8,194,0,0,0.46590097522541474,0,2,2,0.46590097522541474,0.13073572963393576,0.3656419162491985,0.03772137889145091
8,195,2,2,0.6296513052238035,2,1,2,0.08432099599518589,0.24628380988543364,0.6296513052238035,0.039743888895576965
8,196,2,0,0.4392938368742247,0,1,1,0.4392938368742247,0.2772949373627861,0.13540680815287834,0.1480044176101109
8,197,1,1,0.4645005670459582,0,1,1,0.41563503955124176,0.4645005670459582,0.0822177687074524,0.03764662469534758
8,198,2,2,0.7161648188813463,2,0,2,0.16413148088764656,0.053869093089648754,0.7161648188813463,0.06583460714135837
8,199,3,3,0.9026908152319792,3,3,3,0.03738461772773414,0.014365733293554082,0.04555883374673244,0.9026908152319792
8,200,0,0,0.7488329745572339,0,0,0,0.7488329745572339,0.0313125019377603,0.1881885165204566,0.031666006984549334
8,201,3,3,0.8689175568720426,3,3,3,0.027204426030318286,0.02849022619586406,0.075387790901775,0.8689175568720426
8,202,0,3,0.4319863020249417,3,0,0,0.3098163896860617,0.06497286577712659,0.19322444251187001,0.4319863020249417
8,203,0,2,0.47031681574870177,2,3,2,0.23398444394746126,0.05796798484918478,0.47031681574870177,0.23773075545465217
8,204,1,2,0.5411984584528805,2,1,1,0.08166622596664251,0.34996553472807646,0.5411984584528805,0.027169780852400537
8,205,3,3,0.8302886943383823,3,3,3,0.03462661227545091,0.021062728993297784,0.11402196439286902,0.8302886943383823
8,206,2,2,0.6702276041668456,2,2,2,0.0851772592540837,0.20224239661465437,0.6702276041668456,0.042352739964416325
8,207,1,1,0.7703187610846531,1,1,1,0.11532145061115645,0.7703187610846531,0.08480721674836593,0.029552571555824497
8,208,3,3,0.8586284528034217,3,3,3,0.0284902785743297,0.03612031927511963,0.07676094934712899,0.8586284528034217
8,209,2,2,0.6389868861304655,2,1,2,0.20810305025353554,0.12321415405181349,0.6389868861304655,0.029695909564185503
8,210,3,3,0.8938923422891869,3,3,3,0.033859018615525656,0.010255269533532702,0.06199336956175479,0.8938923422891869
8,211,2,2,0.5568781656240182,2,0,1,0.18208181064519513,0.23061278661702528,0.5568781656240182,0.03042723711376135
8,212,3,3,0.86872909164932,3,3,3,0.047053648692514716,0.03365415382034096,0.05056310583782446,0.86872909164932
8,213,1,1,0.5290410499482618,1,1,1,0.19508426006965393,0.5290410499482618,0.22242340599352314,0.053451283988561096
8,214,1,1,0.5261659052225076,1,1,0,0.3210460286805124,0.5261659052225076,0.10443860205202604,0.04834946404495402
8,215,3,3,0.8928343942515543,3,3,3,0.03265184258673304,0.011353407518879154,0.06316035564283361,0.8928343942515543
8,216,0,2,0.6026321677825566,2,0,0,0.29710742569807264,0.0672761905963169,0.6026321677825566,0.032984215923053846
8,217,1,1,0.7412902301917539,1,1,1,0.08796109470160017,0.7412902301917539,0.09397935636237512,0.07676931874427081
8,218,1,1,0.691418762504945,1,1,1,0.14979002569637562,0.691418762504945,0.10203378466332845,0.056757427135350896
8,219,1,2,0.48545641733643363,2,1,1,0.1330203371722538,0.35824919475977673,0.48545641733643363,0.023274050731535868
8,220,2,2,0.43150636951398763,1,0,2,0.11952070414723509,0.2187844386567968,0.43150636951398763,0.2301884876819805
8,221,3,3,0.8992089856921386,3,3,3,0.021829845515065262,0.022619028687545298,0.05634214010525083,0.8992089856921386
8,222,0,0,0.7229192997705609,0,0,0,0.7229192997705609,0.060239049374175804,0.1799793920898236,0.03686225876543969
8,223,3,3,0.8695502330487304,3,3,3,0.03475555225285669,0.01443997165059853,0.08125424304781456,0.8695502330487304
8,224,0,0,0.623680371092801,0,0,2,0.623680371092801,0.05747975985552758,0.2874923205789371,0.03134754847273433
8,225,2,2,0.56856308489373,2,1,0,0.2127657014288605,0.19452572215708858,0.56856308489373,0.024145491520320875
8,226,0,3,0.5187199113195163,2,3,3,0.0470856056175194,0.014452138101563579,0.4197423449614008,0.5187199113195163
8,227,3,3,0.8856969777342822,3,3,3,0.02199011058534947,0.03144088242280735,0.06087202925756091,0.8856969777342822
8,228,0,0,0.807668190099289,0,0,0,0.807668190099289,0.04857049906940109,0.11364897977639163,0.03011233105491827
8,229,2,2,0.5477767246737674,2,1,1,0.09688212355501599,0.33026318983507785,0.5477767246737674,0.02507796193613873
8,230,0,3,0.733314384441331,3,3,3,0.07192928827239994,0.1259685764696475,0.06878775081662158,0.733314384441331
8,231,1,1,0.6518134376100462,1,1,1,0.13901907307144404,0.6518134376100462,0.142045622692682,0.0671218666258278
8,232,2,0,0.6332546020011918,0,0,0,0.6332546020011918,0.10071685303791245,0.22419180799399557,0.0418367369669002
8,233,2,0,0.6124933725533551,0,2,0,0.6124933725533551,0.04453537963741766,0.3061357894583794,0.03683545835084779
8,234,3,3,0.7915294838397078,3,3,3,0.0614823707400903,0.062013411209833794,0.08497473421036812,0.7915294838397078
