subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,48,3,3,0.4117519391553956,3,0,2,0.23552140537117483,0.15252167419766383,0.20020498127576566,0.4117519391553956
7,49,2,2,0.7731793123573899,2,2,2,0.08946017909678045,0.0764022242472818,0.7731793123573899,0.06095828429854781
7,50,1,0,0.7688165295597562,0,0,0,0.7688165295597562,0.18208805657595417,0.02004584232817031,0.029049571536119277
7,51,0,1,0.6974879054812719,1,0,1,0.25947019806163135,0.6974879054812719,0.02556575320103233,0.017476143256064385
7,52,0,0,0.6652215944062119,0,1,0,0.6652215944062119,0.25682228862687095,0.03967327174188337,0.038282845225033786
7,53,1,1,0.7097162621184359,1,0,1,0.22637679248173082,0.7097162621184359,0.0370042018645782,0.0269027435352551
7,54,2,2,0.843389682323507,2,2,2,0.02971560066503451,0.05781666415781891,0.843389682323507,0.06907805285363963
7,55,3,3,0.8261100027556788,3,3,3,0.036628944417852985,0.04362045864562693,0.09364059418084118,0.8261100027556788
7,56,1,1,0.5596316634797844,1,0,0,0.3973239289648517,0.5596316634797844,0.02450850809945502,0.018535899455909003
7,57,2,3,0.49453277107263915,3,2,2,0.05158115398887474,0.07144262500877302,0.3824434499297131,0.49453277107263915
7,58,0,1,0.5538111401657818,1,0,1,0.40071596411861754,0.5538111401657818,0.02459322570373782,0.0208796700118628
7,59,0,0,0.7136998824003481,0,0,0,0.7136998824003481,0.22927740262442556,0.02511714670668906,0.031905568268537354
7,60,0,0,0.7396724986009121,0,0,0,0.7396724986009121,0.1931901509387755,0.03684812873448478,0.030289221725827604
7,61,3,3,0.8589149346646135,3,3,3,0.02184357750711217,0.0447658823169973,0.07447560551127687,0.8589149346646135
7,62,1,0,0.6462279868331638,0,0,0,0.6462279868331638,0.3088474710367436,0.024771990786752903,0.020152551343339615
7,63,1,1,0.8124938028547094,1,1,1,0.13422775301675954,0.8124938028547094,0.029467179129404466,0.023811264999126648
7,64,0,0,0.6553599182883669,0,0,0,0.6553599182883669,0.2868014614160309,0.028652579869755064,0.029186040425847163
7,65,0,1,0.634318403057097,1,0,0,0.320616165437977,0.634318403057097,0.024654638086799574,0.020410793418126363
7,66,2,3,0.4119174430566282,3,2,2,0.1239673910130627,0.09327865207753241,0.3708365138527767,0.4119174430566282
7,67,0,0,0.8156651261328517,0,0,0,0.8156651261328517,0.14727376590172375,0.01814457285340594,0.018916535112018632
7,68,1,1,0.5536184963322135,1,0,1,0.3908662629411763,0.5536184963322135,0.024604628981963667,0.030910611744646477
7,69,3,3,0.7947860577967758,3,3,3,0.04196298905270912,0.04752514607599729,0.1157258070745178,0.7947860577967758
7,70,3,3,0.8480442231852584,3,3,3,0.033277661640144715,0.03862684805792648,0.08005126711667038,0.8480442231852584
7,71,2,2,0.6951080187055991,2,2,2,0.05626254698360486,0.13685877623445625,0.6951080187055991,0.11177065807633982
7,72,0,1,0.5042275323228247,1,0,0,0.43231252002771453,0.5042275323228247,0.03626608250831331,0.027193865141147418
7,73,3,3,0.8701241861038824,3,3,3,0.020539521121970675,0.036591189546919846,0.07274510322722703,0.8701241861038824
7,74,3,3,0.8350322533562495,3,3,3,0.02283613697130723,0.03873441632070984,0.10339719335173345,0.8350322533562495
7,75,1,1,0.5698458843800552,1,0,0,0.3726882724573408,0.5698458843800552,0.0284614753192936,0.029004367843310307
7,76,3,3,0.8654017643785443,3,3,3,0.020386340052003037,0.03251890215699869,0.0816929934124539,0.8654017643785443
7,77,3,3,0.8270359539622374,3,3,3,0.024395139066661367,0.050004877366205736,0.09856402960489558,0.8270359539622374
7,78,1,0,0.6113923553534951,0,0,0,0.6113923553534951,0.33173626168556825,0.027858366699538117,0.02901301626139855
7,79,0,0,0.7164520124966902,0,0,0,0.7164520124966902,0.22734392167986672,0.0263002277812317,0.029903838042211514
7,80,1,1,0.6474437622032518,1,3,1,0.03772693622791964,0.6474437622032518,0.07419311698100206,0.24063618458782648
7,81,2,2,0.8160176727671409,2,2,2,0.021460335424364763,0.038083446880629236,0.8160176727671409,0.1244385449278651
7,82,2,2,0.7731045110844538,2,3,2,0.03911887417941469,0.054854789171005044,0.7731045110844538,0.1329218255651265
7,83,2,2,0.8041749728908845,2,2,2,0.05301735020816764,0.06974970476394136,0.8041749728908845,0.07305797213700657
7,84,3,3,0.8499142978550078,3,3,3,0.034177863227095186,0.039625088708801944,0.07628275020909515,0.8499142978550078
7,85,2,2,0.7540409804569267,2,0,2,0.13449234417555575,0.07948436587407624,0.7540409804569267,0.031982309493441316
7,86,0,0,0.7973589192179718,0,0,0,0.7973589192179718,0.16111094870731935,0.022097298122302166,0.019432833952406647
7,87,3,3,0.8583492580610408,3,3,3,0.02449123016291225,0.04967022369328887,0.06748928808275814,0.8583492580610408
7,88,1,1,0.6791582810844101,1,0,1,0.2578121482839455,0.6791582810844101,0.012045149331845969,0.05098442129979834
7,89,2,2,0.7239962937913388,2,2,2,0.014463857474424371,0.02935205614688833,0.7239962937913388,0.23218779258734842
7,90,1,1,0.725566978865964,1,3,1,0.05595240244617574,0.725566978865964,0.08588125203075117,0.13259936665710897
7,91,2,3,0.7394072468981707,3,3,3,0.030128442958027045,0.040108270815681274,0.19035603932812095,0.7394072468981707
7,92,3,3,0.7633504776689422,3,3,3,0.04838008411183811,0.06503712954878305,0.12323230867043665,0.7633504776689422
7,93,1,1,0.733774220758445,1,0,1,0.20093073233025682,0.733774220758445,0.03744494058839078,0.027850106322907457
7,94,2,2,0.79757777997201,2,2,2,0.08735130676516023,0.05908376197909349,0.79757777997201,0.05598715128373629
7,95,0,0,0.7275177058648457,0,0,0,0.7275177058648457,0.21427957450350155,0.029252761065019128,0.028949958566633724
7,96,0,0,0.6801356111318057,0,0,0,0.6801356111318057,0.23175614373659878,0.046869394870571617,0.04123885026102393
7,97,0,1,0.6253155935617005,1,0,1,0.2630628587772815,0.6253155935617005,0.06641602123163792,0.04520552642938008
7,98,3,2,0.7277382180837664,2,2,2,0.027697535600882603,0.0692424517165417,0.7277382180837664,0.17532179459880948
7,99,1,1,0.7642184562015524,1,0,1,0.1697585400521373,0.7642184562015524,0.04177506311331234,0.024247940632997882
7,100,0,0,0.7050035789400264,0,0,0,0.7050035789400264,0.23136760471998752,0.032695309917864845,0.03093350642212119
7,101,2,2,0.6048446974573576,2,3,3,0.03618359703176428,0.05949076168397842,0.6048446974573576,0.2994809438268997
7,102,0,0,0.5920319656529368,0,0,1,0.5920319656529368,0.3587906561504569,0.025821197099356725,0.023356181097249414
7,103,2,2,0.48873977565591453,2,3,2,0.05528161078196819,0.057557791682303,0.48873977565591453,0.3984208218798143
7,104,1,1,0.721679966895884,1,0,1,0.22548742363850094,0.721679966895884,0.03068711799679915,0.022145491468816055
7,105,3,3,0.8349348611989083,3,3,3,0.03555711024819192,0.03994319500174565,0.08956483355115427,0.8349348611989083
7,106,0,1,0.5003927670296152,1,0,0,0.43224379043153904,0.5003927670296152,0.036893295542282455,0.030470146996563197
7,107,2,2,0.8171927674390462,2,2,2,0.03203201088313838,0.06250233930990172,0.8171927674390462,0.0882728823679137
7,108,2,2,0.6538830344518877,2,3,2,0.02192657950283284,0.04614756292874877,0.6538830344518877,0.2780428231165307
7,109,0,0,0.7811517205269936,0,0,0,0.7811517205269936,0.16232843252334295,0.028289772044572323,0.028230074905091117
7,110,2,3,0.6292179894253176,3,3,2,0.03914179317831354,0.050800360747115275,0.2808398566492535,0.6292179894253176
7,111,1,0,0.5630373153397911,0,1,1,0.5630373153397911,0.37781549968601746,0.02673225466281634,0.032414930311375156
7,112,3,2,0.5664211745768768,2,3,2,0.0231379612876478,0.04710442432059669,0.5664211745768768,0.36333643981487873
7,113,3,3,0.7205729333628105,3,3,3,0.02568640067576923,0.058925773034665896,0.19481489292675433,0.7205729333628105
7,114,3,3,0.8380470459757431,3,3,3,0.02837211217686468,0.03983348420590979,0.09374735764148241,0.8380470459757431
7,115,2,2,0.8327795358663359,2,2,2,0.032391465082029586,0.06093748356453095,0.8327795358663359,0.07389151548710347
7,116,0,0,0.47710731137978296,1,0,0,0.47710731137978296,0.4592462956893078,0.036917391351804885,0.026729001579104364
7,117,3,3,0.5923850349121799,2,3,3,0.029986884387628664,0.04306305866651095,0.33456502203368055,0.5923850349121799
7,118,1,0,0.6743513907089999,0,0,0,0.6743513907089999,0.256819162810188,0.04090415917766239,0.027925287303149814
7,119,3,3,0.8451799100447271,3,3,3,0.015331926453444862,0.031258104938842006,0.1082300585629859,0.8451799100447271
7,120,1,1,0.7255617476198294,1,1,1,0.19432065386886282,0.7255617476198294,0.041119657243515004,0.0389979412677928
7,121,0,0,0.7682581090615803,0,0,0,0.7682581090615803,0.1772299357099858,0.023971619070207978,0.03054033615822584
7,122,2,2,0.8395016702215967,2,2,2,0.03290778911020122,0.08436025318108972,0.8395016702215967,0.043230287487112384
7,123,1,1,0.7329132430108709,1,1,1,0.12443393094065583,0.7329132430108709,0.08160479937272183,0.061048026675751335
7,124,0,1,0.6680663268737874,1,0,1,0.26471206054243845,0.6680663268737874,0.03954024667107325,0.027681365912700887
7,125,2,2,0.8017207790237426,2,2,2,0.0797864437399759,0.06714200581166757,0.8017207790237426,0.05135077142461397
7,126,2,3,0.6814428766203152,3,3,2,0.02224369931488345,0.04298770324269495,0.2533257208221063,0.6814428766203152
7,127,0,0,0.8133822463933857,0,0,0,0.8133822463933857,0.13801982138476643,0.0196213848826587,0.028976547339189147
7,128,2,3,0.5341051608579487,3,2,2,0.015485118795567788,0.030036432641566857,0.4203732877049168,0.5341051608579487
7,129,3,3,0.8458116709204296,3,3,3,0.03734316479260999,0.04148135098513142,0.07536381330182894,0.8458116709204296
7,130,3,3,0.8493271832941871,3,3,3,0.027128610531924786,0.03829224178420591,0.08525196438968216,0.8493271832941871
7,131,1,1,0.7110014503382793,1,1,1,0.1419253400537612,0.7110014503382793,0.10198636546048442,0.04508684414747495
7,132,0,0,0.6345816442805143,0,0,1,0.6345816442805143,0.3125598239605252,0.030092069521427997,0.02276646223753248
7,133,1,1,0.7931488914212559,1,1,1,0.05038257218869832,0.7931488914212559,0.10504104274896794,0.05142749364107782
7,134,3,3,0.8718905293259305,3,3,3,0.02040585552706284,0.030458899185649202,0.07724471596135733,0.8718905293259305
7,135,1,1,0.6685488622328196,1,0,1,0.2768647285501168,0.6685488622328196,0.022864467519813934,0.0317219416972497
7,136,3,3,0.8445661821159631,3,3,3,0.027807650591364683,0.040118889968574024,0.08750727732409816,0.8445661821159631
7,137,2,2,0.7602653496957072,2,2,2,0.021068247626189304,0.06207703572275644,0.7602653496957072,0.15658936695534692
7,138,1,1,0.7936010461089249,1,1,1,0.14396045006115882,0.7936010461089249,0.014241784553358837,0.04819671927655748
7,139,1,0,0.45860923625350025,0,1,1,0.45860923625350025,0.3694787688188915,0.08294136984174941,0.08897062508585875
7,140,1,0,0.4372735824432738,0,3,1,0.4372735824432738,0.18772156206479007,0.14456453922215315,0.2304403162697829
7,141,2,2,0.8071946964979823,2,2,2,0.021464867709720694,0.04660361529410056,0.8071946964979823,0.12473682049819645
7,142,3,3,0.5202303033729934,2,3,3,0.021063776972048184,0.03828372009286689,0.42042219956209154,0.5202303033729934
7,143,0,0,0.8179353380357494,0,0,0,0.8179353380357494,0.13482589040169607,0.028074811034077607,0.019163960528476996
7,144,1,0,0.7949978557441535,0,0,0,0.7949978557441535,0.15664180501825664,0.01929875633299728,0.029061582904592764
7,145,3,2,0.5705965550232461,2,3,3,0.021270329194880665,0.03930504802996801,0.5705965550232461,0.36882806775190513
7,146,0,1,0.6140642345529503,1,0,1,0.3100278097317269,0.6140642345529503,0.04272897334711401,0.033178982368208904
7,147,2,2,0.5155313100938769,2,3,3,0.022020746984299896,0.03813645535495768,0.5155313100938769,0.4243114875668656
7,148,2,2,0.8203767869568738,2,2,2,0.0807489011525383,0.05827667676623524,0.8203767869568738,0.040597635124352625
7,149,3,3,0.7708147837836272,3,3,3,0.039308329110173776,0.04815317113834512,0.14172371596785394,0.7708147837836272
7,150,0,1,0.7347753848526077,1,0,1,0.2183982943746821,0.7347753848526077,0.02608502631862043,0.02074129445408976
7,151,0,0,0.5114758754490776,0,1,1,0.5114758754490776,0.3042879577190083,0.06549376071882426,0.11874240611308974
7,152,2,3,0.6015880617835517,3,3,2,0.051471097866341714,0.051495036482537365,0.29544580386756913,0.6015880617835517
7,153,1,0,0.47010093267506853,0,1,1,0.47010093267506853,0.443354182535173,0.04681677005571644,0.03972811473404212
7,154,3,3,0.5078546452362129,2,3,3,0.020822370116240004,0.034298135574449745,0.4370248490730973,0.5078546452362129
7,155,3,3,0.6931632801015064,3,3,3,0.033765265171447824,0.0499190531267259,0.22315240160031985,0.6931632801015064
7,156,3,3,0.776327951502465,3,3,3,0.03966165984279112,0.04635931754849641,0.1376510711062474,0.776327951502465
7,157,1,3,0.8433255832782119,3,3,3,0.017492967803413004,0.07686531897229183,0.06231612994608319,0.8433255832782119
7,158,0,3,0.4317441683005922,1,3,3,0.0247857302168995,0.42051515164591624,0.12295494983659197,0.4317441683005922
7,159,2,2,0.845263689511123,2,2,2,0.04258549256545112,0.08841964688497933,0.845263689511123,0.023731171038446502
7,160,1,2,0.5629944001441052,2,0,2,0.19905477728272464,0.12264083947272322,0.5629944001441052,0.11530998310044702
7,161,3,3,0.8552442271920142,3,3,3,0.026927177097282942,0.03742322023334628,0.08040537547735659,0.8552442271920142
7,162,0,1,0.5818943041137613,1,0,0,0.3580065665599172,0.5818943041137613,0.02809063378490076,0.032008495541420774
7,163,3,3,0.818157302735717,3,3,3,0.016929155067135406,0.034270134759719656,0.13064340743742808,0.818157302735717
7,164,2,2,0.5221871527515732,2,3,3,0.02353121788720942,0.04091939568677894,0.5221871527515732,0.4133622336744384
7,165,1,3,0.7503161755539255,3,3,3,0.07930991354094385,0.05737243942185201,0.11300147148327852,0.7503161755539255
7,166,3,3,0.889714648116928,3,3,3,0.01497566509329545,0.03486326025501348,0.06044642653476315,0.889714648116928
7,167,3,3,0.5157021958115331,3,2,2,0.01664437528126029,0.0300814605104003,0.43757196839680645,0.5157021958115331
7,168,0,0,0.7121990790295101,0,0,0,0.7121990790295101,0.23049614364237064,0.028224838970869522,0.02907993835724968
7,169,1,1,0.6926996257400166,1,0,1,0.21734705322339223,0.6926996257400166,0.05895282829422324,0.03100049274236793
7,170,1,1,0.684328589030926,1,0,1,0.24948243470869993,0.684328589030926,0.037990254666138604,0.02819872159423549
7,171,2,2,0.7522761910626719,2,2,2,0.03944153472674207,0.0730161133398336,0.7522761910626719,0.13526616087075252
7,172,3,3,0.47148104844838756,3,2,2,0.024925340072547816,0.08315977740819139,0.4204338340708733,0.47148104844838756
7,173,1,0,0.6059505217332222,0,0,1,0.6059505217332222,0.3090161549746854,0.04119663854211589,0.04383668474997663
7,174,0,0,0.6964191333468617,0,0,0,0.6964191333468617,0.2346344512008562,0.03992293468387173,0.029023480768410388
7,175,0,1,0.3700017853230893,0,2,1,0.35992020026795335,0.3700017853230893,0.14888917715047895,0.1211888372584784
7,176,3,3,0.8455938109515582,3,3,3,0.024133906229592203,0.05431979102120531,0.07595249179764427,0.8455938109515582
7,177,1,1,0.738675069481243,1,1,1,0.1811019595793398,0.738675069481243,0.04633396328335085,0.0338890076560665
7,178,0,1,0.6134380894391969,1,0,0,0.31837404313936873,0.6134380894391969,0.03994362591826,0.028244241503174405
7,179,2,2,0.8456211636922046,2,2,2,0.041195943405911026,0.06482756456976183,0.8456211636922046,0.04835532833212254
7,180,1,1,0.7651800114106366,1,0,1,0.17484340906596663,0.7651800114106366,0.030725608889065406,0.02925097063433131
7,181,1,1,0.6354955084232952,1,3,1,0.14430036743616942,0.6354955084232952,0.05913409250352702,0.1610700316370084
7,182,2,2,0.7996678103359616,2,2,2,0.050990893105885594,0.06989066492554996,0.7996678103359616,0.07945063163260295
7,183,0,0,0.7644061297524878,0,0,0,0.7644061297524878,0.17792726163176686,0.02932357555735593,0.028343033058389505
7,184,3,3,0.7878061809038006,3,3,3,0.025459174818138322,0.04773193694672453,0.13900270733133657,0.7878061809038006
7,185,2,2,0.7973391804937131,2,2,2,0.07452639700973199,0.0781134225082675,0.7973391804937131,0.05002099998828728
7,186,2,2,0.7339022977722399,2,0,2,0.1482580806743939,0.07643754040685458,0.7339022977722399,0.041402081146511595
7,187,2,2,0.6250544609213089,2,3,2,0.03772402555175524,0.057457280793160634,0.6250544609213089,0.2797642327337754
7,188,2,2,0.8059149334906693,2,2,2,0.07968333987742947,0.07158279294488157,0.8059149334906693,0.04281893368701954
7,189,0,0,0.6322664278632149,0,0,1,0.6322664278632149,0.3052706775491366,0.03616833046947315,0.026294564118175358
7,190,1,1,0.5410364630368985,0,1,1,0.4057017646502996,0.5410364630368985,0.026780244962304092,0.02648152735049788
7,191,0,0,0.7412869014017536,0,0,0,0.7412869014017536,0.2039617859273736,0.02479994140025303,0.02995137127061981
7,192,1,1,0.5761164935371877,1,0,0,0.3852256775247803,0.5761164935371877,0.02031139127080961,0.0183464376672223
7,193,0,0,0.7446485285012694,0,0,0,0.7446485285012694,0.20466259333811532,0.021792322752939523,0.028896555407675828
7,194,0,0,0.692231021185959,0,0,0,0.692231021185959,0.2633514411177653,0.02319320203855826,0.02122433565771735
7,195,2,2,0.8485792074726868,2,2,2,0.052383526346167955,0.05347428252705065,0.8485792074726868,0.04556298365409457
7,196,2,2,0.8148122158851143,2,2,2,0.046984664096315146,0.0699271647985262,0.8148122158851143,0.0682759552200443
7,197,1,1,0.6654479768241744,1,0,1,0.2659867124382671,0.6654479768241744,0.034216284100841016,0.03434902663671749
7,198,2,2,0.811383181407815,2,2,2,0.04205202603292893,0.06466384083475862,0.811383181407815,0.08190095172449739
7,199,3,2,0.45787454981522785,2,3,3,0.029278853053730264,0.05579691082889158,0.45787454981522785,0.45704968630215026
7,200,0,0,0.7423008900466694,0,0,0,0.7423008900466694,0.2082123945124485,0.020300503052049,0.029186212388832847
7,201,3,3,0.6278073019515406,2,3,3,0.027082603670890625,0.04016731706703211,0.30494277731053676,0.6278073019515406
7,202,0,0,0.7450227660627484,0,0,0,0.7450227660627484,0.19933494193282958,0.027766446587970173,0.02787584541645189
7,203,0,0,0.5114436732185085,0,0,0,0.5114436732185085,0.42634247394238556,0.030479200455707428,0.03173465238339857
7,204,1,1,0.6155459625962716,1,0,0,0.34435003618721377,0.6155459625962716,0.020857103350723126,0.01924689786579145
7,205,3,3,0.4621229397359319,3,2,2,0.05919618305774248,0.07018251558863162,0.408498361617694,0.4621229397359319
7,206,2,2,0.6919060426290433,2,0,2,0.14216901342858154,0.12093457964264143,0.6919060426290433,0.044990364299733646
7,207,1,0,0.5135323521561561,0,1,0,0.5135323521561561,0.2590091982097482,0.15525727121335853,0.0722011784207372
7,208,3,3,0.4307517933366669,2,2,3,0.0532818868956107,0.08720529576103503,0.42876102400668736,0.4307517933366669
7,209,2,2,0.8493058203062362,2,2,2,0.05141990712233298,0.04413586317653191,0.8493058203062362,0.055138409394898946
7,210,3,3,0.4368131531515829,3,2,2,0.13325981765373382,0.14695329365667656,0.28297373553800664,0.4368131531515829
7,211,2,2,0.7709769617241613,2,2,2,0.06668589554599207,0.08741805304265773,0.7709769617241613,0.07491908968718883
7,212,3,3,0.561588035783897,3,2,2,0.018416015396914554,0.0397721605169675,0.3802237883022208,0.561588035783897
7,213,1,0,0.7587083962039132,0,0,0,0.7587083962039132,0.1928918628836482,0.01926238132800966,0.029137359584428816
7,214,1,0,0.6878949406590142,0,0,0,0.6878949406590142,0.2505675785541266,0.03136929479018554,0.030168185996673706
7,215,3,2,0.793194059575949,2,2,2,0.04638073783564454,0.06784549173545838,0.793194059575949,0.09257971085294814
7,216,0,0,0.7818912818687708,0,0,0,0.7818912818687708,0.1516092568965856,0.038678148721454406,0.027821312513189193
7,217,1,1,0.7837580652266067,1,1,1,0.12411098408291339,0.7837580652266067,0.047096475239835525,0.045034475450644366
7,218,1,0,0.5086641108540406,0,0,1,0.5086641108540406,0.4166260889560812,0.045524082084568325,0.029185718105309878
7,219,1,1,0.6296194601319409,1,0,0,0.3204724335693116,0.6296194601319409,0.028124413061941925,0.02178369323680559
7,220,2,3,0.5999885505969129,3,3,2,0.03773440826698963,0.04891319786704801,0.3133638432690495,0.5999885505969129
7,221,3,3,0.8477904888350571,3,3,3,0.018046355869918252,0.034418929102932615,0.09974422619209206,0.8477904888350571
7,222,0,0,0.719572867780633,0,0,0,0.719572867780633,0.2170811818501689,0.036619589668456104,0.026726360700742025
7,223,3,3,0.7133700826605616,3,3,3,0.03534979874652579,0.08333956260643624,0.16794055598647645,0.7133700826605616
7,224,0,0,0.7679573896420417,0,0,0,0.7679573896420417,0.18902695328455743,0.02425951291501469,0.018756144158385987
7,225,2,2,0.746024781983203,2,2,2,0.0276895631818098,0.0766076525875266,0.746024781983203,0.14967800224746058
7,226,0,0,0.7607557784687407,0,0,0,0.7607557784687407,0.19155603146960065,0.02699773704150561,0.02069045302015303
7,227,3,3,0.7353510857017622,3,3,3,0.04336962974217636,0.06131483155284338,0.15996445300321804,0.7353510857017622
7,228,0,1,0.5180418880439022,1,0,0,0.38469516123061853,0.5180418880439022,0.0633513994742932,0.033911551251186056
7,229,2,3,0.47004032013023206,2,3,3,0.020934546483654993,0.04084211633231642,0.46818301705379656,0.47004032013023206
7,230,0,0,0.6103050154268908,0,0,1,0.6103050154268908,0.3197137946908428,0.04082164728515511,0.02915954259711127
7,231,1,1,0.7428790765642701,1,1,1,0.17014756319091678,0.7428790765642701,0.04647069477819207,0.040502665466621006
7,232,2,2,0.7655705943519637,2,2,2,0.09614640143973144,0.09236287517550354,0.7655705943519637,0.045920129032801335
7,233,2,2,0.7696976119426615,2,2,2,0.08508662114206172,0.07041265133077544,0.7696976119426615,0.07480311558450133
7,234,3,3,0.7065060884128439,3,3,3,0.01915700145091634,0.0343906632274461,0.2399462469087936,0.7065060884128439
