subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,24,2,1,0.7197692868353178,1,1,1,0.06957146281613238,0.7197692868353178,0.14692625445868163,0.06373299588986818
3,25,3,3,0.7867720020284621,3,3,3,0.04070077178280292,0.05946740894497234,0.11305981724376259,0.7867720020284621
3,26,0,0,0.8260565374306124,0,0,0,0.8260565374306124,0.11115079580727681,0.04805546233412873,0.014737204427982244
3,27,2,2,0.7941770621414435,2,2,2,0.042693297007305786,0.10556051751601155,0.7941770621414435,0.05756912333523931
3,28,2,2,0.5366561800470672,2,3,3,0.07235837731622528,0.03368793850653288,0.5366561800470672,0.3572975041301747
3,29,2,2,0.3752624348481288,3,0,2,0.19514282501972827,0.06212847403872343,0.3752624348481288,0.36746626609341954
3,30,0,1,0.6009469135853394,1,0,0,0.3364136187238955,0.6009469135853394,0.047144019427753356,0.015495448263011812
3,31,1,1,0.8478752776756657,1,1,1,0.029735634133904804,0.8478752776756657,0.07976974319113639,0.042619344999293145
3,32,0,0,0.6222441228133073,0,0,0,0.6222441228133073,0.10248577297312528,0.22900243390109282,0.046267670312474654
3,33,1,1,0.8842515628189445,1,1,1,0.05304770456757113,0.8842515628189445,0.05033831802503034,0.012362414588454147
3,34,1,1,0.7573448777853724,1,1,1,0.16955962077982573,0.7573448777853724,0.055660538623395206,0.017434962811406468
3,35,0,0,0.8778646054104542,0,0,0,0.8778646054104542,0.03199190787055879,0.05239109339665381,0.03775239332233328
3,36,1,1,0.8523264145310587,1,1,1,0.034446768939342454,0.8523264145310587,0.059335213449873234,0.053891603079725604
3,37,2,2,0.6155275903225814,2,3,3,0.06576973269902223,0.025721080278530473,0.6155275903225814,0.2929815966998659
3,38,1,1,0.7959511266184995,1,1,1,0.09152296831022166,0.7959511266184995,0.06900591936658307,0.043519985704695646
3,39,2,2,0.5627159437370881,2,3,3,0.026990421195245758,0.040832115770712135,0.5627159437370881,0.36946151929695403
3,40,2,2,0.512409621314352,2,3,3,0.025822170490973722,0.04691268706817136,0.512409621314352,0.4148555211265029
3,41,3,3,0.8219788335854498,3,3,3,0.03565854186564351,0.028907994791023548,0.11345462975788315,0.8219788335854498
3,42,2,2,0.818788396774563,2,2,2,0.059144358796580754,0.032812939345459306,0.818788396774563,0.08925430508339684
3,43,2,2,0.8081053489472861,2,2,2,0.05260007674045883,0.038791992886501814,0.8081053489472861,0.10050258142575316
3,44,3,3,0.8154487784228927,3,3,3,0.053143512695732836,0.023576138081969088,0.10783157079940536,0.8154487784228927
3,45,3,2,0.570434365710923,2,3,3,0.0761643988802886,0.04367577082018316,0.570434365710923,0.3097254645886053
3,46,3,3,0.8546834445896025,3,3,3,0.04065042733529879,0.027711533067127425,0.07695459500797128,0.8546834445896025
3,47,3,2,0.4137286295917795,2,3,3,0.14042552515336235,0.0361600274239768,0.4137286295917795,0.4096858178308813
3,48,3,0,0.3441506801305552,0,3,2,0.3441506801305552,0.03695959719012879,0.3440971876955304,0.2747925349837856
3,49,2,2,0.5289123521097862,2,0,0,0.32949439760617444,0.1116991832477186,0.5289123521097862,0.029894067036320818
3,50,1,1,0.8445415985995619,1,1,1,0.09566942577864596,0.8445415985995619,0.046888586566686014,0.012900389055106052
3,51,0,0,0.8385811892026285,0,0,0,0.8385811892026285,0.1051629292765155,0.04280865932564208,0.013447222195213857
3,52,0,0,0.8477039451308996,0,0,0,0.8477039451308996,0.09283930301185139,0.043701253131523066,0.015755498725725986
3,53,1,1,0.822884822966774,1,1,1,0.11538792910515581,0.822884822966774,0.042530840418082375,0.019196407509987856
3,54,2,3,0.5700183075004162,3,3,2,0.042357677005216754,0.038906786068790514,0.3487172294255766,0.5700183075004162
3,55,3,3,0.5633883804896567,3,3,2,0.05131383560068577,0.14085609650914196,0.24444168740051564,0.5633883804896567
3,56,1,1,0.6320372710418731,1,1,2,0.12165348687754829,0.6320372710418731,0.21616580565034305,0.030143436430235364
3,57,2,2,0.7294065441860373,2,2,2,0.1268059164735358,0.07683693623681317,0.7294065441860373,0.06695060310361378
3,58,0,0,0.8346726536040012,0,0,0,0.8346726536040012,0.10987899397872847,0.041799381084071864,0.013648971333198473
3,59,0,0,0.8563007751283452,0,0,0,0.8563007751283452,0.05766780746020569,0.07218604653949395,0.013845370871955146
3,60,0,3,0.6103888663516469,3,3,2,0.08228902414530945,0.042271894826987406,0.2650502146760562,0.6103888663516469
3,61,3,3,0.7926921703416085,3,3,3,0.05701264689659995,0.05950118929729048,0.0907939934645011,0.7926921703416085
3,62,1,1,0.8474500840363379,1,1,1,0.10016325176931042,0.8474500840363379,0.040406974895522224,0.011979689298829418
3,63,1,1,0.6903688678391937,1,0,1,0.23723448980437384,0.6903688678391937,0.040377666590407736,0.03201897576602464
3,64,0,0,0.7449515331877563,0,0,0,0.7449515331877563,0.03958268721812447,0.11095070677487853,0.10451507281924056
3,65,0,0,0.40902481823819153,3,0,0,0.40902481823819153,0.04447985682083128,0.253994326180279,0.29250099876069824
3,66,2,2,0.7138271269432672,2,3,2,0.04066343346321302,0.12404251644308695,0.7138271269432672,0.12146692315043281
3,67,0,0,0.8639658365722303,0,0,0,0.8639658365722303,0.07830543892857213,0.044282925388019576,0.013445799111178077
3,68,1,1,0.8475005448303929,1,1,1,0.08832405434380626,0.8475005448303929,0.05207153575515565,0.01210386507064518
3,69,3,3,0.786180665724231,3,3,3,0.052139807069467706,0.06627258256673273,0.09540694463956868,0.786180665724231
3,70,3,3,0.7159848789057528,3,3,3,0.09789391939360262,0.05000537023448798,0.13611583146615658,0.7159848789057528
3,71,2,2,0.7636084652906712,2,3,2,0.060073640678004234,0.03886164318953864,0.7636084652906712,0.1374562508417859
3,72,0,0,0.6390240048865901,0,2,0,0.6390240048865901,0.07779667462883955,0.21624741368560624,0.06693190679896419
3,73,3,3,0.8553194434742342,3,3,3,0.040751605399416226,0.030123880844961287,0.0738050702813883,0.8553194434742342
3,74,3,3,0.6711766498555405,3,3,3,0.04579473071049088,0.05160265085702277,0.2314259685769458,0.6711766498555405
3,75,1,1,0.7920302902881762,1,1,1,0.14150368348520118,0.7920302902881762,0.04952496143267393,0.016941064793948735
3,76,3,3,0.690486797988549,3,3,3,0.09608925400391786,0.053345661124099,0.16007828688343423,0.690486797988549
3,77,3,2,0.5919380712356052,2,3,3,0.038798065999116685,0.03862298203973908,0.5919380712356052,0.3306408807255392
3,78,1,3,0.5086218394414372,3,3,1,0.05530149749534775,0.2657784180682065,0.1702982449950085,0.5086218394414372
3,79,0,0,0.8545722848528102,0,0,0,0.8545722848528102,0.08789404919815305,0.04455003387191009,0.012983632077126661
3,80,1,3,0.7225934159799481,3,3,3,0.0352465373634659,0.1347219208466984,0.10743812580988754,0.7225934159799481
3,81,2,2,0.5127511307521856,2,2,2,0.07708498504820678,0.20243543900811856,0.5127511307521856,0.20772844519148898
3,82,2,3,0.7337854145722644,3,3,3,0.041567170420220845,0.06805547314641236,0.1565919418611024,0.7337854145722644
3,83,2,3,0.4967015202380178,3,2,2,0.0834460519101937,0.02776094574787144,0.39209148210391703,0.4967015202380178
3,84,3,3,0.6706901890871273,3,3,3,0.043538309451874424,0.16392999552933804,0.1218415059316603,0.6706901890871273
3,85,2,2,0.5644929334978097,2,1,1,0.04479837294306308,0.3360176910995249,0.5644929334978097,0.05469100245960229
3,86,0,1,0.5362951996773548,1,0,0,0.41122463280539556,0.5362951996773548,0.040069923638862893,0.012410243878386684
3,87,3,2,0.6685994752346699,2,3,2,0.05384217263205213,0.08140388264433329,0.6685994752346699,0.1961544694889445
3,88,1,1,0.8692527359826694,1,1,1,0.04276139455849225,0.8692527359826694,0.06549935750585982,0.02248651195297878
3,89,2,2,0.6792477193861741,2,0,2,0.2265845018605038,0.0478825506763593,0.6792477193861741,0.04628522807696275
3,90,1,1,0.8589821805165,1,1,1,0.0920885787373357,0.8589821805165,0.03711997791819471,0.011809262827969564
3,91,2,2,0.6560578239626644,2,3,2,0.052868273593064806,0.024353454692332542,0.6560578239626644,0.2667204477519382
3,92,3,3,0.7435676648552982,3,3,3,0.05337826466897866,0.1022347924003133,0.1008192780754098,0.7435676648552982
3,93,1,1,0.8585906398453195,1,1,1,0.030790686216289494,0.8585906398453195,0.06708154694866343,0.04353712698972753
3,94,2,2,0.7192360312351889,2,3,2,0.04661953907851403,0.08164512458061295,0.7192360312351889,0.15249930510568413
3,95,0,0,0.6628048642662958,0,0,0,0.6628048642662958,0.06391103941301379,0.06908110352243077,0.20420299279825965
3,96,0,0,0.7845509835455369,0,0,0,0.7845509835455369,0.15201329921931134,0.04419944574955959,0.019236271485592284
3,97,0,0,0.84221350194464,0,0,0,0.84221350194464,0.10546982882579498,0.039174232495903724,0.013142436733661157
3,98,3,2,0.43974098572064046,3,2,2,0.05427791342559886,0.0964091708659721,0.43974098572064046,0.4095719299877886
3,99,1,1,0.8586565736665049,1,1,1,0.0671412647855736,0.8586565736665049,0.060935282668927074,0.013266878878994488
3,100,0,0,0.8207259976276222,0,0,0,0.8207259976276222,0.12140769314215327,0.042463662889841346,0.01540264634038328
3,101,2,1,0.6671296709793196,1,0,1,0.23249400315588392,0.6671296709793196,0.08934368536192869,0.011032640502867739
3,102,0,0,0.45618704683400113,1,0,0,0.45618704683400113,0.38229240983982676,0.1468363936640095,0.014684149662162489
3,103,2,2,0.7701521348553624,2,2,2,0.04748896823277875,0.08044055489210587,0.7701521348553624,0.10191834201975289
3,104,1,1,0.8599575982840759,1,1,1,0.056163906465688425,0.8599575982840759,0.06889438733261348,0.014984107917622108
3,105,3,3,0.7301548372835177,3,3,3,0.04452344917385901,0.12882134890497293,0.09650036463765035,0.7301548372835177
3,106,0,0,0.8444191865277063,0,0,0,0.8444191865277063,0.09949366466757725,0.041784494863870106,0.014302653940846385
3,107,2,3,0.46156641430175765,3,2,2,0.1760227220817686,0.05945284245951109,0.3029580211569626,0.46156641430175765
3,108,2,2,0.8134503793034785,2,2,2,0.05868744572997393,0.06505116331678208,0.8134503793034785,0.06281101164976535
3,109,0,0,0.45056744388682146,2,0,0,0.45056744388682146,0.06481529574959623,0.4429677608181445,0.041649499545437896
3,110,2,2,0.5284580215096957,3,2,2,0.04713804156814028,0.0844408398310829,0.5284580215096957,0.3399630970910811
3,111,1,1,0.8366391536196379,1,1,1,0.10620355058485483,0.8366391536196379,0.04100143419429947,0.016155861601207737
3,112,3,3,0.8107426363583654,3,3,3,0.03689268440000448,0.03238732123839607,0.11997735800323395,0.8107426363583654
3,113,3,3,0.7967552215952889,3,3,3,0.04127539447242035,0.03353237597835186,0.12843700795393895,0.7967552215952889
3,114,3,3,0.43323333143324755,1,3,3,0.053266073604533365,0.22998488112383147,0.2835157138383876,0.43323333143324755
3,115,2,2,0.765361633209238,2,3,2,0.03894277991606614,0.03859417566486602,0.765361633209238,0.15710141120982984
3,116,0,0,0.8350689423515567,0,0,0,0.8350689423515567,0.07208909418448466,0.07142378469497296,0.021418178768985687
3,117,3,1,0.4349005018514558,1,3,2,0.02905479141563471,0.4349005018514558,0.3060428604154607,0.23000184631744874
3,118,1,1,0.7882406776806468,1,1,1,0.04516032312894569,0.7882406776806468,0.11432003368598799,0.05227896550441955
3,119,3,3,0.8004540228376956,3,3,3,0.027144809040850662,0.04145490360158144,0.13094626451987235,0.8004540228376956
3,120,1,1,0.8239894075869398,1,1,1,0.10085791231493203,0.8239894075869398,0.05735247693347881,0.017800203164649232
3,121,0,3,0.44079216412676275,3,2,1,0.16964249891477418,0.22461282909709968,0.16495250786136342,0.44079216412676275
3,122,2,2,0.5543176603379687,3,3,2,0.049403272060711295,0.024434566587331993,0.5543176603379687,0.371844501013988
3,123,1,1,0.6539505276470433,1,3,1,0.03418893657524663,0.6539505276470433,0.09216625398321356,0.2196942817944964
3,124,0,0,0.8188573463017701,0,0,0,0.8188573463017701,0.055306801709900544,0.07154912329803195,0.05428672869029743
3,125,2,2,0.717119374350693,2,2,2,0.07065073274154955,0.07228348965700929,0.717119374350693,0.13994640325074825
3,126,2,2,0.7274014871829986,2,2,2,0.07851257148873005,0.029516602294089776,0.7274014871829986,0.1645693390341817
3,127,0,0,0.6759245752189836,0,3,0,0.6759245752189836,0.03580304801287341,0.11828885343228954,0.16998352333585345
3,128,2,2,0.7443078652001467,2,3,2,0.08482956200993792,0.03894429806793558,0.7443078652001467,0.13191827472197995
3,129,3,3,0.7709972031126177,3,3,3,0.0441576287430059,0.05966721514159329,0.12517795300278314,0.7709972031126177
3,130,3,2,0.5511826332505901,2,3,3,0.05613463955591679,0.026029031282593686,0.5511826332505901,0.36665369591089936
3,131,1,1,0.7506944755306769,1,1,1,0.18023919258339755,0.7506944755306769,0.04928596980339055,0.01978036208253501
3,132,0,0,0.8605087734889215,0,0,0,0.8605087734889215,0.06303400326563108,0.05949332212617198,0.01696390111927544
3,133,1,1,0.7754623065009039,1,1,1,0.17162812442962314,0.7754623065009039,0.03636248979961482,0.016547079269858225
3,134,3,3,0.8239327482494601,3,3,3,0.05118359293845045,0.026192978054376398,0.09869068075771312,0.8239327482494601
3,135,1,1,0.713233357478932,1,3,1,0.044184609230539865,0.713233357478932,0.11359162429618076,0.12899040899434738
3,136,3,3,0.7691681891149496,3,3,3,0.05579865122553898,0.027211572999136416,0.14782158666037504,0.7691681891149496
3,137,2,2,0.424520379471929,1,2,2,0.07094321535900183,0.40339468199745315,0.424520379471929,0.101141723171616
3,138,1,1,0.7958105641720716,1,1,1,0.04119944984704559,0.7958105641720716,0.08269817161227325,0.08029181436860947
3,139,1,1,0.5930658801345539,1,1,2,0.0449232898778129,0.5930658801345539,0.2767779946645014,0.08523283532313165
3,140,1,1,0.8379980651462466,1,1,1,0.04714263837822523,0.8379980651462466,0.06566542640830636,0.04919387006722174
3,141,2,3,0.5059809023767746,3,3,2,0.05621273605104732,0.035893751049612045,0.40191261052256605,0.5059809023767746
3,142,3,3,0.7163754469346194,3,3,3,0.1424336289200512,0.03681803056530028,0.10437289358002905,0.7163754469346194
3,143,0,0,0.49566943770118166,0,3,3,0.49566943770118166,0.029154680586844374,0.1710416250345715,0.3041342566774025
3,144,1,1,0.8001525527013855,1,0,1,0.14281067657262003,0.8001525527013855,0.043450599098601085,0.013586171627393511
3,145,3,3,0.6203546451941159,3,3,2,0.11178241147499425,0.024739210645560557,0.24312373268532925,0.6203546451941159
3,146,0,0,0.7842250197825547,0,0,0,0.7842250197825547,0.055361793053785,0.10021252728258209,0.06020065988107822
3,147,2,3,0.42587542747240775,3,2,2,0.21420834470087047,0.035906053132410465,0.3240101746943113,0.42587542747240775
3,148,2,2,0.7196070596492299,2,2,2,0.12954408141427826,0.08377053847331575,0.7196070596492299,0.06707832046317617
3,149,3,3,0.6750840434987269,3,3,3,0.05147133322684452,0.09684846513372669,0.17659615814070195,0.6750840434987269
3,150,0,0,0.8477565351536418,0,0,0,0.8477565351536418,0.06943143584962616,0.06047870122855725,0.02233332776817482
3,151,0,0,0.8629475670013873,0,0,0,0.8629475670013873,0.05572533326911916,0.06563846641705924,0.015688633312434197
3,152,2,3,0.45488792540854345,3,0,2,0.17013391543119677,0.037041863646248264,0.33793629551401155,0.45488792540854345
3,153,1,1,0.8512231723554127,1,1,1,0.07090662875656002,0.8512231723554127,0.05916159876174644,0.018708600126280908
3,154,3,3,0.423539539972555,3,0,2,0.16682589256482327,0.09709116076849506,0.3125434066941266,0.423539539972555
3,155,3,0,0.497053810622056,0,2,2,0.497053810622056,0.041196907672372995,0.2683988049472993,0.19335047675827172
3,156,3,3,0.6371267007877107,3,3,2,0.06465856224436622,0.02812905679442048,0.2700856801735026,0.6371267007877107
3,157,1,1,0.8680918135070277,1,1,1,0.04667541914931025,0.8680918135070277,0.0613697430551961,0.023863024288466046
3,158,0,0,0.7453493495442282,0,3,0,0.7453493495442282,0.03553915412514656,0.07857825510200439,0.1405332412286208
3,159,2,2,0.6939858042824976,2,3,2,0.053855025961417315,0.04218969888513259,0.6939858042824976,0.2099694708709524
3,160,1,0,0.5826868424912648,0,1,1,0.5826868424912648,0.3094401092507394,0.09085344993619653,0.017019598321799327
3,161,3,2,0.6712454047850875,2,3,2,0.0560533184749833,0.09350190617039354,0.6712454047850875,0.17919937056953564
3,162,0,0,0.8770162753685093,0,0,0,0.8770162753685093,0.06304094632787723,0.04234794010502635,0.017594838198587228
3,163,3,3,0.7989374697843339,3,3,3,0.030396062011606197,0.05763492170352655,0.11303154650053338,0.7989374697843339
3,164,2,2,0.7121924704237116,2,3,2,0.04058906015512959,0.03464398901685336,0.7121924704237116,0.21257448040430546
3,165,1,0,0.6135961891307394,0,1,1,0.6135961891307394,0.32233831719114536,0.04788381170134054,0.01618168197677467
3,166,3,3,0.7228629240349463,3,3,3,0.07885623587002312,0.05300804104224287,0.1452727990527877,0.7228629240349463
3,167,3,3,0.797058458274811,3,3,3,0.03238093769181527,0.04411688389201655,0.12644372014135716,0.797058458274811
3,168,0,0,0.7431891934450419,0,3,0,0.7431891934450419,0.04142326875686879,0.10429918683806641,0.11108835096002295
3,169,1,3,0.5809572595720582,3,3,1,0.05264342129855734,0.18912669373115454,0.17727262539822997,0.5809572595720582
3,170,1,2,0.7095482787420437,2,3,2,0.038047997419866704,0.07696338717124246,0.7095482787420437,0.17544033666684708
3,171,2,2,0.687598003283883,2,0,2,0.09381120466874833,0.03628270612371578,0.687598003283883,0.18230808592365289
3,172,3,2,0.4713892220595512,2,3,3,0.024910039741364416,0.041885554166591885,0.4713892220595512,0.4618151840324925
3,173,1,1,0.3854561341012954,3,1,1,0.06902951721518619,0.3854561341012954,0.19668017122405024,0.34883417745946815
3,174,0,0,0.8465660789490999,0,0,0,0.8465660789490999,0.07651472008809312,0.05022651263783115,0.02669268832497583
3,175,0,0,0.7449615295985166,0,0,0,0.7449615295985166,0.18185058611778687,0.05514634364581334,0.01804154063788322
3,176,3,3,0.429189643012288,1,3,3,0.0384793436158759,0.41282199597035374,0.11950901740148234,0.429189643012288
3,177,1,1,0.5855095692441604,1,3,1,0.057398810100487405,0.5855095692441604,0.11777761273502993,0.2393140079203222
3,178,0,3,0.4426097887247199,0,3,3,0.36638998956401597,0.03701858323312289,0.15398163847814117,0.4426097887247199
3,179,2,2,0.6186534138456762,2,3,2,0.055045040026522954,0.036728159223583565,0.6186534138456762,0.2895733869042173
3,180,1,1,0.865174409119505,1,1,1,0.06117353325020839,0.865174409119505,0.06019671190883921,0.013455345721447359
3,181,1,2,0.5540328700891639,2,3,3,0.12670333542463086,0.10698942750183552,0.5540328700891639,0.2122743669843696
3,182,2,1,0.5687184842232509,1,2,1,0.09902897595265431,0.5687184842232509,0.25492051474504673,0.07733202507904811
3,183,0,0,0.6801193672420597,0,0,0,0.6801193672420597,0.060701736351292335,0.17556445899262801,0.08361443741402007
3,184,3,3,0.8119327169507327,3,3,3,0.04588304457405251,0.04490174456010368,0.09728249391511108,0.8119327169507327
3,185,2,2,0.6342694053179477,2,3,2,0.042278687456538136,0.05980848834474249,0.6342694053179477,0.2636434188807716
3,186,2,3,0.7892751019008559,3,3,3,0.04846661181499195,0.06809971128798512,0.09415857499616703,0.7892751019008559
3,187,2,1,0.7330438932066813,1,1,1,0.08837277835759776,0.7330438932066813,0.16398683433344335,0.014596494102277733
3,188,2,2,0.725135703443569,2,3,2,0.04493477875193128,0.03210644357507539,0.725135703443569,0.1978230742294243
3,189,0,0,0.8248397169257811,0,0,0,0.8248397169257811,0.10798399610513496,0.046144354430991325,0.02103193253809256
3,190,1,1,0.8177797887244299,1,1,1,0.041751798377457565,0.8177797887244299,0.07019214335214682,0.07027626954596576
3,191,0,0,0.7170757051129972,0,2,0,0.7170757051129972,0.03729182958632248,0.14886972675934465,0.09676273854133555
3,192,1,0,0.8213872925878871,0,0,0,0.8213872925878871,0.13014841429905,0.03697354261597954,0.011490750497083459
3,193,0,0,0.8574900599972051,0,0,0,0.8574900599972051,0.09311934703946283,0.03566072436001911,0.013729868603313083
3,194,0,0,0.8719846929046341,0,0,0,0.8719846929046341,0.07287131878256214,0.042622254129250525,0.012521734183553396
3,195,2,0,0.428973354161936,0,3,2,0.428973354161936,0.036516174026694895,0.2578588773461625,0.2766515944652067
3,196,2,2,0.7570295894976009,2,2,2,0.08897760500598303,0.0513353714868537,0.7570295894976009,0.10265743400956226
3,197,1,1,0.8077561942297509,1,1,1,0.047621946597010786,0.8077561942297509,0.06437265454403887,0.08024920462919949
3,198,2,3,0.45214584876315994,3,3,2,0.06117484779978067,0.04939893692861567,0.4372803665084437,0.45214584876315994
3,199,3,3,0.6029331118770481,3,3,1,0.05330060773465237,0.1601392106614264,0.18362706972687304,0.6029331118770481
3,200,0,0,0.8368494504395032,0,0,0,0.8368494504395032,0.1154422725069772,0.03556154023593662,0.012146736817583033
3,201,3,2,0.4388233728022527,2,3,3,0.0387279638675412,0.16884195081782966,0.4388233728022527,0.35360671251237646
3,202,0,0,0.5164737855283184,1,0,0,0.5164737855283184,0.42426836458739,0.042634339626669376,0.016623510257622393
3,203,0,0,0.6783363403056338,0,0,0,0.6783363403056338,0.0867315066489803,0.16491288536527193,0.0700192676801139
3,204,1,1,0.7937547103733102,1,1,1,0.1562616733843144,0.7937547103733102,0.039449936080836606,0.01053368016153874
3,205,3,3,0.8135359690470112,3,3,3,0.048235209395479026,0.0336470131450479,0.1045818084124619,0.8135359690470112
3,206,2,3,0.7244302396483631,3,3,3,0.04770480971675854,0.05282533372704508,0.17503961690783348,0.7244302396483631
3,207,1,0,0.44157418765321765,0,1,1,0.44157418765321765,0.4327762666380791,0.08067650133842377,0.04497304437027943
3,208,3,2,0.36283793755797544,0,0,2,0.3007267272770965,0.03992118717533004,0.36283793755797544,0.29651414798959813
3,209,2,2,0.6144463568032223,2,3,3,0.0365800141270194,0.035231549936131965,0.6144463568032223,0.31374207913362634
3,210,3,3,0.7704415022326287,3,3,3,0.06579763927874055,0.035022858096123995,0.1287380003925067,0.7704415022326287
3,211,2,2,0.5072128000948423,2,3,3,0.05537628477113847,0.024022522912695667,0.5072128000948423,0.4133883922213236
3,212,3,3,0.8005544005454308,3,3,3,0.0480405056497914,0.050088499487004084,0.10131659431777375,0.8005544005454308
3,213,1,1,0.8449227862145602,1,1,1,0.03684190083759006,0.8449227862145602,0.04688189824656034,0.07135341470128947
3,214,1,1,0.7340376387026057,1,3,1,0.050713074790326315,0.7340376387026057,0.08403892269728329,0.13121036380978468
3,215,3,3,0.7867896001188001,3,3,3,0.036096492651871065,0.04265759720639301,0.13445631002293584,0.7867896001188001
3,216,0,1,0.4113808879132268,1,3,3,0.09433697594494589,0.4113808879132268,0.18000068720120183,0.3142814489406255
3,217,1,1,0.47827529467843877,0,1,1,0.3818911117656426,0.47827529467843877,0.10000365670840479,0.039829936847513854
3,218,1,3,0.5856757771042705,3,3,3,0.04292736383919431,0.19621830191155248,0.1751785571449826,0.5856757771042705
3,219,1,1,0.5205326250328111,1,3,3,0.04329720906714041,0.5205326250328111,0.08769843069549231,0.34847173520455615
3,220,2,2,0.5986150043932454,2,0,0,0.26463544749056445,0.044642241748238935,0.5986150043932454,0.0921073063679512
3,221,3,3,0.4808473416328396,2,3,3,0.047035548945912095,0.045939231319888654,0.42617787810135965,0.4808473416328396
3,222,0,0,0.6987046906255188,0,0,0,0.6987046906255188,0.15380060044648783,0.08469428936885748,0.06280041955913604
3,223,3,3,0.6702651382932987,3,3,3,0.025973496874911354,0.04187321409614004,0.26188815073564997,0.6702651382932987
3,224,0,0,0.6376961254427349,0,3,0,0.6376961254427349,0.051575527956806436,0.06895092008257472,0.2417774265178839
3,225,2,2,0.6569324558482857,2,2,2,0.05336165938976996,0.22791863871943435,0.6569324558482857,0.06178724604250991
3,226,0,0,0.8503895970244826,0,0,0,0.8503895970244826,0.05482693939220227,0.07246584916409231,0.022317614419222805
3,227,3,3,0.4306322068519268,2,3,3,0.06256099391123437,0.09428829292415308,0.4125185063126857,0.4306322068519268
3,228,0,0,0.7283970834807201,0,0,0,0.7283970834807201,0.052546686851481714,0.11524519734148114,0.10381103232631697
3,229,2,2,0.5257305450852892,2,3,3,0.041309599008674106,0.042570748000486755,0.5257305450852892,0.39038910790555004
3,230,0,2,0.3965277999801917,2,3,0,0.39067206434437257,0.028619843673943123,0.3965277999801917,0.18418029200149255
3,231,1,1,0.6983790110348455,1,3,1,0.052316492665745076,0.6983790110348455,0.0881392411904663,0.1611652551089432
3,232,2,2,0.5631572369138973,2,3,3,0.040718260888927674,0.048312951598170784,0.5631572369138973,0.3478115505990042
3,233,2,2,0.7801073097418973,2,2,2,0.07236966808645653,0.03204173667373371,0.7801073097418973,0.11548128549791233
3,234,3,3,0.6284785073951746,3,3,2,0.0549734003955979,0.026964836343279064,0.28958325586594846,0.6284785073951746
