subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,26,2,0,0.46175455868762993,0,0,0.46175455868762993,0.07530552284250619,0.3567667965141732,0.10617312195569069
4,27,1,0,0.3941645024688738,0,0,0.3941645024688738,0.2241098963232809,0.1818146211118739,0.19991098009597147
4,28,1,0,0.3238196829850183,0,0,0.3238196829850183,0.21802098242611984,0.21919420666268813,0.23896512792617397
4,29,3,2,0.410531130998122,2,2,0.251631303927038,0.12018031008079846,0.410531130998122,0.21765725499404162
4,30,0,1,0.4121902638192011,0,1,0.40713320780199913,0.4121902638192011,0.10024370223561431,0.08043282614318542
4,31,2,0,0.6305922372493495,0,0,0.6305922372493495,0.13503320836497953,0.12468955176344489,0.10968500262222597
4,32,0,0,0.6366803282175,0,0,0.6366803282175,0.10112057487703842,0.16098898314889498,0.10121011375656683
4,33,2,0,0.42606670123305657,0,0,0.42606670123305657,0.16759033173121704,0.2188415458597926,0.1875014211759339
4,34,1,1,0.5250844322588392,1,1,0.24050388526940053,0.5250844322588392,0.09233574676266043,0.1420759357091
4,35,3,3,0.36408149274168133,3,2,0.1874067447074385,0.09710123796156134,0.3514105245893189,0.36408149274168133
4,36,2,0,0.326592568193858,0,0,0.326592568193858,0.1064293471922238,0.27068250100174923,0.2962955836121691
4,37,1,1,0.2998615591041348,1,1,0.26580507557019706,0.2998615591041348,0.1801731519538451,0.25416021337182315
4,38,1,0,0.46381564660084357,0,0,0.46381564660084357,0.35583798448764936,0.09609465656152602,0.084251712349981
4,39,2,0,0.40624230229933034,0,0,0.40624230229933034,0.13518710478782517,0.24175422082977116,0.21681637208307342
4,40,0,3,0.3300016511035031,3,2,0.21798781435768283,0.1238049439068031,0.32820559063201105,0.3300016511035031
4,41,0,0,0.4430277055422975,0,0,0.4430277055422975,0.23706228615564734,0.24893566320192734,0.07097434510012801
4,42,3,1,0.48736365179264995,1,1,0.09143122581601204,0.48736365179264995,0.172933126914473,0.24827199547686507
4,43,2,3,0.4370683307089359,3,3,0.07292528112809464,0.07089500067641807,0.4191113874865515,0.4370683307089359
4,44,3,0,0.3999749965541531,0,0,0.3999749965541531,0.1821499991663138,0.22570364172158092,0.1921713625579522
4,45,1,1,0.5112920279463904,1,1,0.09561094061680254,0.5112920279463904,0.1129371025899824,0.2801599288468248
4,46,2,3,0.37324283092374555,3,3,0.15433395380081838,0.21821252651510126,0.2542106887603349,0.37324283092374555
4,47,3,1,0.5259780772785134,1,1,0.06308484548881915,0.5259780772785134,0.06467712969634071,0.3462599475363268
4,48,2,0,0.5357348437263815,0,0,0.5357348437263815,0.16176268530935572,0.2178489349315067,0.08465353603275617
4,49,1,0,0.5525533774335037,0,0,0.5525533774335037,0.21438038434497786,0.15730877830585097,0.07575745991566754
4,50,1,0,0.4448933463042605,0,0,0.4448933463042605,0.2270267035051301,0.1535571490994868,0.17452280109112256
4,51,0,2,0.3472264144504592,3,2,0.2548580747561269,0.07629996065339065,0.3472264144504592,0.3216155501400234
4,52,1,0,0.5171868874022899,0,0,0.5171868874022899,0.24368342287822758,0.17334330957624838,0.06578638014323428
4,53,3,3,0.47673824184742336,3,3,0.12652641100844744,0.057097185337915024,0.33963816180621426,0.47673824184742336
4,54,2,0,0.6224188288882279,0,0,0.6224188288882279,0.08474131293761644,0.1600556948502654,0.13278416332389026
4,55,0,0,0.41549817369052117,0,0,0.41549817369052117,0.22395551207890127,0.24761954847121964,0.11292676575935792
4,56,3,3,0.3792152947324882,1,3,0.025422270153887337,0.34981821864301277,0.24554421647061175,0.3792152947324882
4,57,0,0,0.3873847828694139,0,0,0.3873847828694139,0.09890610992461825,0.24651555410072246,0.26719355310524545
4,58,2,3,0.34565600376496797,3,3,0.1673718080195595,0.2217856627126798,0.2651865255027928,0.34565600376496797
4,59,3,3,0.4635750501498669,3,2,0.08008510886316106,0.06305283051700056,0.3932870104699714,0.4635750501498669
4,60,0,0,0.4020630825599703,0,0,0.4020630825599703,0.17563373581746206,0.2536722839643135,0.16863089765825412
4,61,1,0,0.5005591805917773,0,0,0.5005591805917773,0.2108334165897653,0.22244007058981094,0.06616733222864671
4,62,3,0,0.4487663822088419,0,0,0.4487663822088419,0.12423148460497126,0.2422606693312559,0.18474146385493107
4,63,2,0,0.517108126253106,0,0,0.517108126253106,0.12136042658940158,0.1718281250783983,0.18970332207909418
4,64,0,3,0.4284677177977466,3,2,0.16236916474297047,0.05221755344424252,0.3569455640150405,0.4284677177977466
4,65,0,3,0.42125747432005406,3,3,0.1270622712838158,0.0640070070566989,0.3876732473394313,0.42125747432005406
4,66,2,0,0.6042822139599352,0,0,0.6042822139599352,0.07963856761413848,0.19596246753953478,0.12011675088639144
4,67,3,2,0.4126802392094817,2,2,0.1416920073969382,0.05273887147189393,0.4126802392094817,0.39288888192168603
4,68,1,1,0.4814192077497488,1,1,0.21685823986346736,0.4814192077497488,0.11052331914886,0.19119923323792398
4,69,0,1,0.4659389539926607,1,1,0.30076902018255497,0.4659389539926607,0.09838970422893539,0.13490232159584886
4,70,2,0,0.40595546263931437,0,0,0.40595546263931437,0.3494274187217451,0.1277756579908771,0.11684146064806328
4,71,0,3,0.3188334151654805,3,3,0.18903363659690584,0.25582873956350555,0.23630420867410806,0.3188334151654805
4,72,1,3,0.3734662886134884,1,3,0.0943825566709327,0.3416723134632294,0.19047884125234965,0.3734662886134884
4,73,1,1,0.4725018738653604,1,1,0.338755107408502,0.4725018738653604,0.0867613944091244,0.10198162431701313
4,74,0,1,0.6741372916726507,1,1,0.06560258671492733,0.6741372916726507,0.049862857653662225,0.21039726395875968
4,75,0,0,0.3652684046199235,1,0,0.3652684046199235,0.35731818741979277,0.15129318148443469,0.1261202264758491
4,76,1,1,0.3697550810177015,1,0,0.2848816621121575,0.3697550810177015,0.12586318248713022,0.21950007438301067
4,77,3,3,0.4364941407903732,2,3,0.056163664564226334,0.07097057191319336,0.43637162273220703,0.4364941407903732
4,78,1,0,0.4857341675208183,0,0,0.4857341675208183,0.15140042695840672,0.20874126586059177,0.15412413966018312
4,79,2,3,0.4081535645167853,3,2,0.12317152673091226,0.06668133902581982,0.4019935697264826,0.4081535645167853
4,80,1,1,0.4910180538523383,1,1,0.20334137015199177,0.4910180538523383,0.10521272370569722,0.20042785228997267
4,81,3,1,0.4398358445703396,1,1,0.09892966764899706,0.4398358445703396,0.12448998763585398,0.3367445001448094
4,82,3,2,0.598214832630801,2,2,0.1546369419297599,0.05720503891560194,0.598214832630801,0.18994318652383724
4,83,3,0,0.35868902669461034,0,0,0.35868902669461034,0.20667776391169676,0.25160354867916024,0.18302966071453258
4,84,0,1,0.4896931254072532,1,1,0.1840155256564822,0.4896931254072532,0.10732581736568335,0.21896553157058146
4,85,2,3,0.32742427342717356,3,3,0.141995572390087,0.22450025568421605,0.3060798984985234,0.32742427342717356
4,86,1,3,0.4174303958351365,3,3,0.1350264155724063,0.2804627372500611,0.16708045134239619,0.4174303958351365
4,87,2,0,0.3695644255845534,0,0,0.3695644255845534,0.1626947303796266,0.24564935344564026,0.22209149059017988
4,88,1,3,0.28922751596962204,3,3,0.26475197620750884,0.20895194153391303,0.23706856628895606,0.28922751596962204
4,89,3,2,0.4293075625696108,2,2,0.12576300875516677,0.07225607706832271,0.4293075625696108,0.3726733516068997
4,90,2,1,0.26659552673109665,1,0,0.2566266972137716,0.26659552673109665,0.23015110338148442,0.24662667267364735
4,91,3,1,0.2796246933227132,1,0,0.2549642285413269,0.2796246933227132,0.19415395564576843,0.2712571224901917
4,92,3,3,0.40498374657723823,3,1,0.0962774741092362,0.24458582469056972,0.25415295462295595,0.40498374657723823
4,93,2,1,0.30810842941998,3,1,0.2071871339868223,0.30810842941998,0.22410144084068911,0.2606029957525088
4,94,0,0,0.5710878764735916,0,0,0.5710878764735916,0.1661478607048822,0.2097459619811739,0.05301830084035252
4,95,2,3,0.3407765833488579,3,3,0.19535719347282868,0.20512984600288142,0.25873637717543196,0.3407765833488579
4,96,0,1,0.5711544747693119,1,1,0.10707102750881754,0.5711544747693119,0.08646488318418401,0.23530961453768656
4,97,1,0,0.5331857331207277,0,0,0.5331857331207277,0.1559157867419988,0.21332144557455401,0.09757703456271953
4,98,1,0,0.39827823695877373,0,0,0.39827823695877373,0.13723114368247333,0.20707757709110863,0.2574130422676444
4,99,0,0,0.5992436780970627,0,0,0.5992436780970627,0.11836722587608711,0.19812457263594646,0.08426452339090366
4,100,1,3,0.40578801868812037,3,3,0.1518901515603621,0.13918847646389101,0.30313335328762675,0.40578801868812037
4,101,0,0,0.4476148849119348,0,0,0.4476148849119348,0.31797178559230477,0.12949525308477058,0.10491807641098978
4,102,1,1,0.4979501919136331,1,1,0.2978252956284594,0.4979501919136331,0.08982941710638426,0.11439509535152351
4,103,2,2,0.423970215774243,2,0,0.38277429870640256,0.05810978793753811,0.423970215774243,0.1351456975818162
4,104,1,3,0.34582665561076537,3,3,0.08760099558212774,0.2609477451244751,0.3056246036826319,0.34582665561076537
4,105,3,2,0.3655297764292305,2,0,0.3049590102861541,0.23250797723489017,0.3655297764292305,0.09700323604972551
4,106,0,0,0.31376813446433355,1,0,0.31376813446433355,0.2821647968831273,0.19153726815013353,0.21252980050240583
4,107,2,0,0.3414359481378083,0,0,0.3414359481378083,0.05276362735835413,0.32242535097187563,0.2833750735319617
4,108,1,2,0.3148218019337611,2,2,0.18067906198358427,0.25954563659838803,0.3148218019337611,0.2449534994842667
4,109,0,3,0.40456467428886717,3,2,0.1538269352042657,0.08234972891120759,0.35925866159565967,0.40456467428886717
4,110,3,3,0.43184658337404813,3,3,0.1392797822844939,0.07543369020308613,0.35343994413837165,0.43184658337404813
4,111,3,0,0.6892480486678483,0,0,0.6892480486678483,0.03791130904169977,0.17105192743822262,0.10178871485222943
4,112,3,3,0.5259798404691549,3,3,0.12454866378227242,0.12378680955240068,0.22568468619617205,0.5259798404691549
4,113,3,3,0.4868721493931285,3,3,0.09877167045990173,0.19201162127820975,0.2223445588687602,0.4868721493931285
4,114,3,3,0.35238389909947365,3,3,0.17624063968653608,0.20640793209128366,0.26496752912270694,0.35238389909947365
4,115,0,0,0.5877312286106455,0,0,0.5877312286106455,0.0752550641641753,0.25871836642459056,0.07829534080058864
4,116,2,1,0.3762318579604348,1,0,0.37410264509636815,0.3762318579604348,0.1097537112494518,0.13991178569374513
4,117,1,1,0.46737976062731557,1,1,0.2322910974611225,0.46737976062731557,0.1323623543662819,0.16796678754528
4,118,0,0,0.4275099406959829,0,0,0.4275099406959829,0.2873141358514153,0.224055538071813,0.06112038538078922
4,119,0,2,0.3909042946750278,2,2,0.17165917432250818,0.10817600495953186,0.3909042946750278,0.3292605260429322
4,120,2,0,0.44679322177610004,0,0,0.44679322177610004,0.16626746817116023,0.20956327880423548,0.17737603124850446
4,121,3,2,0.33704347499812715,2,2,0.22578091844085701,0.2069350190685576,0.33704347499812715,0.23024058749245835
4,122,0,3,0.45876534555024095,3,3,0.07644579388099185,0.1926710439168769,0.2721178166518904,0.45876534555024095
4,123,2,1,0.3623622432728819,1,1,0.24412359713753767,0.3623622432728819,0.25083454175365116,0.14267961783592925
4,124,2,2,0.3324669767177314,2,2,0.09209710176714955,0.2676993032910222,0.3324669767177314,0.3077366182240967
4,125,2,3,0.4707830490189406,3,3,0.06855880393716089,0.13680245478311837,0.3238556922607803,0.4707830490189406
4,126,0,0,0.5524760179251786,0,1,0.5524760179251786,0.2869229242654645,0.09601306366126892,0.06458799414808787
4,127,1,1,0.3279419228757172,1,0,0.3013140358860086,0.3279419228757172,0.2708019523593714,0.09994208887890282
4,128,0,1,0.5953702374107999,1,1,0.054561938862950174,0.5953702374107999,0.2077484547984394,0.14231936892781052
4,129,1,2,0.4000172107561496,2,2,0.12239300644576696,0.1624850674005877,0.4000172107561496,0.31510471539749585
4,130,1,3,0.5394754397660348,3,3,0.06337782635068054,0.22221147642014727,0.17493525746313726,0.5394754397660348
4,131,0,1,0.5980215199485563,1,1,0.21722568040615128,0.5980215199485563,0.08618361294812714,0.09856918669716519
4,132,1,1,0.6222829506749912,1,1,0.16000548959314256,0.6222829506749912,0.07610027565723378,0.14161128407463244
4,133,2,2,0.3190307236413614,2,2,0.29243816538352735,0.10326509880243682,0.3190307236413614,0.2852660121726748
4,134,1,1,0.4738119606128538,1,1,0.03415572666562117,0.4738119606128538,0.06577486730170723,0.4262574454198178
4,135,2,2,0.3441334735710023,2,2,0.19747601574404927,0.2233700475164856,0.3441334735710023,0.23502046316846298
4,136,2,1,0.5120925704796591,1,1,0.2833681188836411,0.5120925704796591,0.12860951642425134,0.07592979421244843
4,137,3,2,0.4219697110378512,2,2,0.13700423439168402,0.18473590186124178,0.4219697110378512,0.256290152709223
4,138,2,1,0.3694407280070702,1,1,0.10683918458631678,0.3694407280070702,0.230722697041422,0.29299739036519096
4,139,2,0,0.3910494960442179,0,0,0.3910494960442179,0.20784095116236023,0.20533323913574514,0.19577631365767656
4,140,3,3,0.48265257677945617,3,3,0.06336517786195708,0.2749726000506411,0.1790096453079456,0.48265257677945617
4,141,3,3,0.3878973780088961,3,3,0.16359329826488878,0.11843933661923373,0.3300699871069812,0.3878973780088961
4,142,3,0,0.3582227264047375,0,0,0.3582227264047375,0.14471777606643071,0.23134502591034162,0.26571447161849027
4,143,3,3,0.3846574161636294,3,3,0.1773267328424018,0.132741841543139,0.3052740094508299,0.3846574161636294
4,144,3,1,0.528167291320343,1,1,0.15316935331525494,0.528167291320343,0.21949321883156514,0.09917013653283677
4,145,2,2,0.40436886888621193,2,3,0.08855187900224659,0.14657935930131993,0.40436886888621193,0.36049989281022166
4,146,1,3,0.42806613176592906,2,3,0.0712444435020366,0.0760726724728816,0.42461675225915274,0.42806613176592906
4,147,0,2,0.41562432759329004,2,2,0.2711477592374842,0.07730752412527467,0.41562432759329004,0.23592038904395107
4,148,0,0,0.5161017528369727,0,0,0.5161017528369727,0.2811720293628811,0.10511991914387031,0.09760629865627585
4,149,1,1,0.3732004195786883,1,1,0.07784257495905789,0.3732004195786883,0.318235093892157,0.23072191157009686
4,150,2,1,0.39179956238283276,1,1,0.3090023473732636,0.39179956238283276,0.18187573472436014,0.11732235551954362
4,151,3,2,0.3851819114352274,2,2,0.09831092950049888,0.15645589841176294,0.3851819114352274,0.36005126065251086
4,152,1,2,0.39354705147148605,2,2,0.14221199113795263,0.1699519365145961,0.39354705147148605,0.2942890208759652
4,153,2,2,0.2845627947071526,3,2,0.21350172412721946,0.22497148215255464,0.2845627947071526,0.2769639990130735
4,154,0,0,0.30992263397632513,3,2,0.30992263397632513,0.14862974985389307,0.29503095545113345,0.24641666071864823
4,155,0,2,0.41784067958483206,2,2,0.10220323786381241,0.09433394503740186,0.41784067958483206,0.3856221375139537
4,156,0,1,0.626919030450523,1,1,0.17179593211357175,0.626919030450523,0.0897191549305792,0.11156588250532612
4,157,3,1,0.6289945998742121,1,1,0.20841518825368155,0.6289945998742121,0.06559594556421443,0.09699426630789185
4,158,1,3,0.6526276262079842,3,3,0.03832485781667298,0.18995380764078987,0.1190937083345529,0.6526276262079842
4,159,1,3,0.4115602017861244,3,2,0.1262648431913166,0.062428265684736445,0.39974668933782276,0.4115602017861244
4,160,0,2,0.347474832030081,2,2,0.21619372790714309,0.27253386415435105,0.347474832030081,0.1637975759084249
4,161,0,3,0.39331796665758567,1,3,0.14314729964672057,0.35622868600046703,0.1073060476952268,0.39331796665758567
4,162,2,3,0.34209748192934486,2,3,0.0819269533515084,0.24857955270918536,0.32739601200996116,0.34209748192934486
4,163,0,0,0.35478457759660664,0,0,0.35478457759660664,0.28324020750752016,0.21436076657194864,0.14761444832392462
4,164,1,2,0.39858492271866447,2,2,0.1280045110069597,0.09567852588715894,0.39858492271866447,0.3777320403872171
4,165,3,3,0.5076192215409353,3,3,0.06558335536229025,0.12340787886446189,0.30338954423231257,0.5076192215409353
4,166,3,3,0.44333352258257025,3,2,0.11783811206967931,0.05383316164607441,0.38499520370167606,0.44333352258257025
4,167,2,2,0.33223309457734396,2,1,0.21563448358339438,0.3112054256548337,0.33223309457734396,0.1409269961844281
4,168,0,2,0.36839493368137644,2,2,0.229971410794135,0.2101327600547275,0.36839493368137644,0.19150089546976118
4,169,3,3,0.3982398905064364,3,3,0.05118597881136297,0.1672991548170501,0.38327497586515047,0.3982398905064364
4,170,3,3,0.4570258933521172,3,3,0.07098926829591357,0.07037619653558434,0.401608641816385,0.4570258933521172
4,171,1,3,0.4356160118245887,3,3,0.07800252414005318,0.07342465911332893,0.41295680492202935,0.4356160118245887
4,172,3,3,0.5429862577113613,3,3,0.05678849580312744,0.2104223044270298,0.18980294205848142,0.5429862577113613
4,173,3,1,0.38499943144344606,1,1,0.14738975666282045,0.38499943144344606,0.22855458239699117,0.23905622949674227
4,174,1,0,0.4875236410010001,0,0,0.4875236410010001,0.18116841458538485,0.2386179931140189,0.09268995129959649
4,175,0,3,0.4684495436927074,3,3,0.058360335061299444,0.405917530625473,0.06727259062052032,0.4684495436927074
4,176,1,2,0.43073612185928856,2,3,0.06696079659235316,0.09654060530262312,0.43073612185928856,0.4057624762457352
4,177,2,3,0.6684457821824756,3,3,0.051672888429485184,0.17536946777019097,0.10451186161784817,0.6684457821824756
4,178,2,2,0.5721358920138694,2,2,0.13555742252010305,0.07236881158995848,0.5721358920138694,0.2199378738760691
4,179,2,3,0.5825759150339748,3,1,0.10678067229424318,0.19411861601048827,0.11652479666129377,0.5825759150339748
4,180,3,3,0.4148165759536566,3,2,0.12277007313924539,0.07341321083359253,0.3890001400735055,0.4148165759536566
4,181,2,2,0.5305498812463683,2,2,0.28995508300274986,0.061043253470105516,0.5305498812463683,0.11845178228077646
4,182,0,0,0.5459540198414321,0,0,0.5459540198414321,0.06332347742141814,0.3063337530767629,0.08438874966038687
4,183,3,3,0.4776730002958508,3,3,0.0763136322133032,0.29075178972166593,0.15526157776917998,0.4776730002958508
4,184,1,1,0.4125586529907298,1,1,0.2189859156720601,0.4125586529907298,0.2279582938349587,0.1404971375022516
4,185,2,1,0.49225778989602975,1,1,0.0930637015553469,0.49225778989602975,0.0983767598259499,0.3163017487226736
4,186,1,1,0.41433400661761965,1,1,0.12604923009347455,0.41433400661761965,0.11165166877267216,0.34796509451623364
4,187,2,2,0.45976011937928674,2,3,0.06141577425269085,0.07190941790785996,0.45976011937928674,0.4069146884601624
4,188,3,2,0.46181235000254783,2,2,0.17315955966511065,0.06207708645313709,0.46181235000254783,0.3029510038792044
4,189,1,1,0.3514393867508784,1,1,0.16138127924558862,0.3514393867508784,0.2600886890915617,0.22709064491197145
4,190,2,0,0.31936320650597144,1,0,0.31936320650597144,0.31849995309362383,0.17408758688807524,0.1880492535123296
4,191,0,0,0.3312545606045826,0,0,0.3312545606045826,0.14538638468944184,0.28829817265239993,0.23506088205357564
4,192,0,0,0.479081726628135,0,1,0.479081726628135,0.3268967076657091,0.1257071214212067,0.06831444428494923
4,193,0,1,0.6050716272119283,1,1,0.19577822029490705,0.6050716272119283,0.07851796009504249,0.12063219239812223
4,194,3,0,0.34095309508178406,0,0,0.34095309508178406,0.2364865838700559,0.19365332693398254,0.22890699411417753
4,195,1,1,0.3007174858684716,1,1,0.13984758024698726,0.3007174858684716,0.2772718736194755,0.2821630602650657
4,196,0,2,0.4057397392900988,2,2,0.1375639455373741,0.15568916402484317,0.4057397392900988,0.3010071511476842
4,197,2,0,0.5734876808038152,0,0,0.5734876808038152,0.23609408267693477,0.11765836437363644,0.07275987214561358
4,198,0,1,0.5923000052266173,1,1,0.20621789575794675,0.5923000052266173,0.08218163280920487,0.11930046620623122
4,199,2,3,0.4258645777258145,3,3,0.23427861608344938,0.1852338273299422,0.15462297886079393,0.4258645777258145
4,200,1,0,0.4437733064996201,0,0,0.4437733064996201,0.30590224162858615,0.14350112807810458,0.10682332379368933
4,201,3,0,0.49370879432187864,0,0,0.49370879432187864,0.30773318849724574,0.11337117639932523,0.0851868407815504
4,202,0,1,0.2862817593781588,3,1,0.2320074975231607,0.2862817593781588,0.207180818470436,0.2745299246282445
4,203,2,3,0.3786545162804562,3,3,0.16067446648037625,0.12093498393836827,0.3397360333007992,0.3786545162804562
4,204,2,2,0.4240823307540838,2,2,0.06959784365779421,0.16038439140956579,0.4240823307540838,0.3459354341785564
4,205,0,1,0.3645607516461457,1,1,0.263602434866174,0.3645607516461457,0.17709362381289598,0.1947431896747845
4,206,2,3,0.4596461995089509,3,3,0.04981516026958289,0.09219850941493346,0.39834013080653285,0.4596461995089509
4,207,1,2,0.38841194856582056,2,2,0.35707391473219957,0.10852025097177026,0.38841194856582056,0.14599388573020944
4,208,3,2,0.36139772538038384,2,2,0.28942754969363704,0.0904152561541295,0.36139772538038384,0.25875946877184985
4,209,3,0,0.3654569010093556,0,2,0.3654569010093556,0.15230080887972985,0.33253776237729316,0.1497045277336216
4,210,3,0,0.4807675665980855,0,0,0.4807675665980855,0.3352492844061627,0.11003239149211994,0.07395075750363173
4,211,2,2,0.43858589436196715,2,2,0.2596056380125996,0.10473368105484987,0.43858589436196715,0.19707478657058336
4,212,0,1,0.3788053570843306,1,1,0.3396758618740856,0.3788053570843306,0.15376975555225883,0.1277490254893252
4,213,3,2,0.5334409769348049,2,2,0.10445379570294626,0.2556968818009384,0.5334409769348049,0.1064083455613106
4,214,1,0,0.5369283001956077,0,0,0.5369283001956077,0.2930164484654268,0.09276902310762263,0.07728622823134287
4,215,3,2,0.400672526919418,3,2,0.06582557101446218,0.20089598974803946,0.400672526919418,0.33260591231808045
4,216,1,1,0.5952286319456261,1,1,0.2975825308797925,0.5952286319456261,0.05327938176837428,0.05390945540620713
4,217,0,0,0.6099955095520853,0,0,0.6099955095520853,0.16916590191925798,0.16253794906686136,0.058300639461795534
4,218,2,0,0.5139469805229702,0,0,0.5139469805229702,0.17571936833773155,0.20711914709390944,0.10321450404538879
4,219,1,0,0.48929552545872196,0,0,0.48929552545872196,0.1808482720610827,0.2721981335666382,0.057658068913557424
4,220,0,0,0.4549558367409631,0,0,0.4549558367409631,0.28562202762219097,0.14636791571972482,0.11305421991712128
4,221,2,2,0.5626195801510244,2,2,0.34079932377651884,0.03073628357596113,0.5626195801510244,0.06584481249649556
4,222,2,2,0.635544751151219,2,2,0.2689987407921446,0.028508429562889348,0.635544751151219,0.06694807849374694
4,223,0,0,0.4112048493740708,0,0,0.4112048493740708,0.18226626945412677,0.23134543429492638,0.17518344687687631
4,224,2,2,0.3234768774598674,2,1,0.19652418922978437,0.2758175418676105,0.3234768774598674,0.2041813914427379
4,225,3,3,0.30632961135056436,1,3,0.13935911532341766,0.25808991313058316,0.29622136019543477,0.30632961135056436
4,226,3,1,0.29652420847043215,1,3,0.20654240385834943,0.29652420847043215,0.23693743184780575,0.2599959558234126
4,227,1,0,0.42372826353728926,0,1,0.42372826353728926,0.3927336310356696,0.09364156025733517,0.08989654516970608
4,228,0,0,0.5260295636272972,0,0,0.5260295636272972,0.18983687577192304,0.22195241007273914,0.06218115052804041
4,229,1,2,0.3552796506009519,1,3,0.09208225459342664,0.2311261557840162,0.3552796506009519,0.3215119390216053
4,230,3,0,0.47131595223664113,0,0,0.47131595223664113,0.20700560564435047,0.21939313373346517,0.10228530838554309
4,231,1,1,0.39885448520061983,1,1,0.3456162057932164,0.39885448520061983,0.10844682438304336,0.14708248462312068
4,232,3,3,0.5174228162136755,3,3,0.043086302668600876,0.33414712192448887,0.10534375919323469,0.5174228162136755
4,233,2,2,0.43465353915443594,2,3,0.07371156141923815,0.07479378670215572,0.43465353915443594,0.4168411127241703
4,234,1,1,0.37756431224135156,1,1,0.13249049288980969,0.37756431224135156,0.23923830001896257,0.2507068948498762
4,235,1,1,0.3679754494154372,2,1,0.12051058153178837,0.3679754494154372,0.36505112356461755,0.14646284548815683
4,236,1,1,0.543763353792865,1,1,0.268748583001739,0.543763353792865,0.10211102259552474,0.08537704060987125
4,237,2,0,0.41928184981171923,0,0,0.41928184981171923,0.08146010437256646,0.36562607915808365,0.13363196665763066
4,238,3,3,0.543831444033814,3,3,0.04244656550811526,0.227151254246776,0.18657073621129483,0.543831444033814
4,239,0,0,0.5788410179278114,0,0,0.5788410179278114,0.14992952098268236,0.19741096939697805,0.07381849169252816
4,240,1,0,0.4878961610559738,0,0,0.4878961610559738,0.20493193404649335,0.21780536461114472,0.08936654028638806
4,241,3,0,0.2893611473310405,0,0,0.2893611473310405,0.23636265172420423,0.22418039047618984,0.2500958104685654
4,242,0,0,0.3450517403475746,0,0,0.3450517403475746,0.27131702720800843,0.18998449622417013,0.19364673622024697
