subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,39,2,2,0.7615047662210868,2,2,0.11554137890652968,0.11703122399715965,0.7615047662210868,0.005922630875223992
8,40,2,2,0.5709744873025182,2,2,0.2666854653348483,0.15570283441539068,0.5709744873025182,0.006637212947242795
8,41,3,3,0.752946696894414,3,3,0.01295557115311447,0.20970749549857678,0.02439023645389467,0.752946696894414
8,42,2,2,0.7946278567694207,2,2,0.1453436826312863,0.04802898467428365,0.7946278567694207,0.01199947592500927
8,43,2,2,0.4479118011940635,2,0,0.3816231857064478,0.14303612610471766,0.4479118011940635,0.02742888699477102
8,44,3,1,0.6309539757160257,1,1,0.12294171502564352,0.6309539757160257,0.011428305107657633,0.2346760041506731
8,45,3,0,0.5152924943561259,0,0,0.5152924943561259,0.4080753131025115,0.06476896495028758,0.011863227591075005
8,46,3,3,0.9399001632051347,3,3,0.009075960255626746,0.04301609202318108,0.008007784516057508,0.9399001632051347
8,47,3,2,0.4678331397540919,2,1,0.032265320406576536,0.4062791404503364,0.4678331397540919,0.09362239938899501
8,48,3,2,0.47427291400040605,2,2,0.2822543908822194,0.18041705487263468,0.47427291400040605,0.06305564024474002
8,49,2,2,0.5801188739494129,2,2,0.2103468931355279,0.20006729944640447,0.5801188739494129,0.009466933468654666
8,50,1,1,0.8975563348606224,1,1,0.019785678766677292,0.8975563348606224,0.06554713393952255,0.017110852433177653
8,51,0,2,0.5911104217140982,2,2,0.20027879965087084,0.20012973591655836,0.5911104217140982,0.00848104271847237
8,52,0,0,0.7352196140596895,0,0,0.7352196140596895,0.16916100837146225,0.09046416375698402,0.005155213811864197
8,53,1,1,0.61495637627992,1,1,0.05600906679861761,0.61495637627992,0.31980732799070877,0.00922722893075348
8,54,2,2,0.8789186764184507,2,2,0.055066981278028435,0.05765645230970637,0.8789186764184507,0.008357889993814399
8,55,3,3,0.9472295914655262,3,3,0.012226467751700396,0.02338078826449421,0.017163152518279212,0.9472295914655262
8,56,1,0,0.693168041654102,0,0,0.693168041654102,0.13201184264527882,0.16760884404924709,0.007211271651372423
8,57,2,2,0.9072976661099952,2,2,0.06768627758847369,0.021233742281560126,0.9072976661099952,0.003782314019970959
8,58,0,0,0.8617403580900391,0,0,0.8617403580900391,0.0544559628196738,0.07432033108467878,0.009483348005608383
8,59,0,0,0.9241399329624327,0,0,0.9241399329624327,0.05706202041268287,0.010766201823510853,0.00803184480137367
8,60,0,0,0.8402748605809853,0,0,0.8402748605809853,0.12514724577548042,0.015802693588374293,0.018775200055160066
8,61,3,3,0.9371685599990648,3,3,0.016446929519810142,0.021406792966897778,0.024977717514227275,0.9371685599990648
8,62,1,1,0.8483152661928366,1,1,0.035075807255503064,0.8483152661928366,0.08909576395140247,0.02751316260025788
8,63,1,0,0.7120247965218842,0,0,0.7120247965218842,0.24500343312738931,0.029812571537627616,0.01315919881309878
8,64,0,0,0.42983744429019055,1,0,0.42983744429019055,0.3777111285839942,0.1856612265788946,0.006790200546920662
8,65,0,2,0.8546352285098693,2,2,0.12965646343972362,0.012845253367112463,0.8546352285098693,0.0028630546832946746
8,66,2,1,0.45602537806759125,1,2,0.1199382212319097,0.45602537806759125,0.4189885269213871,0.005047873779111969
8,67,0,1,0.6962825064524443,1,1,0.05514095596096898,0.6962825064524443,0.14064616849425166,0.1079303690923352
8,68,1,1,0.9094175515495728,1,1,0.02491254113864327,0.9094175515495728,0.02684431217682543,0.03882559513495841
8,69,3,3,0.8618573232355666,3,3,0.03739361600255967,0.028529118000190024,0.0722199427616838,0.8618573232355666
8,70,3,3,0.7014990213419048,3,3,0.04125820011301144,0.23329343198574562,0.02394934655933809,0.7014990213419048
8,71,2,2,0.661255345702231,2,2,0.21829882980619914,0.11192365672927959,0.661255345702231,0.00852216776229035
8,72,0,0,0.8629498426314258,0,0,0.8629498426314258,0.014349988341275424,0.11527510359879045,0.007425065428508485
8,73,3,3,0.8288720598068329,3,3,0.04606159571223797,0.046751291955965925,0.07831505252496328,0.8288720598068329
8,74,3,3,0.8581621675924203,3,3,0.015861049875012696,0.12007946728998449,0.005897315242582555,0.8581621675924203
8,75,1,1,0.5959090926415311,1,1,0.1930572065185367,0.5959090926415311,0.18318935452559293,0.02784434631433914
8,76,3,3,0.7733689863906779,3,3,0.01979005209013121,0.17455749487982664,0.03228346663936424,0.7733689863906779
8,77,3,3,0.7565491319760909,3,3,0.06904771531815068,0.09812792462117137,0.07627522808458685,0.7565491319760909
8,78,1,1,0.6049194387423311,1,1,0.3089399090552958,0.6049194387423311,0.026687340477855304,0.05945331172451783
8,79,0,0,0.796650843823874,0,0,0.796650843823874,0.14612971273036962,0.05293136696334385,0.00428807648241251
8,80,1,1,0.8016524190735184,1,1,0.12063281902746796,0.8016524190735184,0.05995421381690276,0.01776054808211082
8,81,2,3,0.5647643251250973,3,3,0.13676228975992183,0.18037058241156112,0.1181028027034197,0.5647643251250973
8,82,2,2,0.8882229950600815,2,2,0.03022264326070441,0.027980364917357448,0.8882229950600815,0.0535739967618568
8,83,2,2,0.6699916278808113,2,2,0.20154822749387336,0.12207165693713098,0.6699916278808113,0.006388487688184436
8,84,3,3,0.8414142850889894,3,3,0.01696277500355746,0.01784443850567419,0.12377850140177915,0.8414142850889894
8,85,2,0,0.7464358952930819,0,0,0.7464358952930819,0.04500223790484044,0.20384465261234996,0.004717214189727876
8,86,0,0,0.6062007807654168,0,0,0.6062007807654168,0.09912986294508591,0.2877537132905895,0.006915642998907728
8,87,3,3,0.935555619257276,3,3,0.006697530687674166,0.05124405688781632,0.006502793167233495,0.935555619257276
8,88,1,1,0.7959991288032031,1,1,0.048165559637636864,0.7959991288032031,0.07107529372213228,0.08476001783702783
8,89,2,3,0.5300884194135009,3,3,0.06322027629239609,0.022477464644355398,0.38421383964974765,0.5300884194135009
8,90,1,1,0.6685192986043158,1,1,0.07335544108656541,0.6685192986043158,0.026293323949116668,0.23183193636000193
8,91,2,2,0.7063848646275259,2,2,0.27395558365386824,0.015692478539006786,0.7063848646275259,0.003967073179598894
8,92,3,3,0.7441132197513369,3,3,0.10144769656870982,0.1312510891703036,0.023187994509649958,0.7441132197513369
8,93,1,1,0.4269414025024944,3,1,0.12455442771656564,0.4269414025024944,0.024499027324701918,0.42400514245623777
8,94,2,0,0.5030891033498126,1,0,0.5030891033498126,0.37798747095356927,0.1075063095228909,0.011417116173727074
8,95,0,1,0.5711551887878901,1,1,0.3389308590461327,0.5711551887878901,0.0268752865635598,0.0630386656024175
8,96,0,1,0.6072851490593907,1,1,0.2711273605549482,0.6072851490593907,0.10892126936840799,0.01266622101725327
8,97,0,0,0.6483438999014653,0,0,0.6483438999014653,0.10167750389364079,0.2424217616302506,0.00755683457464318
8,98,3,1,0.8201275110941,1,1,0.012412259664251865,0.8201275110941,0.01756073426698889,0.14989949497465932
8,99,1,2,0.890664723501248,2,2,0.03097764865671441,0.06905022377017861,0.890664723501248,0.009307404071858798
8,100,0,0,0.8832792759226207,0,0,0.8832792759226207,0.05442103883110243,0.053485242437960635,0.0088144428083163
8,101,2,2,0.9690298421126009,2,2,0.015224138488539925,0.011642338578765593,0.9690298421126009,0.004103680820093837
8,102,0,2,0.8340727724750729,2,2,0.10424180287603119,0.021626184436461277,0.8340727724750729,0.040059240212434476
8,103,2,0,0.5069911593708091,0,0,0.5069911593708091,0.2401423010077258,0.24434391469189667,0.008522624929568358
8,104,1,1,0.6423918002291495,1,1,0.1190675055327026,0.6423918002291495,0.034593625494416476,0.20394706874373122
8,105,3,3,0.9259668388805511,3,3,0.012068863470982223,0.02531596335603118,0.036648334292435525,0.9259668388805511
8,106,0,0,0.898148060015849,0,0,0.898148060015849,0.04484906357581288,0.05366775860294404,0.0033351178053942273
8,107,2,2,0.641634133076932,2,2,0.1323075686945182,0.19206308537653582,0.641634133076932,0.03399521285201393
8,108,2,3,0.9450577864163741,3,3,0.02044986827060286,0.010717194443662644,0.023775150869360197,0.9450577864163741
8,109,0,0,0.8928887934344344,0,0,0.8928887934344344,0.07446475852360553,0.028082221129604533,0.004564226912355613
8,110,2,2,0.810039580783587,2,2,0.11746906964093001,0.024619045947548178,0.810039580783587,0.04787230362793478
8,111,1,1,0.673508087948977,1,1,0.2225524682271272,0.673508087948977,0.00970364594441047,0.09423579787948547
8,112,3,3,0.9025526532024211,3,3,0.007024444313113585,0.08182308782592118,0.008599814658544178,0.9025526532024211
8,113,3,1,0.5622143238703223,1,1,0.028421302997044897,0.5622143238703223,0.01860063547184748,0.39076373766078526
8,114,3,3,0.969814748414642,3,3,0.008590420093312375,0.011186046213713498,0.01040878527833203,0.969814748414642
8,115,2,1,0.4793661108153985,2,1,0.0913108488271413,0.4793661108153985,0.4097364126708747,0.019586627686585516
8,116,0,0,0.7076774356718317,0,0,0.7076774356718317,0.03740236819081935,0.10641259434173717,0.14850760179561176
8,117,3,3,0.8225331174864576,3,3,0.07502228832291788,0.035213530671783254,0.06723106351884126,0.8225331174864576
8,118,1,1,0.9215248834498115,1,1,0.037985627750205614,0.9215248834498115,0.02980014850868034,0.010689340291302439
8,119,3,3,0.7940958874880899,3,3,0.007833705465491862,0.12262249518475493,0.0754479118616632,0.7940958874880899
8,120,1,2,0.44101736955353094,2,2,0.32213122787727677,0.1646661561963892,0.44101736955353094,0.07218524637280305
8,121,0,0,0.844412265691727,0,0,0.844412265691727,0.024177119230464957,0.1283682874967533,0.0030423275810545726
8,122,2,0,0.5301783767039862,0,0,0.5301783767039862,0.14998827225497505,0.31391324775988516,0.005920103281153621
8,123,1,1,0.7216275216974963,1,1,0.018227012701332052,0.7216275216974963,0.015114064669941916,0.24503140093122977
8,124,0,0,0.6284052881553346,0,0,0.6284052881553346,0.3364054985045689,0.025093193462017938,0.010096019878078705
8,125,2,2,0.8151778147300756,2,2,0.06644701336766698,0.0392655629148186,0.8151778147300756,0.07910960898743906
8,126,2,1,0.43599723600179396,2,1,0.12166595348128637,0.43599723600179396,0.38330720052904055,0.059029609987879025
8,127,0,2,0.3711023250752582,2,2,0.33847598747859486,0.23318496358579333,0.3711023250752582,0.057236723860353424
8,128,2,0,0.7760852048498823,0,0,0.7760852048498823,0.04925608149375827,0.16178692508559558,0.012871788570763869
8,129,3,3,0.9278316784416318,3,3,0.01761913268561649,0.037782831655408154,0.01676635721734368,0.9278316784416318
8,130,3,0,0.507107586739828,0,0,0.507107586739828,0.06130401694562122,0.16033561019835138,0.27125278611619924
8,131,1,1,0.3999844562940802,1,1,0.37006936150996655,0.3999844562940802,0.2229436768142668,0.00700250538168626
8,132,0,0,0.9486652953611188,0,0,0.9486652953611188,0.01795723356021471,0.027700387146265854,0.005677083932400813
8,133,1,2,0.6264439935009676,2,2,0.08067913550728908,0.22623563213702746,0.6264439935009676,0.06664123885471612
8,134,3,3,0.9229261734041896,3,3,0.021400066931870135,0.030185562302882205,0.02548819736105789,0.9229261734041896
8,135,1,1,0.9284100253732464,1,1,0.026438741244951075,0.9284100253732464,0.008328012907798617,0.036823220474004104
8,136,3,3,0.9409789260920194,3,3,0.01791286751326246,0.01627491412503692,0.024833292269681354,0.9409789260920194
8,137,2,2,0.828883161946383,2,2,0.14821931330315324,0.020282611923434342,0.828883161946383,0.0026149128270295946
8,138,1,2,0.8668140791667439,2,2,0.10137323905278553,0.026090215819298643,0.8668140791667439,0.0057224659611718985
8,139,1,1,0.8417248600417349,1,1,0.08639474145069642,0.8417248600417349,0.008280592372840106,0.06359980613472872
8,140,1,1,0.849823241702892,1,1,0.09286665957893492,0.849823241702892,0.02378558735564436,0.033524511362528736
8,141,2,2,0.792005863566333,2,2,0.09570856715002894,0.10841962042956732,0.792005863566333,0.0038659488540706663
8,142,3,3,0.6522367160435061,3,3,0.021790917581289072,0.07294237222115861,0.25302999415404637,0.6522367160435061
8,143,0,0,0.4570335349689618,0,0,0.4570335349689618,0.22175970096785405,0.3108874226741766,0.010319341389007423
8,144,1,2,0.7012924792779267,2,2,0.14956333695975188,0.13101954302968574,0.7012924792779267,0.018124640732635765
8,145,3,3,0.649302349181718,3,3,0.035062875370953116,0.30505742305626904,0.010577352391059494,0.649302349181718
8,146,0,0,0.6918416753545642,0,0,0.6918416753545642,0.21369141983886153,0.07919676199276084,0.0152701428138133
8,147,2,2,0.8446631160996627,2,2,0.0830087777012263,0.06586205914443269,0.8446631160996627,0.006466047054678231
8,148,2,2,0.751260941254192,2,2,0.023505696672257076,0.21326550011869866,0.751260941254192,0.01196786195485217
8,149,3,1,0.7035213310154733,1,1,0.171141131715685,0.7035213310154733,0.05993279991628182,0.06540473735255987
8,150,0,0,0.8886599695666386,0,0,0.8886599695666386,0.05074320927857561,0.04619802664149277,0.01439879451329317
8,151,0,1,0.8493499171632078,1,1,0.08876347622928976,0.8493499171632078,0.0437732126918481,0.018113393915654134
8,152,2,0,0.4035617598732547,0,0,0.4035617598732547,0.14908351405575176,0.28588113434467893,0.1614735917263146
8,153,1,0,0.7467203424330051,0,0,0.7467203424330051,0.15181265836496996,0.0980834453326825,0.003383553869342388
8,154,3,3,0.9536965165012057,3,3,0.009832308398920402,0.028327891137293407,0.008143283962580653,0.9536965165012057
8,155,3,3,0.9405922544737566,3,3,0.01187843571322822,0.03199371989035202,0.015535589922663124,0.9405922544737566
8,156,3,3,0.7030510215895704,3,3,0.01926848448005193,0.1726724344421994,0.10500805948817807,0.7030510215895704
8,157,1,1,0.5864411381924937,1,1,0.10882618327367492,0.5864411381924937,0.14598713603745173,0.15874554249637968
8,158,0,0,0.5656577726504564,0,0,0.5656577726504564,0.025055603491485133,0.4067391480040016,0.0025474758540566965
8,159,2,2,0.7886821157017428,2,2,0.1826970947712325,0.023338836368650986,0.7886821157017428,0.005281953158373806
8,160,1,1,0.8071075181300433,1,1,0.08387990517876712,0.8071075181300433,0.009801967699442013,0.09921060899174772
8,161,3,3,0.8484844717972015,3,3,0.01877136287024988,0.04544806736728714,0.08729609796526132,0.8484844717972015
8,162,0,0,0.876920582921489,0,0,0.876920582921489,0.08331085850564451,0.02888705252596902,0.010881506046897629
8,163,3,3,0.7309643358381483,3,3,0.07023877935289095,0.06692553452288058,0.13187135028608016,0.7309643358381483
8,164,2,2,0.807244848566207,2,2,0.15712361774238967,0.0284375343576738,0.807244848566207,0.007193999333729384
8,165,1,1,0.6293733761842597,1,1,0.26462812002445824,0.6293733761842597,0.04205245486773908,0.06394604892354287
8,166,3,3,0.9162422059820097,3,3,0.026735291560176132,0.0294449721555375,0.02757753030227675,0.9162422059820097
8,167,3,3,0.7200955434466554,3,3,0.010915088213576243,0.19541127431470218,0.07357809402506613,0.7200955434466554
8,168,0,0,0.7044197422922942,0,0,0.7044197422922942,0.27486637857735274,0.01437291817514082,0.006340960955212343
8,169,1,0,0.515072983107851,0,0,0.515072983107851,0.30594864275843814,0.13979534737325872,0.039183026760452204
8,170,1,1,0.704302330427039,1,1,0.08822641295518449,0.704302330427039,0.18842565665200536,0.01904559996577125
8,171,2,2,0.6604389606166847,2,2,0.2690179191071044,0.06389149492767085,0.6604389606166847,0.006651625348540189
8,172,3,3,0.8605870266355251,3,3,0.03423751894935268,0.037415034872399784,0.06776041954272216,0.8605870266355251
8,173,1,3,0.6145219175883063,3,3,0.01118650243833079,0.2881222587168934,0.08616932125646959,0.6145219175883063
8,174,0,0,0.6074698509757089,0,0,0.6074698509757089,0.19837281831569983,0.18268525190897886,0.01147207879961241
8,175,0,0,0.5984629864499413,0,0,0.5984629864499413,0.2926638246433114,0.10467193117211031,0.004201257734637006
8,176,3,3,0.7958547246124927,3,3,0.02022835439674521,0.035817392224112024,0.1480995287666501,0.7958547246124927
8,177,1,1,0.7284677378216972,1,1,0.045843104398092305,0.7284677378216972,0.02941053328210887,0.19627862449810152
8,178,0,0,0.8440851813127568,0,0,0.8440851813127568,0.04036933690915366,0.09852763022353189,0.01701785155455764
8,179,2,2,0.8816923075204219,2,2,0.08118511578929373,0.027736186075572482,0.8816923075204219,0.009386390614711809
8,180,1,1,0.7797188803991154,1,1,0.01723800775351903,0.7797188803991154,0.011223447436033072,0.19181966441133244
8,181,1,1,0.7410977431133235,1,1,0.0850154946880375,0.7410977431133235,0.10530539723479601,0.06858136496384301
8,182,2,2,0.7122171616462445,2,2,0.1561555866241064,0.12276885953610299,0.7122171616462445,0.008858392193546307
8,183,0,1,0.5535466348647711,1,1,0.09384970725330372,0.5535466348647711,0.34370027964437555,0.008903378237549532
8,184,3,3,0.96746817282563,3,3,0.00990406478392164,0.013685766929097405,0.008941995461351,0.96746817282563
8,185,2,1,0.5141144842042307,1,0,0.4496245165369141,0.5141144842042307,0.02961985944976706,0.006641139809088332
8,186,2,0,0.48038880676521784,0,0,0.48038880676521784,0.40162839153201735,0.08953584676239593,0.028446954940368818
8,187,2,1,0.5217817431374961,1,1,0.023041654734304536,0.5217817431374961,0.33838100563182943,0.11679559649636997
8,188,2,1,0.4862939286426769,2,1,0.08354462843328887,0.4862939286426769,0.38415642781320125,0.04600501511083309
8,189,0,0,0.9116825695594781,0,0,0.9116825695594781,0.0125246733659741,0.061786390553918095,0.014006366520629554
8,190,1,2,0.7807931368665915,2,2,0.1616093282909239,0.05136087303151306,0.7807931368665915,0.0062366618109715045
8,191,0,0,0.5426053117452211,0,0,0.5426053117452211,0.04681130853516115,0.4056602098675771,0.004923169852040787
8,192,1,1,0.5971959519709176,1,1,0.06880420525485927,0.5971959519709176,0.013578374080036067,0.320421468694187
8,193,0,0,0.8647475614848861,0,0,0.8647475614848861,0.03790170352610002,0.08533630488244376,0.012014430106570304
8,194,0,1,0.5791548032936922,1,1,0.2205848992174133,0.5791548032936922,0.18508372844771037,0.015176569041183861
8,195,2,2,0.9507298275478989,2,2,0.021052292022222596,0.01932532310705513,0.9507298275478989,0.008892557322823463
8,196,2,2,0.6964570459351684,2,2,0.07290296181818057,0.19580857272474572,0.6964570459351684,0.03483141952190549
8,197,1,1,0.5165440101564134,1,0,0.4600008567102255,0.5165440101564134,0.008111906207101048,0.015343226926260155
8,198,2,0,0.8055162132139428,0,0,0.8055162132139428,0.020426092762895635,0.1666168556747766,0.007440838348385065
8,199,3,3,0.8804606669919364,3,3,0.014752639721907306,0.0956121743870075,0.009174518899148712,0.8804606669919364
8,200,0,0,0.9472783188895488,0,0,0.9472783188895488,0.018761487379157105,0.02926518077630014,0.004695012954993969
8,201,3,3,0.986685755167024,3,3,0.004513108801004715,0.005092652488911844,0.0037084835430593304,0.986685755167024
8,202,0,2,0.4258464141729015,2,2,0.11379361057231874,0.3296926855049187,0.4258464141729015,0.1306672897498613
8,203,0,2,0.6987701054778419,2,2,0.049521051231867154,0.17816605046849252,0.6987701054778419,0.07354279282179838
8,204,1,1,0.6434763044837645,1,1,0.018793780687737596,0.6434763044837645,0.30736880943029893,0.030361105398199098
8,205,3,3,0.6377687826176512,3,3,0.030967949018836698,0.14180574418138853,0.18945752418212358,0.6377687826176512
8,206,2,2,0.8548025791769884,2,2,0.09902913467037103,0.02638695928350039,0.8548025791769884,0.01978132686914027
8,207,1,1,0.7395172452056684,1,1,0.11137014609066268,0.7395172452056684,0.04374816784319202,0.1053644408604768
8,208,3,3,0.8963090916745036,3,3,0.0133308254285851,0.07546324495237168,0.014896837944539405,0.8963090916745036
8,209,2,2,0.5692576394317329,2,2,0.2446452532284492,0.1807117815966676,0.5692576394317329,0.005385325743150226
8,210,3,3,0.9524767333289531,3,3,0.01890289762610381,0.01296274433038883,0.015657624714554116,0.9524767333289531
8,211,2,2,0.5860121771620225,2,2,0.29313092093330717,0.11630108170625741,0.5860121771620225,0.004555820198413132
8,212,3,3,0.9322808973961719,3,3,0.017631995666023036,0.018526917364293932,0.03156018957351113,0.9322808973961719
8,213,1,0,0.7495624183915919,0,0,0.7495624183915919,0.10973635606113445,0.13435965325720406,0.006341572290069574
8,214,1,0,0.5662490941476284,0,0,0.5662490941476284,0.3674026224363724,0.060781940140789165,0.0055663432752099985
8,215,3,3,0.7395815834945291,3,3,0.06604731380374516,0.06240267909739413,0.13196842360433175,0.7395815834945291
8,216,0,2,0.5185708523304359,2,2,0.40983476351174475,0.06104696285422322,0.5185708523304359,0.010547421303596144
8,217,1,1,0.5490897930654195,1,1,0.041942958239503926,0.5490897930654195,0.11114090279345479,0.29782634590162194
8,218,1,1,0.9837988887885248,1,1,0.00582141716775731,0.9837988887885248,0.005010959096859257,0.005368734946858394
8,219,1,1,0.3463624243064774,1,0,0.32349169949532613,0.3463624243064774,0.31896969998757485,0.011176176210621579
8,220,2,2,0.7964029788062019,2,2,0.05482410519359017,0.0913969280630381,0.7964029788062019,0.057375987937169665
8,221,3,3,0.9389115625701276,3,3,0.009922549417225117,0.030618953673052555,0.020546934339594806,0.9389115625701276
8,222,0,0,0.708482986324878,0,0,0.708482986324878,0.015199959557874437,0.26523479897803426,0.011082255139213478
8,223,3,3,0.949913633418589,3,3,0.013900260670068575,0.018409644686210872,0.017776461225131688,0.949913633418589
8,224,0,0,0.5376963782233657,0,0,0.5376963782233657,0.20077786998162533,0.25478168172682397,0.006744070068184985
8,225,2,2,0.6522894873458531,2,2,0.25945653684268843,0.07952129387735202,0.6522894873458531,0.008732681934106382
8,226,0,3,0.8564723783207026,3,3,0.007279725661975642,0.02260453024360146,0.11364336577372056,0.8564723783207026
8,227,3,3,0.9573062428601857,3,3,0.011916237575540205,0.009408059857058679,0.021369459707215384,0.9573062428601857
8,228,0,0,0.6993367603444285,0,0,0.6993367603444285,0.013430519414619374,0.27945038791507654,0.007782332325875668
8,229,2,2,0.7752567425032998,2,2,0.03173621561043444,0.1868824428014357,0.7752567425032998,0.006124599084829928
8,230,0,3,0.9414110781248082,3,3,0.026862348865248867,0.028112475897697102,0.0036140971122459197,0.9414110781248082
8,231,1,3,0.5373315987762465,3,3,0.06663401993972308,0.3152164223303996,0.0808179589536307,0.5373315987762465
8,232,2,0,0.5844959319564269,0,0,0.5844959319564269,0.06992250793892502,0.34199019043811785,0.0035913696665304433
8,233,2,2,0.7672083766302835,2,2,0.1815701423693682,0.024989025248007793,0.7672083766302835,0.026232455752340386
8,234,3,3,0.7452565981973243,3,3,0.0279077102790031,0.1358325999289035,0.09100309159476896,0.7452565981973243
8,235,0,0,0.9415406429559061,0,0,0.9415406429559061,0.018663209439264687,0.03777760928044943,0.002018538324379663
8,236,1,1,0.6826248271607727,1,1,0.1594500647561134,0.6826248271607727,0.12103859870136571,0.036886509381748325
8,237,3,3,0.9550698342117968,3,3,0.007845405579973853,0.018775026608657853,0.018309733599571353,0.9550698342117968
8,238,1,3,0.6006977532919056,3,3,0.10893647743485826,0.18471623435230844,0.10564953492092763,0.6006977532919056
8,239,2,2,0.7901547701304604,2,2,0.10846039362021687,0.09751048310620351,0.7901547701304604,0.0038743531431192
8,240,2,2,0.892026004988651,2,2,0.06937556967997385,0.03182006862877766,0.892026004988651,0.006778356702597576
8,241,0,2,0.3884166935454476,1,2,0.2736212309510829,0.32953660520231126,0.3884166935454476,0.008425470301158288
8,242,3,3,0.9706850444102758,3,3,0.009606278496671193,0.009137506460280297,0.010571170632772782,0.9706850444102758
