subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,18,3,3,0.7684958292802953,3,3,0.01046099115027856,0.014696457962820014,0.20634672160660628,0.7684958292802953
7,19,0,0,0.7217581689739507,0,0,0.7217581689739507,0.2674091831685337,0.004551803124721454,0.006280844732794167
7,20,2,2,0.8942878458409951,2,2,0.012152824184716183,0.031485297718480965,0.8942878458409951,0.06207403225580794
7,21,1,1,0.686099459560588,1,1,0.305090827305166,0.686099459560588,0.004227900404426551,0.004581812729819166
7,22,0,0,0.6455070595173034,0,0,0.6455070595173034,0.3335938381311977,0.010452286749837102,0.01044681560166163
7,23,0,0,0.764913677861998,0,0,0.764913677861998,0.227350391765006,0.004351901487314838,0.0033840288856811693
7,24,2,2,0.8402484509338579,2,2,0.020064103525313334,0.02697742951141443,0.8402484509338579,0.11271001602941456
7,25,3,3,0.5759563171295573,3,3,0.006365527145198004,0.002808829159488634,0.4148693265657562,0.5759563171295573
7,26,0,0,0.7154164079657104,0,0,0.7154164079657104,0.26902094341846605,0.010015188641705643,0.005547459974117944
7,27,2,2,0.8718054972375815,2,2,0.03896205783021594,0.03496521928205187,0.8718054972375815,0.05426722565015067
7,28,2,1,0.4302402921862888,0,1,0.35502558036489973,0.4302402921862888,0.17599827000434357,0.03873585744446803
7,29,2,3,0.4894279833783757,3,3,0.10634925232810208,0.2813455257512746,0.12287723854224777,0.4894279833783757
7,30,0,1,0.5301734008844492,1,1,0.45509433702308966,0.5301734008844492,0.005416242720608861,0.009316019371852302
7,31,1,1,0.5219550493818674,1,0,0.4551923736231409,0.5219550493818674,0.011337743870614252,0.011514833124377375
7,32,0,0,0.5022114961377329,0,0,0.5022114961377329,0.46169526229323893,0.011431365881569483,0.024661875687458885
7,33,1,1,0.72253615727048,1,1,0.2688626440552072,0.72253615727048,0.004416930406229989,0.004184268268082744
7,34,1,1,0.7321646853900298,1,1,0.261725808114437,0.7321646853900298,0.0019724738387260628,0.00413703265680721
7,35,0,0,0.615174351656065,0,0,0.615174351656065,0.37716602383425457,0.003718981517338308,0.003940642992342486
7,36,1,1,0.8436903942431937,1,1,0.059025108953310874,0.8436903942431937,0.0684028763515491,0.02888162045194611
7,37,2,2,0.8875438929771948,2,2,0.015129400186149845,0.028683282598734355,0.8875438929771948,0.06864342423792111
7,38,1,1,0.5131798748058052,1,0,0.47604684331650937,0.5131798748058052,0.005555479671933404,0.005217802205752014
7,39,2,2,0.9304930900799454,2,2,0.007051564398259946,0.006621946103227855,0.9304930900799454,0.055833399418566895
7,40,2,2,0.7733702038028085,2,2,0.02912604093437892,0.1385925592306565,0.7733702038028085,0.05891119603215618
7,41,3,3,0.5904176414049602,3,3,0.011115997581250214,0.020963099531640883,0.3775032614821487,0.5904176414049602
7,42,2,2,0.6482317535753164,2,2,0.017720164242749106,0.02527891011117163,0.6482317535753164,0.30876917207076293
7,43,2,3,0.5108262442442177,2,3,0.0043664793191572765,0.010729470327182269,0.47407780610944283,0.5108262442442177
7,44,3,3,0.760256505469428,3,3,0.02990334257010558,0.05104798239429586,0.15879216956617068,0.760256505469428
7,45,3,3,0.7405350227737744,3,3,0.008026821014339665,0.00896488144916516,0.24247327476272057,0.7405350227737744
7,46,3,3,0.8887755270886999,3,3,0.010926899782518724,0.01946624975555301,0.08083132337322844,0.8887755270886999
7,47,3,2,0.5148077564671902,2,3,0.007768628058240549,0.010262440932345622,0.5148077564671902,0.4671611745422236
7,48,3,1,0.6443849958308521,1,1,0.27413571849486973,0.6443849958308521,0.07631280465614171,0.005166481018136564
7,49,2,2,0.6932495547945299,2,2,0.10508184828740341,0.15515404457940052,0.6932495547945299,0.046514552338666255
7,50,1,0,0.6569808289536729,0,0,0.6569808289536729,0.33380883128410865,0.003776455200622414,0.005433884561595859
7,51,0,1,0.7033322127778373,1,1,0.2809553119968917,0.7033322127778373,0.0058557700081777325,0.00985670521709327
7,52,0,0,0.6195810906608854,0,0,0.6195810906608854,0.35107471603694385,0.020970991725157984,0.008373201577012818
7,53,1,0,0.6847543477526722,0,0,0.6847543477526722,0.30204510033628285,0.005285692277444236,0.007914859633600696
7,54,2,2,0.888938891284878,2,2,0.02748882868842266,0.012816856110640745,0.888938891284878,0.07075542391605859
7,55,3,3,0.9323269444467222,3,3,0.012839509991847263,0.011144995590525649,0.04368854997090484,0.9323269444467222
7,56,1,0,0.8873679920534875,0,0,0.8873679920534875,0.10162364217170072,0.005931516741902452,0.005076849032909376
7,57,2,2,0.9062136181015344,2,2,0.0069365678145507,0.012764355395121874,0.9062136181015344,0.07408545868879299
7,58,0,0,0.6433689747799325,0,0,0.6433689747799325,0.3268565306940323,0.02247279709850843,0.007301697427526639
7,59,0,0,0.5964970858021166,0,0,0.5964970858021166,0.3291989850066199,0.062490989343520265,0.011812939847743188
7,60,0,0,0.4587703444847584,0,1,0.4587703444847584,0.42100298937545133,0.07877054603344097,0.04145612010634937
7,61,3,3,0.8763326141916248,3,3,0.018611956830974823,0.03960028622208571,0.06545514275531462,0.8763326141916248
7,62,1,0,0.5831314860398693,0,0,0.5831314860398693,0.3884826236322503,0.024420038550376527,0.0039658517775039495
7,63,1,1,0.7526840821879195,1,1,0.22473478848664719,0.7526840821879195,0.014529430536987575,0.008051698788445685
7,64,0,0,0.7777376310884472,0,0,0.7777376310884472,0.21339734198319096,0.003893492820203198,0.004971534108158619
7,65,0,1,0.7753092468078912,1,1,0.1979340784705347,0.7753092468078912,0.02280794625180902,0.0039487284697652895
7,66,2,3,0.43951126532952123,3,2,0.037854599886295866,0.12666726154812966,0.3959668732360532,0.43951126532952123
7,67,0,0,0.8322552766979636,0,0,0.8322552766979636,0.15213142484727402,0.007855142074121876,0.007758156380640501
7,68,1,1,0.9051130745926274,1,1,0.07512361609959367,0.9051130745926274,0.005442896699422646,0.01432041260835648
7,69,3,3,0.8436959264791527,3,3,0.009983446938473058,0.005059132282368698,0.14126149430000562,0.8436959264791527
7,70,3,3,0.9351448578253457,3,3,0.01041582975221086,0.008254337602593184,0.04618497481985039,0.9351448578253457
7,71,2,2,0.6849659758972558,2,2,0.019974844979039633,0.08301704437800567,0.6849659758972558,0.21204213474569897
7,72,0,0,0.8745899787650637,0,0,0.8745899787650637,0.1152395472898145,0.004197567760947067,0.005972906184174866
7,73,3,3,0.7532526369311681,3,3,0.03382908912995424,0.08409142367262946,0.12882685026624843,0.7532526369311681
7,74,3,3,0.6584468683427225,3,3,0.010111904868212212,0.015007525257598561,0.3164337015314668,0.6584468683427225
7,75,1,1,0.5919826112634154,1,1,0.4020722468616065,0.5919826112634154,0.0017105742720244102,0.004234567602953645
7,76,3,3,0.8591024706102675,3,3,0.014707605785680767,0.027401889494404304,0.09878803410964761,0.8591024706102675
7,77,3,3,0.8986939574401851,3,3,0.009768883811138369,0.02192299099441032,0.06961416775426627,0.8986939574401851
7,78,1,0,0.5587605172369146,0,0,0.5587605172369146,0.4312915486099965,0.004398257239467889,0.0055496769136212385
7,79,0,0,0.7545021168088859,0,0,0.7545021168088859,0.2060374670151739,0.025688787536660415,0.01377162863927974
7,80,1,1,0.6342350452074423,1,1,0.03946626421306221,0.6342350452074423,0.107417111716389,0.21888157886310666
7,81,2,2,0.863368221192139,2,2,0.018149754818267434,0.016354355185843765,0.863368221192139,0.10212766880374989
7,82,2,2,0.7050079919157277,2,2,0.006245475001774408,0.01142091392753495,0.7050079919157277,0.2773256191549629
7,83,2,2,0.8720866069803295,2,2,0.010474178264796874,0.0163084859211871,0.8720866069803295,0.10113072883368676
7,84,3,3,0.9346190937957226,3,3,0.011356710791574218,0.008590595167151573,0.04543360024555173,0.9346190937957226
7,85,2,1,0.5453884331849177,1,1,0.3618924473617426,0.5453884331849177,0.05658861549659254,0.03613050395674727
7,86,0,0,0.7754434137344973,0,0,0.7754434137344973,0.21072537944878258,0.01008574251233408,0.0037454643043860194
7,87,3,3,0.7673392010421243,3,3,0.005497249039779859,0.011348439122330987,0.21581511079576504,0.7673392010421243
7,88,1,1,0.6346970077309462,1,1,0.34775064596423744,0.6346970077309462,0.008017443555469654,0.009534902749346728
7,89,2,3,0.804086169653786,3,3,0.0092438993262205,0.00907043443616313,0.17759949658383045,0.804086169653786
7,90,1,2,0.7077193379243272,2,2,0.006822862035510542,0.041613442293795384,0.7077193379243272,0.2438443577463669
7,91,2,3,0.5572141564565423,2,3,0.0188074346802473,0.013500263917673954,0.4104781449455366,0.5572141564565423
7,92,3,3,0.8572383918998436,3,3,0.010583393474128133,0.00728256626357791,0.12489564836245025,0.8572383918998436
7,93,1,1,0.5893894761473087,1,1,0.40033111607965777,0.5893894761473087,0.0048466530502185405,0.005432754722814992
7,94,2,2,0.8507155029477639,2,2,0.024308517999117454,0.05904022077880873,0.8507155029477639,0.06593575827430988
7,95,0,0,0.7872725351345558,0,0,0.7872725351345558,0.20580425532271213,0.002478814940240349,0.0044443946024917925
7,96,0,1,0.6236109418373605,1,1,0.36762657157966755,0.6236109418373605,0.004115903097386914,0.004646583485585017
7,97,0,0,0.5238346379791111,0,0,0.5238346379791111,0.2773317971957851,0.17857412010298937,0.020259444722114505
7,98,3,2,0.89251677434527,2,2,0.016725343149327814,0.028471907718561205,0.89251677434527,0.06228597478684081
7,99,1,1,0.7888261972637944,1,1,0.20368815826535958,0.7888261972637944,0.005697014662573914,0.00178862980827212
7,100,0,0,0.5386665418929493,0,0,0.5386665418929493,0.4494998544732258,0.004990768232154732,0.006842835401670205
7,101,2,2,0.5587833324586393,2,3,0.01570706729720889,0.018741484607792146,0.5587833324586393,0.40676811563635984
7,102,0,0,0.6859483241699533,0,0,0.6859483241699533,0.3090843306543463,0.002742314454665929,0.0022250307210344555
7,103,2,2,0.7583747655140914,2,2,0.007349418246253662,0.004830375827107107,0.7583747655140914,0.22944544041254766
7,104,1,0,0.7407930924283712,0,0,0.7407930924283712,0.24261634415291697,0.011944977705224723,0.0046455857134871745
7,105,3,3,0.9185988790446421,3,3,0.00978524315710835,0.009295241985051945,0.062320635813197606,0.9185988790446421
7,106,0,0,0.7503661517339948,0,0,0.7503661517339948,0.24214693869502782,0.0035801481388710956,0.003906761432106386
7,107,2,2,0.8782245302480285,2,2,0.03318507342077914,0.024415855314235926,0.8782245302480285,0.06417454101695651
7,108,2,2,0.6211225958548143,2,2,0.012082623942744172,0.02918008453174771,0.6211225958548143,0.3376146956706939
7,109,0,0,0.8406812081156312,0,0,0.8406812081156312,0.1449803551092389,0.005597169511600539,0.008741267263529313
7,110,2,2,0.8537880575585359,2,2,0.016954693151882208,0.009494945076272859,0.8537880575585359,0.11976230421330902
7,111,1,1,0.6292556759166379,1,1,0.35157774511074025,0.6292556759166379,0.010301486719386684,0.008865092253235311
7,112,3,3,0.5420492240243019,3,3,0.008968161955212765,0.015006636169382328,0.43397597785110303,0.5420492240243019
7,113,3,2,0.8549421129562531,2,2,0.005658664638287404,0.01127936966372743,0.8549421129562531,0.12811985274173218
7,114,3,3,0.9050609166600629,3,3,0.00784760233163784,0.01412680054047069,0.07296468046782842,0.9050609166600629
7,115,2,2,0.8560944421727972,2,2,0.02121885601167645,0.01685367231273239,0.8560944421727972,0.10583302950279419
7,116,0,0,0.8309304171019594,0,0,0.8309304171019594,0.15746854880287947,0.004624064474996301,0.006976969620165111
7,117,3,2,0.6086314129525952,2,2,0.008387889441756762,0.00984683925785568,0.6086314129525952,0.3731338583477925
7,118,1,0,0.7906736654514229,0,0,0.7906736654514229,0.20226684625055957,0.002940540635290325,0.004118947662727369
7,119,3,3,0.832924103412847,3,3,0.041085530059625015,0.040154897006163134,0.08583546952136499,0.832924103412847
7,120,1,1,0.5832772735085983,1,1,0.40990416438423766,0.5832772735085983,0.001850583015791641,0.0049679790913724165
7,121,0,0,0.765255140669213,0,0,0.765255140669213,0.21378108776327073,0.012026095856317262,0.008937675711199017
7,122,2,2,0.7708056111069959,2,2,0.033737609796185015,0.10001190825148243,0.7708056111069959,0.09544487084533686
7,123,1,1,0.8669079633209382,1,1,0.07651859967076716,0.8669079633209382,0.04316112244687875,0.013412314561415903
7,124,0,0,0.8363216225235164,0,0,0.8363216225235164,0.1466623203327861,0.007446943999977399,0.00956911314372009
7,125,2,2,0.7661210578943671,2,2,0.01224429658969849,0.04743702941739529,0.7661210578943671,0.17419761609853918
7,126,2,3,0.8095279303404154,3,3,0.03233714672893917,0.08850248156121689,0.06963244136942856,0.8095279303404154
7,127,0,0,0.8671407472469822,0,0,0.8671407472469822,0.12107999864107613,0.0045731038883687555,0.007206150223572829
7,128,2,2,0.5039432854197579,2,3,0.011532673354856096,0.014046940948875796,0.5039432854197579,0.47047710027651035
7,129,3,3,0.8911633889667414,3,3,0.022365620790930976,0.03650951335509079,0.04996147688723686,0.8911633889667414
7,130,3,3,0.9092517799041102,3,3,0.017309305400404786,0.02659078969656303,0.04684812499892192,0.9092517799041102
7,131,1,1,0.7451977895817505,1,1,0.234966671859815,0.7451977895817505,0.010730254143639912,0.009105284414794601
7,132,0,0,0.5228037134186386,0,1,0.5228037134186386,0.464679055476954,0.010182051280185992,0.0023351798242214265
7,133,1,1,0.8495829828666459,1,1,0.12084363647684498,0.8495829828666459,0.010316524043792396,0.019256856612716578
7,134,3,3,0.8509399856091499,3,3,0.030743358108574394,0.05243673333034185,0.06587992295193405,0.8509399856091499
7,135,1,0,0.6326591540913853,0,0,0.6326591540913853,0.3600209230416047,0.0023582635110801016,0.004961659355930029
7,136,3,3,0.9033401644336059,3,3,0.020202991242525375,0.040277703032748045,0.036179141291120695,0.9033401644336059
7,137,2,2,0.8659047787320051,2,2,0.019724831007270318,0.013545734074197098,0.8659047787320051,0.10082465618652757
7,138,1,1,0.8187364048986226,1,1,0.1688306958100979,0.8187364048986226,0.004890779521964338,0.007542119769315097
7,139,1,1,0.6928925136279782,1,1,0.15000876472494362,0.6928925136279782,0.10079490349987236,0.05630381814720607
7,140,1,1,0.36367884565510333,3,1,0.03908110956200905,0.36367884565510333,0.3131053709887235,0.2841346737941642
7,141,2,2,0.8588718308999066,2,2,0.007311215923889571,0.0076274772978912895,0.8588718308999066,0.12618947587831253
7,142,3,2,0.5981280274444327,2,2,0.007188472351146022,0.02112640766413352,0.5981280274444327,0.3735570925402877
7,143,0,0,0.8232896262068365,0,0,0.8232896262068365,0.16553932401248378,0.005454284170391279,0.005716765610288404
7,144,1,0,0.8082773751626172,0,0,0.8082773751626172,0.17592703194368087,0.006217890099016196,0.009577702794685835
7,145,3,3,0.6795292048730872,3,3,0.005985503673809983,0.012406474514445423,0.30207881693865757,0.6795292048730872
7,146,0,1,0.6567655361622443,1,1,0.3282112291744713,0.6567655361622443,0.009022348117734813,0.006000886545549791
7,147,2,3,0.4993418530491579,3,3,0.012127425824913185,0.057292652246564095,0.4312380688793646,0.4993418530491579
7,148,2,2,0.915416019316412,2,2,0.017798211492031975,0.022471855355004698,0.915416019316412,0.04431391383655132
7,149,3,2,0.49897675036998945,2,3,0.011537345430206352,0.005373459832147535,0.49897675036998945,0.48411244436765666
7,150,0,1,0.7770662150400887,1,1,0.17348726468844033,0.7770662150400887,0.030570547402360926,0.018875972869110243
7,151,0,2,0.5867929075989458,2,2,0.027346413018826347,0.04818646764400582,0.5867929075989458,0.3376742117382222
7,152,2,2,0.8028660107954926,2,2,0.03298928159776941,0.018497090635394092,0.8028660107954926,0.14564761697134393
7,153,1,1,0.7085773163422433,1,1,0.2735543427725354,0.7085773163422433,0.01124411796478944,0.00662422292043182
7,154,3,3,0.7961917543139836,3,3,0.008086442240870462,0.011951480652856885,0.18377032279228894,0.7961917543139836
7,155,3,2,0.8486396698302674,2,2,0.01368138551397008,0.016354935163287076,0.8486396698302674,0.12132400949247539
7,156,3,3,0.6666799441495093,3,3,0.010553759888987893,0.04065900703074273,0.28210728893076,0.6666799441495093
7,157,1,3,0.9197348981995237,3,3,0.018377533578764663,0.022817363054793025,0.03907020516691861,0.9197348981995237
7,158,0,3,0.5635722540127888,3,3,0.007661990716301895,0.01020417573726146,0.41856157953364803,0.5635722540127888
7,159,2,2,0.9319380661034837,2,2,0.013590165892067662,0.01710896982838224,0.9319380661034837,0.037362798176066435
7,160,1,2,0.870041943854827,2,2,0.04508218025696323,0.04179206230594211,0.870041943854827,0.04308381358226786
7,161,3,3,0.8150607729710244,3,3,0.028013047728588467,0.03278234074332522,0.12414383855706201,0.8150607729710244
7,162,0,1,0.508399091423873,0,1,0.4785544330888303,0.508399091423873,0.005228428315495872,0.007818047171801028
7,163,3,3,0.8684897557812743,3,3,0.02507192105973718,0.02161843213809145,0.08481989102089704,0.8684897557812743
7,164,2,2,0.6007506693987613,2,2,0.010482172990829743,0.00984653201897077,0.6007506693987613,0.37892062559143824
7,165,1,3,0.6916985480717709,3,3,0.007102689474384763,0.0036478017389278946,0.2975509607149164,0.6916985480717709
7,166,3,3,0.9412654783158143,3,3,0.0066157300591900845,0.009502918056340464,0.042615873568655094,0.9412654783158143
7,167,3,2,0.6443599165913598,2,2,0.006024290383093102,0.006602017870589895,0.6443599165913598,0.3430137751549573
7,168,0,0,0.6140826423768279,0,0,0.6140826423768279,0.3759179315502138,0.003076587030531385,0.00692283904242728
7,169,1,1,0.3887854006038025,1,1,0.33660539107879767,0.3887854006038025,0.24662332675537013,0.02798588156202976
7,170,1,1,0.5430515979192347,1,1,0.42677162925732115,0.5430515979192347,0.02334960076776329,0.006827172055680881
7,171,2,2,0.9044792057531608,2,2,0.018605932904805177,0.014848771281632419,0.9044792057531608,0.06206609006040159
7,172,3,2,0.7969267141471272,2,2,0.005077463422650974,0.008473327836913177,0.7969267141471272,0.18952249459330883
7,173,1,1,0.777179934840615,1,1,0.21103064197518356,0.777179934840615,0.0030015521471172288,0.008787871037084451
7,174,0,1,0.5972572666234914,1,1,0.3945688896796365,0.5972572666234914,0.0035085515095953533,0.0046652921872767684
7,175,0,2,0.4343374174349145,2,2,0.12668261200966974,0.27769738855437875,0.4343374174349145,0.16128258200103696
7,176,3,3,0.8870736056718569,3,3,0.005925270648491848,0.011907039493348186,0.09509408418630318,0.8870736056718569
7,177,1,0,0.6873798447562396,0,0,0.6873798447562396,0.2705188381362776,0.022698846328010006,0.0194024707794729
7,178,0,1,0.6770401055327843,1,1,0.21202422083013603,0.6770401055327843,0.09597532553187889,0.01496034810520099
7,179,2,2,0.8017296802486482,2,2,0.03405796311096014,0.06674143115626455,0.8017296802486482,0.09747092548412717
7,180,1,1,0.7738226288542148,1,1,0.20519706910515523,0.7738226288542148,0.01062435232819738,0.010355949712432614
7,181,1,1,0.6968995482400737,1,1,0.2446306951974101,0.6968995482400737,0.043594723192592916,0.014875033369923333
7,182,2,2,0.9176617046972892,2,2,0.004802066002204197,0.010731699328599905,0.9176617046972892,0.0668045299719066
7,183,0,0,0.6495412206057991,0,0,0.6495412206057991,0.3417152021169097,0.0029697147938411465,0.005773862483450234
7,184,3,3,0.8490533929878338,3,3,0.007250703327820094,0.01193776679936319,0.131758136884983,0.8490533929878338
7,185,2,2,0.7814182531717113,2,2,0.057953343169847286,0.10811110486137768,0.7814182531717113,0.0525172987970637
7,186,2,2,0.5313172798859093,2,2,0.1253850045532197,0.28667231196163295,0.5313172798859093,0.05662540359923811
7,187,2,2,0.745550542025621,2,2,0.00701986741064946,0.03830356284309805,0.745550542025621,0.2091260277206316
7,188,2,2,0.6968716772047029,2,2,0.059991918235477476,0.13845771966489956,0.6968716772047029,0.10467868489492008
7,189,0,0,0.7364129417670953,0,0,0.7364129417670953,0.24854603311578632,0.008950212734829393,0.0060908123822890166
7,190,1,1,0.5288097902300192,1,1,0.28882176236174717,0.5288097902300192,0.13119043518056936,0.05117801222766444
7,191,0,0,0.6748773826182412,0,0,0.6748773826182412,0.3113997085540753,0.008428035639533798,0.0052948731881498545
7,192,1,0,0.7781869924557412,0,0,0.7781869924557412,0.2079261690809282,0.007168176636652718,0.006718661826678094
7,193,0,0,0.85091381474486,0,0,0.85091381474486,0.13048160078145066,0.00746608330457222,0.01113850116911734
7,194,0,0,0.7866460414930094,0,0,0.7866460414930094,0.207614313284269,0.0027647811595537287,0.00297486406316789
7,195,2,2,0.8720310088894754,2,2,0.021641579764367126,0.03572667753256724,0.8720310088894754,0.07060073381359018
7,196,2,3,0.5121887815533401,3,3,0.03325247979232643,0.052302555007261844,0.4022561836470714,0.5121887815533401
7,197,1,1,0.8493715299891889,1,1,0.13593129257093273,0.8493715299891889,0.005244377124874496,0.009452800315003933
7,198,2,2,0.6037957942761005,2,2,0.008959831054933523,0.008446923485612635,0.6037957942761005,0.3787974511833533
7,199,3,3,0.741520087260392,3,3,0.008194471915953893,0.03977128821806795,0.21051415260558612,0.741520087260392
7,200,0,0,0.7772413363441979,0,0,0.7772413363441979,0.21263238433914633,0.0038525393143073504,0.006273740002348491
7,201,3,3,0.9375599311720543,3,3,0.007769084948410315,0.017126330029094944,0.03754465385044058,0.9375599311720543
7,202,0,0,0.6736623491862274,0,0,0.6736623491862274,0.31977481906303407,0.002470524232536422,0.004092307518202171
7,203,0,0,0.6923850979159449,0,0,0.6923850979159449,0.2968007559591092,0.005305350566747472,0.005508795558198345
7,204,1,0,0.6286245344026442,0,0,0.6286245344026442,0.3656456869647925,0.0035515758491121447,0.0021782027834513227
7,205,3,2,0.8787492575788283,2,2,0.03418691626896449,0.021570694318950874,0.8787492575788283,0.06549313183325647
7,206,2,2,0.7765969738433904,2,2,0.03424397549175463,0.13088737691084323,0.7765969738433904,0.0582716737540119
7,207,1,3,0.46051295485112975,3,2,0.06323817035360149,0.03432554671696946,0.4419233280782996,0.46051295485112975
7,208,3,3,0.594807672303738,3,3,0.01481038276919202,0.019345682168705376,0.3710362627583647,0.594807672303738
7,209,2,2,0.8473274782440434,2,2,0.012965803098507376,0.011246714897851045,0.8473274782440434,0.12846000375959815
7,210,3,2,0.6218918778634699,2,2,0.023176659082202532,0.02778692201167343,0.6218918778634699,0.3271445410426542
7,211,2,2,0.5985915193407068,2,2,0.10759805684269674,0.11551974046609462,0.5985915193407068,0.17829068335050197
7,212,3,3,0.6854939326966614,3,3,0.004100093361435142,0.006681374017478348,0.30372459992442535,0.6854939326966614
7,213,1,0,0.7776343414266078,0,0,0.7776343414266078,0.20570243802208374,0.005867948231651674,0.01079527231965656
7,214,1,0,0.5886417507376114,0,0,0.5886417507376114,0.4001732527254622,0.004700582172948413,0.006484414363978073
7,215,3,2,0.6349645408160342,2,2,0.006566422253524659,0.007987920191912266,0.6349645408160342,0.350481116738529
7,216,0,0,0.8377232194129236,0,0,0.8377232194129236,0.14447444261419332,0.007863470746738392,0.009938867226144824
7,217,1,1,0.7994044871748482,1,1,0.14589367199005177,0.7994044871748482,0.01892995474733821,0.03577188608776196
7,218,1,1,0.7676856485853095,1,1,0.16547049578401807,0.7676856485853095,0.046847150029667356,0.019996705601005145
7,219,1,0,0.7922673050507225,0,0,0.7922673050507225,0.13679899182532668,0.05778104179824513,0.013152661325705936
7,220,2,3,0.5219188041792946,3,2,0.006585094105182847,0.004436115069117537,0.46705998664640513,0.5219188041792946
7,221,3,3,0.8626315203596301,3,3,0.0039120046297476735,0.0070704719416983825,0.126386003068924,0.8626315203596301
7,222,0,0,0.7269856462800612,0,0,0.7269856462800612,0.2588192838478638,0.005723446372377389,0.008471623499697567
7,223,3,3,0.8682515278146963,3,3,0.011352660675608573,0.015027948465035447,0.10536786304465973,0.8682515278146963
7,224,0,0,0.8936024304704773,0,0,0.8936024304704773,0.09399730500336123,0.006566481694765695,0.005833782831395913
7,225,2,2,0.7197851967167024,2,2,0.026972910594098835,0.055249238607978125,0.7197851967167024,0.19799265408122052
7,226,0,0,0.7598562253983574,0,0,0.7598562253983574,0.22708410157860526,0.01042993490507799,0.0026297381179593727
7,227,3,2,0.7511885912594125,2,2,0.011005738992409322,0.022767678450914014,0.7511885912594125,0.21503799129726425
7,228,0,0,0.7184665486620925,0,0,0.7184665486620925,0.27061579530861024,0.006066689641512406,0.004850966387784875
7,229,2,3,0.9084253016836482,3,3,0.004744332186435638,0.008645648716584652,0.0781847174133317,0.9084253016836482
7,230,0,0,0.5999040467272769,0,0,0.5999040467272769,0.3894673168363941,0.005384299677681695,0.0052443367586472705
7,231,1,1,0.7549055630878804,1,1,0.2290469608387883,0.7549055630878804,0.009865924533755552,0.006181551539575737
7,232,2,2,0.8670310442467232,2,2,0.011721192917961212,0.01812368700559614,0.8670310442467232,0.10312407582971955
7,233,2,2,0.757200441598023,2,2,0.01713440413722482,0.05055606181886929,0.757200441598023,0.17510909244588285
7,234,3,3,0.8379934365422045,3,3,0.007101787084421412,0.0164045227250147,0.13850025364835944,0.8379934365422045
7,235,0,0,0.6203753237420646,0,0,0.6203753237420646,0.24715014379698008,0.04707404692853788,0.08540048553241729
7,236,1,1,0.9075159356057216,1,1,0.08331819921129838,0.9075159356057216,0.00357518428915345,0.005590680893826518
7,237,3,3,0.941356939839433,3,3,0.013029831129540799,0.017899280979434846,0.0277139480515914,0.941356939839433
7,238,1,1,0.5623582366663255,1,1,0.1715104528597982,0.5623582366663255,0.19384729349275742,0.07228401698111894
7,239,2,2,0.5930241206525262,2,2,0.030737894546172498,0.01766548414247891,0.5930241206525262,0.3585725006588226
7,240,2,2,0.8453036715260008,2,2,0.02200586816346242,0.026159369939372998,0.8453036715260008,0.10653109037116387
7,241,0,1,0.5233212391474256,1,0,0.35996364785591817,0.5233212391474256,0.10286639499929315,0.013848717997363202
7,242,3,3,0.7887220697200652,3,3,0.008995658012781618,0.01663208310558403,0.18565018916156925,0.7887220697200652
