subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,18,3,3,0.786366338300226,3,3,0.008628019487984695,0.003374030668847304,0.20163161154294196,0.786366338300226
3,19,0,0,0.7822068281909526,0,0,0.7822068281909526,0.195499042121264,0.015233209830146442,0.00706091985763709
3,20,2,2,0.7969105721568385,2,2,0.08053313004719403,0.0051823330245598055,0.7969105721568385,0.11737396477140759
3,21,1,1,0.9839362878488459,1,1,0.0026666222475485424,0.9839362878488459,0.0107035823615075,0.0026935075420980157
3,22,0,0,0.9210583379692276,0,0,0.9210583379692276,0.005224261652986936,0.06422867665777549,0.009488723720009803
3,23,0,0,0.9509382768702472,0,0,0.9509382768702472,0.0029906181771943846,0.03780302555408954,0.008268079398468828
3,24,2,1,0.9177454519289203,1,1,0.015194519627855273,0.9177454519289203,0.05858867921739183,0.008471349225832571
3,25,3,3,0.7083084391265471,3,3,0.04391237016117385,0.023074916482542007,0.22470427422973713,0.7083084391265471
3,26,0,0,0.9859171660071429,0,0,0.9859171660071429,0.0022409434973623002,0.00806217981448502,0.0037797106810097346
3,27,2,2,0.725426721725829,2,2,0.012293885857274414,0.07980642103376646,0.725426721725829,0.18247297138312987
3,28,2,2,0.5068040844315973,2,3,0.015878946847537923,0.005125434380940314,0.5068040844315973,0.4721915343399243
3,29,2,2,0.7464292359465508,2,2,0.14711381309118962,0.006437635020285059,0.7464292359465508,0.10001931594197441
3,30,0,1,0.575235101165572,1,1,0.24984089810993393,0.575235101165572,0.16264077935446902,0.01228322137002508
3,31,1,1,0.946817391967278,1,1,0.017148381627456716,0.946817391967278,0.027551059371046637,0.008483167034218534
3,32,0,0,0.7378747350597046,0,0,0.7378747350597046,0.012838712104463398,0.21026813418317092,0.03901841865266095
3,33,1,1,0.9490342888391992,1,1,0.014925906528022772,0.9490342888391992,0.025507694709825928,0.010532109922952167
3,34,1,1,0.9222105103531297,1,1,0.03624757447863291,0.9222105103531297,0.033382099536118454,0.008159815632118953
3,35,0,0,0.9755146883934855,0,0,0.9755146883934855,0.004607140614436824,0.01183052607252794,0.008047644919549582
3,36,1,1,0.9470570773908809,1,1,0.022740999672672884,0.9470570773908809,0.019381297854675492,0.010820625081770754
3,37,2,2,0.5213569121072157,2,3,0.03737631608600315,0.007907959636103443,0.5213569121072157,0.4333588121706774
3,38,1,1,0.9351015507237022,1,1,0.017833388102078625,0.9351015507237022,0.040834626316548536,0.006230434857670759
3,39,2,3,0.7268828534705668,3,3,0.012333272774552043,0.004256030246221216,0.25652784350865976,0.7268828534705668
3,40,2,3,0.5702455416207022,3,3,0.012439053377333162,0.03675848049337892,0.38055692450858547,0.5702455416207022
3,41,3,3,0.6471723708103336,3,3,0.03292119266372788,0.008675489126078207,0.31123094739986024,0.6471723708103336
3,42,2,2,0.6189637724914943,2,2,0.031480597306218445,0.015586352757462361,0.6189637724914943,0.33396927744482474
3,43,2,2,0.7522400037454609,2,2,0.02420426126307442,0.0028987244060419107,0.7522400037454609,0.22065701058542292
3,44,3,3,0.758822758937209,3,3,0.02389982240717013,0.005529798377681379,0.21174762027793936,0.758822758937209
3,45,3,3,0.5471126068182335,2,3,0.011979906665552004,0.005411623216475269,0.4354958632997393,0.5471126068182335
3,46,3,3,0.8913697113624663,3,3,0.010280308707511569,0.012617257472072036,0.08573272245795013,0.8913697113624663
3,47,3,3,0.5326225366389767,3,3,0.006275601686673144,0.005232864346716534,0.4558689973276336,0.5326225366389767
3,48,3,2,0.4489722290901979,2,2,0.2285321974756021,0.003522658784350664,0.4489722290901979,0.3189729146498492
3,49,2,0,0.9412939514123138,0,0,0.9412939514123138,0.0026149778786423283,0.03892942718250124,0.017161643526542526
3,50,1,1,0.9756137065820915,1,1,0.008066421823432113,0.9756137065820915,0.010952504024970788,0.005367367569505664
3,51,0,0,0.9642629525315296,0,0,0.9642629525315296,0.007493641396543566,0.016253332827495456,0.011990073244431217
3,52,0,0,0.9817942097905421,0,0,0.9817942097905421,0.0063947570513023565,0.009753050132025485,0.0020579830261301616
3,53,1,1,0.9702362492530388,1,1,0.009100253127021944,0.9702362492530388,0.015201666047929135,0.005461831572010289
3,54,2,3,0.5238618290749267,2,3,0.00917974822704401,0.015028701403024886,0.4519297212950041,0.5238618290749267
3,55,3,3,0.7873014882554836,3,3,0.018282421225694064,0.008954780282831972,0.18546131023599013,0.7873014882554836
3,56,1,1,0.47713625870202564,1,2,0.03469799751808586,0.47713625870202564,0.4700355499016181,0.018130193878270362
3,57,2,2,0.7124258676368633,2,2,0.013787476782150643,0.017017932325917015,0.7124258676368633,0.256768723255069
3,58,0,0,0.9438724408720247,0,0,0.9438724408720247,0.012623740087671512,0.033429551422626484,0.010074267617677064
3,59,0,0,0.9688146012558434,0,0,0.9688146012558434,0.002456183577193947,0.024041730581055513,0.004687484585907132
3,60,0,2,0.5559145731160653,2,3,0.02811185728836728,0.00417956127092813,0.5559145731160653,0.4117940083246392
3,61,3,3,0.9042393645124631,3,3,0.013118461483995859,0.014075115783820952,0.06856705821972013,0.9042393645124631
3,62,1,1,0.9804042674891567,1,1,0.002098742958487699,0.9804042674891567,0.013887830437814847,0.0036091591145409846
3,63,1,1,0.7612399120902449,1,1,0.1425539879047454,0.7612399120902449,0.07392704761788833,0.022279052387121186
3,64,0,0,0.8687457806896074,0,0,0.8687457806896074,0.009578779709729618,0.08281394538934368,0.03886149421131931
3,65,0,0,0.9229254047965076,0,0,0.9229254047965076,0.001084328263338097,0.06224518539268124,0.013745081547473031
3,66,2,2,0.4874875139225184,2,1,0.005106783547250098,0.34567808072519357,0.4874875139225184,0.16172762180503805
3,67,0,0,0.9880508410175594,0,0,0.9880508410175594,0.0022061438061186326,0.00627402017630508,0.003468995000016964
3,68,1,1,0.967887907780429,1,1,0.005993799373209321,0.967887907780429,0.02049944058305602,0.005618852263305629
3,69,3,3,0.8902667635831085,3,3,0.013104245089224335,0.0064770829206485196,0.09015190840701862,0.8902667635831085
3,70,3,2,0.583034616200246,2,3,0.012815671933379479,0.007711393744522118,0.583034616200246,0.3964383181218525
3,71,2,2,0.5223194908240316,2,2,0.011553950118123489,0.00513209394776399,0.5223194908240316,0.46099446511008096
3,72,0,2,0.8119606233756687,2,2,0.13129212846113286,0.011987444903150467,0.8119606233756687,0.04475980326004811
3,73,3,3,0.842706357717378,3,3,0.017399220232960626,0.01837553041390024,0.12151889163576116,0.842706357717378
3,74,3,2,0.7850519148565311,2,2,0.01168612137450189,0.013515773920736688,0.7850519148565311,0.1897461898482303
3,75,1,1,0.9630607951898321,1,1,0.02022646691957212,0.9630607951898321,0.009244863259432978,0.0074678746311628305
3,76,3,3,0.5409980355342682,3,3,0.017956141874193393,0.0037044375784808835,0.4373413850130574,0.5409980355342682
3,77,3,3,0.7457262418340713,3,3,0.011270015847856118,0.010053945736779708,0.23294979658129272,0.7457262418340713
3,78,1,1,0.3806550379361313,3,1,0.010339709564995046,0.3806550379361313,0.26259464607801003,0.34641060642086363
3,79,0,0,0.9895340107964911,0,0,0.9895340107964911,0.0015754483262463066,0.006630231910315786,0.002260308966946765
3,80,1,3,0.4349734382375457,3,1,0.015457252709309251,0.4181671551580607,0.13140215389508436,0.4349734382375457
3,81,2,2,0.7526597822259038,2,2,0.02133797698190517,0.07076146209002088,0.7526597822259038,0.15524077870217023
3,82,2,3,0.6863775883794525,3,3,0.009351019985681325,0.005687300932477172,0.2985840907023888,0.6863775883794525
3,83,2,2,0.6828962034006698,2,2,0.01780651173600875,0.003942904436010022,0.6828962034006698,0.29535438042731127
3,84,3,3,0.6485125912041847,3,3,0.007722388572074304,0.03715311786439212,0.3066119023593487,0.6485125912041847
3,85,2,2,0.7017272656286832,2,2,0.010831114943793033,0.2035029323565551,0.7017272656286832,0.08393868707096874
3,86,0,0,0.8756888389676416,0,0,0.8756888389676416,0.06218823040174941,0.05355032333041408,0.008572607300194919
3,87,3,2,0.7057433116483937,2,2,0.004963602984008076,0.009914494895350685,0.7057433116483937,0.27937859047224767
3,88,1,1,0.9804352280860797,1,1,0.002236517662024727,0.9804352280860797,0.010609947816540372,0.006718306435355046
3,89,2,0,0.6803749874616667,0,0,0.6803749874616667,0.0029438176032065624,0.2759347505878226,0.04074644434730403
3,90,1,1,0.9379580643833437,1,1,0.026375208985131165,0.9379580643833437,0.02465027670716374,0.011016449924361203
3,91,2,3,0.7590900945235772,3,3,0.009402151409869709,0.00699814411732817,0.22450960994922473,0.7590900945235772
3,92,3,3,0.6005751367417312,3,3,0.003537150376944953,0.010244558291384036,0.3856431545899397,0.6005751367417312
3,93,1,1,0.9899361217388122,1,1,0.002206134622152002,0.9899361217388122,0.006321327698600316,0.0015364159404355068
3,94,2,2,0.811224618946102,2,2,0.005033086759627876,0.026051286786899976,0.811224618946102,0.1576910075073701
3,95,0,0,0.9921706457134081,0,0,0.9921706457134081,0.002030602101226755,0.0041476653662758855,0.0016510868190892337
3,96,0,0,0.9684268098556232,0,0,0.9684268098556232,0.009648228391501664,0.010136980809357333,0.011787980943517833
3,97,0,0,0.9788008753608484,0,0,0.9788008753608484,0.004928319987527224,0.008744626532045345,0.007526178119579162
3,98,3,2,0.6159842171652088,2,2,0.004796129554577528,0.01963189873874174,0.6159842171652088,0.35958775454147174
3,99,1,1,0.9766218865016287,1,1,0.0014006099971833512,0.9766218865016287,0.0187214720150636,0.003256031486124253
3,100,0,0,0.9703899051984526,0,0,0.9703899051984526,0.01648089336590562,0.009978913792974258,0.003150287642667513
3,101,2,1,0.3378134632468162,2,0,0.31784799864346913,0.3378134632468162,0.31904419278292706,0.02529434532678751
3,102,0,0,0.9583051524737685,0,0,0.9583051524737685,0.008111650113225437,0.02638608239704544,0.007197115015960511
3,103,2,2,0.6272046679164538,2,2,0.004188142371758026,0.04518227909569503,0.6272046679164538,0.3234249106160932
3,104,1,1,0.9570000725869163,1,1,0.0011008263782521872,0.9570000725869163,0.03687079083982299,0.0050283101950083986
3,105,3,3,0.8728208684172394,3,3,0.008081020567104408,0.012242581001946348,0.10685553001370968,0.8728208684172394
3,106,0,0,0.9797850381463682,0,0,0.9797850381463682,0.004285881238412955,0.012170707637996474,0.0037583729772223103
3,107,2,2,0.5338580222201548,2,2,0.1765434396022184,0.10238642177471058,0.5338580222201548,0.18721211640291596
3,108,2,2,0.8239513601528341,2,2,0.008266189501150458,0.06188340368362756,0.8239513601528341,0.10589904666238768
3,109,0,0,0.9777561792775495,0,0,0.9777561792775495,0.001422856719941578,0.017628050761254774,0.003192913241254031
3,110,2,2,0.752137406231807,2,2,0.005167947388295521,0.008378975827537119,0.752137406231807,0.23431567055236013
3,111,1,1,0.9689241718239956,1,1,0.010165102947988789,0.9689241718239956,0.012664192883170004,0.008246532344845523
3,112,3,3,0.7823205032426475,3,3,0.012070379484443023,0.0034643415701109213,0.20214477570279854,0.7823205032426475
3,113,3,3,0.8064452290737782,3,3,0.07759728613422459,0.02024628548181754,0.0957111993101796,0.8064452290737782
3,114,3,3,0.7748292209076468,3,3,0.006716024961468369,0.007382333350621665,0.21107242078026292,0.7748292209076468
3,115,2,2,0.6783028648784599,2,2,0.006446037984069892,0.015749918439271142,0.6783028648784599,0.29950117869819876
3,116,0,0,0.9800256580456586,0,0,0.9800256580456586,0.009968051851613344,0.006650469712289766,0.003355820390438375
3,117,3,3,0.50792623901609,2,3,0.0036706440536397834,0.013338556440219513,0.4750645604900504,0.50792623901609
3,118,1,1,0.9882626259012789,1,1,0.002234057933330455,0.9882626259012789,0.007626453396622244,0.0018768627687683146
3,119,3,3,0.8039105956096929,3,3,0.030255420708354932,0.005663602277568788,0.1601703814043835,0.8039105956096929
3,120,1,1,0.9799325004400243,1,1,0.005469968211674841,0.9799325004400243,0.009530563059956601,0.005066968288344002
3,121,0,2,0.7475633097289103,2,2,0.16816738070921164,0.018468423560291786,0.7475633097289103,0.06580088600158614
3,122,2,2,0.7591270943949133,2,2,0.01232928166388009,0.015486921934731179,0.7591270943949133,0.21305670200647547
3,123,1,1,0.9683986675927332,1,1,0.0038362852561232767,0.9683986675927332,0.014975520883281015,0.012789526267862289
3,124,0,0,0.9955382646172053,0,0,0.9955382646172053,0.0010562519275131247,0.001443674522932146,0.001961808932349348
3,125,2,3,0.807332162510949,3,3,0.003769793998596157,0.009318311295497466,0.17957973219495732,0.807332162510949
3,126,2,3,0.7333665225888027,3,3,0.03910483272498359,0.0069016808999606445,0.220626963786253,0.7333665225888027
3,127,0,0,0.94835500744024,0,0,0.94835500744024,0.004537433503502473,0.01820118123655677,0.028906377819700735
3,128,2,2,0.7052748630784038,2,2,0.20816109167588223,0.005471167623095694,0.7052748630784038,0.08109287762261802
3,129,3,3,0.8161916738853049,3,3,0.00708230944852932,0.004227013111426897,0.17249900355473877,0.8161916738853049
3,130,3,3,0.5210931682113479,2,3,0.002878850437442265,0.006461261690078912,0.469566719661131,0.5210931682113479
3,131,1,1,0.8194572906556173,1,1,0.06971814362672732,0.8194572906556173,0.10385337037041092,0.006971195347244322
3,132,0,0,0.9855459971551664,0,0,0.9855459971551664,0.0011793069134531508,0.009598001640235797,0.0036766942911444955
3,133,1,1,0.9606867361870339,1,1,0.02196104990399665,0.9606867361870339,0.01001245781357312,0.0073397560953963005
3,134,3,3,0.8080178105997221,3,3,0.027405853967209244,0.006079021516867194,0.15849731391620125,0.8080178105997221
3,135,1,1,0.7608300217858881,1,1,0.0026107842733412144,0.7608300217858881,0.1349869482474837,0.10157224569328696
3,136,3,3,0.889182687288472,3,3,0.009047028688872335,0.00803665536384258,0.09373362865881285,0.889182687288472
3,137,2,2,0.5420521494463895,3,2,0.019971347191745155,0.019189125767459195,0.5420521494463895,0.418787377594406
3,138,1,1,0.9546214023377112,1,1,0.0013967913959310942,0.9546214023377112,0.03760297695190478,0.006378829314453008
3,139,1,1,0.5533891543541989,1,1,0.012653993922873946,0.5533891543541989,0.3818061178709272,0.05215073385199977
3,140,1,1,0.9695364731384577,1,1,0.011263688691326922,0.9695364731384577,0.010954927465869206,0.008244910704346334
3,141,2,2,0.6451439898481881,2,2,0.18526947562962714,0.00554521697950646,0.6451439898481881,0.16404131754267826
3,142,3,3,0.6778388554047945,3,3,0.021217550918205902,0.010827183149602404,0.2901164105273971,0.6778388554047945
3,143,0,2,0.4726658327114067,2,2,0.3229222161053582,0.004614700666711145,0.4726658327114067,0.1997972505165239
3,144,1,1,0.9558321726294126,1,1,0.0038296982534754237,0.9558321726294126,0.03415288845999077,0.0061852406571212375
3,145,3,3,0.6717269697894999,3,3,0.07117793366415992,0.00700279102592447,0.2500923055204155,0.6717269697894999
3,146,0,0,0.9867197387252579,0,0,0.9867197387252579,0.001541732179334015,0.00605615501389545,0.005682374081512584
3,147,2,2,0.7448481311040539,2,2,0.16465711228113766,0.003986198571642343,0.7448481311040539,0.08650855804316589
3,148,2,2,0.8543504247646496,2,2,0.01962409587489173,0.006054311798543341,0.8543504247646496,0.11997116756191531
3,149,3,3,0.8279973424325497,3,3,0.0063471855980985585,0.006228545611537486,0.15942692635781416,0.8279973424325497
3,150,0,0,0.9331631211763719,0,0,0.9331631211763719,0.0019593414974937075,0.04271535651249463,0.022162180813639697
3,151,0,0,0.9751197140113204,0,0,0.9751197140113204,0.002276766677142496,0.01967265341944762,0.0029308658920897414
3,152,2,2,0.6473350199320813,2,2,0.16786365554132615,0.01428597889434954,0.6473350199320813,0.17051534563224285
3,153,1,1,0.9870851131809812,1,1,0.003378637623145562,0.9870851131809812,0.006385544102063168,0.003150705093810087
3,154,3,2,0.5700272978825929,2,2,0.13998902569629595,0.006471693395469536,0.5700272978825929,0.28351198302564173
3,155,3,2,0.7848000576559696,2,2,0.06131140852136842,0.011772652142955769,0.7848000576559696,0.14211588167970626
3,156,3,3,0.6578098856973718,3,3,0.02211814403749666,0.004073349627615365,0.3159986206375162,0.6578098856973718
3,157,1,1,0.9410265190620146,1,1,0.0034742393927297346,0.9410265190620146,0.04050396782101512,0.014995273724240471
3,158,0,0,0.9690640248341724,0,0,0.9690640248341724,0.00161911534807024,0.020452693738015074,0.00886416607974242
3,159,2,2,0.6688522961174443,2,2,0.039966193456301584,0.02460761077705069,0.6688522961174443,0.26657389964920336
3,160,1,1,0.8082545908609368,1,1,0.12337248584127533,0.8082545908609368,0.06039713941380423,0.007975783883983713
3,161,3,2,0.6106191946149089,2,2,0.005908497773883409,0.02438422755612092,0.6106191946149089,0.3590880800550865
3,162,0,0,0.9764173323412049,0,0,0.9764173323412049,0.004336658702118297,0.012647521412198496,0.006598487544478273
3,163,3,3,0.8298735292296004,3,3,0.011546797230746158,0.031029947046762745,0.12754972649289048,0.8298735292296004
3,164,2,2,0.5800746448843028,2,2,0.011691620991909003,0.017406588761623813,0.5800746448843028,0.3908271453621641
3,165,1,1,0.8540524799712508,1,1,0.12969610845548646,0.8540524799712508,0.009354288386359932,0.00689712318690271
3,166,3,2,0.5554612551532907,2,2,0.07551034201218601,0.004695447880880318,0.5554612551532907,0.36433295495364293
3,167,3,2,0.6198679622728002,2,2,0.08723994416927772,0.016242457130187845,0.6198679622728002,0.27664963642773427
3,168,0,0,0.9039035741191078,0,0,0.9039035741191078,0.002541268218696039,0.07741724191803451,0.01613791574416155
3,169,1,1,0.9357089952018289,1,1,0.0027961259617576145,0.9357089952018289,0.05307756776402277,0.008417311072390568
3,170,1,2,0.45408995490048687,2,2,0.006733175323526249,0.19133594151244926,0.45408995490048687,0.34784092826353774
3,171,2,2,0.5130973118145211,2,3,0.01749143863201006,0.005373161187567642,0.5130973118145211,0.464038088365901
3,172,3,3,0.852979866251925,3,3,0.01248865912368288,0.011442609093674798,0.12308886553071721,0.852979866251925
3,173,1,2,0.6762939756384261,2,2,0.013299957746097699,0.09421350019908341,0.6762939756384261,0.21619256641639267
3,174,0,0,0.9864454675232985,0,0,0.9864454675232985,0.001388257703490927,0.007842372939469835,0.004323901833740629
3,175,0,0,0.9727648993449194,0,0,0.9727648993449194,0.0065842644284189004,0.01713407085588349,0.0035167653707781393
3,176,3,2,0.5907398299691969,2,2,0.003413408919710856,0.05740565406531154,0.5907398299691969,0.34844110704578074
3,177,1,1,0.4263738292029592,3,1,0.008664364445927754,0.4263738292029592,0.1469165401498945,0.4180452662012185
3,178,0,2,0.823965797882552,2,2,0.05021788704291952,0.009611746760670776,0.823965797882552,0.11620456831385775
3,179,2,2,0.6633439159065069,2,2,0.06223199534070603,0.015292402664829535,0.6633439159065069,0.2591316860879575
3,180,1,1,0.9764657527700957,1,1,0.001173390323167802,0.9764657527700957,0.019622210769347278,0.0027386461373890623
3,181,1,2,0.7516697236636825,2,2,0.01171042399228757,0.12264406307616817,0.7516697236636825,0.11397578926786178
3,182,2,2,0.6473498204605741,2,2,0.07164612482824775,0.18178240650326055,0.6473498204605741,0.09922164820791764
3,183,0,0,0.6593707193717094,0,0,0.6593707193717094,0.009530287304431801,0.28762943537965424,0.0434695579442044
3,184,3,3,0.8275111863314097,3,3,0.02937450746266221,0.03794580323867886,0.10516850296724903,0.8275111863314097
3,185,2,2,0.4906205831319519,2,3,0.003588673336833634,0.030632402924582598,0.4906205831319519,0.47515834060663187
3,186,2,3,0.49333733520071754,3,3,0.01848195081004853,0.018471824784366233,0.4697088892048678,0.49333733520071754
3,187,2,1,0.6583919646273266,1,1,0.07960273680809506,0.6583919646273266,0.22343491672717344,0.038570381837404785
3,188,2,2,0.6690802104379387,2,2,0.01217330159648302,0.011768926259288465,0.6690802104379387,0.3069775617062897
3,189,0,0,0.9827813708308031,0,0,0.9827813708308031,0.004019759173258269,0.010515279995082637,0.0026835900008561077
3,190,1,1,0.9768525075694424,1,1,0.0014845778643637997,0.9768525075694424,0.01808787148699178,0.0035750430792019132
3,191,0,0,0.8167104221566941,0,0,0.8167104221566941,0.0025363023577749627,0.14782449116828866,0.032928784317242346
3,192,1,0,0.9497351528283312,0,0,0.9497351528283312,0.02656762767146162,0.015482076504657731,0.008215142995549266
3,193,0,0,0.9740600576866891,0,0,0.9740600576866891,0.006702695031175993,0.01216319492471539,0.007074052357419498
3,194,0,0,0.964511368235728,0,0,0.964511368235728,0.006980673047739986,0.016530013133376088,0.01197794558315575
3,195,2,0,0.5888612253667512,0,0,0.5888612253667512,0.006254124372670663,0.31727724073073016,0.08760740952984791
3,196,2,3,0.4786207424845298,3,2,0.07517968144087099,0.031119370537918776,0.41508020553668035,0.4786207424845298
3,197,1,1,0.9881074233733712,1,1,0.0035053406252609737,0.9881074233733712,0.004418679225795496,0.003968556775572371
3,198,2,2,0.7105980642636709,2,2,0.08085449389013231,0.029961381923497087,0.7105980642636709,0.1785860599226996
3,199,3,2,0.43520697326585744,2,2,0.05095627432317418,0.2599605052247304,0.43520697326585744,0.2538762471862378
3,200,0,0,0.9685428994871101,0,0,0.9685428994871101,0.010370862440561521,0.01708747490949857,0.003998763162829567
3,201,3,3,0.4343390303147767,3,1,0.19476179401808438,0.2146406684956102,0.1562585071715288,0.4343390303147767
3,202,0,0,0.786501546421175,0,0,0.786501546421175,0.1903014364417526,0.013889517985023515,0.009307499152048879
3,203,0,0,0.9174317057679011,0,0,0.9174317057679011,0.003807183063404633,0.06273157824322541,0.016029532925468687
3,204,1,1,0.8712129375002753,1,1,0.09213923528678505,0.8712129375002753,0.030040276322487257,0.006607550890452366
3,205,3,3,0.683995710627271,3,3,0.021685991508931548,0.012069785122808818,0.28224851274098867,0.683995710627271
3,206,2,2,0.6440143917964585,2,2,0.11597341459935137,0.01654514164154781,0.6440143917964585,0.22346705196264222
3,207,1,1,0.9480579264123672,1,1,0.010775162179142104,0.9480579264123672,0.035987287409945404,0.005179623998545234
3,208,3,2,0.5559595293616808,2,2,0.16346457278073906,0.006333541739805344,0.5559595293616808,0.2742423561177747
3,209,2,2,0.6162117101778365,2,2,0.02015458199456174,0.0047130810370610374,0.6162117101778365,0.35892062679054065
3,210,3,2,0.700346119633602,2,2,0.12047054734112131,0.00559728044869005,0.700346119633602,0.17358605257658655
3,211,2,3,0.6490491025813767,3,3,0.01612658695810628,0.013153695372155903,0.32167061508836114,0.6490491025813767
3,212,3,2,0.6333641124012201,2,2,0.0078090774063025205,0.03023423757924081,0.6333641124012201,0.3285925726132363
3,213,1,1,0.9488865778300056,1,1,0.001701646498814571,0.9488865778300056,0.04486573514662362,0.004546040524556087
3,214,1,1,0.97216095527849,1,1,0.005094064190668759,0.97216095527849,0.006595656364997807,0.01614932416584326
3,215,3,3,0.8300194469640378,3,3,0.01093625128577082,0.005430716651557673,0.1536135850986336,0.8300194469640378
3,216,0,0,0.3989631544868535,0,0,0.3989631544868535,0.012594936624917048,0.26306866869514367,0.3253732401930859
3,217,1,1,0.9211271554002735,1,1,0.0017087297754011153,0.9211271554002735,0.05713615605002875,0.020027958774296657
3,218,1,1,0.47903819394899944,2,1,0.005684516161201097,0.47903819394899944,0.41015612726083517,0.10512116262896423
3,219,1,1,0.6721268018872295,1,1,0.0030664922111877414,0.6721268018872295,0.1673836016747907,0.157423104226792
3,220,2,0,0.8544945197424988,0,0,0.8544945197424988,0.00378982890409549,0.12277865187652356,0.018936999476881995
3,221,3,3,0.7047162010952168,3,3,0.007215164350944957,0.012659280267020224,0.2754093542868178,0.7047162010952168
3,222,0,0,0.9726576218664988,0,0,0.9726576218664988,0.007517536651528256,0.010304069977601122,0.009520771504371518
3,223,3,3,0.8204813784919149,3,3,0.010305406490623795,0.003844735156635176,0.16536847986082584,0.8204813784919149
3,224,0,0,0.8927658640679825,0,0,0.8927658640679825,0.009662176571080601,0.08879393624597179,0.008778023114964863
3,225,2,2,0.7673925378711473,2,2,0.007733216605792719,0.17302739967652184,0.7673925378711473,0.05184684584653812
3,226,0,0,0.965763753950845,0,0,0.965763753950845,0.004318631498021518,0.025380394168962345,0.004537220382170902
3,227,3,3,0.656959706091877,3,3,0.004108704219405204,0.03699089642551302,0.3019406932632046,0.656959706091877
3,228,0,0,0.992013177527729,0,0,0.992013177527729,0.0025324993265385407,0.002399108313361901,0.003055214832370656
3,229,2,3,0.5351311772578002,2,3,0.01002308396202,0.0036749470707560386,0.45117079170942387,0.5351311772578002
3,230,0,0,0.9882102666674955,0,0,0.9882102666674955,0.0017452248106008467,0.006470097267900394,0.0035744112540029866
3,231,1,1,0.9623319878485384,1,1,0.003848547617824423,0.9623319878485384,0.02944748952793466,0.004371975005702805
3,232,2,2,0.6340721804265734,2,2,0.014593447115130373,0.00407388378183839,0.6340721804265734,0.3472604886764576
3,233,2,2,0.6633095593256246,2,2,0.0038437325715417114,0.10557620499325923,0.6633095593256246,0.22727050310957425
3,234,3,2,0.8256988915811727,2,2,0.01657129264148812,0.00531104987562687,0.8256988915811727,0.15241876590171227
3,235,0,0,0.9829139629474177,0,0,0.9829139629474177,0.002004853366952376,0.01030700660757036,0.0047741770780595875
3,236,1,1,0.9834315036438674,1,1,0.005198138599170718,0.9834315036438674,0.00835303578082218,0.003017321976139847
3,237,3,2,0.6403571103152668,2,2,0.16252579720192534,0.0038915944065443845,0.6403571103152668,0.19322549807626352
3,238,1,1,0.9859564900582448,1,1,0.0011883694297130393,0.9859564900582448,0.008901383732173371,0.003953756779868699
3,239,2,2,0.6987926466298731,2,2,0.032217052721596584,0.0427624586746098,0.6987926466298731,0.22622784197392057
3,240,2,1,0.6817367921066491,1,1,0.04878738814215055,0.6817367921066491,0.254444240292979,0.015031579458221346
3,241,0,0,0.9671400557614764,0,0,0.9671400557614764,0.015988645265955417,0.010473686729337824,0.006397612243230459
