subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,78,1,0,0.42751155800266816,0,0,3,0.42751155800266816,0.12869807802177133,0.22914589033473406,0.2146444736408264
4,79,2,3,0.4369050810264708,3,2,3,0.15647851642206,0.08900862719683136,0.31760777535463774,0.4369050810264708
4,80,1,1,0.5897235129123128,1,1,1,0.16416312320590573,0.5897235129123128,0.08744789153528776,0.15866547234649375
4,81,3,1,0.5118872875175049,1,1,1,0.09734441837968125,0.5118872875175049,0.11007005801819497,0.28069823608461897
4,82,3,2,0.5768265710620655,2,2,2,0.12236113473100048,0.061883676431493326,0.5768265710620655,0.23892861777544072
4,83,3,0,0.31916297444479924,0,0,2,0.31916297444479924,0.223661137206915,0.2926792174214548,0.16449667092683096
4,84,0,1,0.5972747142607301,1,1,1,0.15213232258588757,0.5972747142607301,0.08088817482822801,0.16970478832515445
4,85,2,3,0.33441729765907746,3,2,3,0.13342533274793517,0.22665784559302576,0.3054995239999616,0.33441729765907746
4,86,1,3,0.4377010820819547,3,3,3,0.17582763775685434,0.2261211756322683,0.1603501045289228,0.4377010820819547
4,87,2,0,0.38164673858056586,0,0,0,0.38164673858056586,0.17968974745874633,0.24639522635569036,0.19226828760499753
4,88,1,3,0.3227931454239681,3,3,3,0.23980317565842935,0.17021298856786288,0.26719069034973975,0.3227931454239681
4,89,3,3,0.4350833402097394,2,3,3,0.1044833785722713,0.07619399810049884,0.38423928311749067,0.4350833402097394
4,90,2,1,0.3711628868273434,1,0,1,0.21274341470558222,0.3711628868273434,0.18264547652198768,0.23344822194508685
4,91,3,1,0.2954762826445414,1,3,1,0.25755655093296687,0.2954762826445414,0.17026400382265822,0.2767031625998336
4,92,3,3,0.3935925355464708,3,3,1,0.1299411109813995,0.2704330806799952,0.20603327279213451,0.3935925355464708
4,93,2,1,0.3018996645747055,3,1,3,0.18715467535705027,0.3018996645747055,0.22226107614890728,0.28868458391933705
4,94,0,0,0.4588974385593063,0,0,2,0.4588974385593063,0.21045497303437272,0.2665527240341835,0.06409486437213743
4,95,2,1,0.30268167799068746,3,3,1,0.18979963207032058,0.30268167799068746,0.2243819383808943,0.28313675155809775
4,96,0,1,0.5473435868901639,1,1,1,0.09603704009817288,0.5473435868901639,0.10671939755309537,0.24989997545856782
4,97,1,0,0.5564622515935562,0,0,0,0.5564622515935562,0.16948550521550348,0.17547525859535598,0.09857698459558425
4,98,1,0,0.3808425435546139,0,0,3,0.3808425435546139,0.12641153601267194,0.18052090268869697,0.31222501774401734
4,99,0,0,0.6278068026438062,0,0,0,0.6278068026438062,0.09716708299338081,0.17477090847445484,0.10025520588835826
4,100,1,3,0.3891501780488309,3,3,0,0.22923534579304017,0.11831765025258678,0.26329682590554215,0.3891501780488309
4,101,0,0,0.4285677276551626,0,0,1,0.4285677276551626,0.350228569829108,0.1070970262099671,0.1141066763057623
4,102,1,1,0.4776908891192328,1,1,1,0.29916230878042155,0.4776908891192328,0.09409795442064013,0.12904884767970545
4,103,2,0,0.48039836779910056,2,0,0,0.48039836779910056,0.04689693949335061,0.36842601401165354,0.10427867869589529
4,104,1,3,0.3830426366822647,3,3,3,0.13035728171462638,0.2143371737760864,0.2722629078270226,0.3830426366822647
4,105,3,2,0.3713319623129369,2,0,2,0.3019946808986479,0.23605350036219794,0.3713319623129369,0.09061985642621723
4,106,0,1,0.3198442764150222,1,0,1,0.3075679240146432,0.3198442764150222,0.18218043361313527,0.19040736595719937
4,107,2,0,0.3851515495384942,0,0,0,0.3851515495384942,0.06502412218225406,0.2524758227472909,0.29734850553196085
4,108,1,2,0.33599102696212985,2,2,2,0.14631226224138183,0.258102700221475,0.33599102696212985,0.25959401057501325
4,109,0,3,0.47300011652256874,3,3,3,0.12692012180776313,0.06772513975475279,0.3323546219149154,0.47300011652256874
4,110,3,3,0.3940671363312901,3,2,3,0.18467521457444525,0.08935075702917998,0.33190689206508467,0.3940671363312901
4,111,3,0,0.6811274953169666,0,0,0,0.6811274953169666,0.04925763259358021,0.16332238410873307,0.10629248798072016
4,112,3,3,0.6150235097655065,3,3,3,0.10493566607362836,0.12009305954347096,0.15994776461739413,0.6150235097655065
4,113,3,3,0.550759458802241,3,3,3,0.07739187561679897,0.16344001080437986,0.20840865477658044,0.550759458802241
4,114,3,3,0.35411884374715397,3,3,2,0.19541441177659608,0.1807352767283407,0.26973146774790924,0.35411884374715397
4,115,0,0,0.581338465333858,0,0,0,0.581338465333858,0.059299321804221344,0.26372627386124603,0.09563593900067477
4,116,2,1,0.434080827688116,1,0,1,0.374787240469148,0.434080827688116,0.09045166537068294,0.10068026647205312
4,117,1,1,0.42955150969315303,1,1,0,0.28797731838306184,0.42955150969315303,0.11986163347675259,0.16260953844703271
4,118,0,1,0.36820772927086015,0,0,1,0.33668038284089163,0.36820772927086015,0.22366757910854557,0.07144430877970287
4,119,0,2,0.41682481025865065,2,2,2,0.11810820596363268,0.17827085722533587,0.41682481025865065,0.28679612655238085
4,120,2,0,0.3961607158655635,0,0,0,0.3961607158655635,0.18541500294470908,0.23590741921868913,0.18251686197103822
4,121,3,2,0.33965381244801374,2,2,2,0.2193381279352786,0.18675991372395717,0.33965381244801374,0.2542481458927507
4,122,0,3,0.4937949840684053,3,3,3,0.07491017589475187,0.1690015446404767,0.26229329539636603,0.4937949840684053
4,123,2,1,0.3722405037367885,1,1,1,0.27131625104143214,0.3722405037367885,0.2521226184433745,0.10432062677840491
4,124,2,1,0.3246517732014987,2,2,1,0.0909113706494353,0.3246517732014987,0.3070046792846329,0.2774321768644332
4,125,2,3,0.42263179921932076,3,3,2,0.048444643856058074,0.13844339586875298,0.3904801610558683,0.42263179921932076
4,126,0,0,0.5152461524371121,0,1,1,0.5152461524371121,0.34183564136040695,0.09309235900197575,0.0498258472005052
4,127,1,1,0.4034511467973171,1,0,1,0.26345881618684885,0.4034511467973171,0.21455800586584936,0.11853203114998455
4,128,0,1,0.63343497365166,1,1,1,0.04508335621650279,0.63343497365166,0.22759216092175225,0.09388950921008488
4,129,1,2,0.4598327968318329,2,3,2,0.08761000478834408,0.1675757707629707,0.4598327968318329,0.28498142761685225
4,130,1,3,0.5502269977333926,3,3,3,0.05155606500732279,0.19745455403056833,0.2007623832287164,0.5502269977333926
4,131,0,1,0.603738771520018,1,1,1,0.22817968005917605,0.603738771520018,0.0856255094063044,0.08245603901450159
4,132,1,1,0.7032688741130605,1,1,1,0.1294875190179765,0.7032688741130605,0.06053500717469654,0.10670859969426659
4,133,2,0,0.3251900298397232,2,2,0,0.3251900298397232,0.14436175191848943,0.24724768523820803,0.2832005330035794
4,134,1,3,0.46851272421863643,1,1,3,0.02666409398643727,0.4469758137504653,0.05784736804446105,0.46851272421863643
4,135,2,2,0.3317474323590679,2,2,1,0.2038985934622117,0.25467250963491894,0.3317474323590679,0.2096814645438016
4,136,2,1,0.5223940321105,1,1,1,0.27920680059502445,0.5223940321105,0.13299791860635204,0.06540124868812357
4,137,3,2,0.41288045666214535,2,2,1,0.13576738331620575,0.2458739349886936,0.41288045666214535,0.20547822503295524
4,138,2,1,0.38773051661730595,1,1,1,0.11389594472197812,0.38773051661730595,0.2271879731713275,0.27118556548938855
4,139,2,0,0.35715823562399635,0,0,3,0.35715823562399635,0.22066961582556366,0.19398137491925757,0.22819077363118256
4,140,3,3,0.4516262836804561,3,3,3,0.10652905223799188,0.22100433120274626,0.22084033287880594,0.4516262836804561
4,141,3,2,0.4070158233838935,3,3,2,0.14651620392234838,0.09467670368183607,0.4070158233838935,0.35179126901192204
4,142,3,0,0.36318699316702013,0,0,0,0.36318699316702013,0.13940776601175559,0.2165234635178259,0.2808817773033984
4,143,3,3,0.3587272648232019,3,3,0,0.26041879843890514,0.11639480585688515,0.264459130881008,0.3587272648232019
4,144,3,1,0.5089559803058913,1,1,1,0.13992103200066042,0.5089559803058913,0.23007673270535267,0.12104625498809572
4,145,2,2,0.41944884514724257,2,3,2,0.05506501562616189,0.14073748801624064,0.41944884514724257,0.38474865121035495
4,146,1,3,0.4501070293047543,2,3,3,0.04806242363259351,0.0736223322668826,0.42820821479576965,0.4501070293047543
4,147,0,2,0.49183527304818575,2,2,2,0.2474308124827864,0.06340569671930402,0.49183527304818575,0.19732821774972398
4,148,0,0,0.4633714633239201,0,0,1,0.4633714633239201,0.30071863399090415,0.13514390172097973,0.10076600096419605
4,149,1,2,0.37721521793910445,1,2,2,0.09517307128841716,0.32509526196358063,0.37721521793910445,0.20251644880889796
4,150,2,1,0.3679380061570923,1,1,0,0.32866433783201676,0.3679380061570923,0.18825546679738572,0.11514218921350526
4,151,3,3,0.40333263570324474,2,2,3,0.07095066153489188,0.13039272735637375,0.3953239754054897,0.40333263570324474
4,152,1,2,0.36452108901080327,2,2,3,0.12344680865537982,0.17172853674677696,0.36452108901080327,0.34030356558704
4,153,2,3,0.27288051317050027,3,2,0,0.2540163737075691,0.23051496249670914,0.2425881506252216,0.27288051317050027
4,154,0,2,0.3590717954947614,3,2,2,0.2812372738490915,0.15587650160316854,0.3590717954947614,0.20381442905297864
4,155,0,2,0.4157858631199233,2,2,3,0.07356191594701808,0.1030084273592887,0.4157858631199233,0.4076437935737699
4,156,0,1,0.5073746134544699,1,1,3,0.18795756191950969,0.5073746134544699,0.07063382183371757,0.2340340027923029
4,157,3,1,0.5144325556135093,1,1,2,0.2349594717464804,0.5144325556135093,0.1572456580972472,0.09336231454276311
4,158,1,3,0.734875181493112,3,3,3,0.02553830692020302,0.14230713871469539,0.09727937287198944,0.734875181493112
4,159,1,3,0.4675473184499189,3,2,3,0.13161651160946392,0.09232738158920722,0.30850878835141016,0.4675473184499189
4,160,0,2,0.2917517240261325,2,2,3,0.21202616293777324,0.28388282614142424,0.2917517240261325,0.21233928689467002
4,161,0,3,0.5066411989322366,1,3,3,0.12172767607326582,0.2853042771429065,0.08632684785159121,0.5066411989322366
4,162,2,3,0.35463387418586056,2,3,1,0.09279661246254858,0.2927534843622581,0.25981602898933276,0.35463387418586056
4,163,0,0,0.3516213064425404,0,0,1,0.3516213064425404,0.30299370241513107,0.18021856617518703,0.16516642496714165
4,164,1,2,0.5182708585035722,2,2,2,0.12186015373150061,0.07377983107774416,0.5182708585035722,0.2860891566871831
4,165,3,3,0.5818152876677564,3,3,3,0.049184883560266644,0.09541137648317319,0.2735884522888038,0.5818152876677564
4,166,3,3,0.4948108178330288,3,2,3,0.10668702325162654,0.049618378593713264,0.3488837803216312,0.4948108178330288
4,167,2,1,0.3477144257127094,2,1,1,0.1944082569325326,0.3477144257127094,0.3199650387444194,0.13791227861033864
4,168,0,2,0.42361185074785657,2,2,2,0.1937649895533669,0.15694645988120265,0.42361185074785657,0.22567669981757404
4,169,3,3,0.5057879231813651,3,3,3,0.04087913777847901,0.16304836862701708,0.2902845704131388,0.5057879231813651
4,170,3,3,0.48223251752680263,3,2,3,0.04771716567134866,0.10087277300770824,0.36917754379414036,0.48223251752680263
4,171,1,3,0.4653767090245545,3,3,3,0.048360308009518384,0.09566720162739122,0.3905957813385359,0.4653767090245545
4,172,3,3,0.5358953074918772,3,3,3,0.042228665004327745,0.2155851556075457,0.2062908718962494,0.5358953074918772
4,173,3,1,0.3985941203507042,1,1,1,0.1598069736571956,0.3985941203507042,0.2404706074935396,0.20112829849856073
4,174,1,0,0.4056395205861977,0,0,2,0.4056395205861977,0.21701480619653402,0.2705832375177771,0.10676243569949127
4,175,0,3,0.47372934748978734,3,3,3,0.1127922972889129,0.36896538287623126,0.04451297234506863,0.47372934748978734
4,176,1,2,0.5745392703956492,2,2,2,0.05707682836264848,0.07986180025746244,0.5745392703956492,0.2885221009842399
4,177,2,3,0.6857031402328208,3,3,3,0.0530831060894299,0.15226406976885,0.10894968390889931,0.6857031402328208
4,178,2,2,0.5880427834134418,2,2,2,0.10686370105783022,0.09429464871421384,0.5880427834134418,0.21079886681451404
4,179,2,3,0.5145976215028002,3,1,1,0.0791703191721191,0.2414832517848513,0.16474880754022939,0.5145976215028002
4,180,3,3,0.474441569928168,3,3,3,0.1352210266231833,0.11563395298527032,0.2747034504633785,0.474441569928168
4,181,2,2,0.5326224966817054,2,2,2,0.3321554818276575,0.04305663676724204,0.5326224966817054,0.09216538472339529
4,182,0,0,0.5729653594049713,0,0,0,0.5729653594049713,0.06120143203750244,0.28170785379740537,0.08412535476012084
4,183,3,3,0.45413844811824594,3,3,3,0.12345504882564413,0.23190994632377832,0.19049655673233176,0.45413844811824594
4,184,1,1,0.3796727790569222,1,1,2,0.16103057837387125,0.3796727790569222,0.33990321928335326,0.1193934232858534
4,185,2,1,0.50342024289677,1,1,1,0.11064736501805826,0.50342024289677,0.10622825082095236,0.27970414126421944
4,186,1,1,0.44952053161073763,1,3,1,0.13707752306342505,0.44952053161073763,0.08833175942054436,0.32507018590529296
4,187,2,3,0.5108453207673451,2,3,3,0.041024842011685325,0.05432065067313252,0.3938091865478371,0.5108453207673451
4,188,3,2,0.49624618596867975,2,2,2,0.1693889750928996,0.049668595244131086,0.49624618596867975,0.28469624369428964
4,189,1,1,0.2947359596384058,1,1,3,0.1447087694027654,0.2947359596384058,0.2882688031185579,0.2722864678402709
4,190,2,1,0.35434583382173185,1,0,1,0.29653645260234524,0.35434583382173185,0.16957238820605675,0.17954532536986623
4,191,0,0,0.37602094221879834,0,0,0,0.37602094221879834,0.15328014415776775,0.28202867828810746,0.18867023533532656
4,192,0,0,0.43158184520267207,0,1,1,0.43158184520267207,0.40599004674139905,0.09810363780108255,0.0643244702548464
4,193,0,1,0.6064560499459901,1,1,1,0.2089207803942555,0.6064560499459901,0.06307212939899327,0.12155104026076113
4,194,3,0,0.2909569355133903,0,0,3,0.2909569355133903,0.21933300030975397,0.20642365415061698,0.2832864100262387
4,195,1,2,0.315118469938669,1,3,2,0.12510121256301499,0.30005657418931875,0.315118469938669,0.25972374330899733
4,196,0,2,0.43842286355010973,2,2,2,0.11440672444877871,0.13133816325515166,0.43842286355010973,0.31583224874595994
4,197,2,0,0.6215436257774636,0,0,0,0.6215436257774636,0.1802454479007446,0.1320135091657357,0.06619741715605627
4,198,0,1,0.581177893002379,1,1,1,0.1842470712544108,0.581177893002379,0.07550932128746979,0.15906571445574041
4,199,2,3,0.44999583812302485,3,3,3,0.19732555083184722,0.20462585906307884,0.14805275198204912,0.44999583812302485
4,200,1,0,0.44951764249034665,0,0,0,0.44951764249034665,0.2994364260182152,0.11157152270077494,0.13947440879066328
4,201,3,0,0.5277864451475925,0,0,0,0.5277864451475925,0.3234844344760337,0.07690518412513093,0.07182393625124302
4,202,0,1,0.29415898142664143,3,1,1,0.24931775909110093,0.29415898142664143,0.16935928999741415,0.28716396948484346
4,203,2,2,0.32487759316841813,3,3,2,0.18653373587491767,0.1780726877989734,0.32487759316841813,0.31051598315769086
4,204,2,2,0.4631856812907836,2,2,2,0.05342007668143535,0.17470643432652927,0.4631856812907836,0.30868780770125187
4,205,0,1,0.33949126562423615,1,1,0,0.2992107504713207,0.33949126562423615,0.13601001512684852,0.2252879687775947
4,206,2,3,0.571868968416695,3,3,3,0.033418189429092436,0.06091495093614304,0.3337978912180696,0.571868968416695
4,207,1,0,0.3888820548145974,2,2,0,0.3888820548145974,0.0881991618900618,0.38703017100395476,0.13588861229138605
4,208,3,2,0.41447740226039564,2,2,2,0.2760301930564859,0.07944733677227145,0.41447740226039564,0.23004506791084706
4,209,3,0,0.38893971975299335,0,2,0,0.38893971975299335,0.12827880893337804,0.3713991274569345,0.11138234385669432
4,210,3,0,0.5524703142498572,0,0,0,0.5524703142498572,0.2820636851830559,0.10891552210744958,0.05655047845963737
4,211,2,2,0.4071387519634714,2,2,0,0.34413375202372265,0.09789502622261263,0.4071387519634714,0.1508324697901934
4,212,0,1,0.3731979127721079,1,1,1,0.33012684115811375,0.3731979127721079,0.1763980055321432,0.12027724053763525
4,213,3,2,0.5310851511113324,2,2,2,0.1048764319067541,0.27704764837240725,0.5310851511113324,0.08699076860950632
4,214,1,0,0.536024937886302,0,0,0,0.536024937886302,0.343154090829359,0.06816121620691631,0.052659755077422835
4,215,3,2,0.4566607161389802,3,2,2,0.05946418076985509,0.1852101345931631,0.4566607161389802,0.29866496849800156
4,216,1,1,0.6373512170399647,1,1,1,0.2685682984285096,0.6373512170399647,0.04397824378022548,0.0501022407513002
4,217,0,0,0.62574904704043,0,0,0,0.62574904704043,0.1773894406687843,0.14222476611512994,0.05463674617565577
4,218,2,0,0.5497368190097984,0,0,0,0.5497368190097984,0.18481137406705767,0.1627809474771379,0.10267085944600607
4,219,1,0,0.5876354039372111,0,0,0,0.5876354039372111,0.1368610177176439,0.22255199959035762,0.05295157875478751
4,220,0,0,0.3811230450258462,0,0,1,0.3811230450258462,0.3209315723671674,0.14805702038913526,0.14988836221785118
4,221,2,2,0.5080805288943995,2,2,0,0.40927399794691754,0.030882315520778997,0.5080805288943995,0.051763157637903956
4,222,2,2,0.5976010659737916,2,2,2,0.2986362738116147,0.055499634814103166,0.5976010659737916,0.04826302540049047
4,223,0,0,0.36299487931258434,0,0,3,0.36299487931258434,0.20239699578485182,0.21010006400258074,0.22450806089998318
4,224,2,2,0.30043645060512614,2,2,1,0.1958374272191414,0.28626256602425926,0.30043645060512614,0.21746355615147323
4,225,3,2,0.3394674028483138,1,3,2,0.12943137391297482,0.25253402623847454,0.3394674028483138,0.278567197000237
4,226,3,1,0.2757532457390819,1,3,0,0.2241063167056474,0.2757532457390819,0.23576802849441844,0.2643724090608523
4,227,1,0,0.45744199722052553,0,1,0,0.45744199722052553,0.39030688755766807,0.07515234135847514,0.07709877386333129
4,228,0,0,0.5191465618866351,0,0,0,0.5191465618866351,0.18956016468571393,0.185955715337997,0.10533755808965393
4,229,1,3,0.3672463892320568,1,3,3,0.058046975009499235,0.2123764476441671,0.36233018811427686,0.3672463892320568
4,230,3,0,0.5173486360162097,0,0,0,0.5173486360162097,0.1754619454703963,0.18256252659539499,0.12462689191799889
4,231,1,1,0.4476644185316352,1,1,1,0.34346899250390617,0.4476644185316352,0.08491981338773456,0.12394677557672412
4,232,3,3,0.561552548581346,3,3,3,0.04393513064795945,0.3076644074620423,0.08684791330865212,0.561552548581346
4,233,2,2,0.4605414660609451,2,3,2,0.045681422686859645,0.06622422056601301,0.4605414660609451,0.4275528906861823
4,234,1,1,0.4669656271397066,1,1,1,0.08642489227030761,0.4669656271397066,0.2467765261161824,0.19983295447380336
