subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,23,0,3,0.45130675726104197,3,3,3,0.08594303007182907,0.18775759643232703,0.27499261623480203,0.45130675726104197
5,24,2,0,0.39329437529428346,0,0,2,0.39329437529428346,0.15010135183612333,0.28825547307084987,0.16834879979874345
5,25,3,3,0.7169666380747075,3,3,3,0.07880844211003193,0.10532410145067199,0.09890081836458865,0.7169666380747075
5,26,0,0,0.35531546134159936,2,2,0,0.35531546134159936,0.20190456068066487,0.2360160495837254,0.20676392839401042
5,27,2,3,0.38515959884075274,3,3,3,0.090272264597144,0.21833437295869015,0.30623376360341326,0.38515959884075274
5,28,2,0,0.3387172076772228,0,0,2,0.3387172076772228,0.25251533331280485,0.30047974974505604,0.10828770926491639
5,29,2,3,0.34006511050361504,2,2,3,0.13946862501425786,0.20777740463443864,0.31268885984768857,0.34006511050361504
5,30,0,3,0.36983776155389614,3,3,1,0.09371058133375844,0.3308671256170901,0.20558453149525538,0.36983776155389614
5,31,1,3,0.402387519274976,3,3,3,0.13158037945558498,0.18553592723203383,0.2804961740374051,0.402387519274976
5,32,0,2,0.4063617310332513,0,0,2,0.3037831715062456,0.16834158726998363,0.4063617310332513,0.12151351019051956
5,33,1,3,0.420406632099259,3,3,3,0.09101885187682252,0.23276288683842383,0.2558116291854946,0.420406632099259
5,34,1,3,0.2893598528477162,2,3,1,0.21273925195334248,0.263641536090288,0.23425935910865328,0.2893598528477162
5,35,0,3,0.568320298394182,3,3,3,0.07992747060187019,0.20538018876322545,0.14637204224072226,0.568320298394182
5,36,1,1,0.31758083353442756,3,3,1,0.18633587103029148,0.31758083353442756,0.2112176300626273,0.2848656653726536
5,37,2,2,0.4925480494223453,2,2,2,0.25122297915174574,0.12524105293738702,0.4925480494223453,0.13098791848852204
5,38,1,3,0.2875815063274745,1,3,2,0.24073725994682377,0.26818361653281686,0.2034976171928849,0.2875815063274745
5,39,2,3,0.39409599616967583,3,3,2,0.10928049893196944,0.1125087604362396,0.3841147444621151,0.39409599616967583
5,40,2,2,0.29211263807811577,1,0,2,0.27975087264132126,0.23540429067507962,0.29211263807811577,0.19273219860548346
5,41,3,2,0.3224955658374594,2,2,2,0.2265406369230073,0.23060864375619983,0.3224955658374594,0.22035515348333345
5,42,2,0,0.3309996438644893,0,0,2,0.3309996438644893,0.2094319443892102,0.30603688212033436,0.1535315296259661
5,43,2,2,0.3120319014626174,2,0,0,0.30866088239210054,0.17849495051284808,0.3120319014626174,0.2008122656324341
5,44,3,0,0.3033016262534615,3,1,0,0.3033016262534615,0.24190173882033467,0.17579981063154287,0.278996824294661
5,45,3,0,0.3188913105774168,2,0,0,0.3188913105774168,0.21899043681578423,0.23360311530670205,0.22851513730009693
5,46,3,1,0.3464729885868447,1,3,3,0.16889913695542272,0.3464729885868447,0.14744115396211196,0.3371867204956206
5,47,3,3,0.49782302525806976,3,3,3,0.140244939534862,0.22932883738407378,0.13260319782299435,0.49782302525806976
5,48,3,2,0.45024513759915585,2,3,2,0.08158732815335536,0.10813324154534433,0.45024513759915585,0.3600342927021444
5,49,2,0,0.4395885607973752,0,0,0,0.4395885607973752,0.2303098318728491,0.2017078048544346,0.128393802475341
5,50,1,0,0.3184109390281135,0,0,2,0.3184109390281135,0.20206821281065396,0.3179751182556231,0.16154572990560961
5,51,0,1,0.32598457545679005,1,1,3,0.18480559523498244,0.32598457545679005,0.17701527283772128,0.3121945564705063
5,52,0,3,0.31565326019932466,3,3,1,0.13387923250048744,0.3121242428351253,0.23834326446506268,0.31565326019932466
5,53,1,3,0.2956511963653478,3,3,0,0.260941368897041,0.21740440237354022,0.22600303236407096,0.2956511963653478
5,54,2,1,0.29620490314775194,1,1,2,0.23526969931424954,0.29620490314775194,0.2790661644914554,0.18945923304654327
5,55,3,0,0.39528515168958667,0,0,1,0.39528515168958667,0.3454213498691833,0.1541308947132149,0.10516260372801516
5,56,1,3,0.5209424076151897,3,3,3,0.08767339454427396,0.1481984304251944,0.243185767415342,0.5209424076151897
5,57,2,2,0.49583008410867246,2,2,2,0.2579380293220592,0.16578008064398314,0.49583008410867246,0.08045180592528535
5,58,0,0,0.4145138742551844,0,0,0,0.4145138742551844,0.26961286360665526,0.192445581770175,0.1234276803679854
5,59,0,3,0.4825079199028913,3,3,3,0.15216535733260197,0.2404781813514564,0.12484854141305025,0.4825079199028913
5,60,0,1,0.44711082707667554,1,1,1,0.10532958139364806,0.44711082707667554,0.21148108187888254,0.2360785096507939
5,61,3,3,0.3429389845270579,1,1,3,0.14010898854530043,0.3421937622281596,0.17475826469948197,0.3429389845270579
5,62,1,0,0.426597950184602,0,0,0,0.426597950184602,0.29440271931929474,0.1381465492095821,0.14085278128652132
5,63,1,1,0.36819807770766294,1,1,1,0.1809721183309573,0.36819807770766294,0.20642677168431303,0.24440303227706672
5,64,0,0,0.3911413107881432,0,0,3,0.3911413107881432,0.16522051904772414,0.21886559191319488,0.2247725782509379
5,65,0,1,0.3544841299637384,2,1,1,0.07170463111759881,0.3544841299637384,0.282034671387864,0.2917765675307987
5,66,2,1,0.33727918282587177,0,2,1,0.3199698715042447,0.33727918282587177,0.21767968941495208,0.12507125625493143
5,67,0,1,0.455297282006207,1,1,1,0.07228237536269665,0.455297282006207,0.1749235997960635,0.29749674283503297
5,68,1,2,0.3097505150381733,1,2,2,0.18618078897718218,0.3000623790341596,0.3097505150381733,0.20400631695048504
5,69,3,3,0.3248807264552125,3,3,1,0.12818529005654097,0.31680362360544,0.23013035988280672,0.3248807264552125
5,70,3,3,0.3614301113572559,3,3,3,0.1530348318939768,0.27556639444257114,0.20996866230619618,0.3614301113572559
5,71,2,1,0.3055110865807057,1,2,1,0.20577316346992133,0.3055110865807057,0.2959507267729444,0.19276502317642874
5,72,0,2,0.29548056980053744,0,2,2,0.2597939744168102,0.28764828576721396,0.29548056980053744,0.15707717001543847
5,73,3,2,0.3522820979820634,1,1,2,0.2447566533692775,0.2538504498434333,0.3522820979820634,0.14911079880522574
5,74,3,0,0.3833683084746583,2,0,0,0.3833683084746583,0.1925690378183205,0.3342216378084841,0.0898410158985371
5,75,1,0,0.3447241357848372,0,0,2,0.3447241357848372,0.1674162167338566,0.3169108559413266,0.17094879153997963
5,76,3,3,0.36071190791773855,3,1,3,0.18004004020886472,0.3069748379636602,0.15227321390973644,0.36071190791773855
5,77,3,2,0.3408930869381396,2,2,0,0.19020466264474045,0.21858947717255436,0.3408930869381396,0.25031277324456563
5,78,1,1,0.322223237440727,2,2,1,0.17492173846712236,0.322223237440727,0.25829043842037025,0.24456458567178052
5,79,0,3,0.39374330850937334,3,3,3,0.1152709968388304,0.2357737636118712,0.2552119310399251,0.39374330850937334
5,80,1,3,0.5073440033031814,3,3,3,0.06033768368120768,0.21394961209514815,0.21836870092046268,0.5073440033031814
5,81,2,2,0.4024121339518725,2,2,2,0.2626266765467885,0.15585378814148743,0.4024121339518725,0.1791074013598517
5,82,2,3,0.5343103397114738,3,3,3,0.1640615571239882,0.1635177715322169,0.13811033163232125,0.5343103397114738
5,83,2,3,0.3292496682898832,3,3,0,0.22848739408068502,0.20156738886074974,0.2406955487686821,0.3292496682898832
5,84,3,0,0.34783429144444994,0,0,2,0.34783429144444994,0.22115833549383337,0.311742873411341,0.1192644996503756
5,85,2,0,0.4038310826311636,0,0,2,0.4038310826311636,0.16709263874766386,0.3174612181225138,0.11161506049865885
5,86,0,1,0.30376591829484756,2,3,1,0.23386245697111924,0.30376591829484756,0.25345494751919545,0.20891667721483786
5,87,3,2,0.3292660061666608,2,2,2,0.2930138682693311,0.2310842223202633,0.3292660061666608,0.14663590324374512
5,88,1,1,0.40506966891338947,2,1,1,0.07172129382887676,0.40506966891338947,0.2990888312650726,0.22412020599266114
5,89,2,3,0.5493890732698377,3,3,3,0.06580679797031094,0.13611128760709446,0.24869284115275697,0.5493890732698377
5,90,1,3,0.34049215045631964,3,3,1,0.15718426857147152,0.3286213934043168,0.1737021875678921,0.34049215045631964
5,91,2,3,0.4457821108493593,3,3,3,0.21479765579036342,0.22921475717669926,0.11020547618357818,0.4457821108493593
5,92,3,1,0.46272910192820194,1,1,1,0.10136014137875757,0.46272910192820194,0.20462450244706565,0.2312862542459749
5,93,1,3,0.4234591501350664,3,3,3,0.14368008884584413,0.21388233730921324,0.21897842370987614,0.4234591501350664
5,94,2,2,0.3203705829798708,2,2,1,0.23290494603755807,0.31603167904234486,0.3203705829798708,0.13069279194022637
5,95,0,1,0.36538993449581053,1,2,1,0.18207041237402977,0.36538993449581053,0.3303864029417499,0.12215325018840978
5,96,0,0,0.3379223296459095,0,0,2,0.3379223296459095,0.23766923555279726,0.26736145361295216,0.1570469811883412
5,97,0,1,0.3835741806753018,2,1,1,0.16455474833556694,0.3835741806753018,0.27113083764785034,0.1807402333412809
5,98,3,3,0.4687191716801734,3,3,3,0.11802497987663436,0.18618497164144043,0.22707087680175175,0.4687191716801734
5,99,1,1,0.32603554484804453,1,3,1,0.16104883847103443,0.32603554484804453,0.23455453816333668,0.2783610785175844
5,100,0,3,0.451306175264988,3,3,3,0.13922959546351232,0.2398634756574779,0.16960075361402183,0.451306175264988
5,101,2,2,0.44567542628793283,2,2,2,0.24827790364031407,0.21129520768041832,0.44567542628793283,0.09475146239133482
5,102,0,2,0.3218305625702824,0,0,2,0.2908057900559522,0.2667531057124783,0.3218305625702824,0.1206105416612872
5,103,2,3,0.35554717040689016,2,3,3,0.16574207090578957,0.18465803031910427,0.2940527283682161,0.35554717040689016
5,104,1,0,0.33394449028918344,2,0,0,0.33394449028918344,0.23264656928722366,0.2752303467154547,0.15817859370813833
5,105,3,3,0.348327599177266,3,3,2,0.1227950288519038,0.2216466930228019,0.30723067894802847,0.348327599177266
5,106,0,2,0.2732817053644533,1,0,2,0.27124914053337956,0.250467880907604,0.2732817053644533,0.20500127319456332
5,107,2,3,0.4085263774218174,3,3,1,0.14178488020506955,0.3306010509993619,0.11908769137375116,0.4085263774218174
5,108,2,1,0.4628348274155818,1,1,1,0.1250773850364822,0.4628348274155818,0.2651756286533179,0.14691215889461814
5,109,0,0,0.42744056964949234,0,0,0,0.42744056964949234,0.2506159605348528,0.19978437661358478,0.12215909320207019
5,110,2,3,0.3348070218438687,3,3,2,0.16189687868482291,0.23450623690716574,0.2687898625641427,0.3348070218438687
5,111,1,3,0.3985160304065946,3,3,0,0.27534088154757497,0.194331395760929,0.13181169228490158,0.3985160304065946
5,112,3,3,0.6158871719836048,3,3,3,0.09722950935250019,0.17766072421774212,0.10922259444615291,0.6158871719836048
5,113,3,0,0.31558098936120516,0,0,1,0.31558098936120516,0.2638873084064087,0.2604721546647372,0.16005954756764906
5,114,3,3,0.3777474291218391,3,3,1,0.12758069801319746,0.22475095083331492,0.2699209220316485,0.3777474291218391
5,115,2,1,0.4196601403877949,1,1,1,0.20483581568685202,0.4196601403877949,0.23134371934887737,0.14416032457647582
5,116,0,0,0.40700913261937166,0,0,0,0.40700913261937166,0.3094690289065315,0.09746277971527995,0.18605905875881715
5,117,3,3,0.40831714778360384,3,3,3,0.20610257796525028,0.24853127577616083,0.13704899847498525,0.40831714778360384
5,118,1,3,0.2767823432129764,3,3,0,0.2566105700539044,0.24043875956913624,0.22616832716398297,0.2767823432129764
5,119,3,3,0.40617300366599307,3,3,1,0.0805082427364879,0.2729486939080117,0.24037005968950734,0.40617300366599307
5,120,1,3,0.571585477220118,3,3,3,0.07420359758396174,0.19833168190895767,0.15587924328696273,0.571585477220118
5,121,0,2,0.3818596312940969,2,2,2,0.22983764518925953,0.25045103674291125,0.3818596312940969,0.13785168677373236
5,122,2,2,0.2973241157864101,2,2,3,0.20093371306142382,0.22386502736415242,0.2973241157864101,0.27787714378801365
5,123,1,3,0.31364154685231604,1,2,3,0.18878248979431259,0.30500069638834043,0.19257526696503097,0.31364154685231604
5,124,0,1,0.34595013791961726,0,0,1,0.27754808392895103,0.34595013791961726,0.208819755215966,0.16768202293546594
5,125,2,2,0.3478331536853594,2,2,2,0.2802156182345177,0.2608363867764979,0.3478331536853594,0.1111148413036252
5,126,2,1,0.4448006815977596,1,1,1,0.11691048932995984,0.4448006815977596,0.12470994984892604,0.31357887922335465
5,127,0,2,0.3615958348057897,0,0,2,0.3042154761553526,0.2172308286061606,0.3615958348057897,0.11695786043269699
5,128,2,2,0.3375610663023957,2,1,1,0.09618817706153107,0.30728166795754297,0.3375610663023957,0.2589690886785302
5,129,3,3,0.44033301991835,3,3,3,0.15429245207655196,0.28164737014683416,0.12372715785826402,0.44033301991835
5,130,3,2,0.28904983976380716,0,0,1,0.23887184862028465,0.282097633044466,0.28904983976380716,0.18998067857144207
5,131,1,2,0.3344401353405466,3,2,2,0.17308439659281885,0.2694696343461589,0.3344401353405466,0.22300583372047564
5,132,0,0,0.3739852846264523,0,0,0,0.3739852846264523,0.22397188769693538,0.21989161518365596,0.1821512124929564
5,133,1,1,0.32783720827901325,1,1,2,0.1761324692913696,0.32783720827901325,0.21566575784415837,0.2803645645854588
5,134,3,2,0.34323792912701834,1,1,2,0.20641191507609213,0.2631571797120027,0.34323792912701834,0.18719297608488694
5,135,1,1,0.31130069845913394,1,2,3,0.23724303321140208,0.31130069845913394,0.24756253904139122,0.20389372928807298
5,136,3,3,0.5303584297488284,3,3,3,0.135342346425957,0.21735960234963653,0.11693962147557806,0.5303584297488284
5,137,2,0,0.2879763081951763,0,0,2,0.2879763081951763,0.26738758756936176,0.2812668185720727,0.1633692856633893
5,138,1,3,0.43351179054804134,1,3,3,0.14096629961762136,0.29928647499509803,0.12623543483923935,0.43351179054804134
5,139,1,3,0.3564710951925337,3,3,3,0.15993653865737695,0.27205167206566994,0.21154069408441942,0.3564710951925337
5,140,1,3,0.5223029229232143,3,3,3,0.08564381660886486,0.22900174821412148,0.16305151225379935,0.5223029229232143
5,141,2,2,0.3490411797487827,2,0,2,0.3259705847580755,0.23327025717352579,0.3490411797487827,0.09171797831961616
5,142,3,3,0.29283816822521,2,3,3,0.2009097468992323,0.27888542716510684,0.22736665771045092,0.29283816822521
5,143,0,3,0.29094072555521633,0,1,3,0.2601782404420914,0.27032129120526227,0.17855974279742992,0.29094072555521633
5,144,1,0,0.2993936437770101,1,0,3,0.2993936437770101,0.2584839358736601,0.25787298091883726,0.18424943943049263
5,145,3,0,0.3980987373205205,0,0,0,0.3980987373205205,0.160850964942981,0.3354823082558637,0.10556798948063487
5,146,0,1,0.3490618403591603,1,0,1,0.2816037206879275,0.3490618403591603,0.19985226055786043,0.16948217839505175
5,147,2,3,0.32355176399514995,3,1,3,0.15598439914065973,0.3060518376563335,0.21441199920785692,0.32355176399514995
5,148,2,2,0.2592686633254072,0,1,2,0.2361703885167421,0.24784710431281026,0.2592686633254072,0.25671384384504053
5,149,3,3,0.6180057905655876,3,3,3,0.08377507550599675,0.14061398381857299,0.1576051501098426,0.6180057905655876
5,150,0,2,0.40047111006767927,2,0,2,0.3150112818005918,0.19062685538463153,0.40047111006767927,0.09389075274709746
5,151,0,2,0.3644942453602168,0,0,2,0.3287406496224025,0.1854532111576408,0.3644942453602168,0.12131189385974006
5,152,2,0,0.473022028057673,0,0,0,0.473022028057673,0.15952955735420238,0.18104110089864917,0.1864073136894755
5,153,1,3,0.4304879712211161,3,3,3,0.07073910070667211,0.28287005739569926,0.21590287067651265,0.4304879712211161
5,154,3,3,0.41365350336825857,3,3,3,0.18627418643259203,0.2854285693784783,0.11464374082067125,0.41365350336825857
5,155,3,0,0.3012541423886307,0,1,2,0.3012541423886307,0.2767599009167456,0.2615839759590486,0.16040198073557516
5,156,3,3,0.567920358888852,3,3,3,0.11214041440498923,0.17951250271544392,0.14042672399071487,0.567920358888852
5,157,1,0,0.4134732798972468,0,0,0,0.4134732798972468,0.3119759854939286,0.134950341200172,0.1396003934086527
5,158,0,1,0.303358865888243,1,2,3,0.19469013765066065,0.303358865888243,0.2269150521452683,0.2750359443158281
5,159,2,3,0.3516717961130936,3,3,3,0.19688074647814885,0.25969930905223537,0.19174814835652215,0.3516717961130936
5,160,1,0,0.30212608796974955,0,1,2,0.30212608796974955,0.24197857623705465,0.2908149213208514,0.1650804144723445
5,161,3,3,0.4810277913511515,3,3,0,0.20331499362464037,0.22720705696083943,0.08845015806336881,0.4810277913511515
5,162,0,0,0.35361407443149945,0,0,1,0.35361407443149945,0.31658536192885545,0.17213509054152182,0.1576654730981234
5,163,3,1,0.36880865759420633,3,3,1,0.16999282982499664,0.36880865759420633,0.11871792313685595,0.3424805894439412
5,164,2,0,0.36215461986472164,1,1,0,0.36215461986472164,0.33322740787305904,0.20652004363319473,0.09809792862902468
5,165,1,1,0.3408701475152587,1,1,2,0.10116639927593647,0.3408701475152587,0.3303437980738405,0.22761965513496432
5,166,3,3,0.6022367920129142,3,3,3,0.11109967018052698,0.17332699365391097,0.11333654415264782,0.6022367920129142
5,167,3,3,0.3381125886920878,1,3,3,0.2395385514344217,0.2479953224034481,0.17435353747004256,0.3381125886920878
5,168,0,1,0.3071814818160214,0,0,1,0.2909152632870921,0.3071814818160214,0.1944672252488685,0.207436029648018
5,169,1,0,0.40016710043250003,0,0,0,0.40016710043250003,0.27035395194427025,0.20678045432566872,0.12269849329756088
5,170,1,1,0.3063402882062667,0,0,2,0.3043828878676909,0.3063402882062667,0.2340435991842812,0.15523322474176132
5,171,2,3,0.32924226065091333,2,3,3,0.17277664707023258,0.20335358779791557,0.29462750448093866,0.32924226065091333
5,172,3,3,0.4048680101912161,3,2,2,0.1091992262610095,0.1751928631336397,0.3107399004141349,0.4048680101912161
5,173,1,3,0.4080729625740356,3,3,3,0.11805306038183505,0.31804692391289596,0.15582705313123354,0.4080729625740356
5,174,0,0,0.31901767419875915,0,0,3,0.31901767419875915,0.2199324380907638,0.22550938892685585,0.2355404987836213
5,175,0,0,0.4814478300208397,0,0,0,0.4814478300208397,0.2116600711714962,0.22641856120972134,0.08047353759794276
5,176,3,3,0.4302585813710004,3,3,1,0.10532298039932182,0.35057516250205834,0.11384327572761949,0.4302585813710004
5,177,1,3,0.5655921521866825,3,3,3,0.12677353141676245,0.2276719820632851,0.07996233433327019,0.5655921521866825
5,178,0,3,0.5343091163126471,3,3,3,0.13241216541870668,0.24971015533470184,0.08356856293394446,0.5343091163126471
5,179,2,3,0.4789330293174141,3,3,3,0.1145956005078807,0.21486170744761016,0.19160966272709518,0.4789330293174141
5,180,1,0,0.3958008583662168,0,0,0,0.3958008583662168,0.31256917508576787,0.15140648968072776,0.14022347686728787
5,181,1,3,0.43576135643060127,3,3,3,0.22719002955522027,0.19908204578256694,0.13796656823161166,0.43576135643060127
5,182,2,0,0.2948300090340777,1,0,1,0.2948300090340777,0.2915427495876734,0.18551059862597913,0.22811664275226975
5,183,0,1,0.38371904242298116,1,2,2,0.11488665415128566,0.38371904242298116,0.3475783214804856,0.15381598194524768
5,184,3,3,0.4752256807604856,3,3,3,0.11332082397937807,0.2836833967645854,0.12777009849555088,0.4752256807604856
5,185,2,2,0.3802333730609484,1,2,2,0.13608449714585272,0.29923497471594285,0.3802333730609484,0.184447155077256
5,186,2,0,0.3537251032395137,0,1,0,0.3537251032395137,0.2589050639016202,0.165546147485376,0.22182368537349023
5,187,2,2,0.3401626173949952,1,2,2,0.1639760461467541,0.291006446284854,0.3401626173949952,0.2048548901733967
5,188,2,0,0.33740910953915876,0,0,0,0.33740910953915876,0.25105847814059135,0.2414459713816052,0.17008644093864478
5,189,0,0,0.4486547981960871,0,0,0,0.4486547981960871,0.2508757006915364,0.17499028325088506,0.12547921786149144
5,190,1,0,0.3889858907402802,0,0,0,0.3889858907402802,0.2369103572088173,0.17686667759174735,0.19723707445915517
5,191,0,2,0.35993756929063936,2,3,2,0.08905345112878554,0.26968401730314084,0.35993756929063936,0.2813249622774343
5,192,1,1,0.2847271988719087,1,3,0,0.2324923186814234,0.2847271988719087,0.22377862072741195,0.25900186171925604
5,193,0,0,0.297642142993486,0,0,1,0.297642142993486,0.2771364841278314,0.29161699367604754,0.13360437920263504
5,194,0,0,0.3628651635690524,0,0,0,0.3628651635690524,0.21573049989620624,0.2638469917506219,0.15755734478411945
5,195,2,2,0.32840336037683604,1,1,2,0.1900613922181374,0.2834238074836317,0.32840336037683604,0.19811143992139488
5,196,2,1,0.4610060304095398,1,1,1,0.24236025192598398,0.4610060304095398,0.15809380966752418,0.138539907996952
5,197,1,1,0.3780267219855883,2,1,1,0.26726098402850473,0.3780267219855883,0.24787111622669072,0.10684117775921641
5,198,2,0,0.4023563757319711,0,0,2,0.4023563757319711,0.18461454156648027,0.33190101889533286,0.0811280638062159
5,199,3,3,0.4043360067170051,3,3,3,0.11647443870251012,0.20515502435451358,0.2740345302259714,0.4043360067170051
5,200,0,0,0.41223517366173856,0,0,1,0.41223517366173856,0.31700440090419246,0.1409763800044205,0.12978404542964855
5,201,3,0,0.31084261831236654,0,0,2,0.31084261831236654,0.24856163678281168,0.3056766463863344,0.1349190985184873
5,202,0,0,0.42246725916420874,0,0,0,0.42246725916420874,0.22977918758213045,0.21556959823176397,0.1321839550218969
5,203,0,1,0.28583704338212523,0,0,3,0.2729961639841727,0.28583704338212523,0.19181475010614615,0.24935204252755588
5,204,1,1,0.3473355294162634,1,2,1,0.12366929337407287,0.3473355294162634,0.2932290555022408,0.2357661217074229
5,205,3,2,0.3032509036433385,0,1,2,0.2500843341386371,0.29729834746466427,0.3032509036433385,0.14936641475336024
5,206,2,2,0.3905932674183208,1,2,2,0.09026864112072597,0.30214472519485347,0.3905932674183208,0.2169933662660997
5,207,1,3,0.4525936489416248,3,3,3,0.2472120034566722,0.15032500479918975,0.1498693428025131,0.4525936489416248
5,208,3,3,0.4729665148869914,3,3,3,0.06237970496287022,0.2508737344061803,0.21378004574395815,0.4729665148869914
5,209,2,1,0.3983208560646906,1,1,3,0.1756692672504173,0.3983208560646906,0.14000272399053373,0.28600715269435845
5,210,3,3,0.44367168901636805,3,3,3,0.11850371379951569,0.24653616061072273,0.19128843657339353,0.44367168901636805
5,211,2,1,0.4137883631058011,1,1,1,0.2920747282600539,0.4137883631058011,0.1501924402878094,0.1439444683463357
5,212,3,3,0.3385239808154053,1,3,3,0.19335976054751985,0.3015903877069403,0.16652587093013455,0.3385239808154053
5,213,1,1,0.35130958077285757,1,1,3,0.19922459441367335,0.35130958077285757,0.1645564111284593,0.28490941368500977
5,214,1,0,0.5020816669144965,0,0,0,0.5020816669144965,0.21007713509335396,0.19044214710086307,0.09739905089128659
5,215,3,3,0.6279999633708725,3,3,3,0.13212049988455665,0.15314388762439093,0.08673564912018011,0.6279999633708725
5,216,0,2,0.3278000027689687,1,1,2,0.1974986274178931,0.2736108650773572,0.3278000027689687,0.20109050473578102
5,217,1,1,0.34764442748254043,1,0,2,0.2667108001587045,0.34764442748254043,0.23455157847446922,0.15109319388428588
5,218,1,0,0.35767080293029446,0,0,2,0.35767080293029446,0.24932021207631685,0.28961644103032913,0.10339254396305968
5,219,1,0,0.41724480426234445,0,0,0,0.41724480426234445,0.20967734305630326,0.2321621160565203,0.14091573662483217
5,220,2,3,0.6568176209946514,3,3,3,0.12904233938100418,0.12085250799505959,0.09328753162928502,0.6568176209946514
5,221,3,1,0.45506566223829614,3,1,1,0.12058188948724546,0.45506566223829614,0.11915950273388728,0.30519294554057114
5,222,0,1,0.3071680776271787,0,0,1,0.2774413965200322,0.3071680776271787,0.20954237536044792,0.2058481504923413
5,223,3,0,0.40858116496273145,0,0,0,0.40858116496273145,0.2976022584930301,0.2260567728999594,0.06775980364427911
5,224,0,0,0.42689182850551144,0,0,0,0.42689182850551144,0.22363332493079546,0.1926607840001227,0.15681406256357036
5,225,2,0,0.38267854909528526,0,0,3,0.38267854909528526,0.1875902681186683,0.21356872509175062,0.21616245769429582
5,226,0,0,0.27427529283869634,1,0,2,0.27427529283869634,0.23122408310174528,0.2524913823588526,0.2420092417007058
5,227,3,3,0.343812546931049,3,3,3,0.2708018642699373,0.15806145538472433,0.22732413341428942,0.343812546931049
5,228,0,0,0.4663100623642803,0,0,0,0.4663100623642803,0.2778057593974795,0.1299870621148684,0.1258971161233718
5,229,2,3,0.31590065620401586,3,3,1,0.22182098064454603,0.3112005632791002,0.15107779987233805,0.31590065620401586
5,230,0,0,0.4272857483952335,0,0,0,0.4272857483952335,0.27024382062455454,0.17681334192141276,0.12565708905879927
5,231,1,0,0.49916576364164483,0,0,0,0.49916576364164483,0.18146140199731023,0.16499825998745918,0.15437457437358576
5,232,2,3,0.4120863112460759,3,3,3,0.14714247876915898,0.16977782243773015,0.27099338754703495,0.4120863112460759
5,233,2,1,0.30653026439788256,0,0,2,0.29693656540860447,0.30653026439788256,0.24689963064299494,0.149633539550518
5,234,3,3,0.5660426272335154,3,3,3,0.06440468592581337,0.116244772778514,0.2533079140621573,0.5660426272335154
