subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,72,0,2,0.8277213908649672,2,2,2,0.10941910483996262,0.014293091407117639,0.8277213908649672,0.048566412887952465
3,73,3,3,0.8539256212220051,3,3,3,0.035381867355237503,0.01161410707609301,0.09907840434666446,0.8539256212220051
3,74,3,2,0.7989619564245297,2,2,2,0.015819578585290962,0.02793546675833479,0.7989619564245297,0.15728299823184463
3,75,1,1,0.9422576308884996,1,1,1,0.04252285831823144,0.9422576308884996,0.00782246009525735,0.007397050698011733
3,76,3,3,0.5559768013374444,3,3,3,0.016960992816072128,0.004006032873325003,0.42305617297315845,0.5559768013374444
3,77,3,3,0.7245169613540728,3,3,3,0.008059415041399093,0.0085299128779022,0.2588937107266259,0.7245169613540728
3,78,1,1,0.3991998282007979,3,1,1,0.011558981682940053,0.3991998282007979,0.2111672541387139,0.3780739359775481
3,79,0,0,0.9851993006815725,0,0,0,0.9851993006815725,0.0012815509641327058,0.011521331469549208,0.001997816884745585
3,80,1,3,0.4168727745069423,3,1,1,0.010476666749219597,0.411682103703997,0.16096845503984114,0.4168727745069423
3,81,2,2,0.7908752930798267,2,2,2,0.015745358819986913,0.0905800710027734,0.7908752930798267,0.10279927709741295
3,82,2,3,0.5815967084595522,3,3,2,0.0057748101623907614,0.004258574277630057,0.40836990710042714,0.5815967084595522
3,83,2,2,0.7659142272816946,2,2,2,0.01576126869608986,0.004021291144498829,0.7659142272816946,0.21430321287771675
3,84,3,3,0.7245139930481592,3,3,3,0.00477800296773211,0.030101286793833115,0.24060671719027565,0.7245139930481592
3,85,2,2,0.6622962892204356,2,2,2,0.008555003386174653,0.2753196251037954,0.6622962892204356,0.053829082289594335
3,86,0,0,0.8267184855154479,0,0,0,0.8267184855154479,0.11521422733895442,0.05191088248709651,0.006156404658501222
3,87,3,2,0.656319785662739,2,2,2,0.006592678100893484,0.011638786696869447,0.656319785662739,0.3254487495394982
3,88,1,1,0.9811394353861611,1,1,1,0.0032641821361129803,0.9811394353861611,0.01048989106129402,0.00510649141643199
3,89,2,0,0.7163048875323511,0,0,0,0.7163048875323511,0.006840631776213975,0.23047807207444432,0.046376408616990605
3,90,1,1,0.9455854114762702,1,1,1,0.025014644390784303,0.9455854114762702,0.01989410796180838,0.009505836171137143
3,91,2,3,0.8015003499389092,3,3,3,0.005490797759716861,0.0042087232417844355,0.18880012905958954,0.8015003499389092
3,92,3,3,0.6775944485859098,3,3,3,0.002228964169302052,0.008978184330812902,0.3111984029139752,0.6775944485859098
3,93,1,1,0.9752896436698351,1,1,1,0.0030242490076687867,0.9752896436698351,0.01892103765617271,0.0027650696663235365
3,94,2,2,0.7959406535635646,2,2,2,0.004953844769693894,0.03946946646646356,0.7959406535635646,0.15963603520027808
3,95,0,0,0.9943839004902322,0,0,0,0.9943839004902322,0.001303811423557177,0.002839772771825248,0.001472515314385367
3,96,0,0,0.9623241234082845,0,0,0,0.9623241234082845,0.024825897112242028,0.005587444212703559,0.00726253526676996
3,97,0,0,0.9813050178874119,0,0,0,0.9813050178874119,0.006901764654374156,0.006201692953335285,0.00559152450487874
3,98,3,2,0.6231109167938698,2,2,2,0.006360226155720861,0.02493030381459941,0.6231109167938698,0.34559855323580996
3,99,1,1,0.9802853534635436,1,1,1,0.0010469859600801378,0.9802853534635436,0.01422262089945242,0.004445039676923744
3,100,0,0,0.9450521937032337,0,0,0,0.9450521937032337,0.0389825206077998,0.013281156131739082,0.0026841295572276576
3,101,2,0,0.3543592986284028,2,0,0,0.3543592986284028,0.3425877211130931,0.2844414317015644,0.018611548556939677
3,102,0,0,0.9323987045428066,0,0,0,0.9323987045428066,0.021332581395725195,0.03966197229191964,0.006606741769548629
3,103,2,2,0.6168758935316316,2,2,2,0.0026666262325231874,0.04508454995050694,0.6168758935316316,0.33537293028533827
3,104,1,1,0.9639627691943293,1,1,1,0.00241103729022681,0.9639627691943293,0.02978674447888817,0.0038394490365557237
3,105,3,3,0.9172343736774661,3,3,3,0.004951912014917519,0.008514345313145828,0.06929936899447053,0.9172343736774661
3,106,0,0,0.9705441278670219,0,0,0,0.9705441278670219,0.015600030932998886,0.011249368588143955,0.0026064726118352932
3,107,2,2,0.5157233936073005,2,2,2,0.16810902801727298,0.13765579783607035,0.5157233936073005,0.17851178053935626
3,108,2,2,0.7724650119947998,2,2,2,0.019848496840499264,0.0929248362204132,0.7724650119947998,0.11476165494428789
3,109,0,0,0.9845393914888663,0,0,0,0.9845393914888663,0.0009366473194382919,0.012025945800305589,0.002498015391390049
3,110,2,2,0.7456236815571345,2,2,2,0.006408893502831321,0.010923378199085688,0.7456236815571345,0.23704404674094848
3,111,1,1,0.96543953483447,1,1,1,0.010491078229883485,0.96543953483447,0.01862719959604637,0.005442187339600138
3,112,3,3,0.8330582485687219,3,3,3,0.017944574623947843,0.007146583874327404,0.14185059293300306,0.8330582485687219
3,113,3,3,0.7842473384602291,3,3,3,0.09406329340244698,0.015867745253071774,0.10582162288425219,0.7842473384602291
3,114,3,3,0.8299917620424381,3,3,3,0.003834413801728679,0.004266177355165753,0.16190764680066758,0.8299917620424381
3,115,2,2,0.6595926711542532,2,2,2,0.004327976156442889,0.029290935811410044,0.6595926711542532,0.3067884168778937
3,116,0,0,0.973175952291556,0,0,0,0.973175952291556,0.016655506993124534,0.008233938745678591,0.0019346019696410122
3,117,3,3,0.5150677658459855,2,3,3,0.0021763886398174143,0.018178746445189638,0.46457709906900757,0.5150677658459855
3,118,1,1,0.9868143013381738,1,1,1,0.003042419200300294,0.9868143013381738,0.0071544063598011865,0.002988873101724644
3,119,3,3,0.7773982326376023,3,3,3,0.07425346295695331,0.004451657306778703,0.1438966470986657,0.7773982326376023
3,120,1,1,0.9745185998235526,1,1,1,0.005683040890626373,0.9745185998235526,0.014588521317590121,0.005209837968230786
3,121,0,2,0.7922395203425909,2,2,2,0.14744390530891743,0.015246526689216779,0.7922395203425909,0.04507004765927501
3,122,2,2,0.7970840026349257,2,2,2,0.009923143904282315,0.02290966182208238,0.7970840026349257,0.17008319163870964
3,123,1,1,0.9330117216831251,1,1,1,0.00599619041646947,0.9330117216831251,0.050054835346789256,0.01093725255361602
3,124,0,0,0.9943829127584716,0,0,0,0.9943829127584716,0.0005942090325151211,0.003895856271581903,0.0011270219374314267
3,125,2,3,0.8458184362693183,3,3,3,0.0021420392813294043,0.019838086428215378,0.13220143802113685,0.8458184362693183
3,126,2,3,0.7065401802690547,3,3,3,0.03022585978494872,0.00459979595022322,0.25863416399577344,0.7065401802690547
3,127,0,0,0.9064489541153481,0,0,0,0.9064489541153481,0.011643291497170936,0.05243223370110617,0.02947552068637473
3,128,2,2,0.7118653455327653,2,2,2,0.2084129727434315,0.0039594983210494246,0.7118653455327653,0.07576218340275362
3,129,3,3,0.7904613074672451,3,3,3,0.03132848658822079,0.00783931234247716,0.17037089360205698,0.7904613074672451
3,130,3,3,0.5704755426385795,2,3,3,0.0016761194018683717,0.008882130306120926,0.4189662076534312,0.5704755426385795
3,131,1,1,0.7369198038689898,1,1,1,0.07030690342593865,0.7369198038689898,0.18810590209491207,0.004667390610159505
3,132,0,0,0.9729096301877367,0,0,0,0.9729096301877367,0.0007918595928116458,0.02381886088779055,0.002479649331661083
3,133,1,1,0.9014935225381886,1,1,1,0.08225429516960983,0.9014935225381886,0.011469825448731097,0.0047823568434705605
3,134,3,3,0.7482859686217179,3,3,3,0.11059652109167625,0.010254696607128765,0.13086281367947716,0.7482859686217179
3,135,1,1,0.7939505757650058,1,1,1,0.0024353172092929074,0.7939505757650058,0.11999309192211222,0.08362101510358912
3,136,3,3,0.9005020971064679,3,3,3,0.006654946678233489,0.004412984539226273,0.08842997167607239,0.9005020971064679
3,137,2,2,0.5746317483620794,3,2,2,0.014908933670590084,0.04671111123026112,0.5746317483620794,0.3637482067370694
3,138,1,1,0.9660850429100285,1,1,1,0.006097289001874709,0.9660850429100285,0.02366329400449685,0.004154374083600139
3,139,1,2,0.47299019909477935,1,1,2,0.01468150925065665,0.47191810513973714,0.47299019909477935,0.04041018651482682
3,140,1,1,0.9741147253724971,1,1,1,0.008221067231872797,0.9741147253724971,0.009411610101018757,0.00825259729461123
3,141,2,2,0.524104329340163,2,2,3,0.15490413446901763,0.004007109561963114,0.524104329340163,0.31698442662885634
3,142,3,3,0.6432637553658085,3,3,3,0.017813145527354034,0.010239356074202944,0.3286837430326345,0.6432637553658085
3,143,0,2,0.45978304429365,2,2,3,0.2531961345796224,0.003204019489855222,0.45978304429365,0.28381680163687234
3,144,1,1,0.9606205419596212,1,1,1,0.004721529671733351,0.9606205419596212,0.030645084466297098,0.0040128439023484185
3,145,3,3,0.6971883974465864,3,3,3,0.05204402346702856,0.020580317215648524,0.23018726187073632,0.6971883974465864
3,146,0,0,0.981264842243569,0,0,0,0.981264842243569,0.000847648545655658,0.009806955601540933,0.008080553609234473
3,147,2,2,0.7395326168439578,2,2,2,0.19234709495784647,0.002650980234274403,0.7395326168439578,0.06546930796392122
3,148,2,2,0.7524014769767545,2,2,2,0.09770676748645994,0.01665857617394909,0.7524014769767545,0.13323317936283668
3,149,3,3,0.8732244167222051,3,3,3,0.003990480275600167,0.004230638214519956,0.11855446478767487,0.8732244167222051
3,150,0,0,0.8616625326942836,0,0,0,0.8616625326942836,0.0013745507174007562,0.09868201511019192,0.038280901478123804
3,151,0,0,0.984645139264992,0,0,0,0.984645139264992,0.0017062711368716107,0.011363331077858,0.0022852585202785825
3,152,2,2,0.6350706764748912,2,2,2,0.19133692191933424,0.00955172616395567,0.6350706764748912,0.16404067544181888
3,153,1,1,0.9507590228253324,1,1,1,0.00246947848651935,0.9507590228253324,0.041894226553619,0.0048772721345292334
3,154,3,2,0.6315349871097614,2,2,2,0.1020362557465393,0.007523429176377902,0.6315349871097614,0.2589053279673215
3,155,3,2,0.8129587023141914,2,2,2,0.03977533975703554,0.006541115754506429,0.8129587023141914,0.14072484217426653
3,156,3,3,0.6826987403748616,3,3,3,0.025097146536850252,0.004000038285045654,0.2882040748032426,0.6826987403748616
3,157,1,1,0.949500583531792,1,1,1,0.0040987376659692865,0.949500583531792,0.03399505212161986,0.012405626680618894
3,158,0,0,0.9492190595780067,0,0,0,0.9492190595780067,0.001102948239699673,0.04047142989601915,0.00920656228627456
3,159,2,2,0.705279113910263,2,2,2,0.028831660071418568,0.020260095473875847,0.705279113910263,0.24562913054444266
3,160,1,1,0.770339131415148,1,1,1,0.15910969120434543,0.770339131415148,0.0650513462796545,0.005499831100852086
3,161,3,2,0.6624759062898931,2,2,2,0.005142196660856421,0.03932744341525493,0.6624759062898931,0.2930544536339957
3,162,0,0,0.9833639208403626,0,0,0,0.9833639208403626,0.0030374021880213375,0.008741497293415426,0.0048571796782008216
3,163,3,3,0.838423412762321,3,3,3,0.008171676347968743,0.023305256637323385,0.13009965425238695,0.838423412762321
3,164,2,2,0.584207528843768,2,2,2,0.009503401377759318,0.0161217455150865,0.584207528843768,0.3901673242633862
3,165,1,1,0.8035280367707315,1,1,1,0.18077469345366426,0.8035280367707315,0.009049465883138087,0.006647803892466078
3,166,3,2,0.51975325212875,2,2,3,0.0638223914687715,0.014515147478821312,0.51975325212875,0.4019092089236572
3,167,3,2,0.622664691155377,2,2,2,0.06763569154916482,0.0177180097333884,0.622664691155377,0.2919816075620697
3,168,0,0,0.899225630418429,0,0,0,0.899225630418429,0.0033533126178989727,0.08501109263989864,0.01240996432377356
3,169,1,1,0.8756071652316584,1,1,1,0.009753973116005062,0.8756071652316584,0.10873610813940106,0.005902753512935441
3,170,1,2,0.425627779784875,2,2,1,0.010441140952491112,0.26491383235426896,0.425627779784875,0.29901724690836506
3,171,2,2,0.4956982479595495,2,3,3,0.011471025036953733,0.010237134660271534,0.4956982479595495,0.4825935923432254
3,172,3,3,0.872969302745018,3,3,3,0.008748195724004997,0.009016780845446805,0.10926572068553002,0.872969302745018
3,173,1,2,0.6867229162485058,2,2,2,0.01103326219441965,0.14594199655978796,0.6867229162485058,0.1563018249972865
3,174,0,0,0.9666774167286925,0,0,0,0.9666774167286925,0.0009880078533715034,0.02912198627956789,0.003212589138368267
3,175,0,0,0.9721467126881154,0,0,0,0.9721467126881154,0.010820470502600717,0.014581165498596857,0.002451651310687025
3,176,3,2,0.5808798956002419,2,2,2,0.002555023587931676,0.07512014727603206,0.5808798956002419,0.3414449335357944
3,177,1,1,0.49220359255445817,3,1,1,0.013688214026577338,0.49220359255445817,0.11519780715307387,0.37891038626589085
3,178,0,2,0.888683284949279,2,2,2,0.03186201586355417,0.00516850171040929,0.888683284949279,0.0742861974767576
3,179,2,2,0.6991313808992076,2,2,2,0.05504531192354573,0.011543392744567076,0.6991313808992076,0.23427991443267965
3,180,1,1,0.9580780157325964,1,1,1,0.0008645602158129896,0.9580780157325964,0.038676986482483466,0.002380437569107114
3,181,1,2,0.7809922998022409,2,2,2,0.014944784779037892,0.11590525157286669,0.7809922998022409,0.08815766384585459
3,182,2,2,0.6053824205814506,2,2,2,0.07437509432792846,0.25617143826456384,0.6053824205814506,0.06407104682605702
3,183,0,0,0.7138347866485193,0,0,0,0.7138347866485193,0.01267880337134878,0.2428940361854754,0.03059237379465655
3,184,3,3,0.8093626130173888,3,3,3,0.03355295439607258,0.07169766042093526,0.08538677216560335,0.8093626130173888
3,185,2,3,0.5022108937494876,2,3,3,0.002288332507607307,0.08958735682794922,0.4059134169149561,0.5022108937494876
3,186,2,2,0.5205261278934428,3,3,2,0.015718643309434722,0.01979176199700368,0.5205261278934428,0.4439634668001189
3,187,2,1,0.6864523762238605,1,1,1,0.12482535261956579,0.6864523762238605,0.16100195836591494,0.02772031279065883
3,188,2,2,0.7029275559626618,2,2,2,0.008006274703205987,0.010720189266783205,0.7029275559626618,0.2783459800673492
3,189,0,0,0.988421750420526,0,0,0,0.988421750420526,0.002267413262172647,0.007787236464728787,0.001523599852572672
3,190,1,1,0.9811438452039469,1,1,1,0.0011552847461136029,0.9811438452039469,0.015068304377394242,0.0026325656725452624
3,191,0,0,0.8063156931102766,0,0,0,0.8063156931102766,0.0019116144322315679,0.16476774382652098,0.027004948630970766
3,192,1,0,0.9261438979607557,0,0,0,0.9261438979607557,0.05633405024103593,0.011818442733300658,0.0057036090649077885
3,193,0,0,0.9817670737520412,0,0,0,0.9817670737520412,0.005124061360680129,0.006858934314762495,0.006249930572516202
3,194,0,0,0.9728397687538246,0,0,0,0.9728397687538246,0.006319512385742555,0.012472755966695726,0.008367962893737129
3,195,2,0,0.4680219508499549,0,0,2,0.4680219508499549,0.004367761225710117,0.3475766362726975,0.18003365165163743
3,196,2,3,0.5250321398243338,3,2,3,0.05279962168682892,0.06462391855526478,0.3575443199335726,0.5250321398243338
3,197,1,1,0.987469070654066,1,1,1,0.0026460859085047717,0.987469070654066,0.005612707068101676,0.004272136369327543
3,198,2,2,0.7425213506805923,2,2,2,0.07446259850659252,0.032066019819866995,0.7425213506805923,0.15095003099294815
3,199,3,2,0.41512301990437833,2,1,1,0.04483085970479175,0.331756083446465,0.41512301990437833,0.20829003694436493
3,200,0,0,0.9707579185439035,0,0,0,0.9707579185439035,0.015694511890368336,0.01015642503570456,0.00339114453002359
3,201,3,3,0.4363594628560397,3,1,3,0.19546356894743003,0.22835891560601465,0.13981805259051558,0.4363594628560397
3,202,0,0,0.6738952716201014,0,0,1,0.6738952716201014,0.3057936565924413,0.011922630965999383,0.008388440821458024
3,203,0,0,0.9082585078977184,0,0,0,0.9082585078977184,0.0044498702193690644,0.07589603365094127,0.011395588231971211
3,204,1,1,0.8195248046801571,1,1,1,0.1448273270669715,0.8195248046801571,0.02996945579756158,0.005678412455309908
3,205,3,3,0.6746948380876443,3,3,3,0.014981364304288399,0.014205232238969282,0.2961185653690982,0.6746948380876443
3,206,2,2,0.5737212806766118,2,2,2,0.11768042245893051,0.0131800570054939,0.5737212806766118,0.295418239858964
3,207,1,1,0.9360868529925241,1,1,1,0.009237935698887461,0.9360868529925241,0.04970902330076981,0.004966188007818847
3,208,3,2,0.4735890138753396,2,2,3,0.14756228985528266,0.004514488291690552,0.4735890138753396,0.37433420797768713
3,209,2,2,0.5504202653552186,2,2,3,0.0169553842979828,0.008058720688247808,0.5504202653552186,0.42456562965855094
3,210,3,2,0.6248827554003964,2,2,3,0.110102721624836,0.003785381384085625,0.6248827554003964,0.26122914159068195
3,211,2,3,0.6968202069701316,3,3,3,0.009893998636951803,0.007896996669461248,0.2853887977234556,0.6968202069701316
3,212,3,2,0.6970457703691019,2,2,2,0.008396682547811719,0.036854399528595344,0.6970457703691019,0.2577031475544911
3,213,1,1,0.9520846876754048,1,1,1,0.0014989337229550596,0.9520846876754048,0.043647209296543976,0.0027691693050962388
3,214,1,1,0.9670987871011021,1,1,1,0.0036451688521073884,0.9670987871011021,0.010309358548432852,0.018946685498357728
3,215,3,3,0.8032735301039585,3,3,3,0.009035042927673893,0.0042828740700372936,0.18340855289833033,0.8032735301039585
3,216,0,0,0.3708309357239631,0,0,3,0.3708309357239631,0.009909179759023052,0.2538112202480183,0.3654486642689958
3,217,1,1,0.9180638984605847,1,1,1,0.006083652634310545,0.9180638984605847,0.058492492550213805,0.017359956354891078
3,218,1,1,0.5241601475471415,2,1,1,0.017875248061907583,0.5241601475471415,0.36405856194168595,0.09390604244926501
3,219,1,1,0.7078971536554683,1,1,1,0.005400786903642202,0.7078971536554683,0.13888500222421837,0.14781705721667118
3,220,2,0,0.8819449315547156,0,0,0,0.8819449315547156,0.005696066483357196,0.09878132267523149,0.013577679286695859
3,221,3,3,0.704790053269329,3,3,3,0.006623381991364188,0.00961512633857828,0.27897143840072863,0.704790053269329
3,222,0,0,0.9566770305827184,0,0,0,0.9566770305827184,0.01226344046323203,0.0075567687615330295,0.023502760192516528
3,223,3,3,0.7538319900578522,3,3,3,0.011820901514904588,0.0030810066252563066,0.231266101801987,0.7538319900578522
3,224,0,0,0.8847260783008641,0,0,0,0.8847260783008641,0.01912952721047736,0.0900312422461642,0.006113152242494272
3,225,2,2,0.7315102576220474,2,2,2,0.02116314914599938,0.2083285374047133,0.7315102576220474,0.03899805582724018
3,226,0,0,0.967488765650508,0,0,0,0.967488765650508,0.010855958507316322,0.018489293365552967,0.0031659824766227416
3,227,3,3,0.6604526911247478,3,3,3,0.0025246002488397666,0.030084400604435242,0.3069383080219772,0.6604526911247478
3,228,0,0,0.9946692675388978,0,0,0,0.9946692675388978,0.0010918888245010838,0.0024872275734849564,0.001751616063116246
3,229,2,3,0.5468745329409629,2,3,3,0.008155709059239662,0.0027999344071795423,0.442169823592618,0.5468745329409629
3,230,0,0,0.9933602029521533,0,0,0,0.9933602029521533,0.0009476633842005599,0.0036473953912013516,0.002044738272444876
3,231,1,1,0.9619864418127038,1,1,1,0.002717163928966255,0.9619864418127038,0.03122410759395379,0.004072286664376214
3,232,2,2,0.6192608005399151,2,2,2,0.027465651926291967,0.0028658084685015527,0.6192608005399151,0.35040773906529143
3,233,2,2,0.6519366285997341,2,2,2,0.006798923631027902,0.11984682609465674,0.6519366285997341,0.22141762167458115
