subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,20,1,1,0.8150917849511419,1,1,1,0.024344532096127185,0.8150917849511419,0.14499657047860334,0.015567112474127807
1,21,3,0,0.7421224585330977,0,0,0,0.7421224585330977,0.011543529455516495,0.12621079643512642,0.1201232155762594
1,22,3,3,0.899773218744468,3,3,3,0.0018395464296217332,0.001601768330516418,0.09678546649539402,0.899773218744468
1,23,2,0,0.8421367687804302,0,0,0,0.8421367687804302,0.133727006587786,0.022459216169185045,0.00167700846259896
1,24,0,0,0.7870202578013236,0,0,0,0.7870202578013236,0.20230514130144867,0.007674893439670354,0.0029997074575575412
1,25,3,3,0.5553815693736115,2,3,3,0.009858386854444488,0.0017349765638239765,0.43302506720811995,0.5553815693736115
1,26,3,3,0.45944817277964045,3,3,2,0.16678897113178603,0.004275908506034967,0.3694869475825387,0.45944817277964045
1,27,1,1,0.8226217129166866,1,1,1,0.15834481965207173,0.8226217129166866,0.01749250939045717,0.001540958040784636
1,28,3,3,0.6871705276875879,3,3,3,0.08300232637778734,0.008669496208444526,0.22115764972618032,0.6871705276875879
1,29,3,3,0.48520902620774264,3,3,3,0.1782479582885468,0.022810139948737384,0.3137328755549731,0.48520902620774264
1,30,1,1,0.8240782818929018,1,1,1,0.15522441803464654,0.8240782818929018,0.015681053666999147,0.005016246405452717
1,31,0,1,0.7956345583563383,1,1,1,0.19114245404633007,0.7956345583563383,0.011780991015005396,0.0014419965823260893
1,32,1,0,0.8510583345867299,0,0,0,0.8510583345867299,0.13875544251591795,0.0081969935062538,0.001989229391098424
1,33,2,3,0.49047247495288493,2,3,3,0.25455641364716336,0.005859726188618396,0.24911138521133336,0.49047247495288493
1,34,2,1,0.6643709674614771,1,1,1,0.14957292913955966,0.6643709674614771,0.18043579778125377,0.005620305617709568
1,35,2,2,0.6597334416676158,2,2,3,0.014754554062581601,0.001972559679847706,0.6597334416676158,0.323539444589955
1,36,3,3,0.7767878754032218,3,3,3,0.01618893600636832,0.013103130011789014,0.19392005857862102,0.7767878754032218
1,37,2,1,0.9529567322846582,1,1,1,0.031224552538114774,0.9529567322846582,0.014649065339225175,0.001169649838002004
1,38,0,1,0.621399734998042,1,1,0,0.34979104550659806,0.621399734998042,0.026584120820374552,0.0022250986749852994
1,39,3,3,0.6734457702972232,3,3,3,0.008344178907099188,0.006323166994707827,0.3118868838009699,0.6734457702972232
1,40,1,0,0.5084711817692072,1,0,0,0.5084711817692072,0.46920402746947776,0.020837702587461437,0.0014870881738537217
1,41,2,3,0.7411443541529568,3,3,3,0.04739759673223462,0.002365749627256757,0.20909229948755204,0.7411443541529568
1,42,1,0,0.6489617585643288,1,0,0,0.6489617585643288,0.3318200526144254,0.013986496446032353,0.005231692375213547
1,43,2,2,0.7712872631635892,2,2,2,0.009354937771319842,0.0029229284887302897,0.7712872631635892,0.21643487057636074
1,44,3,3,0.9390920825094073,3,3,3,0.003194496153614171,0.0022465628902962258,0.055466858446682366,0.9390920825094073
1,45,1,1,0.9226355269326699,1,1,1,0.05658897047676832,0.9226355269326699,0.0195453759261852,0.0012301266643762944
1,46,2,2,0.6936339121525986,2,2,2,0.21550280798710186,0.05495327084654681,0.6936339121525986,0.035910009013752756
1,47,0,1,0.5475113020996938,1,1,1,0.18915350591665453,0.5475113020996938,0.25056212894368834,0.012773063039963456
1,48,0,0,0.695775303494159,0,0,0,0.695775303494159,0.2920525028394357,0.009029920695855625,0.003142272970549757
1,49,0,0,0.7088557171330432,0,0,0,0.7088557171330432,0.2801194157948746,0.00832333306892406,0.002701534003158093
1,50,3,3,0.9460597959535031,3,3,3,0.0023291006996137027,0.0028230815968861515,0.048788021749997225,0.9460597959535031
1,51,1,1,0.8397393578588598,1,1,1,0.14667485738125213,0.8397393578588598,0.010212261577623269,0.003373523182264832
1,52,0,0,0.6651200310205314,0,0,0,0.6651200310205314,0.3246151118633429,0.007996030474633039,0.002268826641492796
1,53,2,2,0.5509742463840903,3,2,2,0.0019451846543117066,0.00168990188822305,0.5509742463840903,0.44539066707337494
1,54,0,0,0.9512420000539696,0,0,0,0.9512420000539696,0.043558049409828506,0.003824557016609634,0.0013753935195923003
1,55,2,2,0.9376849715014244,2,2,2,0.004687084052437208,0.012691922845334526,0.9376849715014244,0.04493602160080404
1,56,1,1,0.8522882445776352,1,1,1,0.1182934843691322,0.8522882445776352,0.02720264194578562,0.0022156291074471412
1,57,3,3,0.9104381597029797,3,3,3,0.0022492252038543168,0.0015795998871756414,0.08573301520599047,0.9104381597029797
1,58,0,0,0.6337852990993228,0,0,1,0.6337852990993228,0.3208939895310905,0.04375106566455433,0.001569645705032307
1,59,2,3,0.5459889021760382,3,3,2,0.0032702445600008376,0.0017865960593316304,0.44895425720462945,0.5459889021760382
1,60,2,3,0.8431073516575486,3,3,3,0.0034675483836951017,0.0009745758170707512,0.1524505241416858,0.8431073516575486
1,61,0,1,0.5649080524328206,1,0,1,0.417244541391345,0.5649080524328206,0.01347003836288603,0.004377367812948422
1,62,2,2,0.7086155039514709,2,2,2,0.005879791929100001,0.007033872044643468,0.7086155039514709,0.2784708320747856
1,63,1,1,0.8371105259504401,1,1,1,0.15142656446806657,0.8371105259504401,0.008603039965092419,0.0028598696164009105
1,64,3,3,0.7919509431533202,3,3,3,0.03035248113103053,0.0038081765586746447,0.17388839915697477,0.7919509431533202
1,65,3,3,0.9077456772266402,3,3,3,0.001395570554162732,0.0017347726162071937,0.08912397960298993,0.9077456772266402
1,66,3,3,0.7730974905659154,3,3,3,0.004928693770276981,0.007463340410761764,0.21451047525304595,0.7730974905659154
1,67,2,2,0.6674064216233226,2,2,2,0.1406922159601458,0.030745477083784417,0.6674064216233226,0.16115588533274733
1,68,0,0,0.5217143375167825,1,0,0,0.5217143375167825,0.4655141034521795,0.009450813662055729,0.0033207453689823407
1,69,3,2,0.6519223636281617,2,2,3,0.01136577014501366,0.01268423424528609,0.6519223636281617,0.3240276319815387
1,70,1,1,0.6158140368420728,1,1,1,0.36834880517188473,0.6158140368420728,0.014069135130970658,0.0017680228550717842
1,71,3,2,0.4639430308568958,3,3,2,0.09615179165906526,0.002613705948766307,0.4639430308568958,0.43729147153527265
1,72,1,1,0.5447857712109744,1,1,1,0.4420582552319798,0.5447857712109744,0.009885423693339043,0.0032705498637068332
1,73,0,0,0.8118336072042747,0,0,0,0.8118336072042747,0.16490989701108238,0.020660459851378925,0.002596035933264136
1,74,2,3,0.6849306457251244,3,3,3,0.0045132043048357814,0.001465545195196004,0.3090906047748439,0.6849306457251244
1,75,1,1,0.7206738191999682,1,1,1,0.26702202291868415,0.7206738191999682,0.00935249435949137,0.0029516635218563092
1,76,0,0,0.8007194177477821,0,0,0,0.8007194177477821,0.0686932522337246,0.12842288282299139,0.0021644471955020155
1,77,2,2,0.624083813181802,2,2,2,0.02566915758884954,0.002127861559801175,0.624083813181802,0.3481191676695474
1,78,2,3,0.6923891464623664,3,3,3,0.0029136236748860045,0.0009666621224821988,0.3037305677402654,0.6923891464623664
1,79,0,1,0.8570155987314051,1,1,1,0.13230767993122539,0.8570155987314051,0.007472749951380666,0.0032039713859890392
1,80,2,3,0.7676570563785519,3,3,3,0.012094030238569175,0.007649349832005787,0.21259956355087323,0.7676570563785519
1,81,3,3,0.8102610133131225,3,3,3,0.002578556450932065,0.0011132978658346595,0.18604713237011078,0.8102610133131225
1,82,3,3,0.9098843228817624,3,3,3,0.004633350843062454,0.002858917259424429,0.08262340901575072,0.9098843228817624
1,83,1,1,0.8944797476600475,1,1,1,0.05107722242379088,0.8944797476600475,0.05083096757356694,0.003612062342594797
1,84,0,0,0.9515753871297641,0,0,0,0.9515753871297641,0.005874674652571545,0.0380270050061311,0.004522933211533376
1,85,1,1,0.6593124339078436,1,1,1,0.029268543836577312,0.6593124339078436,0.29735579679102,0.014063225464559272
1,86,3,2,0.5172643010446755,2,2,3,0.0034674708259672176,0.004401184352778382,0.5172643010446755,0.47486704377657885
1,87,1,1,0.7819489287214316,1,1,1,0.2005830125993821,0.7819489287214316,0.013222069413390106,0.004245989265796192
1,88,3,3,0.8171514492017325,3,3,3,0.0032174665832674088,0.0018456078308828425,0.17778547638411724,0.8171514492017325
1,89,2,2,0.6375757702715803,3,2,2,0.016587173577694014,0.009812196766947643,0.6375757702715803,0.33602485938377813
1,90,1,1,0.777952138063625,1,1,1,0.20619566600373568,0.777952138063625,0.011272650870716166,0.004579545061923217
1,91,1,1,0.8043927150779895,1,1,1,0.1685666534407164,0.8043927150779895,0.02589399353146561,0.0011466379498286659
1,92,1,1,0.6338464657199944,1,1,1,0.2673302322370952,0.6338464657199944,0.09618527533009687,0.0026380267128136748
1,93,2,3,0.9604832983504057,3,3,3,0.002144399022251281,0.002484155379013674,0.03488814724832939,0.9604832983504057
1,94,3,3,0.6430365419438182,3,3,3,0.013567058462710942,0.002529414961765109,0.3408669846317058,0.6430365419438182
1,95,0,0,0.6051752797295815,0,0,0,0.6051752797295815,0.1140635225833963,0.2714603687749451,0.009300828912077008
1,96,1,1,0.9510887315592007,1,1,1,0.03717601647142728,0.9510887315592007,0.00885141092274359,0.0028838410466284397
1,97,3,3,0.7642013829013197,3,3,3,0.05661755973226401,0.0030581965996834843,0.17612286076673284,0.7642013829013197
1,98,0,0,0.8801671736542914,0,0,0,0.8801671736542914,0.08237187621406483,0.03374830457631035,0.003712645555333501
1,99,2,2,0.5451274023065822,2,2,0,0.3246366330134465,0.016926878456812365,0.5451274023065822,0.11330908622315909
1,100,2,2,0.7105100623959615,2,2,2,0.1434115753084555,0.029136519021906837,0.7105100623959615,0.11694184327367615
1,101,3,3,0.8055648112164205,3,3,3,0.0080222541265433,0.004870462275671672,0.1815424723813646,0.8055648112164205
1,102,0,0,0.578811999012543,1,0,0,0.578811999012543,0.4070144386103458,0.012501728144661694,0.0016718342324495415
1,103,0,0,0.8483365981237365,0,0,0,0.8483365981237365,0.14140592485765804,0.008128996703751726,0.0021284803148536517
1,104,2,2,0.8196350418399658,2,2,2,0.008067424205679274,0.00948958095565287,0.8196350418399658,0.1628079529987019
1,105,1,1,0.8160436501894515,1,1,1,0.1740515885477933,0.8160436501894515,0.007355743036854217,0.0025490182259010215
1,106,3,3,0.9055082209907631,3,3,3,0.003421297989273442,0.002741998837908054,0.0883284821820555,0.9055082209907631
1,107,3,3,0.8348402665578383,3,3,3,0.001961105072537806,0.001026352045181314,0.1621722763244426,0.8348402665578383
1,108,3,2,0.5046758805699374,3,2,2,0.009514279661674797,0.002155411521969873,0.5046758805699374,0.483654428246418
1,109,1,1,0.6912743347479628,1,1,2,0.046709039669508665,0.6912743347479628,0.2536696794871196,0.00834694609540893
1,110,0,2,0.5510988052557269,2,2,2,0.15912208089126156,0.008027199056681452,0.5510988052557269,0.2817519147963302
1,111,2,2,0.8774793834144511,2,2,2,0.03035498611177195,0.046287487788204865,0.8774793834144511,0.04587814268557232
1,112,1,0,0.5064638866535778,0,0,0,0.5064638866535778,0.12053477239644908,0.35251457286972676,0.02048676808024638
1,113,3,3,0.6796868403520478,3,3,3,0.0027777441390334063,0.006746294393058365,0.31078912111586043,0.6796868403520478
1,114,0,2,0.6900293261092618,2,2,2,0.16837757373768278,0.029545857987828023,0.6900293261092618,0.1120472421652274
1,115,3,3,0.8720801915160258,3,3,3,0.0023016882811818865,0.0016643334543789564,0.12395378674841345,0.8720801915160258
1,116,2,3,0.514903835929936,3,3,2,0.0037278075676709355,0.0014088658580683432,0.4799594906443248,0.514903835929936
1,117,1,1,0.9138177685349222,1,1,1,0.052841454614073205,0.9138177685349222,0.031324721400741606,0.0020160554502629893
1,118,3,3,0.5288959964998483,3,3,2,0.004621474231217984,0.0016724432867866708,0.46481008598214707,0.5288959964998483
1,119,3,2,0.7241816862385169,2,2,2,0.002625961231928066,0.0034694462347402066,0.7241816862385169,0.2697229062948148
1,120,0,0,0.6909028848268333,0,0,0,0.6909028848268333,0.011517461644721118,0.1663031958797403,0.13127645764870538
1,121,1,1,0.91117764802467,1,1,1,0.04162568484154844,0.91117764802467,0.04425790601202413,0.0029387611217576125
1,122,1,1,0.905704629373065,1,1,1,0.0732704552519093,0.905704629373065,0.019659257100228943,0.0013656582747967984
1,123,2,2,0.471945032241342,2,2,0,0.27531007098171034,0.007424177960164471,0.471945032241342,0.2453207188167832
1,124,3,3,0.607281992261229,3,3,2,0.005804017685651711,0.001988059266219791,0.3849259307868995,0.607281992261229
1,125,1,1,0.8313649886309737,1,1,1,0.06269870067907052,0.8313649886309737,0.10439353135023977,0.0015427793397160743
1,126,0,0,0.47644320139176427,0,0,0,0.47644320139176427,0.019361060104473193,0.2919669503967469,0.21222878810701556
1,127,0,0,0.8655724025931257,0,0,0,0.8655724025931257,0.011265892013571433,0.05751065105625846,0.06565105433704443
1,128,3,3,0.8638999541784329,3,3,3,0.00400891404431522,0.0012288107048806969,0.13086232107237122,0.8638999541784329
1,129,1,1,0.9027146837865093,1,1,1,0.04161992252582356,0.9027146837865093,0.05392391048901801,0.0017414831986492726
1,130,0,1,0.6128000002823675,1,1,1,0.3668051732926982,0.6128000002823675,0.01889414318919417,0.001500683235740226
1,131,2,3,0.6887895822492015,3,3,3,0.002426304888000417,0.0022515921664990834,0.30653252069629927,0.6887895822492015
1,132,1,1,0.729672938917106,1,1,1,0.2023629151893348,0.729672938917106,0.06595865773731914,0.0020054881562401082
1,133,1,1,0.7897638167194139,1,1,1,0.09096124654987252,0.7897638167194139,0.11750710857037974,0.0017678281603339696
1,134,2,2,0.712681928922005,2,2,2,0.14538271371192657,0.009415216330899664,0.712681928922005,0.1325201410351687
1,135,0,0,0.9411317545290899,0,0,0,0.9411317545290899,0.028994285588938004,0.027333175650730818,0.002540784231241131
1,136,3,3,0.5261312620208372,2,3,2,0.0028543862882513342,0.00231285017181231,0.4687015015190992,0.5261312620208372
1,137,2,2,0.8625142763581274,2,2,2,0.0029344256913418146,0.01697518785348843,0.8625142763581274,0.11757611009704248
1,138,2,2,0.8790441510128177,2,2,2,0.02931599290101834,0.0176191208464741,0.8790441510128177,0.07402073523968987
1,139,2,2,0.6751066626154207,2,2,2,0.007966435845896121,0.004909591163118219,0.6751066626154207,0.3120173103755651
1,140,2,2,0.7292721646400717,2,2,2,0.006168612657600034,0.0024833296050089416,0.7292721646400717,0.2620758930973193
1,141,0,0,0.9388273562311322,0,0,0,0.9388273562311322,0.014873730920071796,0.04087446485739288,0.005424447991403201
1,142,1,1,0.9029398076561189,1,1,1,0.07739072815289585,0.9029398076561189,0.01476441437970983,0.0049050498112753705
1,143,0,0,0.9477683182135211,0,0,0,0.9477683182135211,0.010035586246356944,0.035428380375121596,0.006767715165000526
1,144,1,0,0.5056768152572154,1,0,0,0.5056768152572154,0.46802349830071244,0.01958021036036991,0.006719476081702235
1,145,0,0,0.8881078020741228,0,0,0,0.8881078020741228,0.1009561451492366,0.007925273398642395,0.0030107793779982762
1,146,0,0,0.8106343125445579,0,0,0,0.8106343125445579,0.17930593327939653,0.008907542335562707,0.0011522118404829968
1,147,2,2,0.6144453109265415,2,2,2,0.002840038350998126,0.0037194540467126135,0.6144453109265415,0.37899519667574766
1,148,2,2,0.9085569725548065,2,2,2,0.017974652137455333,0.01994487206736635,0.9085569725548065,0.053523503240371896
1,149,1,0,0.6310328117046042,0,0,0,0.6310328117046042,0.3161015012639942,0.05094204417979253,0.0019236428516090334
1,150,2,2,0.7867714488399425,2,2,2,0.05802026040146319,0.011637985654838926,0.7867714488399425,0.14357030510375543
1,151,3,3,0.8865606848168651,3,3,3,0.0024944271942177365,0.0014500555817865562,0.10949483240713065,0.8865606848168651
1,152,0,0,0.8407479846329753,0,0,0,0.8407479846329753,0.14733268999237809,0.008774604715033243,0.003144720659613403
1,153,3,2,0.607268042329047,2,2,2,0.007633691033794313,0.0016163873203580363,0.607268042329047,0.38348187931680067
1,154,0,0,0.9443789621515153,0,0,0,0.9443789621515153,0.028966750048755423,0.025436216732056635,0.0012180710676726848
1,155,0,1,0.7556358347380395,1,1,1,0.2344608839279168,0.7556358347380395,0.007645285930339387,0.0022579954037041635
1,156,1,1,0.9534291276825129,1,1,1,0.019768654654067297,0.9534291276825129,0.024118327592300152,0.002683890071119876
1,157,3,3,0.8830940165151291,3,3,3,0.0010373264501351372,0.0014157094081944219,0.11445294762654132,0.8830940165151291
1,158,2,2,0.730514949897646,2,2,2,0.049531654599659594,0.0367960721932795,0.730514949897646,0.18315732330941506
1,159,1,1,0.9168073357978008,1,1,1,0.06941915373296643,0.9168073357978008,0.009794663399917155,0.003978847069315583
1,160,3,3,0.5557944822751111,3,3,3,0.05497105946919195,0.004322732112385942,0.38491172614331104,0.5557944822751111
1,161,2,2,0.5622870467488287,2,2,2,0.19194107803098442,0.1983045284522157,0.5622870467488287,0.04746734676797117
1,162,3,3,0.5434736758406563,2,2,3,0.017089966638214146,0.002255190750496842,0.4371811667706327,0.5434736758406563
1,163,2,2,0.8163481733056726,2,2,2,0.016460663041736302,0.013009169305782145,0.8163481733056726,0.1541819943468089
1,164,3,3,0.7200005142450082,3,3,3,0.0026935799351448042,0.0018132171820433687,0.27549268863780374,0.7200005142450082
1,165,1,1,0.7750366813991216,1,1,0,0.20872127414636193,0.7750366813991216,0.012729192095806828,0.003512852358709625
1,166,1,1,0.9406493464684965,1,1,1,0.022691323823795177,0.9406493464684965,0.033083801018771515,0.003575528688936816
1,167,3,2,0.37344231923079196,2,0,2,0.32447532993624145,0.023075794993940767,0.37344231923079196,0.2790065558390259
1,168,0,2,0.8253780833711235,2,2,2,0.11718043479180804,0.028971417321308184,0.8253780833711235,0.028470064515760323
1,169,1,1,0.5874082141495405,1,1,1,0.3962864622297318,0.5874082141495405,0.01373778168960907,0.0025675419311186566
1,170,1,0,0.48564556424916416,0,0,1,0.48564556424916416,0.4493713614923284,0.06306204355368264,0.001921030704824711
1,171,1,1,0.6294750163311553,1,1,1,0.3566687369999976,0.6294750163311553,0.011010556123758395,0.002845690545088781
1,172,2,3,0.694716050492826,2,3,3,0.0029722960371612013,0.0020435146733237914,0.30026813879668907,0.694716050492826
1,173,3,3,0.6833818553041312,3,3,3,0.003076630941413023,0.001145819119476172,0.31239569463497974,0.6833818553041312
1,174,0,0,0.9372789213760124,0,0,0,0.9372789213760124,0.042038428828324696,0.018145444495170082,0.002537205300492827
1,175,3,3,0.7085450580496824,3,3,3,0.0020483964758924457,0.001326614850374827,0.28807993062405046,0.7085450580496824
1,176,0,1,0.6906523883289657,1,1,1,0.29813439771637984,0.6906523883289657,0.008082786941781939,0.0031304270128725145
1,177,2,2,0.810839546417431,2,2,2,0.00876241510095863,0.048887064859168675,0.810839546417431,0.13151097362244174
1,178,0,1,0.7710218622616358,1,1,1,0.2186395408140599,0.7710218622616358,0.00798961702401705,0.002348979900287303
1,179,3,2,0.5224319837478519,2,2,3,0.004920397514844916,0.003008278497802444,0.5224319837478519,0.4696393402395008
1,180,0,2,0.6948110553996091,2,2,2,0.12726759207904542,0.033638420438196925,0.6948110553996091,0.14428293208314852
1,181,2,2,0.6450138213899786,3,2,2,0.06270421964456356,0.014199411209743412,0.6450138213899786,0.2780825477557146
1,182,0,0,0.7236529011812988,0,0,0,0.7236529011812988,0.25621750348858763,0.01756405685125293,0.002565538478860573
1,183,1,1,0.8458123551250375,1,1,1,0.025004098834462266,0.8458123551250375,0.12697757125523995,0.002205974785260304
1,184,2,3,0.6750192725463352,3,3,3,0.005137537624855294,0.0023285752519083104,0.31751461457690133,0.6750192725463352
1,185,2,2,0.8417183403635065,2,2,2,0.04558802651152736,0.007959927964972845,0.8417183403635065,0.10473370515999335
1,186,3,3,0.8044019901982463,3,3,3,0.0031448963448676257,0.002894013305708679,0.18955910015117755,0.8044019901982463
1,187,0,0,0.894023904228576,0,0,0,0.894023904228576,0.03822456878879763,0.06584328954198834,0.001908237440638087
1,188,1,1,0.9134180332616614,1,1,1,0.013379136839975454,0.9134180332616614,0.0702001148516548,0.003002715046708592
1,189,3,3,0.8880014087147103,3,3,3,0.0031602802015728323,0.003171999195103386,0.10566631188861356,0.8880014087147103
1,190,1,1,0.8771846899271842,1,1,1,0.10966906213285632,0.8771846899271842,0.010468857460296707,0.0026773904796626993
1,191,2,2,0.5318896757076769,2,2,2,0.3445605429255224,0.09109101877654403,0.5318896757076769,0.03245876259025665
1,192,2,2,0.8806097497242704,2,2,2,0.010268793564525008,0.042610924725809185,0.8806097497242704,0.06651053198539529
1,193,0,0,0.9093308880638398,0,0,0,0.9093308880638398,0.0753593202793288,0.011068575035316539,0.004241216621514982
1,194,3,3,0.5120609889095582,2,3,2,0.00843502329426607,0.011826974715088936,0.4676770130810869,0.5120609889095582
1,195,1,1,0.9135062559243375,1,1,1,0.06264056605918406,0.9135062559243375,0.018176256429075076,0.005676921587403255
1,196,3,3,0.8838187219140363,3,3,3,0.006203935126125404,0.004575090645776538,0.10540225231406186,0.8838187219140363
1,197,0,0,0.8659992723964846,0,0,0,0.8659992723964846,0.10299399201795956,0.028665605717466888,0.0023411298680890884
1,198,0,1,0.9466264960409958,1,1,1,0.03265760419729158,0.9466264960409958,0.01717743844143508,0.0035384613202775767
1,199,2,2,0.8446018326703147,2,2,2,0.027211292307095666,0.005990476422725518,0.8446018326703147,0.12219639859986417
1,200,2,2,0.6279654588304049,3,2,2,0.0053377038195617215,0.0011758453093727466,0.6279654588304049,0.36552099204066046
1,201,1,1,0.945081316238847,1,1,1,0.04241195272394961,0.945081316238847,0.010565902058552767,0.0019408289786509822
1,202,3,3,0.9193612298499307,3,3,3,0.0008880450371399179,0.0014629253948491507,0.07828779971808024,0.9193612298499307
1,203,1,1,0.9143909285733504,1,1,1,0.07581278282107766,0.9143909285733504,0.008260962736802656,0.0015353258687694218
1,204,1,2,0.6925392398282096,2,2,2,0.032572813979251665,0.06129162257279378,0.6925392398282096,0.21359632361974495
1,205,0,0,0.9772467127798797,0,0,0,0.9772467127798797,0.01758768089874955,0.004152719572691532,0.0010128867486791802
1,206,1,1,0.6508067648471828,1,1,1,0.014831446027800607,0.6508067648471828,0.30278005285077325,0.031581736274243336
1,207,3,2,0.5837507653382381,2,2,2,0.1314542997671522,0.09828501685078624,0.5837507653382381,0.1865099180438235
1,208,3,3,0.8972898878047513,3,3,3,0.014927595814016488,0.0024232540265769404,0.08535926235465531,0.8972898878047513
1,209,1,2,0.5546271154970464,2,2,2,0.08313367985614084,0.2678493008830909,0.5546271154970464,0.0943899037637221
1,210,1,2,0.5169812109061144,2,2,2,0.1653257875400829,0.259180071510286,0.5169812109061144,0.058512930043516875
1,211,1,1,0.6162586598081965,1,1,0,0.36785677948420453,0.6162586598081965,0.013141464437766495,0.0027430962698325014
1,212,1,1,0.8934314151412227,1,1,1,0.09456486332287459,0.8934314151412227,0.010041128318282027,0.001962593217620814
1,213,3,3,0.7101148567836916,3,3,3,0.010808744386750661,0.0021125881990904775,0.27696381063046727,0.7101148567836916
1,214,3,2,0.5509579625727637,3,2,2,0.010139401138144686,0.0024398228571700753,0.5509579625727637,0.4364628134319216
1,215,2,2,0.8168732317574247,2,2,2,0.008571133650212927,0.0041119566050327044,0.8168732317574247,0.1704436779873298
1,216,3,3,0.7215297555047984,3,3,3,0.002220528887196148,0.0019481975466885194,0.2743015180613169,0.7215297555047984
1,217,0,0,0.670808440012441,0,0,0,0.670808440012441,0.31881724448212256,0.00824595281119249,0.0021283626942441175
1,218,1,1,0.9194850923662724,1,1,1,0.06533797984829763,0.9194850923662724,0.0126230332523243,0.0025538945331058335
1,219,2,2,0.8519236902094388,2,2,2,0.015924277296408888,0.004707901751582931,0.8519236902094388,0.12744413074256952
1,220,1,1,0.6746432220869223,1,1,1,0.3022135933128288,0.6746432220869223,0.02188780809878386,0.0012553765014651226
1,221,0,0,0.9175146108414113,0,0,0,0.9175146108414113,0.0376091986156338,0.04127583398267828,0.0036003565602766826
1,222,3,3,0.7183407627748863,3,3,3,0.007292249434739854,0.004830831910698991,0.26953615587967483,0.7183407627748863
1,223,0,0,0.9557962367155312,0,0,0,0.9557962367155312,0.031266116266351604,0.011352023864673426,0.0015856231534438791
1,224,3,3,0.8966841055140211,3,3,3,0.0022100050598945625,0.001892867112224288,0.09921302231386024,0.8966841055140211
1,225,0,0,0.7195240447476835,0,0,3,0.7195240447476835,0.006084423626322316,0.08320258449926451,0.19118894712672974
1,226,0,0,0.893266932504305,0,0,0,0.893266932504305,0.08589122998334414,0.01910304568679381,0.0017387918255571233
1,227,0,0,0.7616344715317038,0,0,0,0.7616344715317038,0.22094018078656658,0.016304601803055666,0.0011207458786740736
1,228,0,0,0.7248655043984927,0,0,0,0.7248655043984927,0.10928870112157502,0.1534162181084468,0.012429576371485554
1,229,2,1,0.9278871129546341,1,1,1,0.020930088777764304,0.9278871129546341,0.046155431786581755,0.0050273664810198924
1,230,2,3,0.5554100987251751,3,3,2,0.004089539239579846,0.002082267034058525,0.4384180950011865,0.5554100987251751
1,231,3,3,0.9174631949152542,3,3,3,0.0021367165811834775,0.0018733492394665075,0.07852673926409598,0.9174631949152542
1,232,1,1,0.6665161461940711,1,1,1,0.3162951130545868,0.6665161461940711,0.014291271848417404,0.0028974689029247526
