subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,75,1,1,0.617739775084028,1,1,1,0.37774748229919597,0.617739775084028,0.0013538298711613776,0.0031589127456146332
7,76,3,3,0.8704804928990977,3,3,3,0.013833142684612776,0.02047374815462244,0.09521261626166708,0.8704804928990977
7,77,3,3,0.8843901220790202,3,3,3,0.006950635400142384,0.01576742440551726,0.09289181811532018,0.8843901220790202
7,78,1,0,0.5791815774311699,0,0,0,0.5791815774311699,0.41335200522124244,0.0033590525819554165,0.004107364765632347
7,79,0,0,0.70836560496287,0,0,0,0.70836560496287,0.262921104415201,0.019247252401646854,0.009466038220282203
7,80,1,1,0.6236780101167649,1,1,1,0.06255451761354358,0.6236780101167649,0.08500984981355446,0.22875762245613712
7,81,2,2,0.8841976334617154,2,2,2,0.015180178244536718,0.010056935494116123,0.8841976334617154,0.09056525279963164
7,82,2,2,0.6783868515271069,2,2,2,0.007484839859983005,0.04719714779509904,0.6783868515271069,0.2669311608178111
7,83,2,2,0.8674543621351918,2,2,2,0.009416190677620803,0.04275805307326058,0.8674543621351918,0.08037139411392691
7,84,3,3,0.9405035994586264,3,3,3,0.00822441143721374,0.007116718378544494,0.04415527072561544,0.9405035994586264
7,85,2,1,0.4724927485228113,1,1,0,0.4073769300264901,0.4724927485228113,0.0894142209269078,0.030716100523790847
7,86,0,0,0.6953786395515495,0,0,0,0.6953786395515495,0.2953966371044908,0.006354394227813193,0.002870329116146502
7,87,3,3,0.8294192361275489,3,3,3,0.00377506353415423,0.0074278448613096645,0.15937785547698724,0.8294192361275489
7,88,1,1,0.5650450741717241,1,1,0,0.4206869459570627,0.5650450741717241,0.004817765360243996,0.009450214510969297
7,89,2,3,0.7920982100439541,3,3,3,0.006051192715169949,0.01542888618428436,0.18642171105659178,0.7920982100439541
7,90,1,2,0.7493888078313158,2,2,2,0.005897274452018926,0.03648512976771925,0.7493888078313158,0.20822878794894611
7,91,2,3,0.5129535524659777,2,3,3,0.09338468137862027,0.011820474382057354,0.3818412917733447,0.5129535524659777
7,92,3,3,0.8617293966778412,3,3,3,0.009186560741543264,0.005893122471218645,0.12319092010939689,0.8617293966778412
7,93,1,1,0.6325146260894841,1,1,1,0.3562379535736176,0.6325146260894841,0.004164404285377493,0.007083016051521031
7,94,2,2,0.8000081514415849,2,2,2,0.03894163922884496,0.06343755561958779,0.8000081514415849,0.0976126537099824
7,95,0,0,0.7365936612888635,0,0,0,0.7365936612888635,0.25814937006900746,0.0019417379763212832,0.003315230665807804
7,96,0,1,0.6511089109070547,1,1,1,0.34188219013446974,0.6511089109070547,0.003636951053556196,0.0033719479049194563
7,97,0,0,0.42480477512822634,0,0,2,0.42480477512822634,0.2647096437640908,0.29357540268707283,0.016910178420610048
7,98,3,2,0.9039031111627236,2,2,2,0.01966978418859469,0.023925743836338775,0.9039031111627236,0.052501360812342905
7,99,1,1,0.8345403810502958,1,1,1,0.1545091720410498,0.8345403810502958,0.009848806278016476,0.0011016406306378949
7,100,0,0,0.5719575632133435,0,0,0,0.5719575632133435,0.4192569374611672,0.0037636007279139147,0.00502189859757546
7,101,2,2,0.5163830511358006,2,3,3,0.011681335392259979,0.017556621659430335,0.5163830511358006,0.4543789918125092
7,102,0,0,0.6871066353148673,0,0,0,0.6871066353148673,0.30964394075754065,0.0016344371537326582,0.0016149867738594894
7,103,2,2,0.7553059866721575,2,2,2,0.012891651013197848,0.0037841211820621827,0.7553059866721575,0.22801824113258248
7,104,1,0,0.755440221555417,0,0,0,0.755440221555417,0.22905116646527923,0.012129374939098048,0.0033792370402056775
7,105,3,3,0.9375646585331316,3,3,3,0.007076357483899228,0.007649069440739576,0.04770991454222969,0.9375646585331316
7,106,0,0,0.7553499932570475,0,0,0,0.7553499932570475,0.239643518755229,0.0021430260472761345,0.0028634619404474967
7,107,2,2,0.8496263178945682,2,2,2,0.07376328601336918,0.026229946254731757,0.8496263178945682,0.05038044983733089
7,108,2,2,0.5836153634232836,2,2,2,0.012989352784257266,0.023957071968942666,0.5836153634232836,0.37943821182351656
7,109,0,0,0.8837011477617354,0,0,0,0.8837011477617354,0.10557434179580384,0.004322282524020935,0.006402227918439979
7,110,2,2,0.8101791641914935,2,2,2,0.014362671259205807,0.007704000072885085,0.8101791641914935,0.1677541644764156
7,111,1,1,0.6595249785454688,1,1,1,0.3220930312122749,0.6595249785454688,0.010796794882521558,0.007585195359734865
7,112,3,3,0.49754205878167873,3,3,2,0.009214744574653055,0.011162220323837319,0.48208097631983093,0.49754205878167873
7,113,3,2,0.8426000488956427,2,2,2,0.003811921064815445,0.008906376502991805,0.8426000488956427,0.1446816535365501
7,114,3,3,0.8476534596313692,3,3,3,0.0051136937007110845,0.07725900524156859,0.06997384142635119,0.8476534596313692
7,115,2,2,0.8088087534714972,2,2,2,0.09929388518531648,0.014805012442884619,0.8088087534714972,0.07709234890030173
7,116,0,0,0.8386036651119713,0,0,0,0.8386036651119713,0.15202539964806178,0.004297372292041026,0.005073562947925773
7,117,3,2,0.5635441514819428,2,2,3,0.005804504243292136,0.01574810431560256,0.5635441514819428,0.4149032399591627
7,118,1,0,0.7943800315230891,0,0,0,0.7943800315230891,0.19981484240057124,0.002815932142087292,0.002989193934252323
7,119,3,3,0.8813319319681712,3,3,3,0.027253723958808398,0.02736821512967225,0.06404612894334827,0.8813319319681712
7,120,1,1,0.5884391851708082,1,1,1,0.4064176276636504,0.5884391851708082,0.001458718586446776,0.00368446857909474
7,121,0,0,0.7626921940468329,0,0,0,0.7626921940468329,0.22300289161540718,0.008202103324963116,0.006102811012796965
7,122,2,2,0.8207061409368585,2,2,2,0.026780174894029687,0.08703543270520891,0.8207061409368585,0.06547825146390286
7,123,1,1,0.8606526658343316,1,1,1,0.06016864292716742,0.8606526658343316,0.04844483975691554,0.030733851481585646
7,124,0,0,0.7580672789568734,0,0,0,0.7580672789568734,0.22842422410657512,0.00661604959565436,0.0068924473408969265
7,125,2,2,0.8158138079411721,2,2,2,0.008800931542702261,0.043949791381623984,0.8158138079411721,0.1314354691345019
7,126,2,3,0.8447682652724444,3,3,3,0.020702722117327883,0.06423978289184434,0.07028922971838336,0.8447682652724444
7,127,0,0,0.8980037203894213,0,0,0,0.8980037203894213,0.09403315930494455,0.00307562407509542,0.004887496230538701
7,128,2,3,0.5045916841395278,2,3,3,0.012149212925479345,0.009541201563920769,0.47371790137107217,0.5045916841395278
7,129,3,3,0.8815128565518635,3,3,3,0.01593263027914541,0.02971707338397879,0.07283743978501236,0.8815128565518635
7,130,3,3,0.9239799488641229,3,3,3,0.011148203767435682,0.030386245316288633,0.03448560205215273,0.9239799488641229
7,131,1,1,0.7736571269289666,1,1,1,0.21102108290763413,0.7736571269289666,0.00883919676379915,0.006482593399600207
7,132,0,0,0.5749896401629375,0,1,0,0.5749896401629375,0.41707678085864613,0.006342355341234401,0.0015912236371819896
7,133,1,1,0.8234014128652692,1,1,1,0.12424571885336518,0.8234014128652692,0.023475157377445117,0.028877710903920446
7,134,3,3,0.8242884440085788,3,3,3,0.023872288472400943,0.10594321122725053,0.04589605629176974,0.8242884440085788
7,135,1,0,0.6544392927310465,0,0,0,0.6544392927310465,0.3403761936137263,0.0016099356050293995,0.003574578050197846
7,136,3,3,0.917420304932302,3,3,3,0.016336906431389832,0.0401135884605848,0.026129200175723535,0.917420304932302
7,137,2,2,0.9055529893187455,2,2,2,0.013540366194864963,0.010746770982351958,0.9055529893187455,0.07015987350403757
7,138,1,1,0.8075200048496322,1,1,1,0.17988859262413726,0.8075200048496322,0.005146482461795699,0.007444920064434906
7,139,1,1,0.6494185063123056,1,1,1,0.14614276845380308,0.6494185063123056,0.1309432918946918,0.07349543333919964
7,140,1,1,0.4377219979877958,3,1,1,0.06024068669533946,0.4377219979877958,0.27451954653578403,0.22751776878108065
7,141,2,2,0.8622381302307346,2,2,2,0.007484427913811852,0.006605528144226574,0.8622381302307346,0.12367191371122715
7,142,3,2,0.6258849425973733,2,2,2,0.006194197135838821,0.017930013605622228,0.6258849425973733,0.34999084666116564
7,143,0,0,0.8180993015459449,0,0,0,0.8180993015459449,0.17381943017837706,0.004281119704849038,0.0038001485708290036
7,144,1,0,0.8218038751771188,0,0,0,0.8218038751771188,0.16734379573568497,0.004292294430546387,0.006560034656649893
7,145,3,3,0.6210433947570592,3,3,2,0.0037047781534614143,0.01659166863227248,0.3586601584572069,0.6210433947570592
7,146,0,1,0.6179063650178639,1,1,1,0.3671570644251031,0.6179063650178639,0.009000515389325232,0.005936055167707809
7,147,2,3,0.5413346091074402,3,3,3,0.009379321936072996,0.05556227444608501,0.39372379451040174,0.5413346091074402
7,148,2,2,0.8710836436182645,2,2,2,0.07257630028140935,0.021056989252690943,0.8710836436182645,0.03528306684763505
7,149,3,3,0.5562946199560349,2,3,3,0.009438474893519174,0.007626495048299168,0.42664041010214665,0.5562946199560349
7,150,0,1,0.7171146918398996,1,1,1,0.21064693243609678,0.7171146918398996,0.03882331075509375,0.03341506496890992
7,151,0,2,0.5790526538714954,2,2,2,0.021981421865469312,0.04566260087342255,0.5790526538714954,0.3533033233896128
7,152,2,2,0.808227277930133,2,2,2,0.024968056644530234,0.014615180328792795,0.808227277930133,0.15218948509654395
7,153,1,1,0.6875092800522474,1,1,1,0.2820067516736725,0.6875092800522474,0.01610391073246837,0.014380057541611868
7,154,3,3,0.776332954750127,3,3,3,0.009686273286993487,0.057391667469816,0.15658910449306362,0.776332954750127
7,155,3,2,0.8167653193138948,2,2,2,0.04020140787551695,0.02410655281639862,0.8167653193138948,0.11892671999418944
7,156,3,3,0.6134373265131129,3,3,3,0.007126861503198659,0.040683840799082466,0.338751971184606,0.6134373265131129
7,157,1,3,0.9414773122861093,3,3,3,0.012084609176199378,0.0166746139618432,0.029763464575848088,0.9414773122861093
7,158,0,2,0.4994336443513872,3,3,2,0.025515619472632076,0.013204315755044254,0.4994336443513872,0.4618464204209366
7,159,2,2,0.9388899726582608,2,2,2,0.015781013047243414,0.01595971754443615,0.9388899726582608,0.029369296750059833
7,160,1,2,0.8487634934640332,2,2,2,0.08814076348466421,0.03469303897559133,0.8487634934640332,0.028402704075711292
7,161,3,3,0.8438543067407354,3,3,3,0.02279229199768687,0.02685336339042197,0.1065000378711558,0.8438543067407354
7,162,0,1,0.5339606696219472,0,1,1,0.4551693893845515,0.5339606696219472,0.004000949363401609,0.006868991630099724
7,163,3,3,0.8311130404523959,3,3,3,0.016540693522478573,0.014541114055489322,0.1378051519696363,0.8311130404523959
7,164,2,2,0.5227087748407984,2,2,3,0.009848122439279745,0.0148666411809232,0.5227087748407984,0.45257646153899866
7,165,1,3,0.6821549845961188,3,3,3,0.016129708822892934,0.006185052437607811,0.29553025414338063,0.6821549845961188
7,166,3,3,0.8751268969402027,3,3,3,0.004304574247300551,0.006095534906285212,0.11447299390621146,0.8751268969402027
7,167,3,2,0.6826332869441155,2,2,2,0.005283292557999281,0.012378512460557177,0.6826332869441155,0.2997049080373281
7,168,0,0,0.6272701551029024,0,0,0,0.6272701551029024,0.36526532781876353,0.0023811011086980237,0.00508341596963621
7,169,1,0,0.37968861920847863,1,1,0,0.37968861920847863,0.3306292770213349,0.21217485236606953,0.07750725140411703
7,170,1,1,0.4718397970075594,1,1,0,0.4562928556509239,0.4718397970075594,0.02417382961724742,0.04769351772426921
7,171,2,2,0.8681968905945345,2,2,2,0.0550479956398512,0.011296521426026114,0.8681968905945345,0.06545859233958817
7,172,3,2,0.8267514899261525,2,2,2,0.004641653234141792,0.005677327178596625,0.8267514899261525,0.16292952966110916
7,173,1,1,0.727873097503206,1,1,1,0.2519394033130897,0.727873097503206,0.0022347169023968594,0.017952782281307634
7,174,0,1,0.6298741645888737,1,1,1,0.36109501338015415,0.6298741645888737,0.0027163795616981907,0.006314442469273981
7,175,0,2,0.39788092178117235,2,2,2,0.1081836560446026,0.29739429224103486,0.39788092178117235,0.1965411299331902
7,176,3,3,0.8808718385838772,3,3,3,0.004148366563093111,0.009364036424564109,0.10561575842846566,0.8808718385838772
7,177,1,0,0.5932798860337472,0,0,0,0.5932798860337472,0.2808122601947058,0.061515066259451655,0.0643927875120956
7,178,0,1,0.6380975511339563,1,1,1,0.24312202137928096,0.6380975511339563,0.0749685084776735,0.04381191900908919
7,179,2,2,0.8258201912390684,2,2,2,0.0555835573696882,0.05339412609752184,0.8258201912390684,0.06520212529372166
7,180,1,1,0.7839048219264624,1,1,1,0.19327586396803464,0.7839048219264624,0.006482991013257164,0.016336323092245857
7,181,1,1,0.7450205445136615,1,1,1,0.2059781717624055,0.7450205445136615,0.037625673330746706,0.011375610393186469
7,182,2,2,0.908574681594402,2,2,2,0.01160526588926458,0.011777234939364108,0.908574681594402,0.06804281757696924
7,183,0,0,0.6893298432987471,0,0,0,0.6893298432987471,0.3040970063646783,0.002304059519174363,0.004269090817400192
7,184,3,3,0.8857076252330911,3,3,3,0.00503152725739603,0.007751939133755605,0.10150890837575721,0.8857076252330911
7,185,2,2,0.8190094110003815,2,2,2,0.04296175319102375,0.1034069220236728,0.8190094110003815,0.03462191378492206
7,186,2,2,0.5635896356132745,2,2,2,0.13339611751010358,0.23799480346668828,0.5635896356132745,0.06501944340993376
7,187,2,2,0.6879846992984688,2,2,2,0.006024071339637714,0.02943700938798192,0.6879846992984688,0.2765542199739116
7,188,2,2,0.7025058590557811,2,2,2,0.09500067855920173,0.1305529609036659,0.7025058590557811,0.07194050148135137
7,189,0,0,0.7114796003869903,0,0,0,0.7114796003869903,0.27677935601040526,0.007330645800476339,0.004410397802128078
7,190,1,1,0.6184557394812386,1,1,1,0.23144245155518434,0.6184557394812386,0.11217194231446473,0.03792986664911245
7,191,0,0,0.7000189908727863,0,0,0,0.7000189908727863,0.29039227072825075,0.005805632221368385,0.0037831061775946938
7,192,1,0,0.7684723582720303,0,0,0,0.7684723582720303,0.2221661852953669,0.004381605311219257,0.004979851121383676
7,193,0,0,0.8505095442022048,0,0,0,0.8505095442022048,0.13689817293485373,0.00506766000115182,0.007524622861789742
7,194,0,0,0.7866179798198327,0,0,0,0.7866179798198327,0.20791739907712237,0.0032319987938653092,0.0022326223091797097
7,195,2,2,0.8704329716586066,2,2,2,0.019461381417368293,0.03980361223423929,0.8704329716586066,0.07030203468978591
7,196,2,3,0.5184305451114173,3,3,3,0.05187222388964863,0.07884681625118281,0.3508504147477513,0.5184305451114173
7,197,1,1,0.8225489337228323,1,1,1,0.145963328466307,0.8225489337228323,0.005585841196249004,0.02590189661461159
7,198,2,2,0.6927987128813076,2,2,2,0.005568632207449428,0.012058393642957597,0.6927987128813076,0.2895742612682855
7,199,3,3,0.7126542956845652,3,3,3,0.005685697277550941,0.03235872500459672,0.2493012820332871,0.7126542956845652
7,200,0,0,0.7872140970203344,0,0,0,0.7872140970203344,0.20587142728496666,0.0025915385746911905,0.004322937120007793
7,201,3,3,0.9523862784279205,3,3,3,0.005091960649118859,0.012675030950260449,0.02984672997270028,0.9523862784279205
7,202,0,0,0.6772140173117112,0,0,0,0.6772140173117112,0.31779915724987107,0.001925970031586657,0.003060855406831186
7,203,0,0,0.7305010441316219,0,0,0,0.7305010441316219,0.26025226861244627,0.003671589373974999,0.005575097881956962
7,204,1,0,0.5954538743240905,0,0,0,0.5954538743240905,0.40084656714844197,0.0021373329844428446,0.0015622255430247556
7,205,3,2,0.8009659118307775,2,2,2,0.0712985983935643,0.06390390956772807,0.8009659118307775,0.06383158020793012
7,206,2,2,0.8281395371839528,2,2,2,0.025131783787399095,0.10569812688573703,0.8281395371839528,0.04103055214291121
7,207,1,3,0.4066285824875078,3,2,0,0.14777584053262433,0.05107606015230022,0.3945195168275676,0.4066285824875078
7,208,3,3,0.4840823653276906,3,3,2,0.026206122601033027,0.01597883299931937,0.47373267907195715,0.4840823653276906
7,209,2,2,0.8566984133861747,2,2,2,0.008592355461666524,0.0164911988124696,0.8566984133861747,0.11821803233968928
7,210,3,2,0.6190620823669062,2,2,2,0.03004995940745183,0.033309445501210753,0.6190620823669062,0.3175785127244314
7,211,2,2,0.551942875233683,2,2,2,0.14517383338955253,0.13753238594969414,0.551942875233683,0.16535090542707037
7,212,3,3,0.7263750100532256,3,3,3,0.0042224270611028476,0.018636381719300023,0.2507661811663717,0.7263750100532256
7,213,1,0,0.7948714582789176,0,0,0,0.7948714582789176,0.1937484568658132,0.003986247399399498,0.007393837455869802
7,214,1,0,0.6407608284231856,0,0,0,0.6407608284231856,0.34940646186056934,0.003517988365169841,0.006314721351075327
7,215,3,2,0.6858632574696951,2,2,2,0.005623872752502824,0.011718565666234214,0.6858632574696951,0.29679430411156804
7,216,0,0,0.8521311825643564,0,0,0,0.8521311825643564,0.13371951599910764,0.007038990668553346,0.007110310767982603
7,217,1,1,0.7847913511431919,1,1,1,0.12160313290651573,0.7847913511431919,0.05030199514145127,0.04330352080884116
7,218,1,1,0.7623509029053638,1,1,1,0.17256891441561276,0.7623509029053638,0.03997449560519549,0.025105687073828
7,219,1,0,0.7065760608958325,0,0,0,0.7065760608958325,0.20622587429679134,0.07672223427492592,0.0104758305324504
7,220,2,2,0.5133628736774247,3,2,2,0.00618435487933679,0.013126365921605487,0.5133628736774247,0.4673264055216332
7,221,3,3,0.818282085801204,3,3,3,0.0025952523210653073,0.06155487140259878,0.11756779047513195,0.818282085801204
7,222,0,0,0.7033021427140645,0,0,0,0.7033021427140645,0.28531979688186704,0.005261168253169758,0.006116892150898669
7,223,3,3,0.8285231445325378,3,3,3,0.007462022110166979,0.00983881519369424,0.15417601816360105,0.8285231445325378
7,224,0,0,0.9047421338195274,0,0,0,0.9047421338195274,0.084743535711552,0.00664410634029662,0.003870224128624088
7,225,2,2,0.7738486586222931,2,2,2,0.03189055904619284,0.045880406328361316,0.7738486586222931,0.14838037600315274
7,226,0,0,0.7684623449358063,0,0,0,0.7684623449358063,0.2214202525630986,0.008141353998801303,0.0019760485022936878
7,227,3,2,0.7956400648775387,2,2,2,0.0138301205301945,0.01999665161478858,0.7956400648775387,0.1705331629774784
7,228,0,0,0.7553062238824924,0,0,0,0.7553062238824924,0.2294206655292632,0.008616923541036822,0.006656187047207658
7,229,2,3,0.8527623825209647,3,3,3,0.0030875716784113075,0.00711810578094726,0.13703194001967672,0.8527623825209647
7,230,0,0,0.6778447003325618,0,0,0,0.6778447003325618,0.31176839511662907,0.006600556687664605,0.003786347863144538
7,231,1,1,0.7535641258101548,1,1,1,0.22987188878995352,0.7535641258101548,0.010438818309558404,0.006125167090333174
7,232,2,2,0.8188612255321591,2,2,2,0.011161885798912155,0.013116190242396566,0.8188612255321591,0.15686069842653214
7,233,2,2,0.7837698749611595,2,2,2,0.0186135440535284,0.04316372205177215,0.7837698749611595,0.1544528589335401
