subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,161,0,0,0.6250547621133591,0,1,0.6250547621133591,0.17333856102593195,0.09909536901486071,0.10251130784584819
4,162,2,2,0.7845002401267578,2,2,0.04376683996913971,0.05864107808928685,0.7845002401267578,0.11309184181481562
4,163,0,0,0.6743454260350086,0,0,0.6743454260350086,0.16160139738296325,0.11534300524315107,0.04871017133887691
4,164,1,0,0.6750354937589031,0,1,0.6750354937589031,0.1426876186112968,0.12168018755800838,0.060596700071791805
4,165,3,2,0.7437465119441712,2,3,0.032222069301095994,0.07325943703225939,0.7437465119441712,0.15077198172247355
4,166,3,3,0.5253844108815394,3,3,0.260297435531159,0.1710509085200775,0.04326724506722402,0.5253844108815394
4,167,2,3,0.7231247379704977,3,2,0.07503628402139043,0.0421425611676879,0.1596964168404238,0.7231247379704977
4,168,0,1,0.460071207801271,1,1,0.4095131177095004,0.460071207801271,0.09898772048829994,0.03142795400092869
4,169,3,3,0.808580719327604,3,3,0.028437235048777626,0.053221841428282325,0.10976020419533597,0.808580719327604
4,170,3,0,0.6185786761251958,0,2,0.6185786761251958,0.05546544871598363,0.1829842171914267,0.14297165796739386
4,171,1,1,0.6313192358272847,1,2,0.03618353305577224,0.6313192358272847,0.16525512662417358,0.16724210449276955
4,172,3,3,0.773700306580654,3,3,0.06952488773104487,0.07162922687894897,0.08514557880935197,0.773700306580654
4,173,3,2,0.5412024119685767,2,1,0.0634238594271369,0.3097982366210362,0.5412024119685767,0.08557549198325022
4,174,1,0,0.6645940518635703,0,2,0.6645940518635703,0.05695237879364511,0.16324693787033362,0.11520663147245078
4,175,0,1,0.5597180697214502,1,1,0.2703293596842779,0.5597180697214502,0.029671272384807202,0.1402812982094646
4,176,1,1,0.6728739499260198,1,1,0.026638273774973277,0.6728739499260198,0.13033102075437344,0.17015675554463347
4,177,2,2,0.7252314030830578,2,3,0.025848073410384566,0.06420152154991532,0.7252314030830578,0.1847190019566423
4,178,2,2,0.5193804927095794,2,1,0.04674987586113006,0.397901595806719,0.5193804927095794,0.035968035622571504
4,179,2,2,0.6602017041392748,2,3,0.03419738798231142,0.11813903166785178,0.6602017041392748,0.18746187621056187
4,180,3,3,0.7867418998329352,3,3,0.12503136630222159,0.04005505330055941,0.048171680564283746,0.7867418998329352
4,181,2,2,0.5455098324783392,2,3,0.07674717966322848,0.09420092837125761,0.5455098324783392,0.2835420594871746
4,182,0,0,0.720941910046773,0,1,0.720941910046773,0.13705438806358805,0.08734842498221357,0.054655276907425346
4,183,3,3,0.6079865619053757,3,3,0.19558150554830037,0.09998071440593811,0.0964512181403859,0.6079865619053757
4,184,1,0,0.5179703038913607,0,1,0.5179703038913607,0.3633809158002374,0.036677887043677984,0.08197089326472391
4,185,2,2,0.6588647890775864,2,3,0.07474598129890192,0.090862096053804,0.6588647890775864,0.17552713356970764
4,186,1,1,0.6159153862147273,1,1,0.10111047981984561,0.6159153862147273,0.19185599469401599,0.09111813927141098
4,187,2,2,0.7480312204245847,2,2,0.0798934993113854,0.06673196789449695,0.7480312204245847,0.1053433123695329
4,188,3,2,0.5539736764276587,2,3,0.0288402116270234,0.10401382345890349,0.5539736764276587,0.31317228848641443
4,189,1,0,0.6929440384075563,0,1,0.6929440384075563,0.15118696688944586,0.04136201586832462,0.11450697883467324
4,190,2,1,0.5825858410594529,1,1,0.0639951814659388,0.5825858410594529,0.32176209433423275,0.03165688314037542
4,191,0,0,0.7042030789475582,0,0,0.7042030789475582,0.178197009367068,0.04806263610975737,0.0695372755756164
4,192,0,3,0.3775283034307184,3,0,0.19082685437351077,0.15086939224048734,0.2807754499552835,0.3775283034307184
4,193,0,0,0.7614919529253737,0,1,0.7614919529253737,0.1620946620126115,0.031891434900490734,0.044521950161524
4,194,3,3,0.5250578540210521,3,0,0.25498724267388256,0.14494425498710994,0.0750106483179552,0.5250578540210521
4,195,1,1,0.7580252112299597,1,1,0.0992544501774791,0.7580252112299597,0.027260018090303394,0.11546032050225778
4,196,0,1,0.6749583062715894,1,3,0.1214200434848106,0.6749583062715894,0.037385503684909796,0.1662361465586902
4,197,2,0,0.7950897512835958,0,0,0.7950897512835958,0.08975137739953078,0.07823440233193756,0.03692446898493574
4,198,0,1,0.6327643146723192,1,0,0.15782551152995966,0.6327643146723192,0.13676267659012045,0.0726474972076006
4,199,2,2,0.7810873118136266,2,2,0.07724911336387245,0.04535030881340482,0.7810873118136266,0.096313266009096
4,200,1,1,0.7216770896686997,1,0,0.1756557339782331,0.7216770896686997,0.04197937903610143,0.06068779731696571
4,201,3,2,0.7747981259055375,2,2,0.06735450272604496,0.08214214126058894,0.7747981259055375,0.07570523010782856
4,202,0,0,0.7520653402265681,0,1,0.7520653402265681,0.16122205529048472,0.045228399945281404,0.041484204537665686
4,203,2,0,0.6465917136919391,0,2,0.6465917136919391,0.09335820626976456,0.16462449749677074,0.09542558254152551
4,204,2,1,0.5547077192240359,1,1,0.08612427679257709,0.5547077192240359,0.29340762058651326,0.06576038339687361
4,205,0,1,0.4699770293285488,1,0,0.20349456226935056,0.4699770293285488,0.2642993262472493,0.062229082154851276
4,206,2,2,0.6055609903856384,2,1,0.0402211986493909,0.23231564609218883,0.6055609903856384,0.12190216487278178
4,207,1,2,0.6950171367061607,2,2,0.1574715678862375,0.09581894853737419,0.6950171367061607,0.051692346870227425
4,208,3,2,0.7471705539322967,2,2,0.02975383991122894,0.10300977886468148,0.7471705539322967,0.12006582729179281
4,209,3,2,0.795804370425212,2,2,0.10255277481281523,0.0680728543068198,0.795804370425212,0.033570000455152994
4,210,3,2,0.6762551027949057,2,1,0.12006801981938707,0.17206513134243376,0.6762551027949057,0.03161174604327333
4,211,2,0,0.642160479655398,0,2,0.642160479655398,0.04611389158744462,0.21786928564652258,0.0938563431106347
4,212,0,0,0.7518612607362545,0,0,0.7518612607362545,0.08840306102574048,0.04227565194730358,0.11746002629070149
4,213,3,1,0.5851682521835857,1,2,0.10463045414159763,0.5851682521835857,0.2522065967868784,0.05799469688793821
4,214,1,0,0.6983520641789981,0,1,0.6983520641789981,0.18628242489414043,0.09330418330854312,0.022061327618318347
4,215,3,0,0.6050451277194612,0,3,0.6050451277194612,0.06269883077002351,0.1501319378873871,0.1821241036231281
4,216,1,1,0.7962225378783326,1,1,0.12018340734027701,0.7962225378783326,0.03744470862064262,0.046149346160747784
4,217,0,0,0.6618379187311015,0,0,0.6618379187311015,0.15104041304031127,0.16021866321554445,0.026903005013042613
4,218,2,2,0.6659409941851984,2,2,0.04195045225991888,0.08268748327431523,0.6659409941851984,0.2094210702805675
4,219,1,0,0.7744299138971453,0,0,0.7744299138971453,0.12713585191503463,0.07104168471098415,0.027392549476835837
4,220,0,0,0.7884696941520217,0,0,0.7884696941520217,0.08385388129671668,0.07788335742729893,0.04979306712396261
4,221,2,2,0.7190026921662191,2,1,0.0690961892728902,0.1365315765144449,0.7190026921662191,0.07536954204644557
4,222,2,2,0.7929115355640415,2,2,0.09318416920440617,0.060574097596151635,0.7929115355640415,0.05333019763540065
4,223,0,0,0.5430069190255271,0,2,0.5430069190255271,0.18279315052119266,0.16260763186697363,0.11159229858630655
4,224,2,2,0.7177789196745291,2,2,0.09667038217267056,0.05702633687504429,0.7177789196745291,0.12852436127775596
4,225,3,2,0.5418146362835722,2,3,0.07618160038970409,0.04096478215107379,0.5418146362835722,0.34103898117564985
4,226,3,2,0.6529927511819815,2,2,0.1772019152332477,0.11621184229479446,0.6529927511819815,0.053593491289976196
4,227,1,2,0.6924561282377975,2,0,0.14542926068756207,0.07776874406433694,0.6924561282377975,0.08434586701030357
4,228,0,0,0.7517514157970628,0,0,0.7517514157970628,0.11948895312790248,0.09894815823447667,0.029811472840558153
4,229,1,0,0.653103641835739,0,2,0.653103641835739,0.09197181143264532,0.13306528888649377,0.12185925784512186
4,230,3,1,0.681062675416378,1,2,0.13076345152063304,0.681062675416378,0.14128004285638476,0.04689383020660408
4,231,1,1,0.7352065632803216,1,1,0.09678332057697747,0.7352065632803216,0.08438670536393339,0.08362341077876739
4,232,3,3,0.7734890212526708,3,3,0.0259055235677724,0.08540515640409323,0.11520029877546341,0.7734890212526708
4,233,2,3,0.5002098266246188,3,2,0.037484219033367766,0.05642853668566136,0.405877417656352,0.5002098266246188
4,234,1,1,0.7228342012455765,1,2,0.05135394726738071,0.7228342012455765,0.1417204966170441,0.08409135486999854
4,235,1,0,0.5419806658466197,0,1,0.5419806658466197,0.1734658122688365,0.13634558028801538,0.14820794159652834
4,236,1,2,0.652276171002387,2,1,0.0916841954827177,0.2075435892988486,0.652276171002387,0.048496044216046696
4,237,2,2,0.7091368598172035,2,2,0.17516667526811658,0.08473495838293763,0.7091368598172035,0.0309615065317422
4,238,3,1,0.6706649888479211,1,3,0.03167713471596454,0.6706649888479211,0.13759166725205224,0.16006620918406197
4,239,0,1,0.3894097575611153,1,0,0.21641229460601993,0.3894097575611153,0.28806206980450355,0.10611587802836119
4,240,1,2,0.42950955143399017,2,0,0.3793580060072904,0.15853577212716546,0.42950955143399017,0.03259667043155395
4,241,3,3,0.456742531324588,1,3,0.12325368236646603,0.3773846094623602,0.04261917684658578,0.456742531324588
4,242,0,0,0.7754804181409987,0,0,0.7754804181409987,0.08704547478255238,0.044312828754673066,0.09316127832177577
