subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,19,0,1,0.713640933857784,1,0,0.2747051104600647,0.713640933857784,0.007305047018627161,0.004348908663524042
3,20,2,2,0.8964604644382896,2,2,0.0766430492072909,0.003226319236219368,0.8964604644382896,0.02367016711820023
3,21,1,1,0.9067258729340788,1,1,0.0771983969974348,0.9067258729340788,0.014857476543935284,0.0012182535245510754
3,22,0,0,0.921348270218509,0,0,0.921348270218509,0.0015389286594048733,0.0622772296393341,0.014835571482751877
3,23,0,0,0.927291186491966,0,0,0.927291186491966,0.006997728579944986,0.06259360907710973,0.003117475850979216
3,24,2,1,0.8657816801603226,1,1,0.05350011404910758,0.8657816801603226,0.04789391220369213,0.032824293586877454
3,25,3,3,0.8704275331937801,3,3,0.009165812483069665,0.020080930168742062,0.10032572415440821,0.8704275331937801
3,26,0,0,0.9301017490248018,0,0,0.9301017490248018,0.011871715723479868,0.05486670550458826,0.003159829747129968
3,27,2,2,0.9005310425513728,2,2,0.007947066807730389,0.04738383312384468,0.9005310425513728,0.04413805751705196
3,28,2,2,0.7469079053545933,2,3,0.013560113277711243,0.011168050101452224,0.7469079053545933,0.22836393126624316
3,29,2,3,0.5544817096430865,3,2,0.08267833075262263,0.003163572087152909,0.3596763875171379,0.5544817096430865
3,30,0,1,0.7236593785852418,1,0,0.2632618989396889,0.7236593785852418,0.008657936525225068,0.004420785949844139
3,31,1,1,0.9209174868881697,1,1,0.007108473572853677,0.9209174868881697,0.06165946899706722,0.010314570541909438
3,32,0,0,0.8339561352157573,0,0,0.8339561352157573,0.01962064809665969,0.1420767590681407,0.004346457619442249
3,33,1,1,0.9360310535956706,1,1,0.04715905395642882,0.9360310535956706,0.011028593904555756,0.00578129854334467
3,34,1,1,0.8774246656147175,1,1,0.10870384207189025,0.8774246656147175,0.009187344041110915,0.004684148272281137
3,35,0,0,0.9437688643435037,0,0,0.9437688643435037,0.0007821168817823827,0.04012834804824584,0.015320670726467943
3,36,1,1,0.9120206093341109,1,1,0.011354937626426037,0.9120206093341109,0.019706985367134548,0.056917467672328505
3,37,2,2,0.7630517399251164,2,3,0.02795249335287156,0.0033972867485488633,0.7630517399251164,0.20559847997346298
3,38,1,1,0.8969314600000919,1,1,0.08389453222000269,0.8969314600000919,0.017926859354147773,0.0012471484257573814
3,39,2,2,0.70562496227297,2,3,0.006922458559792432,0.0053382627768053525,0.70562496227297,0.2821143163904323
3,40,2,2,0.7011044706268841,2,3,0.00452462550685434,0.010096523374746064,0.7011044706268841,0.28427438049151554
3,41,3,3,0.9054593857716198,3,3,0.010823678055927476,0.013762727294589477,0.06995420887786315,0.9054593857716198
3,42,2,2,0.900160542451151,2,2,0.014130341163671678,0.00540953003310199,0.900160542451151,0.08029958635207521
3,43,2,2,0.8980333173128043,2,2,0.021263369492378108,0.0007649648575651253,0.8980333173128043,0.07993834833725236
3,44,3,3,0.8984833944876525,3,3,0.03376582543527101,0.0017858404728227214,0.06596493960425372,0.8984833944876525
3,45,3,2,0.7118707909448369,2,3,0.010663813640744285,0.013076591323114357,0.7118707909448369,0.2643888040913044
3,46,3,3,0.9237913522686423,3,3,0.015093525429557473,0.009316411212506199,0.05179871108929408,0.9237913522686423
3,47,3,2,0.5078040635142365,2,3,0.16605310332363818,0.015467196806552137,0.5078040635142365,0.31067563635557327
3,48,3,3,0.4561138598753095,3,2,0.2905297082634559,0.0006401501819995948,0.2527162816792348,0.4561138598753095
3,49,2,2,0.8092897561451068,2,2,0.17994614318619617,0.0047453674201766065,0.8092897561451068,0.006018733248520404
3,50,1,1,0.9094189031893788,1,1,0.0867410961500556,0.9094189031893788,0.001933614975516326,0.0019063856850490397
3,51,0,0,0.9226952832180892,0,0,0.9226952832180892,0.036846200877445015,0.037262024072905645,0.0031964918315598684
3,52,0,0,0.903687433005607,0,0,0.903687433005607,0.08361021624207694,0.007949733733798162,0.004752617018517839
3,53,1,1,0.9307888779835023,1,1,0.041615841149842105,0.9307888779835023,0.026332230899963262,0.0012630499666922835
3,54,2,3,0.616041776035698,3,2,0.011299980246251768,0.007529020958589212,0.3651292227594609,0.616041776035698
3,55,3,3,0.7499924070898988,3,2,0.01690740584962253,0.04875684791557112,0.18434333914490753,0.7499924070898988
3,56,1,1,0.7208916578512651,1,2,0.07481749958456409,0.7208916578512651,0.2009736481644348,0.003317194399736147
3,57,2,2,0.9206796245033162,2,2,0.04294457849525058,0.02862659864125514,0.9206796245033162,0.0077491983601780485
3,58,0,0,0.912414748721006,0,0,0.912414748721006,0.03722058823741197,0.047336318686869626,0.00302834435471237
3,59,0,0,0.9448548424924985,0,0,0.9448548424924985,0.009659967949517222,0.03813992559894931,0.007345263959034622
3,60,0,3,0.8177219563509003,3,3,0.03293284793834029,0.004059948729985428,0.14528524698077389,0.8177219563509003
3,61,3,3,0.8753785899695345,3,3,0.044801255572718655,0.07694582879620022,0.002874325661546635,0.8753785899695345
3,62,1,1,0.9303540056905615,1,1,0.05220598422180317,0.9303540056905615,0.014396916016810259,0.0030430940708251063
3,63,1,1,0.8373716013707333,1,1,0.09060300045030503,0.8373716013707333,0.02605228542958522,0.04597311274937644
3,64,0,0,0.8826897860481264,0,0,0.8826897860481264,0.003123531610133824,0.06782436806914534,0.04636231427259445
3,65,0,3,0.5347804934299877,3,0,0.3064570966066819,0.0007900753954190401,0.15797233456791127,0.5347804934299877
3,66,2,2,0.876748778247714,2,2,0.004504880072170144,0.0644173998669959,0.876748778247714,0.054328941813119785
3,67,0,0,0.9371792443159885,0,0,0.9371792443159885,0.05402175900002477,0.00589541853162576,0.0029035781523609468
3,68,1,1,0.9225459774903383,1,1,0.022483866708472442,0.9225459774903383,0.05281210101750159,0.002158054783687586
3,69,3,3,0.8834811889246481,3,3,0.010052511331089298,0.06905928793361255,0.037407011810649905,0.8834811889246481
3,70,3,3,0.8731690528710538,3,3,0.09596550506713045,0.00510533043774727,0.02576011162406847,0.8731690528710538
3,71,2,2,0.893105185702022,2,2,0.009180072366907738,0.01432076899726418,0.893105185702022,0.083393972933806
3,72,0,0,0.9223472719504296,0,0,0.9223472719504296,0.05292606947528958,0.01820240492765963,0.006524253646621222
3,73,3,3,0.9179793813866617,3,3,0.017082855036600682,0.051325913730959585,0.013611849845777999,0.9179793813866617
3,74,3,3,0.8173582826862661,3,3,0.008116210920114286,0.07698640816059531,0.09753909823302434,0.8173582826862661
3,75,1,1,0.8958212030179261,1,1,0.07384895050208855,0.8958212030179261,0.02581924153277482,0.004510604947210438
3,76,3,3,0.8829018912224891,3,3,0.03521738170888058,0.01570112872048878,0.06617959834814151,0.8829018912224891
3,77,3,2,0.6882636850619356,2,3,0.008817220576986239,0.02339772689483451,0.6882636850619356,0.2795213674662436
3,78,1,3,0.6598228512799695,3,1,0.010150529738912973,0.30436992214697395,0.02565669683414343,0.6598228512799695
3,79,0,0,0.9235378594856891,0,0,0.9235378594856891,0.04443390103319952,0.02837906191828296,0.0036491775628282918
3,80,1,3,0.8134429063490636,3,3,0.003912444917112486,0.17799633998187075,0.004648308751953294,0.8134429063490636
3,81,2,2,0.5958273744250856,2,2,0.03800712574289241,0.06949304566114385,0.5958273744250856,0.296672454170878
3,82,2,3,0.8789866054861436,3,3,0.009316209047205497,0.02154271328248029,0.09015447218417057,0.8789866054861436
3,83,2,3,0.6990282492171407,3,2,0.027227378841580052,0.0013773971789763015,0.27236697476230287,0.6990282492171407
3,84,3,3,0.7395179121621424,3,3,0.00938495611301429,0.19323727072062574,0.05785986100421749,0.7395179121621424
3,85,2,2,0.8625861528369401,2,2,0.02079823973110948,0.11302952238509548,0.8625861528369401,0.0035860850468547455
3,86,0,1,0.7039881830500355,1,0,0.2892022661132961,0.7039881830500355,0.004123673151017705,0.0026858776856506714
3,87,3,2,0.8146454821116161,2,2,0.008296720251165837,0.02029936898222139,0.8146454821116161,0.1567584286549966
3,88,1,1,0.9344506110037193,1,1,0.015293139911155513,0.9344506110037193,0.001683929441101756,0.04857231964402339
3,89,2,2,0.8743200606745207,2,2,0.11276003282003277,0.003491994308554554,0.8743200606745207,0.009427912196891899
3,90,1,1,0.9136315428098452,1,1,0.07973181733321745,0.9136315428098452,0.003959311664466943,0.002677328192470508
3,91,2,2,0.6938315665976025,2,3,0.006850830312089009,0.007811995890943693,0.6938315665976025,0.2915056071993646
3,92,3,3,0.8826242791756842,3,3,0.009528514878668355,0.059991411328692054,0.04785579461695535,0.8826242791756842
3,93,1,1,0.9451224555279969,1,1,0.02360761637932336,0.9451224555279969,0.027032721184322518,0.004237206908357297
3,94,2,2,0.88870218023838,2,2,0.008412342835317898,0.024968953254424883,0.88870218023838,0.07791652367187714
3,95,0,0,0.7884668254451574,0,0,0.7884668254451574,0.04356820590273794,0.029347149544766873,0.13861781910733764
3,96,0,0,0.9072914808111696,0,0,0.9072914808111696,0.08738999759374154,0.0041458052676061,0.001172716327482708
3,97,0,0,0.9126489493179445,0,0,0.9126489493179445,0.07903741917163663,0.00508437744143434,0.0032292540689845394
3,98,3,3,0.6200969112335228,3,2,0.003840235266962731,0.051966021800421376,0.324096831699093,0.6200969112335228
3,99,1,1,0.9357933724601439,1,1,0.02877698414674373,0.9357933724601439,0.032291425857066174,0.00313821753604624
3,100,0,0,0.8942471226818702,0,0,0.8942471226818702,0.09324431644826009,0.008029455678000758,0.004479105191868942
3,101,2,1,0.6838367569585849,1,0,0.16509613004704934,0.6838367569585849,0.14823647079161856,0.002830642202747044
3,102,0,1,0.5258607841546176,1,0,0.30318845114717996,0.5258607841546176,0.16241864948082751,0.008532115217374838
3,103,2,2,0.9082602592442215,2,2,0.009690823133807498,0.013338182209385013,0.9082602592442215,0.06871073541258574
3,104,1,1,0.9362512012595083,1,1,0.030244686486033664,0.9362512012595083,0.029195520633006407,0.0043085916214515695
3,105,3,3,0.7181538186617471,3,3,0.010613247862523906,0.2290638598733748,0.042169073602354286,0.7181538186617471
3,106,0,0,0.9127980094628447,0,0,0.9127980094628447,0.08014051790261109,0.0015388274463671533,0.005522645188176913
3,107,2,3,0.6247481284103573,3,2,0.11835269319057144,0.009880028463497325,0.24701914993557378,0.6247481284103573
3,108,2,2,0.9157558932169434,2,2,0.023724183999245235,0.023970256235860243,0.9157558932169434,0.03654966654795114
3,109,0,2,0.660416880832589,2,0,0.29894176295744196,0.0036919430940124463,0.660416880832589,0.03694941311595651
3,110,2,2,0.5016920454585377,3,2,0.009386582903449112,0.019055411658488917,0.5016920454585377,0.4698659599795242
3,111,1,1,0.8930297834861685,1,1,0.0838141217194913,0.8930297834861685,0.020133253800502324,0.00302284099383794
3,112,3,3,0.9077679776461173,3,3,0.009709745489476626,0.014853657409878627,0.06766861945452747,0.9077679776461173
3,113,3,3,0.9131929491946639,3,3,0.010120756450373407,0.015176224321968914,0.061510070032993754,0.9131929491946639
3,114,3,2,0.3611879895258504,1,3,0.005994475278863962,0.32820369584035103,0.3611879895258504,0.3046138393549345
3,115,2,2,0.8815736542081702,2,2,0.007859736938757226,0.010037254209909424,0.8815736542081702,0.10052935464316307
3,116,0,0,0.9150928499945152,0,0,0.9150928499945152,0.07941049811425455,0.004330977417020297,0.0011656744742098643
3,117,3,1,0.6275935114863159,1,2,0.0041946540541883785,0.6275935114863159,0.2664690059582644,0.10174282850123133
3,118,1,1,0.9108185880990263,1,1,0.004805743963739746,0.9108185880990263,0.07207084379007751,0.012304824147156371
3,119,3,3,0.9234700587218778,3,3,0.0263441639696188,0.0010074885524925894,0.0491782887560108,0.9234700587218778
3,120,1,1,0.8978928592497165,1,1,0.07580137514338535,0.8978928592497165,0.021174673921707476,0.005131091685190529
3,121,0,3,0.5881022478532345,3,2,0.14238728374583579,0.05942579954236471,0.21008466885856503,0.5881022478532345
3,122,2,2,0.5695237438832519,3,2,0.0128833824493766,0.005197576192741477,0.5695237438832519,0.4123952974746299
3,123,1,1,0.9018422417131569,1,1,0.003716643694912135,0.9018422417131569,0.004347246014484651,0.09009386857744621
3,124,0,0,0.945615569179161,0,0,0.945615569179161,0.017577615094823192,0.012238002324439333,0.02456881340157642
3,125,2,2,0.8343332453453363,2,2,0.005800738064075202,0.059412983474137544,0.8343332453453363,0.1004530331164509
3,126,2,2,0.8862243015821079,2,2,0.014723167665805063,0.0058738859382233026,0.8862243015821079,0.09317864481386376
3,127,0,0,0.8921048828713718,0,0,0.8921048828713718,0.0034365686998623006,0.04936938487912252,0.05508916354964352
3,128,2,2,0.8795378755297545,2,2,0.10445177461907301,0.0006655889308241312,0.8795378755297545,0.015344760920348215
3,129,3,3,0.8866832835261245,3,3,0.009613442643956825,0.021219126670048966,0.08248414715986968,0.8866832835261245
3,130,3,2,0.6849806503349656,2,3,0.007614409203549337,0.009104760792227865,0.6849806503349656,0.2983001796692571
3,131,1,1,0.8894809181725168,1,1,0.09021920589516785,0.8894809181725168,0.01919810541840324,0.0011017705139120472
3,132,0,0,0.9440800681193471,0,0,0.9440800681193471,0.04814563113975536,0.004535345442963691,0.0032389552979337185
3,133,1,1,0.8726768817998656,1,1,0.12040687656895535,0.8726768817998656,0.004098219080569603,0.0028180225506092655
3,134,3,3,0.8900004269534385,3,3,0.07378613100024349,0.007411894956828458,0.028801547089489548,0.8900004269534385
3,135,1,1,0.8778377243265209,1,1,0.007000602316403552,0.8778377243265209,0.017853891343947607,0.09730778201312801
3,136,3,3,0.9030129920675152,3,3,0.007313195816916569,0.008414906494956543,0.08125890562061162,0.9030129920675152
3,137,2,1,0.5780652664432593,1,2,0.022962507627874062,0.5780652664432593,0.32277234601307064,0.07619987991579602
3,138,1,1,0.9384634106056327,1,1,0.00851770626299301,0.9384634106056327,0.0448639955822004,0.008154887549173847
3,139,1,1,0.8310359953675758,1,1,0.011722183165090926,0.8310359953675758,0.08133274457222585,0.07590907689510742
3,140,1,1,0.8988137063232393,1,1,0.0929989211049309,0.8988137063232393,0.0029502222705199282,0.005237150301309774
3,141,2,3,0.5109892004429769,3,2,0.023669876381716703,0.0007956359177858772,0.46454528725752053,0.5109892004429769
3,142,3,3,0.7673299764080755,3,3,0.12921990574867045,0.03673281979096,0.06671729805229398,0.7673299764080755
3,143,0,0,0.8359735201233639,0,0,0.8359735201233639,0.0016001227753997367,0.005040821669277256,0.15738553543195907
3,144,1,1,0.9267390684240935,1,1,0.026784808979635363,0.9267390684240935,0.04426383110021171,0.0022122914960594933
3,145,3,3,0.8811567672248797,3,3,0.016134058042730364,0.006876015208217472,0.09583315952417232,0.8811567672248797
3,146,0,0,0.9162853246910696,0,0,0.9162853246910696,0.001569359068598774,0.05394363564867384,0.02820168059165771
3,147,2,3,0.5417004892018904,3,0,0.2919574389719433,0.0015723406018297859,0.16476973122433652,0.5417004892018904
3,148,2,2,0.8975055133973877,2,2,0.02717466980098322,0.004340136273162053,0.8975055133973877,0.07097968052846698
3,149,3,3,0.8725099623030754,3,3,0.009602018590086352,0.07639880742876176,0.041489211678076475,0.8725099623030754
3,150,0,0,0.9255232603392087,0,0,0.9255232603392087,0.006577544008653232,0.062072288195735466,0.005826907456402537
3,151,0,0,0.9338910074296851,0,0,0.9338910074296851,0.04972259129140487,0.010616835705627598,0.005769565573282392
3,152,2,3,0.6412718301254469,3,2,0.08801330596260785,0.0035729666037642716,0.2671418973081809,0.6412718301254469
3,153,1,1,0.9053124983779457,1,1,0.06424295141212243,0.9053124983779457,0.025661599515502558,0.004782950694429467
3,154,3,3,0.6464417351014379,3,2,0.1426561174128864,0.0063432405414069965,0.20455890694426865,0.6464417351014379
3,155,3,0,0.8868422417078314,0,0,0.8868422417078314,0.0017707804207560207,0.048276241545715685,0.06311073632569687
3,156,3,3,0.9026363175944521,3,3,0.028946144490658483,0.0016133921142473672,0.06680414580064212,0.9026363175944521
3,157,1,1,0.9372215495792708,1,1,0.03407516936293879,0.9372215495792708,0.01243363698313962,0.016269644074650647
3,158,0,0,0.9130220849342179,0,0,0.9130220849342179,0.0007661133044905564,0.01611030365648497,0.07010149810480665
3,159,2,2,0.8908166357517344,2,2,0.006565374197771606,0.004780456217915794,0.8908166357517344,0.0978375338325782
3,160,1,0,0.6461938060323498,0,2,0.6461938060323498,0.14679219716294545,0.20346673867178555,0.003547258132919076
3,161,3,2,0.5828058139000287,2,2,0.0048077811630982325,0.23819672866702035,0.5828058139000287,0.17418967626985263
3,162,0,0,0.9419998984387078,0,0,0.9419998984387078,0.011172685760677262,0.04363479066622443,0.0031926251343904984
3,163,3,3,0.9246254625934707,3,3,0.004951798231833544,0.010500808565248123,0.05992193060944772,0.9246254625934707
3,164,2,2,0.8832745206541408,2,2,0.00795975833304598,0.010693710160601912,0.8832745206541408,0.0980720108522112
3,165,1,0,0.7232046271900829,0,1,0.7232046271900829,0.26486306374880975,0.0073107507703536545,0.004621558290753636
3,166,3,3,0.9018805235922243,3,3,0.025880628980205586,0.0010203191043324754,0.07121852832323762,0.9018805235922243
3,167,3,3,0.9001332489416789,3,3,0.025634560945486842,0.0010236653494665932,0.07320852476336748,0.9001332489416789
3,168,0,0,0.9128921357022637,0,0,0.9128921357022637,0.0033290501473051052,0.06489950890773791,0.018879305242693205
3,169,1,3,0.6897949886714114,3,1,0.004355366890494206,0.16568450675527788,0.14016513768281655,0.6897949886714114
3,170,1,2,0.8018137284730968,2,2,0.004550165463720461,0.021543227065170117,0.8018137284730968,0.17209287899801257
3,171,2,2,0.8451261537546301,2,2,0.013036343637518896,0.011801683884932322,0.8451261537546301,0.1300358187229187
3,172,3,2,0.6693313462968931,2,3,0.005298014107388862,0.008906710026323162,0.6693313462968931,0.31646392956939473
3,173,1,3,0.495856534296133,3,1,0.02277053988051721,0.3858653807885887,0.09550754503476097,0.495856534296133
3,174,0,0,0.9143034934322145,0,0,0.9143034934322145,0.0721494669993477,0.0011664966728819031,0.012380542895555876
3,175,0,0,0.9075865156549858,0,0,0.9075865156549858,0.0853585664964566,0.001499784958201308,0.0055551328903561
3,176,3,1,0.6154604940112525,1,3,0.00980556814162688,0.6154604940112525,0.059146145153841354,0.31558779269327925
3,177,1,1,0.5873230526237758,1,3,0.0047738618335017,0.5873230526237758,0.012250804721854027,0.39565228082086823
3,178,0,0,0.508563978468596,0,3,0.508563978468596,0.001900829440299054,0.005723702603310135,0.4838114894877947
3,179,2,2,0.8307015916689184,2,2,0.015569563214832218,0.006621953623440915,0.8307015916689184,0.14710689149280828
3,180,1,1,0.9326651691163153,1,1,0.04998792535142574,0.9326651691163153,0.014228259404377424,0.0031186461278815123
3,181,1,2,0.7895655188859947,2,2,0.004596436809182493,0.03860847743149952,0.7895655188859947,0.16722956687332338
3,182,2,1,0.5489597371291189,1,2,0.02585620669471965,0.5489597371291189,0.3931758129214821,0.03200824325467914
3,183,0,0,0.9176394938429461,0,0,0.9176394938429461,0.011393427101828502,0.06542268008132571,0.005544398973899648
3,184,3,3,0.9230868521551767,3,3,0.030594969514644837,0.017039516724296256,0.02927866160588208,0.9230868521551767
3,185,2,2,0.7708344785743262,2,3,0.008994983458176481,0.02079701544300664,0.7708344785743262,0.19937352252449056
3,186,2,3,0.8975015945548097,3,3,0.017707347865544825,0.03425878632468801,0.05053227125495735,0.8975015945548097
3,187,2,1,0.909056460730944,1,1,0.05000997360547524,0.909056460730944,0.037704060717976585,0.003229504945604012
3,188,2,2,0.87844121502037,2,2,0.023972329921340112,0.002549029659276978,0.87844121502037,0.09503742539901282
3,189,0,0,0.9022783524096916,0,0,0.9022783524096916,0.09253782610498719,0.004026060693918295,0.0011577607914030218
3,190,1,1,0.922763075082671,1,1,0.009831475445040795,0.922763075082671,0.016064261089465754,0.05134118838282234
3,191,0,0,0.9303700268076529,0,0,0.9303700268076529,0.003388683314299882,0.05247395628069832,0.013767333597348925
3,192,1,0,0.9166623602991619,0,0,0.9166623602991619,0.0749263761325433,0.005678657680248858,0.00273260588804579
3,193,0,0,0.9299495179230617,0,0,0.9299495179230617,0.04370220136962751,0.02422932698557399,0.002118953721736789
3,194,0,0,0.9386171472772045,0,0,0.9386171472772045,0.022912574892377177,0.035462789712170956,0.003007488118247478
3,195,2,0,0.6047266922951522,0,2,0.6047266922951522,0.0029220099042619792,0.25434025171539315,0.1380110460851927
3,196,2,2,0.8867329781181323,2,2,0.013676654286378324,0.007622420022492985,0.8867329781181323,0.0919679475729963
3,197,1,1,0.860777742005199,1,1,0.09177082474198509,0.860777742005199,0.002893892473223538,0.044557540779592245
3,198,2,2,0.5393516504288649,3,2,0.052307055371882565,0.002479813908229126,0.5393516504288649,0.4058614802910233
3,199,3,3,0.8259653702590897,3,3,0.008834299504899824,0.06577698092281489,0.09942334931319567,0.8259653702590897
3,200,0,0,0.8925134912023165,0,0,0.8925134912023165,0.10309716593530438,0.002679024125192163,0.0017103187371869325
3,201,3,3,0.48685408804784014,2,3,0.0049444768973863,0.052528610485237624,0.45567282456953584,0.48685408804784014
3,202,0,1,0.5721156052919213,1,0,0.41910572789413714,0.5721156052919213,0.00277034013149189,0.0060083266824495826
3,203,0,0,0.9133015728824725,0,0,0.9133015728824725,0.05953250626706939,0.016280641510685562,0.010885279339772415
3,204,1,1,0.8846112508500701,1,1,0.10862030267261763,0.8846112508500701,0.0043008623077431035,0.002467584169569229
3,205,3,3,0.893023522165936,3,3,0.015371656271103033,0.006555174232874692,0.08504964733008635,0.893023522165936
3,206,2,3,0.7899083157179467,3,3,0.00868012850185851,0.00626316778306318,0.19514838799713152,0.7899083157179467
3,207,1,0,0.628651555338945,0,1,0.628651555338945,0.35643075089641685,0.007824106109361625,0.007093587655276443
3,208,3,3,0.3844305315901999,3,2,0.3407268851828735,0.003502609955695628,0.271339973271231,0.3844305315901999
3,209,2,2,0.8867157463121422,2,2,0.008616200633374455,0.01296626807584044,0.8867157463121422,0.09170178497864288
3,210,3,3,0.8411940678659329,3,3,0.05066840864449621,0.004010637757555618,0.10412688573201523,0.8411940678659329
3,211,2,2,0.6573811511401384,2,3,0.009131432276779641,0.007199546561050291,0.6573811511401384,0.3262878700220315
3,212,3,3,0.8999617706575833,3,3,0.02438524415076246,0.03211082231534829,0.04354216287630593,0.8999617706575833
3,213,1,1,0.9322903682858475,1,1,0.007488461257338702,0.9322903682858475,0.015470103953013235,0.04475106650380046
3,214,1,1,0.9115101884577572,1,1,0.009569116066230553,0.9115101884577572,0.009198918766718803,0.06972177670929341
3,215,3,3,0.9082059991775692,3,3,0.004889080331056308,0.008039710175536532,0.07886521031583796,0.9082059991775692
3,216,0,1,0.6186777478334597,1,3,0.0754541673123835,0.6186777478334597,0.022971852330017136,0.28289623252413965
3,217,1,0,0.5141043758043975,0,1,0.5141043758043975,0.4413727681962647,0.0041333016099925875,0.04038955438934524
3,218,1,3,0.819568166638166,3,3,0.004434276358922197,0.03567659059576442,0.14032096640714734,0.819568166638166
3,219,1,1,0.8351684634116823,1,1,0.01080122337573176,0.8351684634116823,0.0060808688383172495,0.14794944437426866
3,220,2,2,0.861574150729158,2,2,0.11816849057129898,0.0032114743402731558,0.861574150729158,0.01704588435926979
3,221,3,2,0.5907578895350216,2,3,0.021885418610375074,0.0036129122020477056,0.5907578895350216,0.38374377965255557
3,222,0,0,0.9190245522620426,0,0,0.9190245522620426,0.05586303688474776,0.022492554959246683,0.0026198558939628104
3,223,3,3,0.5264909314783136,2,3,0.023112356186822218,0.0010471709970250025,0.44934954133783916,0.5264909314783136
3,224,0,0,0.7248422521680828,0,0,0.7248422521680828,0.003059620092937435,0.0380095362976702,0.23408859144130945
3,225,2,2,0.8248008220553671,2,2,0.007708354525227667,0.12681569394996986,0.8248008220553671,0.040675129469435335
3,226,0,0,0.9201387009735831,0,0,0.9201387009735831,0.005927126977812257,0.07096564552259574,0.002968526526008888
3,227,3,2,0.6023183645075094,2,3,0.011659585710366053,0.014634503666834234,0.6023183645075094,0.37138754611529023
3,228,0,0,0.7578885542148635,0,0,0.7578885542148635,0.006183989949460447,0.12884732204303015,0.10708013379264578
3,229,2,2,0.7474062421629973,2,3,0.022337290648557048,0.000918483477406836,0.7474062421629973,0.22933798371103886
3,230,0,0,0.6855833643221791,0,0,0.6855833643221791,0.00173626597013134,0.28014396378591333,0.03253640592177617
3,231,1,1,0.9032908888337426,1,1,0.009600962428432645,0.9032908888337426,0.00948546805826961,0.07762268067955497
3,232,2,2,0.6896095485606157,2,3,0.008860966749900829,0.02310658193164679,0.6896095485606157,0.2784229027578366
3,233,2,2,0.9041525151368466,2,2,0.004596459990828099,0.010709977411962338,0.9041525151368466,0.08054104746036285
3,234,3,3,0.7810231463215932,3,2,0.02735190819620827,0.0016174185685898666,0.1900075269136086,0.7810231463215932
3,235,0,0,0.9230210350913503,0,0,0.9230210350913503,0.0008090578210584267,0.014539842737138323,0.06163006435045278
3,236,1,1,0.9321247112293476,1,1,0.005118928151504574,0.9321247112293476,0.014824546067531124,0.04793181455161675
3,237,3,3,0.877695613107,3,3,0.02726149120888389,0.000978366178271789,0.0940645295058443,0.877695613107
3,238,1,1,0.9084438980512644,1,1,0.007842033595998724,0.9084438980512644,0.022046793571374516,0.06166727478136231
3,239,2,3,0.8790300773123139,3,3,0.03473474000400977,0.009102307044070137,0.07713287563960614,0.8790300773123139
3,240,2,2,0.6602628975616707,2,1,0.04885747861245716,0.28962452037239306,0.6602628975616707,0.0012551034534789222
3,241,0,0,0.8950327792802057,0,0,0.8950327792802057,0.0997997991851787,0.0033838361536299697,0.0017835853809856134
