subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,23,0,1,0.7633485779065492,1,0,0.23212265536477664,0.7633485779065492,0.0021961806407015142,0.0023325860879726775
7,24,2,2,0.882990363051765,2,2,0.012914584810049437,0.016860844394606285,0.882990363051765,0.08723420774357939
7,25,3,2,0.5180052729423017,2,3,0.01234242655293716,0.016140693850886716,0.5180052729423017,0.45351160665387447
7,26,0,0,0.8946416782395821,0,0,0.8946416782395821,0.09657844091717187,0.005429280725367216,0.003350600117879014
7,27,2,2,0.9126511668969772,2,2,0.011757924851845427,0.05127837243309439,0.9126511668969772,0.024312535818082983
7,28,2,2,0.8698206026934407,2,2,0.06658761411652174,0.05847772704928482,0.8698206026934407,0.005114056140752593
7,29,2,3,0.9106535962232473,3,3,0.013162839759639021,0.021710685578350708,0.05447287843876307,0.9106535962232473
7,30,0,1,0.7199226397347324,1,0,0.2708335744668286,0.7199226397347324,0.004140597166273947,0.005103188632165218
7,31,1,1,0.716715848329008,1,0,0.27815649900083383,0.716715848329008,0.0027754544252651093,0.0023521982448929855
7,32,0,0,0.7065958400810493,0,0,0.7065958400810493,0.28081314864078233,0.0038100230029437603,0.008780988275224638
7,33,1,1,0.8674860115094696,1,1,0.12812197742805284,0.8674860115094696,0.002033904511038297,0.002358106551439239
7,34,1,1,0.8550536283746696,1,1,0.13599051544496107,0.8550536283746696,0.004219791277215941,0.0047360649031535015
7,35,0,1,0.631184729517124,1,0,0.36442823827221804,0.631184729517124,0.001973788482573199,0.002413243728084741
7,36,1,1,0.886751340180236,1,1,0.10302196478761153,0.886751340180236,0.0064529039015316855,0.0037737911306208547
7,37,2,2,0.8841827398080586,2,2,0.07807635415327782,0.0039177262837333336,0.8841827398080586,0.033823179754930315
7,38,1,1,0.7489457935313308,1,0,0.24508123884408597,0.7489457935313308,0.004136039528187658,0.0018369280963956283
7,39,2,2,0.8920294679772938,2,2,0.013899884581062021,0.03803080120365094,0.8920294679772938,0.05603984623799327
7,40,2,2,0.8940685449944901,2,2,0.01761188914483779,0.08364674150616008,0.8940685449944901,0.004672824354512072
7,41,3,3,0.9116100565039048,3,3,0.011905793106502445,0.017739795719423218,0.058744354670169696,0.9116100565039048
7,42,2,3,0.5571730554738694,3,2,0.016224663250554664,0.008732937155991428,0.41786934411958454,0.5571730554738694
7,43,2,3,0.7142334240080027,3,2,0.010791292201313078,0.010880397598312977,0.26409488619237126,0.7142334240080027
7,44,3,3,0.918830089379518,3,3,0.015958559615133875,0.04862475865702593,0.016586592348322153,0.918830089379518
7,45,3,3,0.9014642209160331,3,3,0.012571876468124712,0.016849472685291095,0.06911442993055124,0.9014642209160331
7,46,3,3,0.7788155151223034,3,3,0.01418134485511127,0.008313317477094651,0.19868982254549072,0.7788155151223034
7,47,3,3,0.9109695848325864,3,3,0.0114072012472087,0.016189859154388222,0.06143335476581675,0.9109695848325864
7,48,3,3,0.6123150331848742,3,1,0.1751684334666028,0.20809038777977928,0.004426145568743878,0.6123150331848742
7,49,2,2,0.9242816359917878,2,2,0.025341731104556998,0.0431941342230231,0.9242816359917878,0.007182498680631989
7,50,1,0,0.8847537754457402,0,0,0.8847537754457402,0.11056096249124728,0.0024616874929189792,0.002223574570093541
7,51,0,1,0.863454020097109,1,1,0.12802765451758116,0.863454020097109,0.005243606381910005,0.0032747190033998647
7,52,0,0,0.820044080108141,0,0,0.820044080108141,0.17125912839663285,0.0040680312075620575,0.004628760287664125
7,53,1,1,0.870269703486859,1,1,0.12469228698491665,0.870269703486859,0.003370857613386205,0.0016671519148382262
7,54,2,2,0.8874553409533066,2,2,0.024438253483973757,0.0028900076035351754,0.8874553409533066,0.08521639795918468
7,55,3,3,0.91089191263541,3,3,0.012844029189111237,0.016793725116968476,0.059470333058510426,0.91089191263541
7,56,1,1,0.7506351602121419,1,0,0.24087724908915958,0.7506351602121419,0.005112511795842627,0.0033750789028560548
7,57,2,3,0.6436869108192385,3,2,0.00782133847047974,0.0075177175385633,0.34097403317171854,0.6436869108192385
7,58,0,1,0.7917607286835924,1,1,0.19947228618911028,0.7917607286835924,0.005484327195036963,0.0032826579322603536
7,59,0,0,0.8864880133345385,0,0,0.8864880133345385,0.10840906570200991,0.002799287369672422,0.0023036335937791502
7,60,0,0,0.8704960722441757,0,0,0.8704960722441757,0.11741325058284291,0.006699220071054542,0.005391457101926887
7,61,3,3,0.9232525097377888,3,3,0.006196031146348627,0.03164857417450084,0.038902884941361605,0.9232525097377888
7,62,1,0,0.7282406164968541,0,1,0.7282406164968541,0.2675976991213906,0.0018504217237246357,0.0023112626580307546
7,63,1,1,0.8726726692562262,1,1,0.118485865825194,0.8726726692562262,0.00548789928214095,0.00335356563643894
7,64,0,0,0.7426255122163414,0,0,0.7426255122163414,0.24800650135968383,0.004116646908649185,0.0052513395153255885
7,65,0,1,0.7793321477064243,1,1,0.2161177062676539,0.7793321477064243,0.0021799014163322115,0.002370244609589581
7,66,2,0,0.4139858702340268,0,2,0.4139858702340268,0.03716820325525862,0.37389523482260945,0.17495069168810523
7,67,0,0,0.8934030770929178,0,0,0.8934030770929178,0.10230971597684793,0.0019121103986926697,0.002375096531541678
7,68,1,0,0.6249655455574338,0,1,0.6249655455574338,0.37047824206503555,0.002492881684277093,0.0020633306932535747
7,69,3,3,0.8926340751985126,3,3,0.022120271687287068,0.012162344701780705,0.07308330841241978,0.8926340751985126
7,70,3,3,0.8954981128170869,3,3,0.012281501966454526,0.015440133297152115,0.07678025191930644,0.8954981128170869
7,71,2,2,0.811567024972962,2,2,0.02508118379394264,0.1602025797439251,0.811567024972962,0.0031492114891702814
7,72,0,1,0.5542254306223137,1,0,0.44037527799578946,0.5542254306223137,0.003588587807024106,0.0018107035748729954
7,73,3,3,0.9113124443692673,3,3,0.006194341542954066,0.05554836404501107,0.026944850042767515,0.9113124443692673
7,74,3,3,0.8925556484928961,3,3,0.02395736783703167,0.0029029127896028025,0.08058407088046948,0.8925556484928961
7,75,1,1,0.6901795953717104,1,0,0.30104275863364405,0.6901795953717104,0.0040844743387831225,0.004693171655862512
7,76,3,3,0.9067820365767463,3,3,0.015835726453659812,0.024600170156597743,0.05278206681299623,0.9067820365767463
7,77,3,3,0.9092828056421528,3,3,0.024907061094877243,0.0102122976048149,0.0555978356581552,0.9092828056421528
7,78,1,0,0.7083419522900845,0,0,0.7083419522900845,0.28205229457806535,0.004545579631880144,0.005060173499970201
7,79,0,0,0.8953841106346836,0,0,0.8953841106346836,0.09840305569957476,0.003733750443099443,0.0024790832226423685
7,80,1,1,0.868752825270414,1,1,0.007466469881150046,0.868752825270414,0.0031094239563685226,0.12067128089206752
7,81,2,2,0.8758415309702391,2,2,0.03371831505156107,0.003932461512261343,0.8758415309702391,0.08650769246593863
7,82,2,2,0.8819503535405215,2,2,0.013218848175043534,0.017847469545038075,0.8819503535405215,0.086983328739397
7,83,2,2,0.8960357758819293,2,2,0.015841638050435786,0.004637027521696499,0.8960357758819293,0.08348555854593843
7,84,3,3,0.9199656780945076,3,3,0.01352612539667091,0.017457135373154648,0.04905106113566693,0.9199656780945076
7,85,2,2,0.8817393366176839,2,2,0.03598055184011521,0.0802456838900819,0.8817393366176839,0.002034427652118979
7,86,0,0,0.885289477316423,0,0,0.885289477316423,0.11043917081697469,0.0018975938997956513,0.0023737579668066428
7,87,3,3,0.9269021776566526,3,3,0.012437858207308222,0.018189513389476795,0.042470450746562555,0.9269021776566526
7,88,1,1,0.7876718945744225,1,1,0.2060819455483896,0.7876718945744225,0.001362642917308837,0.004883516959879107
7,89,2,2,0.8679393509472122,2,2,0.010703624865298085,0.010387583144908326,0.8679393509472122,0.11096944104258143
7,90,1,1,0.8916558986833152,1,1,0.007981778861089108,0.8916558986833152,0.02291090978734268,0.07745141266825312
7,91,2,3,0.7682770767440826,3,2,0.014843333314274957,0.004382156508072366,0.21249743343357014,0.7682770767440826
7,92,3,3,0.9001905491573173,3,3,0.012671092345302074,0.018653905768339224,0.06848445272904141,0.9001905491573173
7,93,1,1,0.8732683545927218,1,1,0.12139172027374244,0.8732683545927218,0.0036053736235223664,0.0017345515100134301
7,94,2,2,0.8888401949323458,2,2,0.020920243303471135,0.013281983091377835,0.8888401949323458,0.07695757867280531
7,95,0,0,0.8791000540090717,0,0,0.8791000540090717,0.11136600056937354,0.004350384162803165,0.0051835612587517255
7,96,0,0,0.8812698939928569,0,0,0.8812698939928569,0.10778644316048865,0.0016221333787632217,0.009321529467891243
7,97,0,1,0.7617540675166948,1,1,0.10716302710388008,0.7617540675166948,0.10237803122353549,0.028704874155889577
7,98,3,2,0.6029917364673841,2,3,0.006433295126785035,0.024199511370476743,0.6029917364673841,0.3663754570353542
7,99,1,1,0.8850475924942365,1,1,0.10936745277095819,0.8850475924942365,0.002878379754361271,0.002706574980444423
7,100,0,0,0.8174648515151695,0,0,0.8174648515151695,0.1733935572131292,0.004505230583810502,0.004636360687891008
7,101,2,2,0.7498538721753898,2,3,0.006587040273261384,0.018583118335048696,0.7498538721753898,0.22497596921630025
7,102,0,0,0.76724747038557,0,0,0.76724747038557,0.22818795122938074,0.002093998769465597,0.0024705796155837325
7,103,2,2,0.566330617309058,2,3,0.021015794176854227,0.009378630048499174,0.566330617309058,0.4032749584655886
7,104,1,1,0.8629731060654251,1,1,0.13257055113908403,0.8629731060654251,0.0021156457596606206,0.0023406970358302534
7,105,3,3,0.9009698914662638,3,3,0.01259065793519376,0.01697684098560872,0.06946260961293374,0.9009698914662638
7,106,0,1,0.6398580056373159,1,0,0.35572138569923434,0.6398580056373159,0.002020982910179305,0.0023996257532705157
7,107,2,2,0.8981243465021367,2,2,0.006314664013133869,0.01538429562780484,0.8981243465021367,0.08017669385692466
7,108,2,2,0.8770482690763124,2,2,0.010619053479353036,0.01591165059568241,0.8770482690763124,0.09642102684865214
7,109,0,0,0.8861040872386348,0,0,0.8861040872386348,0.10421929930615746,0.004620554035223415,0.005056059419984458
7,110,2,3,0.7231564429867676,3,2,0.011269236122352859,0.014838971168770724,0.2507353497221088,0.7231564429867676
7,111,1,0,0.7700633229464531,0,1,0.7700633229464531,0.20032926563882417,0.025967428898034314,0.0036399825166884997
7,112,3,3,0.7053038346776197,3,2,0.010415813749315774,0.014543102109804557,0.26973724946325994,0.7053038346776197
7,113,3,3,0.781164242111166,3,2,0.01106834467522605,0.01594256735260892,0.19182484586099913,0.781164242111166
7,114,3,3,0.9081678231749566,3,3,0.00872653218048146,0.008957136637327242,0.07414850800723473,0.9081678231749566
7,115,2,2,0.8850410451279253,2,2,0.005379649794291869,0.013612941263676126,0.8850410451279253,0.0959663638141069
7,116,0,1,0.6352697121577324,1,0,0.3589133415752629,0.6352697121577324,0.0038798083646076616,0.0019371379023969948
7,117,3,3,0.6191330245967792,3,3,0.008397856684024483,0.00865163329653642,0.36381748542265985,0.6191330245967792
7,118,1,0,0.8429361941678071,0,0,0.8429361941678071,0.15149238569581858,0.0037627374319569255,0.001808682704417309
7,119,3,3,0.9176854753947954,3,3,0.0161479402089465,0.015286737836389652,0.050879846559868505,0.9176854753947954
7,120,1,1,0.8639763406572203,1,1,0.1276866458832519,0.8639763406572203,0.003677711700892841,0.004659301758634932
7,121,0,0,0.8922744081318248,0,0,0.8922744081318248,0.10202781286752957,0.003312523228379092,0.002385255772266681
7,122,2,2,0.909331828507359,2,2,0.007252227791625126,0.0754272189760037,0.909331828507359,0.007988724725012275
7,123,1,1,0.8351462470377359,1,1,0.06912214343177894,0.8351462470377359,0.021669142190373834,0.07406246734011156
7,124,0,1,0.7484257466754831,1,0,0.24585339499385972,0.7484257466754831,0.003906332184168077,0.0018145261464892124
7,125,2,2,0.9264498859475603,2,2,0.020009329166573307,0.020130387099812835,0.9264498859475603,0.03341039778605363
7,126,2,3,0.8530216101580572,3,3,0.015929444823934175,0.008903213151528293,0.12214573186648031,0.8530216101580572
7,127,0,0,0.8973380810647393,0,0,0.8973380810647393,0.0976376083434489,0.002642081895802755,0.002382228696009084
7,128,2,3,0.7134054591613577,3,2,0.00559975447003147,0.017060706825417618,0.2639340795431934,0.7134054591613577
7,129,3,3,0.9243856847423559,3,3,0.013317952103650096,0.03505346125074231,0.02724290190325168,0.9243856847423559
7,130,3,3,0.926828364986342,3,3,0.009100421588095745,0.008936575491821853,0.055134637933740294,0.926828364986342
7,131,1,1,0.8377406776509986,1,1,0.10760499724649877,0.8377406776509986,0.041473929809491876,0.013180395293010795
7,132,0,0,0.8253512807047781,0,0,0.8253512807047781,0.16795354913405244,0.001547028291642162,0.005148141869527123
7,133,1,1,0.901384473752695,1,1,0.07415582370005103,0.901384473752695,0.020581871433056485,0.003877831114197294
7,134,3,3,0.9103777312940156,3,3,0.025231606443816248,0.02388414688982662,0.04050651537234168,0.9103777312940156
7,135,1,1,0.8495505599955246,1,1,0.14594546678890002,0.8495505599955246,0.002533589798423306,0.0019703834171520217
7,136,3,3,0.9103866901040385,3,3,0.01003857592988944,0.05307946270212033,0.026495271263951754,0.9103866901040385
7,137,2,2,0.793485814100376,2,2,0.011970383884396436,0.01130155824209671,0.793485814100376,0.18324224377313092
7,138,1,1,0.8684489824554227,1,1,0.12690198751787304,0.8684489824554227,0.002535512142428779,0.002113517884275587
7,139,1,0,0.7057092273978236,0,1,0.7057092273978236,0.2644165922809587,0.02426290585537789,0.005611274465839925
7,140,1,0,0.6113201542048942,0,1,0.6113201542048942,0.22410799898780687,0.13613022724360568,0.028441619563693437
7,141,2,2,0.8815162701956842,2,2,0.005862233905693044,0.017835732971306965,0.8815162701956842,0.09478576292731587
7,142,3,2,0.6068083787639807,2,3,0.0055270111876672195,0.013345141377857483,0.6068083787639807,0.3743194686704946
7,143,0,0,0.8959490260012551,0,0,0.8959490260012551,0.09469959050476047,0.005872213049216055,0.003479170444768316
7,144,1,0,0.8878186855564514,0,0,0.8878186855564514,0.10739033978451794,0.0024687939854177374,0.002322180673612975
7,145,3,2,0.6940997496082499,2,3,0.014215709582564802,0.010760125031150454,0.6940997496082499,0.28092441577803484
7,146,0,1,0.8493739202669066,1,1,0.14302799337261318,0.8493739202669066,0.001305871761658804,0.006292214598821346
7,147,2,2,0.8041385365149679,2,2,0.008261693374156252,0.01542189666692359,0.8041385365149679,0.17217787344395225
7,148,2,2,0.9027911143972653,2,2,0.04694147077377868,0.03379666072923826,0.9027911143972653,0.016470754099717873
7,149,3,3,0.8969839716602264,3,3,0.012008128011468736,0.017056188638410713,0.07395171168989427,0.8969839716602264
7,150,0,1,0.8640230716858556,1,1,0.1260697369827285,0.8640230716858556,0.0020748492017059242,0.007832342129710013
7,151,0,0,0.7389671780504068,0,1,0.7389671780504068,0.23653381532741177,0.019344339514942414,0.0051546671072391
7,152,2,3,0.7732376080554684,3,2,0.018054130841872282,0.007914953351396446,0.200793307751263,0.7732376080554684
7,153,1,1,0.5539721651544258,0,1,0.4348749554564915,0.5539721651544258,0.006256420091060905,0.004896459298021691
7,154,3,2,0.64301878130427,2,3,0.015453551200316374,0.023667774424649943,0.64301878130427,0.3178598930707638
7,155,3,3,0.8988215455992394,3,3,0.008810991516049905,0.009094915461169615,0.08327254742354098,0.8988215455992394
7,156,3,3,0.8380603056920706,3,3,0.008322145659177157,0.008857098838707382,0.14476044981004482,0.8380603056920706
7,157,1,3,0.853162455355053,3,3,0.014058343676068986,0.0836259081302282,0.04915329283864993,0.853162455355053
7,158,0,1,0.6251198584459893,1,3,0.013273717386745182,0.6251198584459893,0.06496086174573712,0.2966455624215283
7,159,2,2,0.8911749829229749,2,2,0.01332287307759902,0.06257398740651522,0.8911749829229749,0.03292815659291102
7,160,1,2,0.634613712046917,2,0,0.21480317308246782,0.13627185158003957,0.634613712046917,0.014311263290575775
7,161,3,3,0.9282855965172627,3,3,0.009085368850846971,0.008498734328220466,0.05413030030367007,0.9282855965172627
7,162,0,1,0.5746011726183465,1,0,0.41557441900566894,0.5746011726183465,0.006270395522011739,0.0035540128539728244
7,163,3,3,0.7777276408933995,3,2,0.013308593994715389,0.013325056760214473,0.19563870835167077,0.7777276408933995
7,164,2,2,0.6150700077008757,2,3,0.013485426709384553,0.007018495426501389,0.6150700077008757,0.36442607016323847
7,165,1,3,0.8690211187352104,3,3,0.04472746067726589,0.0168164943123825,0.0694349262751413,0.8690211187352104
7,166,3,3,0.9344725589791203,3,3,0.014076784488658243,0.013679843860664178,0.03777081267155734,0.9344725589791203
7,167,3,3,0.7732368501067557,3,2,0.011209577047729888,0.010874135244169936,0.20467943760134452,0.7732368501067557
7,168,0,0,0.8801537362114695,0,0,0.8801537362114695,0.10939898966355255,0.0032233116927110586,0.007223962432266752
7,169,1,1,0.7736008554833985,1,0,0.21661870580294376,0.7736008554833985,0.007837458431251908,0.0019429802824058621
7,170,1,1,0.8779541388806005,1,1,0.11660700911314578,0.8779541388806005,0.0036580485158108486,0.0017808034904428813
7,171,2,2,0.7654617395461023,2,2,0.019612728571918498,0.008693029030479579,0.7654617395461023,0.20623250285149972
7,172,3,3,0.8331163331873807,3,3,0.006511360064869418,0.020535043683509363,0.13983726306424052,0.8331163331873807
7,173,1,0,0.7318526203647593,0,1,0.7318526203647593,0.26392387903029985,0.0022828654967624812,0.0019406351081784831
7,174,0,0,0.8989835401869253,0,0,0.8989835401869253,0.09139333794168072,0.006295069437443614,0.0033280524339504396
7,175,0,0,0.44298258862958617,0,1,0.44298258862958617,0.39580962463928027,0.14307995615264196,0.018127830578491582
7,176,3,3,0.9198241822693485,3,3,0.012280106796214822,0.05675881003246661,0.011136900901970196,0.9198241822693485
7,177,1,1,0.8730680127393033,1,1,0.12002832428255279,0.8730680127393033,0.0029086084880984857,0.0039950544900454275
7,178,0,1,0.7924547746547932,1,0,0.20145899993769464,0.7924547746547932,0.004154904486336278,0.0019313209211759082
7,179,2,2,0.9148622934096546,2,2,0.007362041274685113,0.03173361382667932,0.9148622934096546,0.04604205148898091
7,180,1,1,0.8662739775875002,1,1,0.12117677958488214,0.8662739775875002,0.0011748536700409286,0.011374389157576738
7,181,1,1,0.8221062348087705,1,1,0.16722474716023014,0.8221062348087705,0.001758038826363232,0.008910979204636071
7,182,2,2,0.9035383347170798,2,2,0.016853235488844053,0.004529222389259541,0.9035383347170798,0.07507920740481665
7,183,0,0,0.879251884031849,0,0,0.879251884031849,0.11153196301914245,0.004139471654827644,0.005076681294181178
7,184,3,3,0.913312685012756,3,3,0.02459967749743511,0.01034441970844256,0.05174321778136645,0.913312685012756
7,185,2,2,0.8975491758518874,2,2,0.01837918096900646,0.050375095739506395,0.8975491758518874,0.033696547439599794
7,186,2,2,0.8832624728869426,2,2,0.057985660553330994,0.05339164828757851,0.8832624728869426,0.005360218272147991
7,187,2,2,0.806070047245332,2,2,0.013075475257327676,0.012122468483034892,0.806070047245332,0.16873200901430555
7,188,2,2,0.9022158219141767,2,2,0.0060194927505190215,0.03688697541140095,0.9022158219141767,0.054877709923903506
7,189,0,0,0.7346660998459047,0,1,0.7346660998459047,0.2603433147130117,0.0033087365354171837,0.0016818489056663383
7,190,1,0,0.5270987782392794,0,1,0.5270987782392794,0.41945922214442066,0.049488638036767264,0.0039533615795325
7,191,0,0,0.8841592704527882,0,0,0.8841592704527882,0.1107755766105357,0.0028149134536132425,0.0022502394830628933
7,192,1,1,0.718517340686035,1,0,0.2769870361522103,0.718517340686035,0.0021011544891598104,0.0023944686725949145
7,193,0,0,0.8841722692856788,0,0,0.8841722692856788,0.11038141187011342,0.0030561681454706743,0.0023901506987372406
7,194,0,0,0.8867209740865083,0,0,0.8867209740865083,0.10695503926829852,0.0015221784415571028,0.004801808203635926
7,195,2,2,0.891680181732663,2,2,0.0115501746428716,0.016393160581083678,0.891680181732663,0.08037648304338181
7,196,2,2,0.8865306012418057,2,2,0.024109139211696617,0.004185547201057017,0.8865306012418057,0.0851747123454405
7,197,1,1,0.8253736280658585,1,1,0.16513482793891585,0.8253736280658585,0.004565498416820113,0.004926045578405532
7,198,2,2,0.8795060439435898,2,2,0.01875572924849749,0.006147728738433514,0.8795060439435898,0.09559049806947928
7,199,3,2,0.6467925302169413,2,3,0.012051279223766996,0.038579163902921446,0.6467925302169413,0.3025770266563704
7,200,0,0,0.8453346589315067,0,0,0.8453346589315067,0.14963748555850007,0.002736406837176465,0.0022914486728168467
7,201,3,3,0.5033760221545245,2,3,0.008807061953923216,0.009002226707194768,0.4788146891843576,0.5033760221545245
7,202,0,0,0.8841716376484743,0,0,0.8841716376484743,0.10602414115446056,0.004712365028467926,0.005091856168597492
7,203,0,0,0.6486672558903938,0,0,0.6486672558903938,0.3453640059965465,0.003749672828710542,0.00221906528434917
7,204,1,1,0.7958537865636214,1,1,0.1997326066128868,0.7958537865636214,0.002004632996507192,0.0024089738269846925
7,205,3,3,0.702603726455094,3,2,0.025947335742686786,0.002896844533165902,0.26855209326905344,0.702603726455094
7,206,2,2,0.8847337708773797,2,2,0.036557860451336396,0.013769481548469414,0.8847337708773797,0.06493888712281447
7,207,1,0,0.623738555305599,0,2,0.623738555305599,0.17084883841311632,0.1756050192239859,0.029807587057298888
7,208,3,3,0.5782870691616121,2,3,0.012442605049839234,0.016656816135382196,0.3926135096531665,0.5782870691616121
7,209,2,2,0.891680967999645,2,2,0.011559730783623514,0.01573158065316721,0.891680967999645,0.08102772056356441
7,210,3,3,0.7547427565935585,3,3,0.07970672663617925,0.015960421679837647,0.14959009509042462,0.7547427565935585
7,211,2,2,0.9225148699593247,2,2,0.00937412806402048,0.039933641960564724,0.9225148699593247,0.028177360016090162
7,212,3,3,0.7793382028869089,3,2,0.005993128454923742,0.017530889465480582,0.1971377791926868,0.7793382028869089
7,213,1,0,0.8414891813363091,0,0,0.8414891813363091,0.15388371052621871,0.0023461621933416055,0.002280945944130647
7,214,1,0,0.8587612687610156,0,0,0.8587612687610156,0.13139816200758483,0.004598664473509708,0.00524190475788989
7,215,3,2,0.8712128989026537,2,2,0.005781795370913584,0.017184065518393722,0.8712128989026537,0.10582124020803912
7,216,0,0,0.897330407003671,0,0,0.897330407003671,0.09487554879000544,0.005697718643151889,0.002096325563171884
7,217,1,1,0.8787693870257562,1,1,0.10250126758147153,0.8787693870257562,0.004753368632501415,0.013975976760270886
7,218,1,0,0.6002620476691938,0,1,0.6002620476691938,0.39325882930671413,0.00465945246077844,0.0018196705633136921
7,219,1,1,0.7760637367518749,1,0,0.21478014477328927,0.7760637367518749,0.0058480582422490955,0.00330806023258684
7,220,2,3,0.791901018533732,3,3,0.020953858173082002,0.011310814544509513,0.17583430874867656,0.791901018533732
7,221,3,3,0.9063737415004887,3,3,0.01261521306368705,0.012546729275640595,0.0684643161601837,0.9063737415004887
7,222,0,0,0.758218585240551,0,0,0.758218585240551,0.23580701983331223,0.0039866671329892795,0.0019877277931476408
7,223,3,3,0.9096860519813061,3,3,0.00674038757022093,0.02072753109031304,0.06284602935815992,0.9096860519813061
7,224,0,0,0.893660875293804,0,0,0.893660875293804,0.09675015063038497,0.006208742856862167,0.003380231218948972
7,225,2,2,0.8823803481367478,2,2,0.01607216946049464,0.039688042625485684,0.8823803481367478,0.061859439777271846
7,226,0,0,0.8911377681200374,0,0,0.8911377681200374,0.10395572812318866,0.002510592527165131,0.0023959112296088538
7,227,3,3,0.894796325438396,3,3,0.012995539842262739,0.01921389773870685,0.07299423698063447,0.894796325438396
7,228,0,0,0.524898566476511,0,0,0.524898566476511,0.4488949489526986,0.02182661395969052,0.004379870611099862
7,229,2,2,0.6811328153311895,2,3,0.01297825971382376,0.012693923665800785,0.6811328153311895,0.2931950012891859
7,230,0,0,0.827580614010462,0,0,0.827580614010462,0.16602478409767094,0.004438506189795482,0.001956095702071469
7,231,1,1,0.8564167970186853,1,1,0.13282041316679014,0.8564167970186853,0.005795924951691403,0.0049668648628332515
7,232,2,2,0.8904344947274148,2,2,0.07672810385907747,0.0041298735928017765,0.8904344947274148,0.028707527820706097
7,233,2,2,0.888854466168373,2,2,0.015631292080326174,0.004850909555447886,0.888854466168373,0.090663332195853
7,234,3,3,0.8936957325971859,3,3,0.013701093981314322,0.007685759466676988,0.08491741395482287,0.8936957325971859
7,235,0,0,0.5460663195224258,0,1,0.5460663195224258,0.3541482795236593,0.09044800231366842,0.00933739864024652
7,236,1,1,0.8876499694942219,1,1,0.10576502058000817,0.8876499694942219,0.004473259548038134,0.0021117503777318093
7,237,3,3,0.9246535754394412,3,3,0.012864424449033178,0.013564107471584711,0.048917892639941056,0.9246535754394412
7,238,1,1,0.6165610682679349,1,1,0.37707726724099905,0.6165610682679349,0.004339634400353367,0.0020220300907127634
7,239,2,2,0.8658279969676363,2,2,0.020702325618749032,0.009233715098029985,0.8658279969676363,0.1042359623155847
7,240,2,2,0.8359304170565496,2,2,0.01434499522132735,0.04992051556354256,0.8359304170565496,0.09980407215858055
7,241,0,1,0.6602142176571033,1,0,0.33427547743475206,0.6602142176571033,0.003073491942908663,0.002436812965235995
