subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,43,2,3,0.7030672366980155,3,3,0.09353705794293789,0.09364491440530152,0.10975079095374508,0.7030672366980155
5,44,3,1,0.730862152661862,1,1,0.1293314348696098,0.730862152661862,0.09571807012643244,0.04408834234209573
5,45,3,2,0.49111935736918655,2,2,0.33022131232906254,0.12977747869499828,0.49111935736918655,0.04888185160675262
5,46,3,0,0.36139463191884325,0,1,0.36139463191884325,0.278555740813197,0.248592499749676,0.11145712751828382
5,47,3,0,0.4601650585386546,0,3,0.4601650585386546,0.28529255018431865,0.08624793235473341,0.16829445892229344
5,48,3,1,0.4451883902602015,1,3,0.07200279217587241,0.4451883902602015,0.11499000407898725,0.36781881348493883
5,49,2,2,0.7035083331466181,2,2,0.1369383137073287,0.054480794201519946,0.7035083331466181,0.10507255894453318
5,50,1,1,0.6481341018665562,1,0,0.17049196935431493,0.6481341018665562,0.1327901103637439,0.04858381841538498
5,51,0,0,0.7076800979087393,0,0,0.7076800979087393,0.12567346423443188,0.1073345490724406,0.05931188878438816
5,52,0,1,0.7130007131501122,1,3,0.05294865123705022,0.7130007131501122,0.08748304989735028,0.1465675857154873
5,53,1,0,0.6649827168435323,0,1,0.6649827168435323,0.15949226601211844,0.08794206872255599,0.08758294842179343
5,54,2,2,0.6920411278744872,2,0,0.17221669933645284,0.07403401605102358,0.6920411278744872,0.06170815673803634
5,55,3,2,0.6436510491251417,2,0,0.20047990130453983,0.11399708041603986,0.6436510491251417,0.04187196915427875
5,56,1,3,0.728659743068517,3,3,0.06929590413956661,0.06665474046226895,0.13538961232964739,0.728659743068517
5,57,2,3,0.47083039540859295,3,3,0.10460216936584561,0.07988115582317616,0.34468627940238533,0.47083039540859295
5,58,0,2,0.6615420373555725,2,0,0.1619764392591668,0.1284254094717357,0.6615420373555725,0.04805611391352511
5,59,0,0,0.6862835105724702,0,1,0.6862835105724702,0.13452282906203086,0.09783321198474008,0.08136044838075879
5,60,0,1,0.7198485851158953,1,1,0.09128353874817839,0.7198485851158953,0.09643450832018997,0.09243336781573624
5,61,3,1,0.5637901142233244,1,1,0.08760768059573334,0.5637901142233244,0.19903467800488345,0.14956752717605903
5,62,1,1,0.6700976954388783,1,0,0.1669464103441931,0.6700976954388783,0.11629559468497105,0.0466602995319576
5,63,1,1,0.4582961744808378,1,1,0.31451459404695853,0.4582961744808378,0.15689137653521484,0.070297854936989
5,64,0,2,0.3950116113430747,2,0,0.28956707923813413,0.09577781813428651,0.3950116113430747,0.2196434912845046
5,65,0,0,0.516786850200595,0,1,0.516786850200595,0.12985017047255842,0.24609006219055124,0.10727291713629543
5,66,2,2,0.2631792054402209,3,2,0.23089144808362844,0.2586572834435048,0.2631792054402209,0.24727206303264598
5,67,0,2,0.6568579531932094,2,3,0.07041589337126615,0.12821775002252025,0.6568579531932094,0.1445084034130042
5,68,1,3,0.7521629406385077,3,3,0.07602635935789887,0.08068894933579744,0.09112175066779592,0.7521629406385077
5,69,3,3,0.6153761321895176,3,3,0.05401475541290546,0.06762177980281396,0.26298733259476303,0.6153761321895176
5,70,3,1,0.4775968525411964,1,2,0.1308911730636439,0.4775968525411964,0.23683976716981775,0.15467220722534195
5,71,2,2,0.6336859551022805,2,1,0.114908297776201,0.14748940880523634,0.6336859551022805,0.10391633831628203
5,72,0,0,0.5609251975841516,0,0,0.5609251975841516,0.10903646026293501,0.17935078225018425,0.15068755990272925
5,73,3,1,0.7086773762619573,1,1,0.08283540522828904,0.7086773762619573,0.0774820429022657,0.13100517560748814
5,74,3,0,0.4276865533585941,0,0,0.4276865533585941,0.11665817248988583,0.3755770323030657,0.08007824184845432
5,75,1,1,0.39020490222156623,1,2,0.26617266549196195,0.39020490222156623,0.2764726133152842,0.06714981897118773
5,76,3,2,0.5720384885865568,2,1,0.13989525983067883,0.16130478508793097,0.5720384885865568,0.12676146649483344
5,77,3,2,0.7034972723322896,2,3,0.0714969973155458,0.07218637945046807,0.7034972723322896,0.15281935090169652
5,78,1,2,0.6288719678139161,2,1,0.12122420303537082,0.15605188187922853,0.6288719678139161,0.09385194727148466
5,79,0,2,0.45530771233975253,2,1,0.09015296092619444,0.32696803483159403,0.45530771233975253,0.12757129190245908
5,80,1,1,0.4065738566042429,1,2,0.18145315628587758,0.4065738566042429,0.32510343377187256,0.08686955333800704
5,81,2,2,0.666807807166214,2,1,0.06978811923403976,0.13963211141218324,0.666807807166214,0.12377196218756314
5,82,2,0,0.3933126679307184,0,3,0.3933126679307184,0.08986097126208391,0.24301603132907967,0.2738103294781181
5,83,2,3,0.45467023186807287,2,3,0.08972395982070129,0.042345143161195684,0.4132606651500303,0.45467023186807287
5,84,3,0,0.5821294627322575,0,2,0.5821294627322575,0.09567798525091886,0.2694661314517231,0.05272642056510064
5,85,2,2,0.4511347760848036,2,0,0.3794893031379102,0.11808388273079601,0.4511347760848036,0.05129203804649022
5,86,0,2,0.47627564428084607,2,0,0.15374217084156142,0.21205545960676292,0.47627564428084607,0.1579267252708298
5,87,3,2,0.7140142944425386,2,0,0.16022296625374358,0.07481548247565041,0.7140142944425386,0.05094725682806748
5,88,1,1,0.6498498136365723,1,1,0.11862358066202908,0.6498498136365723,0.11416980347887616,0.11735680222252243
5,89,2,0,0.6478086558678309,0,3,0.6478086558678309,0.06301461095656939,0.14176900929154687,0.14740772388405307
5,90,1,1,0.6421915481583041,1,1,0.1534364713418369,0.6421915481583041,0.09682933220715899,0.10754264829269991
5,91,2,2,0.6893111315102375,2,3,0.08618555542180888,0.07966433384979658,0.6893111315102375,0.14483897921815697
5,92,3,1,0.6406078367498804,1,2,0.057462811428066175,0.6406078367498804,0.16502988404533267,0.13689946777672074
5,93,1,1,0.6507013012797178,1,3,0.08189136976278501,0.6507013012797178,0.10761596635663015,0.15979136260086732
5,94,2,2,0.6335968901432779,2,2,0.07967533815248536,0.13052477879885918,0.6335968901432779,0.1562029929053776
5,95,0,2,0.6226424106616458,2,1,0.10417318183012006,0.21356918158946558,0.6226424106616458,0.05961522591876855
5,96,0,0,0.5264001407712988,0,0,0.5264001407712988,0.2691245619000892,0.09001724734231223,0.11445804998629984
5,97,0,2,0.7081131071528142,2,1,0.08925119007757183,0.14384816857511687,0.7081131071528142,0.058787534194497136
5,98,3,2,0.6760529801011786,2,3,0.09082564992067792,0.0720993709840371,0.6760529801011786,0.1610219989941064
5,99,1,2,0.42379786333205477,2,1,0.10168044635099115,0.3205972276741157,0.42379786333205477,0.1539244626428385
5,100,0,1,0.5798395424437923,1,3,0.14817061975791357,0.5798395424437923,0.06703705483895893,0.20495278295933522
5,101,2,2,0.7234824848183818,2,2,0.07933028831246083,0.1135345130304877,0.7234824848183818,0.08365271383866957
5,102,0,0,0.5130859725041744,0,0,0.5130859725041744,0.3403880929346551,0.09675539886165685,0.049770535699513646
5,103,2,3,0.7326727316842534,3,3,0.07655221078162563,0.054695794850124456,0.13607926268399653,0.7326727316842534
5,104,1,1,0.7347978073364034,1,1,0.09831726900657956,0.7347978073364034,0.08833812450432327,0.07854679915269377
5,105,3,3,0.7549681023036441,3,3,0.05412325425815948,0.06808761224096331,0.1228210311972331,0.7549681023036441
5,106,0,0,0.6871820505210983,0,1,0.6871820505210983,0.1460805193182686,0.0852542699800024,0.0814831601806307
5,107,2,3,0.42715484551283023,3,3,0.097713528201534,0.3987650951770483,0.07636653110858757,0.42715484551283023
5,108,2,2,0.6597529091338674,2,1,0.10177268281791729,0.13502575175773462,0.6597529091338674,0.1034486562904806
5,109,0,1,0.6647344915688653,1,1,0.10429307450102134,0.6647344915688653,0.1709968782063226,0.059975555723790826
5,110,2,2,0.43924639664323945,2,3,0.05646769610843482,0.11781938225592835,0.43924639664323945,0.3864665249923974
5,111,1,3,0.646890685992065,3,3,0.20497502295290904,0.09699494259849183,0.05113934845653409,0.646890685992065
5,112,3,3,0.7781386258285238,3,3,0.05477267397203727,0.06854229459361255,0.09854640560582648,0.7781386258285238
5,113,3,0,0.7228197735438491,0,0,0.7228197735438491,0.12578055870055266,0.10279750226562746,0.04860216548997091
5,114,3,2,0.5550387876669167,2,3,0.08027839698537416,0.060000895293215756,0.5550387876669167,0.3046819200544934
5,115,2,0,0.3732524472228267,0,1,0.3732524472228267,0.3011898505770555,0.10091222036122335,0.22464548183889452
5,116,0,1,0.5235007607887056,1,0,0.16920301706372023,0.5235007607887056,0.24133120576318345,0.0659650163843908
5,117,3,3,0.6927086914991704,3,3,0.0699115353236155,0.15062817478233304,0.0867515983948812,0.6927086914991704
5,118,1,2,0.6900972898307657,2,0,0.12572407884518472,0.11381899170358505,0.6900972898307657,0.07035963962046465
5,119,3,3,0.7008928424100642,3,3,0.07386366466207839,0.07963475858685025,0.1456087343410072,0.7008928424100642
5,120,1,3,0.6810267617843972,3,3,0.06166459730421938,0.1791197166652223,0.07818892424616096,0.6810267617843972
5,121,0,1,0.6766189448502983,1,1,0.1658704558616561,0.6766189448502983,0.10180122712481483,0.055709372163230866
5,122,2,2,0.4176125207875848,2,1,0.134499481185048,0.14454383041674482,0.4176125207875848,0.30334416761062244
5,123,1,1,0.6501369572245205,1,0,0.18942943242208402,0.6501369572245205,0.09448430778392046,0.06594930256947494
5,124,0,1,0.5375480371136219,1,0,0.17425757150371382,0.5375480371136219,0.23889951937324405,0.04929487200942029
5,125,2,3,0.6326058843530579,3,2,0.13685211883703777,0.09200056748766335,0.13854142932224103,0.6326058843530579
5,126,2,0,0.7097590564645684,0,3,0.7097590564645684,0.062084900852181615,0.07108922770682531,0.15706681497642475
5,127,0,0,0.4575943338749059,0,2,0.4575943338749059,0.09804714599949872,0.3947509799904767,0.04960754013511881
5,128,2,2,0.6802210109517044,2,3,0.07304955319155494,0.11605624194822828,0.6802210109517044,0.13067319390851234
5,129,3,3,0.7254609791322082,3,3,0.08710615271225548,0.11136148852121029,0.07607137963432618,0.7254609791322082
5,130,3,2,0.6646633494988347,2,2,0.12420564156403217,0.05443002252344749,0.6646633494988347,0.1567009864136858
5,131,1,3,0.627520350604194,3,1,0.1002745720680564,0.15369361742956822,0.11851145989818153,0.627520350604194
5,132,0,0,0.4657518628787086,0,0,0.4657518628787086,0.2035240153033191,0.11237883725037207,0.21834528456760027
5,133,1,1,0.7041035876038392,1,1,0.15479382258313856,0.7041035876038392,0.07708539362299785,0.06401719619002445
5,134,3,1,0.6995160556967137,1,3,0.0820701707868473,0.6995160556967137,0.06371315201968848,0.15470062149675057
5,135,1,1,0.6022224404755911,1,0,0.1456086227253918,0.6022224404755911,0.20403052542687075,0.04813841137214635
5,136,3,3,0.3937054706410509,3,1,0.37549628491389403,0.14155596600980794,0.08924227843524726,0.3937054706410509
5,137,2,2,0.7274517801198741,2,2,0.08430861827823939,0.08439437223759194,0.7274517801198741,0.10384522936429466
5,138,1,3,0.4715190042638143,3,3,0.0568426166587344,0.32977565260315755,0.14186272647429374,0.4715190042638143
5,139,1,3,0.7809531402645884,3,3,0.060638122391113665,0.06871053445915291,0.08969820288514516,0.7809531402645884
5,140,1,1,0.7099062502607081,1,3,0.06818005417040587,0.7099062502607081,0.07790747151824418,0.14400622405064198
5,141,2,2,0.6109791597431128,2,1,0.14296914490954038,0.13320367170631556,0.6109791597431128,0.11284802364103116
5,142,3,1,0.3670305791755898,1,2,0.31623037204387416,0.3670305791755898,0.16107404703443284,0.15566500174610326
5,143,0,0,0.6994772940238588,0,1,0.6994772940238588,0.1323818866654546,0.12258280045062502,0.045558018860061396
5,144,1,0,0.5151390662934743,0,0,0.5151390662934743,0.3155050207836305,0.12291932853365094,0.04643658438924433
5,145,3,3,0.6403408921096496,3,2,0.1387826976801201,0.0643014185002067,0.1565749917100237,0.6403408921096496
5,146,0,0,0.6839174444115252,0,3,0.6839174444115252,0.07032092232038605,0.1003611068610922,0.14540052640699666
5,147,2,0,0.5342425939093947,0,1,0.5342425939093947,0.23108199846933208,0.13726725360928527,0.09740815401198802
5,148,2,1,0.653986309008695,1,1,0.08769660143896352,0.653986309008695,0.1265976742483461,0.1317194153039954
5,149,3,3,0.7730574188505033,3,3,0.05311564540147149,0.0654047572774418,0.10842217847058352,0.7730574188505033
5,150,0,1,0.5206659219892174,1,0,0.212871170507726,0.5206659219892174,0.20748857796818018,0.05897432953487653
5,151,0,0,0.7501017659741924,0,0,0.7501017659741924,0.08481381132155233,0.11704660716977515,0.04803781553448003
5,152,2,0,0.7370241620675391,0,0,0.7370241620675391,0.10307010898559607,0.10942771348174102,0.050478015465123954
5,153,1,3,0.5782933273992098,3,3,0.06374224980630346,0.09410204997419602,0.26386237282029085,0.5782933273992098
5,154,3,3,0.7773839756539059,3,3,0.08333788778478494,0.08234689396684935,0.05693124259445981,0.7773839756539059
5,155,3,3,0.7647592937172044,3,3,0.07472273220140357,0.0616382090203543,0.09887976506103775,0.7647592937172044
5,156,3,2,0.6286275825090482,2,3,0.09729198131045586,0.11275562536662326,0.6286275825090482,0.1613248108138727
5,157,1,3,0.571342092680769,3,0,0.22248966315274674,0.12999780267992284,0.07617044148656148,0.571342092680769
5,158,0,0,0.6537314822675196,0,1,0.6537314822675196,0.16147671616793444,0.09651599941198878,0.08827580215255712
5,159,2,2,0.6486300404605128,2,2,0.12530431051809915,0.12490695109728622,0.6486300404605128,0.10115869792410191
5,160,1,3,0.45132972435833746,3,1,0.12873369025678943,0.3570601901759496,0.06287639520892359,0.45132972435833746
5,161,3,3,0.7114609978917021,3,3,0.10437563427913328,0.11302842564853441,0.07113494218063021,0.7114609978917021
5,162,0,1,0.506893888597969,1,0,0.33519713059537126,0.506893888597969,0.09715416281811358,0.060754817988546206
5,163,3,3,0.6678622296679828,3,1,0.08287880450638431,0.17329186457761372,0.07596710124801925,0.6678622296679828
5,164,2,1,0.6543586322103335,1,0,0.1624539651055189,0.6543586322103335,0.1092018686821163,0.07398553400203126
5,165,1,2,0.5951913807714184,2,0,0.24491306624533965,0.07057500214540409,0.5951913807714184,0.08932055083783784
5,166,3,3,0.7365336878658044,3,3,0.06983639957626425,0.11110839159509793,0.08252152096283351,0.7365336878658044
5,167,3,3,0.6731636404115615,3,3,0.08825367563583214,0.07641992330025195,0.16216276065235458,0.6731636404115615
5,168,0,2,0.4222834534216306,2,0,0.4205461851718438,0.07698900993797413,0.4222834534216306,0.08018135146855156
5,169,1,2,0.5697568957300772,2,2,0.09484827223828834,0.23953227346019934,0.5697568957300772,0.0958625585714352
5,170,1,0,0.6761639092964173,0,0,0.6761639092964173,0.17038666798259214,0.08313757666640911,0.07031184605458152
5,171,2,0,0.7283210597000647,0,0,0.7283210597000647,0.1311151199292465,0.09299544630252869,0.04756837406816021
5,172,3,3,0.6916469018746144,3,2,0.07894111465309632,0.09100838499139484,0.1384035984808945,0.6916469018746144
5,173,1,1,0.5597082539842747,1,3,0.09592413276367048,0.5597082539842747,0.18621507820285965,0.1581525350491951
5,174,0,1,0.7257748196750781,1,1,0.14462832721029087,0.7257748196750781,0.08116284722214641,0.04843400589248464
5,175,0,0,0.6679020448094677,0,0,0.6679020448094677,0.13899516680325344,0.09334961008491229,0.09975317830236674
5,176,3,0,0.6275334701373361,0,3,0.6275334701373361,0.09009058212612141,0.08364723301938388,0.1987287147171588
5,177,1,0,0.5407102240133298,0,1,0.5407102240133298,0.14524351344249578,0.17104001678842018,0.14300624575575432
5,178,0,0,0.395970841087506,2,0,0.395970841087506,0.11332131387892971,0.3654830874545633,0.12522475757900092
5,179,2,3,0.5250539749575578,3,3,0.06946748194347616,0.13362015243548564,0.2718583906634804,0.5250539749575578
5,180,1,1,0.6028832804872256,1,0,0.25629413285217906,0.6028832804872256,0.07691352999115973,0.06390905666943575
5,181,1,1,0.7118828375861093,1,0,0.15085471526872032,0.7118828375861093,0.0896571911559157,0.04760525598925494
5,182,2,2,0.4730987545359424,2,1,0.13697620156228635,0.16860953002644655,0.4730987545359424,0.22131551387532475
5,183,0,1,0.537932602963202,1,1,0.2929938174135047,0.537932602963202,0.09558381997244159,0.07348975965085178
5,184,3,3,0.7301213893355698,3,3,0.06938241665684679,0.12508369772940062,0.07541249627818296,0.7301213893355698
5,185,2,3,0.45897918712070507,3,2,0.0632951687741767,0.32891593461073365,0.14880970949438466,0.45897918712070507
5,186,2,1,0.7338999073402371,1,1,0.12327942938330519,0.7338999073402371,0.09390175606507568,0.04891890721138192
5,187,2,1,0.7219650143809755,1,1,0.07775462314058468,0.7219650143809755,0.11723794270726537,0.08304241977117448
5,188,2,1,0.4354131634398146,1,1,0.40118136092086876,0.4354131634398146,0.10204516591546556,0.06136030972385109
5,189,0,0,0.6888254216257089,0,0,0.6888254216257089,0.14980325072428885,0.1179941439459572,0.04337718370404505
5,190,1,1,0.6344731900893357,1,0,0.15531999135404018,0.6344731900893357,0.1436120260318237,0.06659479252480045
5,191,0,3,0.6663548852335685,3,3,0.10041171630049574,0.08404446772509233,0.14918893074084355,0.6663548852335685
5,192,1,1,0.6956016036750767,1,1,0.07955005407408713,0.6956016036750767,0.12797945282551498,0.09686888942532121
5,193,0,0,0.7051461176914356,0,1,0.7051461176914356,0.14019279997949685,0.1046903176081567,0.04997076472091086
5,194,0,1,0.704349900581004,1,1,0.07441716652546419,0.704349900581004,0.11895007941706263,0.10228285347646918
5,195,2,2,0.6523586182867065,2,1,0.0675474009885787,0.16106581229775976,0.6523586182867065,0.11902816842695504
5,196,2,2,0.6395182854478529,2,1,0.1258652914088708,0.17408547261113824,0.6395182854478529,0.060530950532138014
5,197,1,0,0.6494849922640715,0,1,0.6494849922640715,0.1773563508863018,0.135413140198063,0.037745516651563844
5,198,2,0,0.681929923876594,0,0,0.681929923876594,0.12336753934325899,0.149089546359569,0.0456129904205781
5,199,3,2,0.6950542659488083,2,3,0.05738944778548958,0.0595752373790984,0.6950542659488083,0.18798104888660389
5,200,0,2,0.44674869718507215,2,0,0.38101565972452545,0.1224406669842102,0.44674869718507215,0.04979497610619232
5,201,3,1,0.47445399846589253,1,2,0.14008490555147887,0.47445399846589253,0.32486456370190353,0.06059653228072518
5,202,0,0,0.6940633179054904,0,0,0.6940633179054904,0.13909729729524456,0.1254845186972526,0.04135486610201257
5,203,0,3,0.5778017846175177,3,1,0.0848697417678366,0.2218184854410719,0.11550998817357382,0.5778017846175177
5,204,1,1,0.7340645362055227,1,1,0.085930501926905,0.7340645362055227,0.09050541236806448,0.08949954949950784
5,205,3,3,0.651174519725459,3,1,0.12191138511200746,0.16416872193609308,0.06274537322644048,0.651174519725459
5,206,2,2,0.7112221959412253,2,2,0.0892262601768532,0.11427735342183416,0.7112221959412253,0.08527419046008744
5,207,1,1,0.6574459402061872,1,3,0.07915792620292544,0.6574459402061872,0.07707623071989513,0.1863199028709921
5,208,3,1,0.6976174060950152,1,3,0.061959414979734014,0.6976174060950152,0.08549735266154801,0.1549258262637028
5,209,2,1,0.7173964357715495,1,1,0.06604917921415845,0.7173964357715495,0.09709527997159548,0.11945910504269663
5,210,3,3,0.7725869363454084,3,3,0.05551272451022737,0.08097328931934897,0.0909270498250153,0.7725869363454084
5,211,2,3,0.658299232176601,3,1,0.09439890368797182,0.15107453103426188,0.09622733310116525,0.658299232176601
5,212,3,3,0.7087015235609053,3,3,0.09688868458324747,0.11929303587371658,0.07511675598213063,0.7087015235609053
5,213,1,1,0.4413572474820894,1,1,0.07343901192302894,0.4413572474820894,0.36194253257350995,0.1232612080213717
5,214,1,1,0.5944559190904448,1,1,0.13186095350957255,0.5944559190904448,0.11048171884986818,0.1632014085501146
5,215,3,2,0.5251665190538574,2,3,0.07529503357563465,0.10375418161183605,0.5251665190538574,0.2957842657586719
5,216,0,1,0.46038668957685247,1,3,0.07779359028432369,0.46038668957685247,0.21286428207345026,0.24895543806537368
5,217,1,3,0.41571347243868617,3,0,0.1451374393238564,0.10220102108072314,0.3369480671567343,0.41571347243868617
5,218,1,0,0.7139328162067008,0,1,0.7139328162067008,0.15911874972967208,0.08771460913892865,0.0392338249246985
5,219,1,1,0.7363522069416859,1,1,0.11490182122383664,0.7363522069416859,0.10521702470241162,0.04352894713206606
5,220,2,1,0.6622148410532298,1,3,0.06833059277434386,0.6622148410532298,0.08576809127602869,0.1836864748963979
5,221,3,2,0.45716203042785003,2,1,0.07039232440359708,0.1440360818754917,0.45716203042785003,0.32840956329306126
5,222,0,1,0.3710713846679597,0,1,0.32945046774027553,0.3710713846679597,0.24369125433249977,0.05578689325926503
5,223,3,3,0.6929464231821884,3,2,0.07453610562414395,0.09699929814479372,0.1355181730488741,0.6929464231821884
5,224,0,0,0.7378156095234523,0,0,0.7378156095234523,0.09618164832817439,0.10304947937372702,0.06295326277464637
5,225,2,0,0.7133133719234551,0,0,0.7133133719234551,0.10774558003200292,0.1302443963877502,0.04869665165679188
5,226,0,3,0.688864489450532,3,0,0.13254486422399864,0.07147929998232185,0.10711134634314756,0.688864489450532
5,227,3,3,0.7787990915561185,3,3,0.05426778237016523,0.08586654477669883,0.08106658129701755,0.7787990915561185
5,228,0,2,0.4750412271447323,2,0,0.288231196072568,0.11302117552063916,0.4750412271447323,0.12370640126206074
5,229,2,1,0.4022409617110565,1,3,0.07083850693721697,0.4022409617110565,0.38245733427529016,0.14446319707643646
5,230,0,1,0.620012536965042,1,0,0.12438210585322647,0.620012536965042,0.1704117273355975,0.08519362984613396
5,231,1,0,0.6382020820622671,0,0,0.6382020820622671,0.16121036226743007,0.15269553522576856,0.04789202044453425
5,232,2,3,0.7379848134427189,3,3,0.06527086804250326,0.059027411076978994,0.13771690743779888,0.7379848134427189
5,233,2,0,0.4460901744829979,0,3,0.4460901744829979,0.19263858925126365,0.10132589434250928,0.25994534192322927
5,234,3,2,0.6755309118960974,2,3,0.07414314186273217,0.0630043212800731,0.6755309118960974,0.18732162496109744
5,235,0,0,0.7240736573791909,0,0,0.7240736573791909,0.12165868666330616,0.09913979522523317,0.0551278607322698
5,236,1,0,0.5826042461996308,0,1,0.5826042461996308,0.2856878312879809,0.09121501920052051,0.040492903311867806
5,237,3,3,0.3921606342089686,0,3,0.329742879086516,0.0788169547562679,0.19927953194824755,0.3921606342089686
5,238,1,3,0.727909385322782,3,3,0.09723044748543655,0.054533678520211015,0.1203264886715704,0.727909385322782
5,239,2,3,0.67856559526779,3,0,0.15743512392459572,0.07633060112933293,0.08766867967828132,0.67856559526779
5,240,2,3,0.4526996237373751,3,1,0.29061624979920353,0.179339999613214,0.07734412685020742,0.4526996237373751
5,241,0,2,0.5250490255542242,2,0,0.2772540930106736,0.11287668813915351,0.5250490255542242,0.08482019329594892
5,242,3,0,0.5389775163067094,0,1,0.5389775163067094,0.31702119852632504,0.09434403287911086,0.04965725228785473
5,243,1,1,0.7274578992494679,1,1,0.1380672897123359,0.7274578992494679,0.0817128545999297,0.05276195643826647
