subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,101,2,2,0.883454233019993,2,2,0.041344986712961225,0.06857274589900937,0.883454233019993,0.00662803436803635
8,102,0,3,0.6879032543237739,3,2,0.07297051313369057,0.0024294845405661643,0.23669674800196944,0.6879032543237739
8,103,2,2,0.7225967079222885,2,2,0.09554157924072215,0.13238974402722167,0.7225967079222885,0.049471968809767765
8,104,1,1,0.9070553363983405,1,1,0.008778074146855839,0.9070553363983405,0.014720064042041838,0.06944652541276196
8,105,3,3,0.9416247043573016,3,3,0.004026158535683176,0.04983915859990959,0.004509978507105706,0.9416247043573016
8,106,0,0,0.7325065847318908,0,0,0.7325065847318908,0.046048542596728324,0.21619836105024953,0.00524651162113125
8,107,2,2,0.8926840654858217,2,2,0.08843567124590994,0.010175521929720889,0.8926840654858217,0.008704741338547557
8,108,2,1,0.6453000770934402,1,3,0.01406597728432582,0.6453000770934402,0.06033239021995125,0.2803015554022829
8,109,0,0,0.9205746032345152,0,0,0.9205746032345152,0.00924626732329864,0.06270937104534288,0.00746975839684342
8,110,2,2,0.8805113212956511,2,2,0.057698232621284117,0.0018144991214427552,0.8805113212956511,0.059975946961621986
8,111,1,1,0.9229533281279962,1,1,0.033920382380642856,0.9229533281279962,0.03528822617341925,0.007838063317941747
8,112,3,3,0.9345995647653706,3,3,0.014498643843836567,0.005034726556791133,0.0458670648340017,0.9345995647653706
8,113,3,3,0.9116570567042848,3,3,0.009381168070570501,0.07450710435239699,0.004454670872747766,0.9116570567042848
8,114,3,3,0.9323603428647953,3,3,0.04441498246880171,0.0036931011037071425,0.019531573562695876,0.9323603428647953
8,115,2,2,0.8729163393034925,2,2,0.02019739458757165,0.09727792288649548,0.8729163393034925,0.009608343222440368
8,116,0,0,0.7714888023777234,0,0,0.7714888023777234,0.02128215720051757,0.09038555519271367,0.11684348522904535
8,117,3,3,0.8744681252062823,3,3,0.01572163055288501,0.004555783590678139,0.10525446065015467,0.8744681252062823
8,118,1,1,0.8272085482573519,1,1,0.04267917296242783,0.8272085482573519,0.11903421636304884,0.011078062417171406
8,119,3,2,0.5629333481226979,2,3,0.012892549483923325,0.00734595747267158,0.5629333481226979,0.4168281449207073
8,120,1,1,0.7665379266049073,1,2,0.0462202731587753,0.7665379266049073,0.1789341245304176,0.008307675705900065
8,121,0,0,0.9179045300565352,0,0,0.9179045300565352,0.011543039064639977,0.06250653257529461,0.008045898303530348
8,122,2,1,0.5840520187691991,1,0,0.1539785898863311,0.5840520187691991,0.2545694676095869,0.007399923734883085
8,123,1,1,0.8670963822801758,1,1,0.01901113548685949,0.8670963822801758,0.005056370443711423,0.10883611178925323
8,124,0,0,0.5043292581347155,1,0,0.5043292581347155,0.46934483381960923,0.01838166089961399,0.007944247146061241
8,125,2,2,0.8811981459415912,2,2,0.09566077009889178,0.004890999737934027,0.8811981459415912,0.0182500842215831
8,126,2,2,0.7733096180004583,2,1,0.014965132944530495,0.1944918305742585,0.7733096180004583,0.01723341848075282
8,127,0,0,0.4889319329759673,2,0,0.4889319329759673,0.079708934626517,0.41434502130349427,0.01701411109402148
8,128,2,2,0.891767727007394,2,2,0.05954938632551777,0.0031901610551673203,0.891767727007394,0.045492725611920866
8,129,3,3,0.946079245268306,3,3,0.004347924321517879,0.02685477498845403,0.022718055421722005,0.946079245268306
8,130,3,1,0.8008983699191494,1,1,0.03096564687708568,0.8008983699191494,0.05425557086726576,0.11388041233649926
8,131,1,1,0.8428421379374054,1,1,0.024488401578263767,0.8428421379374054,0.12260217751433829,0.010067282969992467
8,132,0,0,0.702792264446706,0,1,0.702792264446706,0.18300127546603204,0.1089948631477526,0.005211596939509504
8,133,1,1,0.7379195429494804,1,1,0.016855093705345547,0.7379195429494804,0.23644404483452153,0.008781318510652707
8,134,3,3,0.9425494505387062,3,3,0.0039578430635243255,0.024276053817605732,0.029216652580163944,0.9425494505387062
8,135,1,1,0.9167893349917184,1,1,0.04341325269716112,0.9167893349917184,0.02536264469958389,0.014434767611536508
8,136,3,3,0.9312019336704316,3,3,0.044742296033464586,0.003785304319016034,0.020270465977087752,0.9312019336704316
8,137,2,2,0.8860331260327632,2,2,0.06869594450544263,0.026539226106253283,0.8860331260327632,0.01873170335554094
8,138,1,1,0.909844230527296,1,1,0.04283641702221713,0.909844230527296,0.03798221737192451,0.009337135078562285
8,139,1,0,0.7791952472540362,0,0,0.7791952472540362,0.18785133672212995,0.02422453560928676,0.008728880414547153
8,140,1,1,0.9213075823590893,1,1,0.044348376865550654,0.9213075823590893,0.025778835231756805,0.008565205543603271
8,141,2,2,0.7878923285216615,2,2,0.04193401042583573,0.16528371149669357,0.7878923285216615,0.0048899495558094065
8,142,3,3,0.9353912982014949,3,3,0.005039351240180877,0.007769543558175029,0.0517998070001492,0.9353912982014949
8,143,0,0,0.9280877908544115,0,0,0.9280877908544115,0.009301532014147627,0.055094316218948364,0.007516360912492496
8,144,1,1,0.45769383709112166,1,2,0.1401343399411033,0.45769383709112166,0.3944936818206189,0.007678141147156152
8,145,3,3,0.932751406866835,3,3,0.0037447176622594966,0.00911848123529291,0.05438539423561254,0.932751406866835
8,146,0,0,0.9122033666411534,0,0,0.9122033666411534,0.012887227092776683,0.06605703291343129,0.008852373352638618
8,147,2,2,0.8645302361327826,2,2,0.11911910558715987,0.009139152577800505,0.8645302361327826,0.007211505702257278
8,148,2,2,0.8818926011413031,2,2,0.026088411615368585,0.08426147145225468,0.8818926011413031,0.0077575157910738145
8,149,3,1,0.5029376138412915,3,1,0.019065316279666684,0.5029376138412915,0.06879531849808568,0.4092017513809562
8,150,0,0,0.9239680348929042,0,0,0.9239680348929042,0.009818326057120241,0.05937970322847815,0.006833935821497588
8,151,0,0,0.8040286562865255,0,2,0.8040286562865255,0.0034803838347666005,0.1695189807493509,0.022971979129356977
8,152,2,1,0.9014393757634764,1,1,0.01571553614579302,0.9014393757634764,0.06168100831231608,0.021164079778414484
8,153,1,1,0.9188640421531629,1,1,0.02335358158399607,0.9188640421531629,0.049374998862875,0.00840737739996608
8,154,3,3,0.9269521563618353,3,3,0.007002965684582082,0.06016326158135024,0.005881616372232373,0.9269521563618353
8,155,3,3,0.9420402673934046,3,3,0.012814142034025436,0.027499339230980167,0.017646251341589887,0.9420402673934046
8,156,3,3,0.8492043946647985,3,3,0.00814709017871448,0.12919172569699322,0.013456789459493948,0.8492043946647985
8,157,1,1,0.9188904676637,1,1,0.017086030195090366,0.9188904676637,0.03774949674221035,0.02627400539899926
8,158,0,2,0.7685131116812758,2,0,0.21346373856949133,0.012151580140219567,0.7685131116812758,0.0058715696090133294
8,159,2,2,0.8010208736652673,2,2,0.06251040118088977,0.13107816494624622,0.8010208736652673,0.0053905602075969145
8,160,1,1,0.8685002147192975,1,1,0.004759244846585829,0.8685002147192975,0.006902874299811497,0.1198376661343051
8,161,3,3,0.9123813926323927,3,3,0.007964853405501337,0.03255273012104322,0.04710102384106273,0.9123813926323927
8,162,0,0,0.8524437390052904,0,0,0.8524437390052904,0.0965715964974653,0.04439243617490742,0.006592228322336921
8,163,3,3,0.9157763493200416,3,3,0.05224547227761502,0.005606456791910963,0.026371721610432504,0.9157763493200416
8,164,2,2,0.8761458452036508,2,2,0.08485418041631503,0.0013030386770404936,0.8761458452036508,0.03769693570299365
8,165,1,1,0.7205246196749364,1,1,0.05747169057689325,0.7205246196749364,0.016474725995071597,0.20552896375309873
8,166,3,3,0.9145259794725689,3,3,0.05794331663709746,0.0023317411285233474,0.025198962761810488,0.9145259794725689
8,167,3,3,0.911465844403315,3,3,0.009526732275465742,0.051056909233060825,0.027950514088158605,0.911465844403315
8,168,0,0,0.9392162569652671,0,0,0.9392162569652671,0.02599625099545819,0.0272506125216649,0.007536879517609904
8,169,1,2,0.6293926389617738,2,1,0.07255509230988694,0.2685120363547389,0.6293926389617738,0.02954023237360035
8,170,1,2,0.7397765497468867,2,1,0.028402393067223808,0.22438050646396873,0.7397765497468867,0.007440550721920781
8,171,2,0,0.5960456500104838,0,2,0.5960456500104838,0.015748836143653435,0.3811959321577225,0.007009581688140165
8,172,3,3,0.9277271775690733,3,3,0.024992256725995247,0.005996074611012255,0.041284491093919275,0.9277271775690733
8,173,1,2,0.5452834837302536,2,1,0.009509814727255483,0.23279828307286995,0.5452834837302536,0.212408418469621
8,174,0,0,0.7353081422893609,0,1,0.7353081422893609,0.2502365372620275,0.007681224602259864,0.0067740958463517395
8,175,0,0,0.8346371112544162,0,0,0.8346371112544162,0.11146319186478576,0.04835599798578531,0.005543698895012872
8,176,3,3,0.9170867608842805,3,3,0.06505260546596653,0.0017572180187499782,0.016103415631003006,0.9170867608842805
8,177,1,3,0.6833368139824092,3,3,0.009987889447405595,0.18510283188240678,0.12157246468777856,0.6833368139824092
8,178,0,0,0.9043153861003154,0,0,0.9043153861003154,0.010934122588323625,0.07668766626043831,0.008062825050922845
8,179,2,2,0.8249704592117372,2,2,0.15672704728807485,0.010755365391744378,0.8249704592117372,0.0075471281084436405
8,180,1,1,0.9129967574697798,1,1,0.016437739231331516,0.9129967574697798,0.02705863391373381,0.043506869385154946
8,181,1,1,0.8814835155696948,1,1,0.009995505402293572,0.8814835155696948,0.008467842738065317,0.10005313628994628
8,182,2,2,0.8641760245127212,2,2,0.10736457065007621,0.019059565302964553,0.8641760245127212,0.009399839534238076
8,183,0,2,0.7386237797433619,2,0,0.24110440046847714,0.012937270090090061,0.7386237797433619,0.007334549698070782
8,184,3,3,0.9375671391394205,3,3,0.014010402688303615,0.005129409141858784,0.04329304903041729,0.9375671391394205
8,185,2,0,0.9226143184778153,0,0,0.9226143184778153,0.018408751379780756,0.051181092006831366,0.007795838135572337
8,186,2,0,0.9198903139727197,0,0,0.9198903139727197,0.038239600622146847,0.03451745368652661,0.0073526317186069536
8,187,2,2,0.8781268520711811,2,2,0.05546411674791956,0.035084005620251754,0.8781268520711811,0.031325025560647556
8,188,2,0,0.320227125122038,1,2,0.320227125122038,0.22818511894417545,0.20774772561106322,0.2438400303227233
8,189,0,0,0.7684865645895516,0,0,0.7684865645895516,0.012016439058278486,0.2114629439636191,0.008034052388551058
8,190,1,2,0.8594630818825141,2,2,0.02098047911251216,0.11162836459906414,0.8594630818825141,0.007928074405909629
8,191,0,1,0.5597894029061612,1,2,0.05860631243158766,0.5597894029061612,0.368404581907691,0.013199702754560281
8,192,1,3,0.5701682653038818,3,1,0.011876418337504972,0.3141499670419126,0.10380534931670077,0.5701682653038818
8,193,0,0,0.919361240704901,0,0,0.919361240704901,0.011566673609669224,0.06064153329368078,0.008430552391749186
8,194,0,2,0.794922362863942,2,2,0.18536302085380318,0.013045246693249071,0.794922362863942,0.006669369589005657
8,195,2,2,0.902528066429569,2,2,0.0292989953783641,0.05542951823808119,0.902528066429569,0.01274341995398578
8,196,2,0,0.3799143230333312,0,1,0.3799143230333312,0.2539805086223127,0.0869766452334384,0.27912852311091785
8,197,1,0,0.5232551397777804,0,1,0.5232551397777804,0.4592794494953555,0.0015232736967155215,0.01594213703014867
8,198,2,2,0.8606530738752933,2,2,0.10220776653498449,0.0022327208761507124,0.8606530738752933,0.03490643871357155
8,199,3,3,0.9319927314146389,3,3,0.04636068090077681,0.005325686978768269,0.016320900705815992,0.9319927314146389
8,200,0,0,0.9131285857062845,0,0,0.9131285857062845,0.009977454242921357,0.06894136731087198,0.007952592739922161
8,201,3,3,0.9290411105149021,3,3,0.02791804507956896,0.0035635339524947617,0.039477310453034244,0.9290411105149021
8,202,0,3,0.6170293418414853,3,0,0.2793641129649094,0.002322464100539294,0.10128408109306611,0.6170293418414853
8,203,0,2,0.3762095600327371,1,0,0.26105330652719155,0.27531470603655267,0.3762095600327371,0.08742242740351874
8,204,1,2,0.7732011046509624,2,2,0.012568937959429904,0.2049870636464202,0.7732011046509624,0.009242893743187592
8,205,3,3,0.9419755167312549,3,3,0.005310716744696033,0.028597395633954244,0.02411637089009494,0.9419755167312549
8,206,2,2,0.8888294503021594,2,2,0.04936422176094467,0.0399144104560749,0.8888294503021594,0.021891917480820994
8,207,1,1,0.866338997593731,1,1,0.10578213665010291,0.866338997593731,0.01937548761257091,0.008503378143595261
8,208,3,3,0.9280041072852456,3,3,0.0511055549829685,0.0017793221216709956,0.019111015610114968,0.9280041072852456
8,209,2,2,0.7598640671725684,2,0,0.22126754084924616,0.01165999241988815,0.7598640671725684,0.007208399558297316
8,210,3,3,0.9299194760899846,3,3,0.048542160513038696,0.005350975533274436,0.01618738786370237,0.9299194760899846
8,211,2,2,0.8748406233637305,2,2,0.08220774392184221,0.03264487031403251,0.8748406233637305,0.010306762400394815
8,212,3,3,0.9202423581303155,3,3,0.012194079223414835,0.038292262107116476,0.029271300539153184,0.9202423581303155
8,213,1,1,0.6277480027371715,1,1,0.14288967779197817,0.6277480027371715,0.2198674085801043,0.009494910890746144
8,214,1,1,0.839030274134413,1,1,0.09924473163265556,0.839030274134413,0.0534598578763106,0.008265136356620758
8,215,3,3,0.9215902367941403,3,3,0.05512355913768514,0.003010724797023871,0.02027547927115074,0.9215902367941403
8,216,0,2,0.8089939898376092,2,2,0.17170913176301048,0.011406196004945406,0.8089939898376092,0.007890682394435116
8,217,1,1,0.8795229386158266,1,1,0.00352675248511302,0.8795229386158266,0.007080094401124714,0.10987021449793573
8,218,1,1,0.9119906945389871,1,1,0.04890352961405836,0.9119906945389871,0.02831435908181582,0.010791416765138697
8,219,1,1,0.7634030819351196,1,1,0.015605462546880671,0.7634030819351196,0.21277490162255736,0.008216553895442373
8,220,2,2,0.5009008053989811,2,2,0.0059173887751715875,0.3254331036249756,0.5009008053989811,0.16774870220087187
8,221,3,3,0.9231269913524716,3,3,0.010047990982526726,0.012877354442850517,0.05394766322215108,0.9231269913524716
8,222,0,0,0.8552001606638933,0,0,0.8552001606638933,0.004741870560367046,0.1222584199479407,0.017799548827799078
8,223,3,3,0.9067888015890895,3,3,0.026279485736649462,0.002207411244320469,0.06472430142994065,0.9067888015890895
8,224,0,0,0.8634503488751035,0,0,0.8634503488751035,0.00843876871859195,0.12095406637946282,0.00715681602684168
8,225,2,2,0.8715052810040792,2,2,0.022982953135291695,0.09771768243936552,0.8715052810040792,0.007794083421263601
8,226,0,2,0.6667004695229397,2,3,0.04472259241906369,0.002048846732041826,0.6667004695229397,0.28652809132595486
8,227,3,3,0.9515709998949583,3,3,0.015520409118212293,0.00183392494494735,0.03107466604188222,0.9515709998949583
8,228,0,0,0.9060520285167935,0,0,0.9060520285167935,0.011048927366478613,0.0752131268745802,0.0076859172421478925
8,229,2,2,0.8616326064086817,2,2,0.013920764938265976,0.11531105829739757,0.8616326064086817,0.009135570355654788
8,230,0,3,0.8564969642534652,3,3,0.05374455078930495,0.08088006836494291,0.008878416592286996,0.8564969642534652
8,231,1,1,0.8372036872949392,1,1,0.02151124433817912,0.8372036872949392,0.0034582006636749425,0.13782686770320668
8,232,2,0,0.8163102224503593,0,0,0.8163102224503593,0.01319646786249935,0.16272424683835993,0.007769062848781286
8,233,2,0,0.7165716322928346,0,2,0.7165716322928346,0.0023383666244357025,0.26135369096171585,0.019736310121013945
8,234,3,3,0.9227453073566623,3,3,0.005175842615233704,0.06620346757431257,0.005875382453791521,0.9227453073566623
8,235,0,0,0.848206437935085,0,0,0.848206437935085,0.017954983175151373,0.12886617634776432,0.004972402541999268
8,236,1,1,0.9189051860063941,1,1,0.027626511623803758,0.9189051860063941,0.04338341506770385,0.010084887302098305
8,237,3,3,0.7174687679144365,3,3,0.02500892586155127,0.08990982538471164,0.16761248083930072,0.7174687679144365
8,238,1,1,0.3767169972691749,1,3,0.2568124006370819,0.3767169972691749,0.02356551082461982,0.3429050912691234
8,239,2,2,0.8803018250990446,2,2,0.10341790228621908,0.009253154966332812,0.8803018250990446,0.007027117648403551
8,240,2,2,0.8745525390640461,2,2,0.05689354421166262,0.058380730306130155,0.8745525390640461,0.010173186418161182
8,241,0,1,0.4052729608995524,1,2,0.37605909349236355,0.4052729608995524,0.21118136108319013,0.007486584524894134
8,242,3,3,0.9399738476756845,3,3,0.02678505936424762,0.003692083363929298,0.02954900959613873,0.9399738476756845
