subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,106,2,0,0.7841287460806079,0,0,0.7841287460806079,0.08517319891594619,0.11672367901610245,0.01397437598734348
9,107,1,0,0.8601217883113538,0,0,0.8601217883113538,0.0812900237681295,0.04159500444306806,0.01699318347744871
9,108,0,1,0.75752132122579,1,0,0.17150187615076992,0.75752132122579,0.05115940865599418,0.019817393967445883
9,109,0,0,0.7442954402800094,0,0,0.7442954402800094,0.09170403191223736,0.1524330107737243,0.011567517034029107
9,110,1,1,0.7047787971936766,1,1,0.07897869577595318,0.7047787971936766,0.20510630182146217,0.01113620520890813
9,111,3,3,0.6046954127082976,3,3,0.2756541990949922,0.05713835376434272,0.0625120344323675,0.6046954127082976
9,112,0,0,0.8626934838949095,0,0,0.8626934838949095,0.06146875008042526,0.06213309204390753,0.01370467398075774
9,113,1,2,0.7536263667482221,2,1,0.020957626987129826,0.12386495412472659,0.7536263667482221,0.10155105213992158
9,114,0,1,0.8064897580948804,1,1,0.12373752094005563,0.8064897580948804,0.05608754944122912,0.013685171523834938
9,115,2,2,0.8689537360203194,2,2,0.01762485793612736,0.052318655451285064,0.8689537360203194,0.06110275059226813
9,116,2,1,0.6076193355514536,1,3,0.09656432780827616,0.6076193355514536,0.111154542149568,0.18466179449070216
9,117,0,0,0.7640604090838039,0,0,0.7640604090838039,0.10204592034588757,0.11678455542047247,0.017109115149836027
9,118,1,1,0.39816093858175494,0,2,0.38004139498323125,0.39816093858175494,0.17759644666051946,0.04420121977449442
9,119,3,3,0.8946638214543268,3,3,0.016705304412800426,0.03722915308470445,0.051401721048168446,0.8946638214543268
9,120,2,2,0.8253053979222442,2,2,0.04069780685640462,0.09974885547217573,0.8253053979222442,0.03424793974917555
9,121,2,2,0.4982096018495139,2,0,0.14263884372622104,0.35004347547321035,0.4982096018495139,0.00910807895105484
9,122,2,2,0.400310233566345,3,2,0.19649319947545485,0.07489578085131839,0.400310233566345,0.3283007861068818
9,123,2,2,0.6104778385911649,2,2,0.053218770635054605,0.3200357146476406,0.6104778385911649,0.016267676126139954
9,124,0,2,0.7955725191219237,2,0,0.13091598931295667,0.039580324927272474,0.7955725191219237,0.03393116663784724
9,125,2,2,0.847994968060403,2,2,0.022212798199035082,0.07602829916985357,0.847994968060403,0.053763934570708376
9,126,3,3,0.6650061813434962,3,2,0.14505627341599844,0.03927449478977378,0.1506630504507316,0.6650061813434962
9,127,2,2,0.8185598350172295,2,2,0.029927836091823073,0.024958375868568045,0.8185598350172295,0.12655395302237943
9,128,0,0,0.80653830463841,0,1,0.80653830463841,0.14761144082193184,0.03404273426943825,0.011807520270219966
9,129,2,0,0.8560923796584918,0,0,0.8560923796584918,0.0353320427582517,0.08883281631462624,0.019742761268630192
9,130,0,0,0.704703076240579,0,3,0.704703076240579,0.011718351133547012,0.03925790851072219,0.24432066411515188
9,131,3,3,0.779686402659583,3,3,0.03588958959445209,0.044468337645735746,0.13995567010022913,0.779686402659583
9,132,0,2,0.6933465640378267,2,0,0.14308432702495097,0.15245739972793837,0.6933465640378267,0.011111709209284
9,133,1,1,0.8262062522746968,1,1,0.11266168897692387,0.8262062522746968,0.04083693470675402,0.02029512404162522
9,134,2,2,0.4528815160862353,3,2,0.08341228020124565,0.024607907927433385,0.4528815160862353,0.43909829578508575
9,135,1,2,0.7575244932522657,2,1,0.10144793975072774,0.12164210853697782,0.7575244932522657,0.019385458460028877
9,136,0,0,0.8160860833399551,0,0,0.8160860833399551,0.053978682048380036,0.09247948792971819,0.037455746681946525
9,137,1,0,0.6438742017030196,0,0,0.6438742017030196,0.12400506553165914,0.20285818318039603,0.029262549584925225
9,138,1,1,0.6935987980078577,1,2,0.06235397443843749,0.6935987980078577,0.2322840271549489,0.011763200398755938
9,139,3,2,0.740877362346306,2,1,0.03556753182128389,0.14266745061815236,0.740877362346306,0.08088765521425785
9,140,2,3,0.808326429517662,3,3,0.023378298478644772,0.045645833407453665,0.12264943859623967,0.808326429517662
9,141,3,2,0.7811831766496325,2,2,0.09320114332185438,0.10720358636757368,0.7811831766496325,0.018412093660939367
9,142,0,0,0.8693087847608878,0,0,0.8693087847608878,0.09499270022573866,0.022538055425570438,0.013160459587803243
9,143,0,2,0.6028196127403427,2,0,0.15211188755734217,0.23227612848536672,0.6028196127403427,0.01279237121694854
9,144,1,2,0.8479390890154201,2,2,0.06204936726139595,0.08077835909111925,0.8479390890154201,0.009233184632064654
9,145,3,3,0.7399994662394636,3,3,0.0346897062498759,0.0466206955847636,0.178690131925897,0.7399994662394636
9,146,3,3,0.8313843578556344,3,3,0.07325179162780295,0.05753549243067657,0.03782835808588612,0.8313843578556344
9,147,3,2,0.7542215891053536,2,3,0.019921167478918225,0.023149563494384184,0.7542215891053536,0.2027076799213441
9,148,3,3,0.3769929933775137,3,2,0.021446133639511665,0.3139080185144342,0.2876528544685406,0.3769929933775137
9,149,0,0,0.8255893322287835,0,0,0.8255893322287835,0.11065040224188108,0.053231952981969755,0.010528312547365578
9,150,2,2,0.8497259262947163,2,2,0.08065261844054511,0.05987383737323175,0.8497259262947163,0.009747617891506825
9,151,3,3,0.8406376802303892,3,3,0.01626353096945406,0.08487941832152249,0.05821937047863441,0.8406376802303892
9,152,1,1,0.8048055763595041,1,1,0.05882432666976627,0.8048055763595041,0.12743713331708123,0.00893296365364836
9,153,1,2,0.7322916355361455,2,1,0.0783219717365066,0.18056425662096567,0.7322916355361455,0.008822136106382246
9,154,3,2,0.8573561233403107,2,2,0.015613209540247502,0.04016085966060713,0.8573561233403107,0.08686980745883456
9,155,0,0,0.839579197653272,0,0,0.839579197653272,0.06818254429888493,0.08253848024418789,0.009699777803655116
9,156,3,2,0.4736502666122568,2,3,0.1903372676027187,0.07963735961746767,0.4736502666122568,0.25637510616755693
9,157,2,2,0.594990922353148,2,0,0.15010604431921906,0.2457030682778545,0.594990922353148,0.009199965049778462
9,158,1,1,0.6472905164468798,1,1,0.03710822891320025,0.6472905164468798,0.28376643388493034,0.03183482075498966
9,159,2,0,0.5076147304878063,0,1,0.5076147304878063,0.13372365621393167,0.33405196519844843,0.02460964809981378
9,160,1,1,0.8026641032354722,1,1,0.06285617499982157,0.8026641032354722,0.11152721907431357,0.02295250269039271
9,161,3,3,0.8717548757902625,3,3,0.04955574736761207,0.028565091841879966,0.05012428500024554,0.8717548757902625
9,162,0,2,0.7637247585160343,2,0,0.1966901522540716,0.02520865905171754,0.7637247585160343,0.014376430178176707
9,163,0,0,0.8642540788860475,0,0,0.8642540788860475,0.024606741627801285,0.09231490614952845,0.018824273336622933
9,164,1,3,0.6078978111800759,3,2,0.049968286073369735,0.05001751186348819,0.2921163908830662,0.6078978111800759
9,165,2,1,0.7651976765406089,1,2,0.03424253592017884,0.7651976765406089,0.17884891899905,0.02171086854016226
9,166,0,1,0.49027129196306,1,0,0.35971218242295355,0.49027129196306,0.1355051562645326,0.014511369349453842
9,167,3,3,0.7931175679832632,3,1,0.04820268677423596,0.11148134243994003,0.04719840280256097,0.7931175679832632
9,168,0,1,0.6866866432008183,1,0,0.21134278814417706,0.6866866432008183,0.09119191179384945,0.010778656861155216
9,169,2,2,0.8435418788060035,2,2,0.047496719280542235,0.09757998461855195,0.8435418788060035,0.011381417294902491
9,170,2,2,0.7878079094875705,2,2,0.07718504770103297,0.06686148473591705,0.7878079094875705,0.06814555807547944
9,171,2,2,0.8388320167958121,2,2,0.03522070508255207,0.09648924139011912,0.8388320167958121,0.029458036731516896
9,172,1,3,0.869068986598701,3,3,0.033574368936232585,0.02013402124167504,0.07722262322339148,0.869068986598701
9,173,1,3,0.8630215048885089,3,3,0.02790892073882,0.030037547980134884,0.07903202639253633,0.8630215048885089
9,174,1,1,0.7940163499430732,1,1,0.05322243713204619,0.7940163499430732,0.13835897566828873,0.014402237256591965
9,175,2,3,0.8501479789579778,3,3,0.020308358827592597,0.03327696541293429,0.09626669680149547,0.8501479789579778
9,176,1,2,0.7647479630025584,2,3,0.028224765592792852,0.025064405341072363,0.7647479630025584,0.1819628660635765
9,177,3,3,0.8734962208291639,3,3,0.04172010411548122,0.055594944333255535,0.02918873072209928,0.8734962208291639
9,178,3,3,0.7549327995981897,3,2,0.059458745557147086,0.0655365058511347,0.12007194899352854,0.7549327995981897
9,179,2,2,0.7158769849631115,2,0,0.12504313360806912,0.14857866820840532,0.7158769849631115,0.010501213220414012
9,180,2,3,0.7072364677239205,3,3,0.027720170635845903,0.03285254832768344,0.2321908133125502,0.7072364677239205
9,181,1,0,0.6006545083474463,0,3,0.6006545083474463,0.13245993824148003,0.039292798962446834,0.22759275444862692
9,182,1,1,0.7071556300741365,1,1,0.10912484572763921,0.7071556300741365,0.042818525427922804,0.14090099877030143
9,183,0,1,0.7326511292487021,1,1,0.16324903782913783,0.7326511292487021,0.014158543858300721,0.08994128906385955
9,184,2,2,0.7897191401326711,2,3,0.024085838376423276,0.017343947597277067,0.7897191401326711,0.16885107389362877
9,185,2,2,0.7308163160748395,2,2,0.17269960574922408,0.056930477232680715,0.7308163160748395,0.039553600943255704
9,186,0,1,0.8636621743442702,1,1,0.09525331526151724,0.8636621743442702,0.032078259384902344,0.009006251009310242
9,187,2,1,0.8629160394130693,1,1,0.06498481428411036,0.8629160394130693,0.05816062360156434,0.013938522701256058
9,188,3,0,0.5482885136514667,0,0,0.5482885136514667,0.07618006999419963,0.0741099920438439,0.30142142431048996
9,189,1,1,0.6614573987661606,1,1,0.23807263879812823,0.6614573987661606,0.07028129621132664,0.030188666224384705
9,190,1,1,0.4729644393478737,1,0,0.1815008614877232,0.4729644393478737,0.3256314712263366,0.01990322793806655
9,191,2,2,0.6504867225105494,2,3,0.13844121762368702,0.027863809807182,0.6504867225105494,0.18320825005858163
9,192,2,2,0.7812748067914506,2,3,0.02482123445671159,0.033680474955917264,0.7812748067914506,0.16022348379592052
9,193,0,3,0.4405571029049469,0,3,0.42323849236208755,0.07126096499225358,0.06494343974071208,0.4405571029049469
9,194,0,3,0.5734575857680843,3,2,0.1888812237242379,0.02212535119843014,0.2155358393092478,0.5734575857680843
9,195,1,0,0.5435924618022013,0,1,0.5435924618022013,0.35811371169483336,0.05470519270568453,0.04358863379728083
9,196,1,3,0.6939863246767345,3,1,0.06836132290965663,0.18571597487836872,0.0519363775352402,0.6939863246767345
9,197,0,3,0.7172503037904288,3,3,0.13103754915905838,0.14134313161288625,0.010369015437626725,0.7172503037904288
9,198,3,1,0.7333409166118704,1,3,0.05535556114778832,0.7333409166118704,0.03244694932141697,0.17885657291892432
9,199,0,0,0.8490833783845768,0,0,0.8490833783845768,0.09968680707385219,0.03192051408701876,0.019309300454552543
9,200,1,0,0.7451926096166394,0,0,0.7451926096166394,0.09029234401683153,0.15159507596419294,0.012919970402336145
9,201,2,2,0.4133139424263698,2,1,0.029539332365458647,0.18319967986911218,0.4133139424263698,0.3739470453390594
9,202,0,2,0.7189322682741016,2,0,0.17915521164525905,0.08223634309622611,0.7189322682741016,0.01967617698441328
9,203,3,2,0.49427114547957673,2,3,0.022931399112290203,0.29858179503368826,0.49427114547957673,0.18421566037444487
9,204,1,1,0.8405641661137377,1,1,0.0753442994433939,0.8405641661137377,0.07025559806527171,0.013835936377596697
9,205,1,2,0.6980712414020611,2,0,0.1700356806269272,0.12308860930509871,0.6980712414020611,0.008804468665912902
9,206,1,1,0.8383209938673692,1,1,0.10904752724840334,0.8383209938673692,0.03989400346149267,0.012737475422734543
9,207,0,2,0.6768812731072916,2,2,0.04033642664135759,0.1988858670560097,0.6768812731072916,0.08389643319534117
9,208,1,1,0.7469552605064413,1,2,0.027473263518293545,0.7469552605064413,0.12675594244530955,0.09881553352995547
9,209,1,0,0.5203602193365632,0,1,0.5203602193365632,0.2722341780958726,0.010258823711861202,0.19714677885570303
9,210,0,0,0.7921691833112514,0,0,0.7921691833112514,0.12630108375837437,0.06487253851723312,0.016657194413141164
9,211,3,3,0.8655164058921698,3,3,0.037058237179398844,0.07906638033451366,0.018358976593917584,0.8655164058921698
9,212,3,3,0.8609386215898002,3,3,0.024808101189668773,0.03472082351007314,0.07953245371045785,0.8609386215898002
9,213,3,3,0.774828826835345,3,3,0.024678488020734836,0.01515533272750443,0.1853373524164157,0.774828826835345
9,214,0,0,0.4895245350489527,3,0,0.4895245350489527,0.11691503929590885,0.047318937079484966,0.3462414885756535
9,215,0,0,0.7651464885820534,0,0,0.7651464885820534,0.13144951147379405,0.03997297762023296,0.06343102232391964
9,216,2,1,0.5258131149100933,1,1,0.21544560400967064,0.5258131149100933,0.24354905489776174,0.015192226182474306
9,217,3,3,0.8681201200561657,3,3,0.027639321938014973,0.05595403052034668,0.04828652748547256,0.8681201200561657
9,218,3,3,0.873550336628865,3,3,0.04171872856639991,0.03846746688927639,0.04626346791545886,0.873550336628865
9,219,2,2,0.8339986152235326,2,2,0.09539052999512178,0.05312497842294186,0.8339986152235326,0.017485876358403873
9,220,1,1,0.8367073709148038,1,1,0.05295004887934796,0.8367073709148038,0.09242287040272594,0.01791970980312228
9,221,2,1,0.8692260924982027,1,1,0.06677583662649626,0.8692260924982027,0.04938784132611793,0.014610229549183337
9,222,3,3,0.8590206169184138,3,3,0.04133549656414218,0.07043052619835016,0.029213360319093835,0.8590206169184138
9,223,3,2,0.43461820908546195,2,3,0.027463792808722496,0.12764425039009783,0.43461820908546195,0.41027374771571773
9,224,0,0,0.7183617912657578,0,0,0.7183617912657578,0.0613168699282146,0.056415365884842444,0.16390597292118506
9,225,2,2,0.5891872616360923,2,1,0.21894474380782303,0.15329484544323466,0.5891872616360923,0.03857314911285015
9,226,2,1,0.6760131459182994,1,2,0.16686374475834478,0.6760131459182994,0.1455848222010069,0.011538287122348875
9,227,2,3,0.6490998761237958,3,1,0.08076307173080885,0.1823128165533857,0.08782423559200953,0.6490998761237958
9,228,2,2,0.8049701559355765,2,2,0.13979172698679104,0.04429816215346715,0.8049701559355765,0.010939954924165314
9,229,0,0,0.7882304716893841,0,1,0.7882304716893841,0.15346589863063925,0.04503147384651671,0.013272155833460067
9,230,1,0,0.46304862994017054,0,3,0.46304862994017054,0.23254647682188287,0.08376484824131859,0.220640044996628
9,231,3,3,0.8160555599134216,3,3,0.02677174803010988,0.05663572344042534,0.10053696861604322,0.8160555599134216
9,232,0,1,0.7972749545630374,1,0,0.13722136194123127,0.7972749545630374,0.04795210922272093,0.0175515742730103
9,233,0,1,0.5065928689031985,1,0,0.4543410840052432,0.5065928689031985,0.02384462159476174,0.015221425496796663
9,234,2,1,0.8092005658718564,1,0,0.13439999466987262,0.8092005658718564,0.04369774678747526,0.012701692670795675
9,235,2,2,0.7721118928598695,2,1,0.09458500657876365,0.12355805635067224,0.7721118928598695,0.009745044210694682
9,236,0,0,0.8161781771221114,0,0,0.8161781771221114,0.043131896569168895,0.05950978278843985,0.08118014352028
9,237,2,2,0.625796208821863,2,0,0.30758614677947294,0.0556269325529839,0.625796208821863,0.010990711845680253
9,238,2,2,0.8078491368572305,2,2,0.047791962239572064,0.11516845145152803,0.8078491368572305,0.029190449451669553
9,239,3,3,0.7846379195764723,3,3,0.01666944724412982,0.02833800363030022,0.17035462954909766,0.7846379195764723
9,240,1,0,0.5901803727423306,0,1,0.5901803727423306,0.3331916946523822,0.03923169699541887,0.037396235609868225
9,241,1,0,0.7900400824099149,0,1,0.7900400824099149,0.17455136058176896,0.022386919841508986,0.013021637166807275
9,242,3,3,0.849566689982566,3,3,0.042315236970148044,0.04090117566529192,0.06721689738199416,0.849566689982566
9,243,1,2,0.7951075334529148,2,2,0.08116497715868695,0.114129697159496,0.7951075334529148,0.009597792228902334
