subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,78,1,0,0.7518154719376672,0,0,0.7518154719376672,0.17482521954237684,0.018174088230515025,0.055185220289441096
2,79,0,0,0.4865822233342538,0,0,0.4865822233342538,0.39395025644771164,0.010028523464087327,0.10943899675394729
2,80,1,0,0.4730152920360219,0,1,0.4730152920360219,0.43956308524224363,0.06800563160777942,0.019415991113955176
2,81,2,2,0.8423986586111607,2,2,0.041151698734513686,0.05472873133549102,0.8423986586111607,0.061720911318834545
2,82,2,2,0.8050336197903858,2,2,0.060966411246387645,0.10876877670039964,0.8050336197903858,0.02523119226282695
2,83,2,2,0.8502130773800551,2,2,0.04859427554981075,0.06945698554648792,0.8502130773800551,0.03173566152364622
2,84,3,3,0.47011628200181654,3,3,0.3020258926782711,0.21148472830839063,0.016373097011521648,0.47011628200181654
2,85,2,2,0.8236788697723197,2,2,0.0579306474552101,0.09968783952085426,0.8236788697723197,0.01870264325161587
2,86,0,0,0.7469398746196155,0,1,0.7469398746196155,0.19620136667896151,0.0229997649664305,0.03385899373499244
2,87,3,3,0.7626504628459904,3,3,0.14896029486491294,0.0799614912521767,0.008427751036919983,0.7626504628459904
2,88,1,2,0.5402945847478656,2,0,0.26206214392161864,0.14864518016752287,0.5402945847478656,0.04899809116299299
2,89,2,2,0.8343745587382072,2,2,0.04317659663927857,0.03845890800058429,0.8343745587382072,0.0839899366219299
2,90,1,3,0.6669304205291283,3,3,0.09214474923345689,0.1208729237695891,0.12005190646782582,0.6669304205291283
2,91,2,2,0.8343087800949109,2,2,0.0265220941572802,0.05120873505491971,0.8343087800949109,0.08796039069288922
2,92,3,3,0.6975179705902746,3,0,0.1884893662090473,0.0968599737621623,0.017132689438515918,0.6975179705902746
2,93,1,0,0.7881089836218192,0,0,0.7881089836218192,0.1552056754384795,0.009398769432493004,0.047286571507208254
2,94,2,2,0.8460391387959358,2,2,0.04169014044541741,0.07418988387680987,0.8460391387959358,0.03808083688183704
2,95,0,1,0.6065601579740061,1,1,0.1287620096260626,0.6065601579740061,0.10338807044042794,0.16128976195950345
2,96,0,0,0.7122964635936875,0,3,0.7122964635936875,0.09940669509191573,0.007876302832998696,0.1804205384813982
2,97,0,0,0.6314548998256782,0,0,0.6314548998256782,0.23875878615075283,0.011795246356369728,0.11799106766719938
2,98,3,1,0.6307458454909131,1,3,0.14207578964388595,0.6307458454909131,0.012782131044699926,0.214396233820501
2,99,1,2,0.5788151999200075,2,0,0.2182311599920308,0.09653019926032817,0.5788151999200075,0.10642344082763376
2,100,0,0,0.7168465626806223,0,0,0.7168465626806223,0.1299578374233067,0.021933894900403872,0.13126170499566714
2,101,2,2,0.8450210966481446,2,2,0.06548036905860358,0.06874137938314935,0.8450210966481446,0.020757154910102552
2,102,0,0,0.664860330422613,0,3,0.664860330422613,0.13033956024317095,0.013032707855802756,0.1917674014784134
2,103,2,2,0.8201983554301413,2,2,0.0343601151150248,0.04677770950307551,0.8201983554301413,0.09866381995175841
2,104,1,1,0.48368742428109257,1,0,0.16061529862898177,0.48368742428109257,0.1048969625193425,0.25080031457058327
2,105,3,3,0.6896932707558654,3,2,0.03530558231800469,0.04919657673540691,0.22580457019072306,0.6896932707558654
2,106,0,1,0.7201558283561974,1,0,0.17454085244672446,0.7201558283561974,0.014526839981003157,0.09077647921607489
2,107,2,2,0.8434321995876604,2,2,0.06244646342844308,0.08634833734678975,0.8434321995876604,0.007772999637106913
2,108,2,2,0.8210283144586265,2,2,0.020462073161583695,0.04814853553627363,0.8210283144586265,0.1103610768435164
2,109,0,3,0.8059356609371736,3,3,0.1141685335389575,0.06528586520525169,0.01460994031861738,0.8059356609371736
2,110,2,0,0.6058771129273034,0,2,0.6058771129273034,0.0816860200337254,0.2839620687967526,0.02847479824221873
2,111,1,1,0.39305165106756823,1,3,0.37347465551073683,0.39305165106756823,0.011279181156648672,0.2221945122650465
2,112,3,3,0.8137015209389258,3,3,0.08141990189537435,0.08512909063111122,0.019749486534588804,0.8137015209389258
2,113,3,1,0.6692368958975263,1,3,0.15263847186933385,0.6692368958975263,0.00894520380454745,0.16917942842859243
2,114,3,3,0.8017882441362539,3,3,0.10231673550154127,0.08543184771168999,0.01046317265051482,0.8017882441362539
2,115,2,3,0.647348231528922,3,2,0.038913490630563846,0.05551119646983709,0.2582270813706772,0.647348231528922
2,116,0,0,0.7412935974703695,0,0,0.7412935974703695,0.19767275673185558,0.009137222601788036,0.05189642319598699
2,117,3,3,0.45185854607064935,3,2,0.019834763739293586,0.325057259558763,0.2032494306312941,0.45185854607064935
2,118,1,2,0.6330749046972087,2,0,0.14656520554429028,0.09052311990750961,0.6330749046972087,0.12983676985099135
2,119,3,1,0.6546190365697254,1,3,0.11655869329610274,0.6546190365697254,0.01295454347543642,0.21586772665873552
2,120,1,1,0.7286956941444687,1,0,0.20234400455458773,0.7286956941444687,0.03225471729571327,0.03670558400523052
2,121,0,1,0.6452660916182434,1,1,0.22140036198249513,0.6452660916182434,0.09695436928341035,0.036379177115851265
2,122,2,2,0.8185567332477144,2,2,0.02691748190536418,0.05996329834281355,0.8185567332477144,0.09456248650410796
2,123,1,2,0.7488840072133172,2,2,0.13114463239162974,0.08653868949122298,0.7488840072133172,0.033432670903830126
2,124,0,0,0.7779758031197544,0,0,0.7779758031197544,0.13875633325251377,0.00835231147952345,0.0749155521482084
2,125,2,2,0.8470531950761124,2,2,0.04220719008790869,0.059613994254895414,0.8470531950761124,0.051125620581083546
2,126,2,2,0.6477090828286289,2,2,0.02888494022027661,0.06643464645582843,0.6477090828286289,0.2569713304952661
2,127,0,0,0.6002704334658023,0,0,0.6002704334658023,0.32474246142160834,0.00942156501118523,0.06556554010140409
2,128,2,2,0.8330173666285963,2,2,0.028547386747228627,0.03820508145780014,0.8330173666285963,0.10023016516637502
2,129,3,0,0.6986138308115104,0,0,0.6986138308115104,0.13208084333967166,0.018470984777490502,0.15083434107132748
2,130,3,3,0.7433866765298381,3,3,0.08070506254914979,0.11656597716442801,0.059342283756584034,0.7433866765298381
2,131,1,0,0.7117918636301102,0,0,0.7117918636301102,0.14684542209553725,0.12634650876476597,0.015016205509586801
2,132,0,1,0.665192625802926,1,3,0.154790607221913,0.665192625802926,0.013218670022855115,0.1667980969523059
2,133,1,1,0.5939499549483185,1,3,0.16766042892227773,0.5939499549483185,0.010147547785708257,0.22824206834369565
2,134,3,3,0.8190059231758322,3,3,0.08572690992730465,0.08574527399880454,0.009521892898058716,0.8190059231758322
2,135,1,2,0.44155962781769453,1,2,0.16198187103636408,0.3375795057972445,0.44155962781769453,0.05887899534869699
2,136,3,3,0.8073855421478825,3,3,0.0645907682840217,0.1205419483640305,0.007481741204065391,0.8073855421478825
2,137,2,2,0.45802867468772057,1,2,0.03537096981613421,0.4494285047974809,0.45802867468772057,0.05717185069866433
2,138,1,0,0.7721417334783459,0,0,0.7721417334783459,0.11495909293338019,0.008798679677394403,0.10410049391087967
2,139,1,0,0.7259423910017193,0,1,0.7259423910017193,0.1974989106570703,0.019928212364388014,0.056630485976822534
2,140,1,0,0.5045895391435227,0,1,0.5045895391435227,0.38193688162262146,0.02149778195852387,0.09197579727533209
2,141,2,2,0.8441381385578932,2,2,0.022233171907030815,0.06519400685955376,0.8441381385578932,0.06843468267552243
2,142,3,3,0.7211876034628347,3,3,0.14552630334001337,0.12158999725652506,0.011696095940626918,0.7211876034628347
2,143,0,1,0.6726475763860478,1,0,0.22485697926969012,0.6726475763860478,0.012323600807904284,0.09017184353635795
2,144,1,1,0.4906568723737094,1,0,0.3923881646217212,0.4906568723737094,0.00892673503532498,0.10802822796924448
2,145,3,3,0.539122730900301,3,1,0.13944756941812797,0.3068633349915276,0.014566364690043406,0.539122730900301
2,146,0,3,0.797510630544211,3,3,0.10670197019290063,0.08884433486294875,0.006943064399939669,0.797510630544211
2,147,2,1,0.6967895961523455,1,2,0.04129206811553886,0.6967895961523455,0.2537975487831359,0.00812078694897983
2,148,2,1,0.5206513556146501,1,3,0.07729167165425879,0.5206513556146501,0.2339569077427084,0.16810006498838273
2,149,3,2,0.7202851786743018,2,2,0.06604416090328818,0.05333728742074198,0.7202851786743018,0.1603333730016683
2,150,0,0,0.6890293601821331,0,0,0.6890293601821331,0.16975345297473526,0.014089110624684912,0.12712807621844682
2,151,0,3,0.6505283257997231,3,0,0.2153139437094503,0.12574257153327512,0.00841515895755146,0.6505283257997231
2,152,2,1,0.604078378847597,1,2,0.08584325371668797,0.604078378847597,0.2779295269186588,0.03214884051705644
2,153,1,0,0.7194813573187129,0,3,0.7194813573187129,0.07839211033180357,0.015680035113246536,0.18644649723623702
2,154,3,3,0.7958732298027346,3,3,0.11155583869423653,0.08308422905784281,0.009486702445186276,0.7958732298027346
2,155,3,3,0.5167993375735256,3,0,0.2877685428294865,0.18736038240278452,0.008071737194203447,0.5167993375735256
2,156,3,0,0.7023274769687734,0,0,0.7023274769687734,0.23418081810834518,0.009688526539064683,0.05380317838381692
2,157,1,1,0.6426869379081199,1,3,0.14004552251935673,0.6426869379081199,0.03616339641460793,0.18110414315791545
2,158,0,1,0.6925969282798957,1,3,0.136324572902959,0.6925969282798957,0.014185129802023244,0.1568933690151221
2,159,2,2,0.7117395889646125,2,2,0.022370315007211188,0.05088655494822568,0.7117395889646125,0.21500354107995068
2,160,1,1,0.7141911015386571,1,1,0.21568136817582823,0.7141911015386571,0.027887821889875205,0.042239708395639515
2,161,3,3,0.7912302302627843,3,3,0.08481295088902642,0.11568600070307745,0.0082708181451118,0.7912302302627843
2,162,0,1,0.474368546844543,1,3,0.16004151620538548,0.474368546844543,0.09262286245319495,0.2729670744968766
2,163,3,1,0.6262307312227229,1,3,0.09215972101067454,0.6262307312227229,0.012677164531710423,0.268932383234892
2,164,2,2,0.7054474641849328,2,2,0.024282191073765984,0.07561891332362583,0.7054474641849328,0.19465143141767555
2,165,1,0,0.6499303041438929,0,2,0.6499303041438929,0.11618278636569296,0.14953592503974567,0.08435098445066845
2,166,3,0,0.5686989383932045,0,1,0.5686989383932045,0.17073309091644936,0.014524263989132211,0.246043706701214
2,167,3,2,0.6424336928126927,2,2,0.11220368245881905,0.05605097425764124,0.6424336928126927,0.18931165047084708
2,168,0,1,0.5459238225556016,1,1,0.32022089760342487,0.5459238225556016,0.01755797967951736,0.11629730016145616
2,169,1,2,0.5437527929313997,2,0,0.21129675522342004,0.17466919863870042,0.5437527929313997,0.07028125320648
2,170,1,0,0.6096158003091493,0,0,0.6096158003091493,0.2818252841778427,0.07517630082026538,0.033382614692742715
2,171,2,2,0.8366408747410761,2,2,0.07533179545157978,0.05451777638831705,0.8366408747410761,0.033509553419027116
2,172,3,1,0.6208314430877632,1,3,0.1086604440950757,0.6208314430877632,0.012088030066286675,0.2584200827508745
2,173,1,3,0.5705046959632571,3,3,0.12497426006364681,0.12449905210891153,0.18002199186418452,0.5705046959632571
2,174,0,1,0.629073295495061,1,2,0.14671262360706233,0.629073295495061,0.21435441467233796,0.00985966622553873
2,175,0,0,0.7466921339545036,0,0,0.7466921339545036,0.1354559549972338,0.014506195992069183,0.10334571505619346
2,176,3,3,0.8041538222694559,3,3,0.09113398111421293,0.09604940647294367,0.008662790143387616,0.8041538222694559
2,177,1,0,0.6412488750034443,0,3,0.6412488750034443,0.07539939324449531,0.04518978578300356,0.2381619459690569
2,178,0,3,0.6776389432670729,3,3,0.1665148992224515,0.1482134054880861,0.007632752022389613,0.6776389432670729
2,179,2,2,0.8272747109609511,2,2,0.02458298532397821,0.07747474964017668,0.8272747109609511,0.07066755407489399
2,180,1,1,0.6866523141714728,1,0,0.2504080927118701,0.6866523141714728,0.015442027091049056,0.047497566025608194
2,181,1,3,0.6096134447721687,3,0,0.20578140246224105,0.16958366236530725,0.015021490400283027,0.6096134447721687
2,182,2,2,0.8388513447064287,2,2,0.07380409764664617,0.07076017769587412,0.8388513447064287,0.01658437995105108
2,183,0,1,0.7385435672633769,1,1,0.12821646343204596,0.7385435672633769,0.08427446064077126,0.04896550866380591
2,184,3,3,0.8031273869391655,3,3,0.09453065260646533,0.09350401162694297,0.008837948827426285,0.8031273869391655
2,185,2,2,0.4690503826516978,2,2,0.2263244424594935,0.2564125821332223,0.4690503826516978,0.04821259275558647
2,186,2,1,0.6349982540947142,1,2,0.04667461220713006,0.6349982540947142,0.27464637277035076,0.04368076092780502
2,187,2,2,0.8445761350204442,2,2,0.06827164060397761,0.06402988150543476,0.8445761350204442,0.02312234287014347
2,188,2,2,0.8133143626191529,2,2,0.024343908617138716,0.08011378391939532,0.8133143626191529,0.08222794484431312
2,189,0,2,0.4908414171370042,2,3,0.1546721952528869,0.08780033881910017,0.4908414171370042,0.2666860487910088
2,190,1,1,0.6513629710665512,1,2,0.04742724667480916,0.6513629710665512,0.28453931812440697,0.016670464134233037
2,191,0,2,0.667444691919644,2,1,0.12476608718063721,0.15617672514232936,0.667444691919644,0.051612495757389604
2,192,1,1,0.8046213703928697,1,1,0.1308311003265916,0.8046213703928697,0.014398263885214741,0.05014926539532405
2,193,0,0,0.7016482815547642,0,0,0.7016482815547642,0.1371534733201708,0.009792336691047315,0.15140590843401766
2,194,0,1,0.6976051455759824,1,1,0.1412277424680391,0.6976051455759824,0.012600511632506414,0.1485666003234722
2,195,2,2,0.8372824381518277,2,2,0.02304568896730947,0.08501581771340537,0.8372824381518277,0.05465605516745754
2,196,2,3,0.7376120739042343,3,3,0.03379062975923148,0.08068913827412544,0.1479081580624088,0.7376120739042343
2,197,1,2,0.4224539849512802,2,3,0.09856013909057118,0.08505982527305607,0.4224539849512802,0.39392605068509257
2,198,2,2,0.8493765655567613,2,2,0.04581897164229284,0.06307593237362868,0.8493765655567613,0.041728530427317174
2,199,3,3,0.8072066339525046,3,3,0.10731308709853933,0.0765106111210611,0.008969667827895078,0.8072066339525046
2,200,0,3,0.4672493999244397,3,0,0.22908822583411614,0.16507076924830066,0.13859160499314357,0.4672493999244397
2,201,3,3,0.7529567472970307,3,3,0.15350893673561794,0.0862614817116433,0.007272834255708157,0.7529567472970307
2,202,0,0,0.7764583920833624,0,0,0.7764583920833624,0.14676304560068956,0.019304910488047396,0.05747365182790068
2,203,0,0,0.5873044025742113,0,3,0.5873044025742113,0.1492737907592273,0.008463893927081221,0.2549579127394803
2,204,1,1,0.6924108297125642,1,3,0.09502212755789277,0.6924108297125642,0.013964067837683667,0.19860297489185957
2,205,3,3,0.42236191635513254,3,0,0.33312715514039615,0.15604359821551672,0.08846733028895468,0.42236191635513254
2,206,2,2,0.8505874877836959,2,2,0.03461988250479922,0.08830127744512833,0.8505874877836959,0.026491352266376594
2,207,1,0,0.4170638956292178,3,0,0.4170638956292178,0.17230838050621639,0.019795371074576764,0.3908323527899892
2,208,3,3,0.6451539498065956,3,1,0.14758173773340158,0.18804136106307406,0.019222951396928818,0.6451539498065956
2,209,2,1,0.6111422500012187,1,2,0.02863186944195781,0.6111422500012187,0.276917984311186,0.08330789624563736
2,210,3,3,0.81056395051075,3,3,0.10360935859661853,0.07692155575528722,0.008905135137344412,0.81056395051075
2,211,2,2,0.8354236331985093,2,2,0.02156315250711071,0.05735575785555018,0.8354236331985093,0.08565745643882981
2,212,3,2,0.8327565648428865,2,2,0.04400027040835052,0.07284686353293521,0.8327565648428865,0.05039630121582771
2,213,1,1,0.6054400592644016,1,3,0.20446701712832466,0.6054400592644016,0.00841161413674741,0.18168130947052638
2,214,1,0,0.7123072267972915,0,0,0.7123072267972915,0.09249041807970128,0.047936005450386204,0.1472663496726211
2,215,3,2,0.8305116172978859,2,2,0.0658138939395245,0.05428340015665351,0.8305116172978859,0.04939108860593604
2,216,0,1,0.701461500596891,1,0,0.2376882186456828,0.701461500596891,0.009142473495483024,0.05170780726194326
2,217,1,0,0.6857399274421551,0,3,0.6857399274421551,0.13944612855956673,0.013730987900059388,0.16108295609821904
2,218,1,0,0.6997463508918473,0,1,0.6997463508918473,0.23712386108309874,0.009876477153862289,0.05325331087119175
2,219,1,1,0.37461525527270934,1,3,0.2830571314996549,0.37461525527270934,0.010673884714586275,0.3316537285130494
2,220,2,2,0.8438620256714149,2,2,0.06602456952303888,0.07845234745078972,0.8438620256714149,0.011661057354756685
2,221,3,1,0.7168489492663768,1,1,0.1333950963689042,0.7168489492663768,0.016215151274917863,0.13354080308980124
2,222,0,2,0.5417612440668965,2,0,0.30102576204128284,0.13287197393226172,0.5417612440668965,0.024341019959559056
2,223,3,3,0.8125785316109042,3,3,0.0803136701265294,0.09414041168282263,0.012967386579743721,0.8125785316109042
2,224,0,0,0.7318315623719942,0,0,0.7318315623719942,0.15443011315908525,0.014134768596769934,0.09960355587215083
2,225,2,3,0.635506704310332,3,2,0.026686726098427455,0.059427706025600796,0.27837886356563973,0.635506704310332
2,226,0,3,0.5232504903745393,3,0,0.1902650727695238,0.2698240084676132,0.01666042838832382,0.5232504903745393
2,227,3,3,0.5154388009507833,0,3,0.40250055050011363,0.06769858140829828,0.01436206714080486,0.5154388009507833
2,228,0,2,0.8319589748531349,2,2,0.035505711346114084,0.046764524560413655,0.8319589748531349,0.08577078924033744
2,229,2,2,0.8443002769624465,2,2,0.04987387414242592,0.06300296723886696,0.8443002769624465,0.04282288165626071
2,230,0,1,0.5714781240567577,1,3,0.13753190462895493,0.5714781240567577,0.00738816931385082,0.2836018020004367
2,231,1,3,0.4765445003429654,1,3,0.16034694961064633,0.34425086728714416,0.01885768275924412,0.4765445003429654
2,232,2,3,0.3865980516390524,3,2,0.12255526556725259,0.27020933526548074,0.22063734752821426,0.3865980516390524
2,233,2,2,0.8396068150151439,2,2,0.08175912012959798,0.061899742367641036,0.8396068150151439,0.016734322487617352
2,234,3,0,0.5313310271133062,0,3,0.5313310271133062,0.08986495263789461,0.009322756859910145,0.3694812633888892
2,235,0,0,0.7702442378338108,0,0,0.7702442378338108,0.10507377540598875,0.013897214844016641,0.11078477191618386
2,236,1,2,0.7383548423159931,2,2,0.11465492193684072,0.11121945716562409,0.7383548423159931,0.035770778581542144
2,237,3,0,0.7081190175190843,0,3,0.7081190175190843,0.06828514850179898,0.012860439708283313,0.21073539427083346
2,238,1,2,0.8380220591316161,2,2,0.033240684014567,0.1100409644911783,0.8380220591316161,0.01869629236263867
2,239,2,2,0.8332315990909974,2,2,0.06198276355195037,0.05861245147910708,0.8332315990909974,0.046173185877945146
2,240,2,2,0.8542087335661269,2,2,0.02213539728991357,0.07530451520116749,0.8542087335661269,0.0483513539427921
2,241,0,1,0.38764733680611435,1,0,0.24188654201172663,0.38764733680611435,0.014810615913343586,0.35565550526881556
2,242,3,3,0.7565183174580375,3,3,0.09934578479016982,0.13614372176141576,0.007992175990377036,0.7565183174580375
2,243,1,3,0.7244209699143296,3,3,0.13243159259238302,0.1310558958635883,0.012091541629699054,0.7244209699143296
